,Gene_x,Mean_Expression_x,Disease_x,Sex_x,Cell_Type_x,Norm_Scaled_x,Mean_Expression_LogNorm_x,Gene_y,Mean_Expression_y,Disease_y,Sex_y,Cell_Type_y,Norm_Scaled_y,Mean_Expression_LogNorm_y
222635,ENSG00000286326.1,0.015384615,normal,female,blood cell,0.0207301034001697,0.0205181588896064,ENSG00000286326.1,0.015384615,influzenza,female,blood cell,0.0207301034001697,0.0205181588896064
160747,ENSG00000286326.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000286326.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
160849,ENSG00000286327.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286327.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
777344,ENSG00000286339.1,0.024390243,normal,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341,ENSG00000286339.1,0.024390243,influzenza,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341
157761,ENSG00000286352.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000286352.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
157664,ENSG00000286358.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286358.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
33416,ENSG00000286379.1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000286379.1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
157192,ENSG00000286379.1,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,ENSG00000286379.1,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
157402,ENSG00000286389.2,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000286389.2,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
590618,ENSG00000286389.2,0.06666667,normal,female,mucosal invariant T cell,0.2408361924531068,0.2157855010984985,ENSG00000286389.2,0.06666667,influzenza,female,mucosal invariant T cell,0.2408361924531068,0.2157855010984985
33626,ENSG00000286389.2,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000286389.2,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
284576,ENSG00000286393.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000286393.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
95592,ENSG00000286415.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286415.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
219684,ENSG00000286419.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000286419.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
281003,ENSG00000286429.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000286429.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
157184,ENSG00000286433.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286433.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
837952,ENSG00000286433.1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000286433.1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
345455,ENSG00000286437.1,0.010869565,normal,female,gamma-delta T cell,0.032800865440782,0.0322743985057753,ENSG00000286437.1,0.010869565,influzenza,female,gamma-delta T cell,0.032800865440782,0.0322743985057753
466582,ENSG00000286448.1,0.028169014,normal,female,megakaryocyte-erythroid progenitor cell,0.1811643432055355,0.1665006835081353,ENSG00000286448.1,0.028169014,influzenza,female,megakaryocyte-erythroid progenitor cell,0.1811643432055355,0.1665006835081353
159922,ENSG00000286457.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286457.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
158692,ENSG00000286458.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286458.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
160592,ENSG00000286472.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286472.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
284368,ENSG00000286472.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000286472.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
838361,ENSG00000286481.2,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000286481.2,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
33817,ENSG00000286481.2,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000286481.2,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
157593,ENSG00000286481.2,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000286481.2,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
96145,ENSG00000286490.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286490.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
655906,ENSG00000286508.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000286508.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
654167,ENSG00000286514.1,0.057142857,normal,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063,ENSG00000286514.1,0.057142857,influzenza,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063
903339,ENSG00000286517.1,0.045045044,normal,female,plasmablast,0.0195994878579584,0.0194098912226772,ENSG00000286517.1,0.045045044,influzenza,female,plasmablast,0.0195994878579584,0.0194098912226772
159011,ENSG00000286536.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286536.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
97123,ENSG00000286536.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286536.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
282787,ENSG00000286536.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000286536.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
901667,ENSG00000286536.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000286536.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
157584,ENSG00000286545.1,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,ENSG00000286545.1,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
33473,ENSG00000286548.1,0.0055710305,normal,female,B cell,0.0134029388672113,0.0133139140625833,ENSG00000286548.1,0.0055710305,influzenza,female,B cell,0.0134029388672113,0.0133139140625833
652353,ENSG00000286548.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000286548.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
157249,ENSG00000286548.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286548.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
159309,ENSG00000286555.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286555.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
839220,ENSG00000286562.1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000286562.1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
158452,ENSG00000286562.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000286562.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
95412,ENSG00000286581.1,0.0026899797,normal,female,classical monocyte,0.0088670066736972,0.0088279256214195,ENSG00000286581.1,0.0026899797,influzenza,female,classical monocyte,0.0088670066736972,0.0088279256214195
160711,ENSG00000286594.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286594.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
220346,ENSG00000286616.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000286616.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
652463,ENSG00000286619.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000286619.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
900015,ENSG00000286619.1,0.027027028,normal,female,plasmablast,0.0117596934109488,0.0116910855640664,ENSG00000286619.1,0.027027028,influzenza,female,plasmablast,0.0117596934109488,0.0116910855640664
157359,ENSG00000286619.1,0.0022222223,normal,female,"CD4-positive, alpha-beta T cell",0.004675201759813,0.0046643069478316,ENSG00000286619.1,0.0022222223,influzenza,female,"CD4-positive, alpha-beta T cell",0.004675201759813,0.0046643069478316
33583,ENSG00000286619.1,0.0055710305,normal,female,B cell,0.0134029388672113,0.0133139140625833,ENSG00000286619.1,0.0055710305,influzenza,female,B cell,0.0134029388672113,0.0133139140625833
902929,ENSG00000286629.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000286629.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
160273,ENSG00000286629.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000286629.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
779153,ENSG00000286629.1,0.024390243,normal,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341,ENSG00000286629.1,0.024390243,influzenza,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341
158307,ENSG00000286644.1,0.006222222,normal,female,"CD4-positive, alpha-beta T cell",0.0130905640017866,0.0130056230491095,ENSG00000286644.1,0.006222222,influzenza,female,"CD4-positive, alpha-beta T cell",0.0130905640017866,0.0130056230491095
282083,ENSG00000286644.1,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,ENSG00000286644.1,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
591523,ENSG00000286644.1,0.06666667,normal,female,mucosal invariant T cell,0.2408361924531068,0.2157855010984985,ENSG00000286644.1,0.06666667,influzenza,female,mucosal invariant T cell,0.2408361924531068,0.2157855010984985
34531,ENSG00000286644.1,0.013927577,normal,female,B cell,0.033507348972399,0.0329582108762807,ENSG00000286644.1,0.013927577,influzenza,female,B cell,0.033507348972399,0.0329582108762807
158360,ENSG00000286652.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000286652.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
282136,ENSG00000286652.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000286652.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
97689,ENSG00000286662.2,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286662.2,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
159577,ENSG00000286662.2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286662.2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
160442,ENSG00000286667.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286667.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
96500,ENSG00000286672.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286672.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
97161,ENSG00000286687.1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ENSG00000286687.1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
159049,ENSG00000286687.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286687.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
963593,ENSG00000286687.1,0.05882353,normal,female,double negative T regulatory cell,0.143260318732989,0.1338841093040458,ENSG00000286687.1,0.05882353,influzenza,female,double negative T regulatory cell,0.143260318732989,0.1338841093040458
159296,ENSG00000286688.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000286688.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
901952,ENSG00000286688.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000286688.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
281532,ENSG00000286689.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000286689.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
157756,ENSG00000286689.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286689.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
97245,ENSG00000286715.1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ENSG00000286715.1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
406685,ENSG00000286715.1,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,ENSG00000286715.1,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
219980,ENSG00000286720.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000286720.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
96331,ENSG00000286721.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286721.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
158407,ENSG00000286723.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286723.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
157868,ENSG00000286729.1,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,ENSG00000286729.1,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
902916,ENSG00000286732.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000286732.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
96288,ENSG00000286741.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286741.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
159291,ENSG00000286756.3,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000286756.3,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
96660,ENSG00000286764.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286764.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
157579,ENSG00000286769.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286769.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
157780,ENSG00000286781.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000286781.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
219668,ENSG00000286781.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000286781.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
281556,ENSG00000286781.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000286781.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
282732,ENSG00000286782.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000286782.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
901612,ENSG00000286782.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000286782.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
158956,ENSG00000286782.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286782.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
284388,ENSG00000286803.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000286803.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
281957,ENSG00000286809.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000286809.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
158181,ENSG00000286809.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286809.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
96293,ENSG00000286809.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286809.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
96477,ENSG00000286819.2,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286819.2,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
900505,ENSG00000286827.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000286827.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
220554,ENSG00000286830.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000286830.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
282473,ENSG00000286831.1,0.0029498525,normal,female,"CD8-positive, alpha-beta T cell",0.0070978097001252,0.0070727388112166,ENSG00000286831.1,0.0029498525,influzenza,female,"CD8-positive, alpha-beta T cell",0.0070978097001252,0.0070727388112166
652712,ENSG00000286833.3,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000286833.3,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
34804,ENSG00000286847.1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000286847.1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
95348,ENSG00000286863.2,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286863.2,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
838486,ENSG00000286864.1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000286864.1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
96592,ENSG00000286887.1,0.0026899797,normal,female,classical monocyte,0.0088670066736972,0.0088279256214195,ENSG00000286887.1,0.0026899797,influzenza,female,classical monocyte,0.0088670066736972,0.0088279256214195
653584,ENSG00000286887.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000286887.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
345796,ENSG00000286894.1,0.010869565,normal,female,gamma-delta T cell,0.032800865440782,0.0322743985057753,ENSG00000286894.1,0.010869565,influzenza,female,gamma-delta T cell,0.032800865440782,0.0322743985057753
98244,ENSG00000286894.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286894.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
159418,ENSG00000286911.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286911.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
160343,ENSG00000286926.1,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,ENSG00000286926.1,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
779223,ENSG00000286926.1,0.024390243,normal,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341,ENSG00000286926.1,0.024390243,influzenza,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341
158664,ENSG00000286938.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000286938.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
901970,ENSG00000286943.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000286943.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
282753,ENSG00000286944.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000286944.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
283228,ENSG00000286950.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000286950.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
592668,ENSG00000286950.1,0.06666667,normal,female,mucosal invariant T cell,0.2408361924531068,0.2157855010984985,ENSG00000286950.1,0.06666667,influzenza,female,mucosal invariant T cell,0.2408361924531068,0.2157855010984985
157803,ENSG00000286952.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286952.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
95915,ENSG00000286952.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000286952.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
281463,ENSG00000286965.1,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,ENSG00000286965.1,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
160318,ENSG00000286975.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286975.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
33744,ENSG00000286979.1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000286979.1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
900311,ENSG00000286980.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000286980.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
159154,ENSG00000286981.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000286981.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
160541,ENSG00000287001.3,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287001.3,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
841309,ENSG00000287001.3,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000287001.3,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
158145,ENSG00000287031.1,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,ENSG00000287031.1,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
158590,ENSG00000287032.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287032.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
160531,ENSG00000287035.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287035.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
95424,ENSG00000287040.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000287040.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
281660,ENSG00000287045.2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000287045.2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
840744,ENSG00000287061.1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000287061.1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
159976,ENSG00000287061.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287061.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
