,gene_name,average_gene_expression,average_log_gene_expression
3966,NMNAT1,165.7769942407514,7.373100000000001
3967,NMNAT3,25.911129486736236,4.695500000000001
3968,NMRK1,5.256060611297646e+22,75.47640000000001
3969,NNAT,5.14207267318159,2.3623499999999997
3970,NOC4L,55.40714019325813,5.792
3971,NOD1,367.7801995006736,8.522699999999997
3972,NOD2,2.2990769936551825e+55,183.9071
3973,NOG,59.524017601564836,5.895400000000002
3974,NOL10,10.48678104249536,3.390500000000003
3975,NOL11,39291549177.07719,35.19349999999997
3976,NOL12,7.361873034581988e+33,112.50369999999998
3977,NOL7,2.6997284584152903e+60,200.74849999999992
3978,NOL8,5.8037609681612925e+20,68.97555
3979,NOL9,12275.549618964056,13.583499999999999
3980,NOLC1,14334616.775411045,23.772999999999996
3981,NOP10,7.718309199307182e+223,743.7382499999999
3982,NOP16,284.05962943533643,8.15005
3983,NOP58,770.0989396700874,9.588899999999967
3984,NOTCH2NLA,3.9944586644041187,1.998000000000001
3985,NOTCH4,21.979703199004298,4.4581
3986,NOTO,406.97602571808073,8.668800000000001
3987,NOX5,2.4989118313901795,1.3213
3988,NOXA1,199.63211267752092,7.641200000000001
3989,NPBWR2,39.527916275474105,5.3048
3990,NPC1,52564.457431864685,15.681799999999996
3991,NPEPL1,4.455271476118294e+28,95.16950000000003
3992,NPEPPS,30.459070255490442,4.928800000000001
3993,NPFFR2,7.591052872082244,2.9242999999999997
3994,NPHP3,8022648430547580.0,52.833
3995,NPIPA1,2.7243695016392544e+17,57.9187
3996,NPIPB5,4.248324144420186e+107,357.5332000000001
3997,NPL,2.1482954265253597e+59,197.09694999999996
3998,NPLOC4,2301750.4533480224,21.134299999999996
3999,NPPB,18.097267793193364,4.1777
4000,NPS,46.643366042103615,5.5436000000000005
4001,NPTN,1.4113932493265976e+42,140.0181
4002,NPTX1,3.6042522893188846,1.8497000000000001
4003,NPTXR,23.09166026633246,4.529299999999999
4004,NQO2,8.806888460809759e+38,129.37189999999998
4005,NR1D1,117.1732956539146,6.8725000000000005
4006,NR1H4,2.189346040569575,1.1305
4007,NR1I2,10.265272355171502,3.3597
4008,NR2C1,1152.5391162051262,10.1706
4009,NR2C2,403665.28623584873,18.622799999999998
4010,NR2C2AP,306.10864940458856,8.2579
4011,NR2F6,23.347561942851762,4.5451999999999995
4012,NR4A2,1113.395158838945,10.12075
4013,NR6A1,6.072750091564789,2.6023500000000004
4014,NRBF2,2.384833562462052e+36,120.8433
4015,NRBP2,84924.90036109717,16.373899999999992
4016,NREP,1.3026792590282433e+22,73.4639
4017,NRIP2,3.313830932627566,1.7285
4018,NRK,4.6476453997657705,2.2165
4019,NRL,7.448242267935952,2.8969
4020,NRM,362.96836413641097,8.503699999999998
4021,NRP1,9.195640082154945,3.2009500000000006
4022,NRSN2,45.51278611335269,5.5082
4023,NSA2,3.037848739162188e+105,350.4055000000001
4024,NSD1,123.34881109704425,6.9465999999999966
4025,NSF,109.85068074887303,6.7794000000000025
4026,NSFL1C,9048831.033045279,23.109300000000005
4027,NSMAF,1662509818962.4631,40.59649999999999
4028,NSRP1,21365.56724647624,14.383
4029,NSUN2,1.0050585442812215e+47,156.1379
4030,NSUN3,1218872436.7124875,30.182899999999997
4031,NSUN5P1,222.24389826586795,7.7960000000000065
4032,NSUN5P2,467632513.50266594,28.800800000000002
4033,NSUN6,298.5026646793024,8.221600000000002
4034,NSUN7,59714643800664.586,45.763149999999996
4035,NT5C2,2.5472709210150384e+80,267.10319999999996
4036,NT5C3B,28248.761560331048,14.785900000000002
4037,NTMT1,868.6914332587705,9.7627
4038,NTN5,2.4219179666523813,1.2761500000000001
4039,NUAK1,118.56217428228815,6.8895
4040,NUAK2,99713218364966.33,46.502849999999995
4041,NUBP2,58.70453286150155,5.875400000000001
4042,NUBPL,6.619349962966731e+68,228.6178
4043,NUDCD1,3.872324888583012,1.9531999999999998
4044,NUDCD2,2823.658694078826,11.463349999999998
4045,NUDT16L2P,36563.08038572047,15.158100000000001
4046,NUDT17,4.617141670067355,2.2070000000000003
4047,NUDT21,111806.92331247126,16.770649999999996
4048,NUDT3,78.31409051815774,6.2912000000000035
4049,NUDT5,4.743986814356282,2.2461000000000126
4050,NUDT7,1652.2313549123166,10.6902
4051,NUDT9,223.4022645869924,7.803500000000001
4052,NUFIP2,1.5069439135089384e+24,80.3179
4053,NUMA1,3.0635406616668153,1.6152000000000015
4054,NUMB,2.220778935697239e+213,708.72175
4055,NUP153,2353049.109364537,21.1661
4056,NUP160,96270.08875730056,16.5548
4057,NUP214,1.1621886970870552e+123,408.8140000000001
4058,NUP35,14646.313892959375,13.83825
4059,NUP43,11.095478646422096,3.471899999999998
4060,NUP62CL,7.065540852011236,2.8208
4061,NUP85,792801.4084604812,19.596599999999995
4062,NUP93,468.5957307408574,8.872199999999992
4063,NUP98,15.974512505726153,3.9977
4064,NUP42,566839759635.2386,39.04415
4065,NXF1,6.2285452993616e+50,168.7353
4066,NXF2,2.4635692058886676,1.3007500000000003
4067,NXF3,18.494187304876775,4.209
4068,NXF4,17.303596215737894,4.113
4069,NXPE3,6170.621121767531,12.591199999999999
4070,NXPH1,12.61090581461596,3.656600000000001
4071,NYAP1,578.3503919135368,9.1758
4072,NYNRIN,10.576570515498435,3.4028
4073,NYX,2.435132037325973,1.2840000000000003
4074,OACYLP,73.5421780803196,6.2005
4075,OAF,7.768305834006362,2.9575999999999993
4076,OARD1,4044.3720375107905,11.98169999999999
4077,OAT,37230088641.64029,35.11575
4078,OAZ1,inf,2192.1502999999993
4079,STN1,22.03156386064927,4.461500000000001
4080,OBP2B,16.818766545403314,4.072000000000001
4081,OBSCN,10.408570217152649,3.379699999999998
4082,OCIAD1,3.544038628792432e+123,410.42255
4083,OCRL,6.78994552533014,2.7634000000000043
4084,ODF2,4.326198912799928,2.1130999999999993
4085,ODF4,6.124109166040757,2.6144999999999996
4086,OFCC1,65.05553936448757,6.0236
4087,OGDH,4.7607867246612185,2.2512
4088,OGFOD1,10.693038812321152,3.418600000000005
4089,OGFRL1,28452092647663.164,44.6936
4090,OGT,5.163500890789338e+89,298.0199500000001
4091,OIP5,2.2024358521253427,1.139100000000001
4092,OIT3,3.0556938352112013,1.6115
4093,OLAH,5.836485917316034,2.5450999999999997
4094,OLFML3,3.2029471650461123,1.6793999999999998
4095,OLIG1,412213272076.9545,38.5846
4096,OLIG2,154741.4315310785,17.2395
4097,OLR1,7.292937346638419,2.8664999999999994
4098,OMA1,6.06611305917251e+17,59.07355000000001
4099,OMD,1166.6046383446069,10.1881
4100,OOEP,2.1342808013536474,1.09375
4101,OPHN1,4.08546417148379,2.0305
4102,OPLAH,74023.71905388826,16.1757
4103,OPN3,1152204778.3651009,30.101750000000003
4104,OR10A3,39.59098346073983,5.3071
4105,OR10A7,83.72577963948004,6.3876
4106,OR10AD1,4.525257851383601,2.178
4107,OR10G7,5193.890919647824,12.342600000000001
4108,OR10Q1,61.65730814270807,5.9462
4109,OR10T2,20.028743338463908,4.324
4110,OR10W1,2.7551865403420956,1.46215
4111,OR10X1,835453.4960222505,19.6722
4112,OR11A1,5.163323533126597,2.3682999999999996
4113,OR11G2,12.011962741705895,3.5863999999999994
4114,OR11H1,4.958143407485903,2.3098
4115,OR11H6,56.375639944126675,5.817
4116,OR12D2,2.1297734867908393,1.0907
4117,OR13C9,5.563335072997745,2.47595
4118,OR1C1,3.548477109893446,1.8272000000000002
4119,OR1D2,7.114192439751464,2.8307
4120,OR1D5,25.760701937785036,4.6871
4121,OR1F2P,57.047825854330135,5.8341
4122,OR1G1,2.417976125764324,1.2738
4123,OR1I1,17.032283931514197,4.090199999999999
4124,OR1J2,946.2647019834446,9.886099999999999
4125,OR1L8,270.5778627054334,8.079900000000002
4126,OR1N1,8.443844438122378,3.0779000000000005
4127,OR2A14,50.50309854684716,5.6583
4128,OR2A20P,3360.010439257637,11.71425
4129,OR2A25,60.49734817743393,5.918799999999999
4130,OR2A9P,2.432517189640834,1.282449999999999
4131,OR2AG1,1238889182.9387202,30.2064
4132,OR2AG2,2.6131682206382036,1.3858000000000006
4133,OR2AT4,7.812043593989243,2.9657000000000004
4134,OR2B11,4.674460931442677,2.2248
4135,OR2J2,7.509412277771571,2.9086999999999996
4136,OR2T11,10.066567976799382,3.3315
4137,OR2W5P,2.664564950214638,1.4139
4138,OR2Z1,61.06610825509184,5.9323
4139,OR3A1,212.0263853414323,7.7281
4140,OR3A2,4.303468772030531,2.1055
4141,OR4A47,4.115592092793333,2.0411
4142,OR4C45,95214.91746481386,16.5389
4143,OR4D10,3.836657551308166,1.9398500000000003
4144,OR4D6,242.3082977634105,7.9207
4145,OR4E2,7.207505336976576,2.8495
4146,OR4F15,12.641537204033504,3.6601
4147,OR4K14,37.09621273155219,5.2132000000000005
4148,OR4M1,4.940818295753372,2.3047500000000003
4149,OR4N2,3.400860902372229,1.7658999999999998
4150,OR4N4,23.974021039436888,4.5834
4151,OR4N5,20.302704290990302,4.3436
4152,OR51D1,2.484921022892413,1.3132000000000001
4153,OR51E1,61.90997621911738,5.9521
4154,OR51E2,2.6747424840973513,1.4193999999999996
4155,OR51Q1,5.8840112297216685,2.5568000000000004
4156,OR52B6,115.18427797520101,6.847799999999999
4157,OR52D1,51.93733199499149,5.698700000000002
4158,OR52E6,28.898045195580846,4.8529
4159,OR52K1,12.958259057444163,3.6958
4160,OR52N2,233.03454090256596,7.8644
4161,OR52R1,14.080239804360101,3.8156
4162,OR56B4,2.323983780580707,1.2166
4163,OR5AP2,5.998908389504582,2.5846999999999998
4164,OR5G5P,217.15780556094387,7.762600000000001
4165,OR5M9,7501.690359137287,12.873
4166,OR6C75,3.0086160369223873,1.5891000000000002
4167,OR6V1,35.260963708051555,5.140000000000001
4168,OR7E156P,53.00659633535805,5.7280999999999995
4169,OR7G2,844.4686176439008,9.721900000000002
4170,OR8B12,505.58154771677397,8.9818
4171,OR8D1,45902.97378551834,15.4863
4172,OR8H3,2.1187303674057927,1.0832
4173,OR8J3,279.63478018756007,8.127400000000002
4174,OR8U9,33.11929367181296,5.0496
4175,OR9A4,8.648800142674114,3.1125000000000007
4176,ORAI3,8.399479910142496,3.0703
4177,ORC2,22.472675645000148,4.490099999999998
4178,ORC3,394.5324074795035,8.623999999999995
4179,ORC4,43462.99583003618,15.4075
4180,ORC5,25.742852166841473,4.6861
4181,ORM1,1.5769648264857878e+16,53.80800000000001
4182,ORM2,9087.703183934602,13.1497
4183,ORMDL1,2.0595281208788005e+44,147.20715
4184,OS9,145223531.44942957,27.113699999999994
4185,OSBPL11,6188746147.092369,32.527
4186,OSBPL1A,10.44108692317982,3.3842
4187,OSBPL2,1.223165834289874e+42,139.8116
4188,OSBPL3,45.99483635816164,5.523400000000002
4189,OSBPL8,1.6780577906762359e+59,196.74055
4190,OSBPL9,601879734.2446376,29.1649
4191,OSCAR,1.966017555859174e+40,133.8524
4192,OSGEPL1,11.263630440851843,3.4936000000000007
4193,OSGIN2,7.320285923882833,2.8718999999999966
4194,OSTC,1.3540888320780378e+17,56.9101
4195,OSTF1,2.6874451035998547e+134,446.56460000000004
4196,OSTM1,3844411748025.6567,41.80590000000001
4197,OTP,466.1013883717797,8.864500000000001
4198,OTUD3,5.176223817001989,2.3718999999999983
4199,OTUD6B,17666.14943840407,14.108699999999999
4200,OTUD7A,7.62427417157141,2.9306
4201,OTUD7B,4.548844129028799,2.1854999999999993
4202,OVCH1,32.20248238055882,5.0091
4203,OVGP1,30.903535647821297,4.9497
4204,OXCT1,8082.018844174409,12.9805
4205,OXER1,3.2388911858420295,1.695500000000001
4206,OXNAD1,7.830039214884645e+26,89.33914999999999
4207,OXTR,2.7468916404238097,1.4578000000000024
4208,P2RX1,16022894228421.387,43.8652
4209,P2RX6,29.68577762130032,4.8917
4210,P2RX7,109783.36956723624,16.744299999999996
4211,P2RY12,1408976105.9789033,30.392000000000003
4212,P2RY13,8.139106897399087e+58,195.69669999999996
4213,P2RY14,258.22770785034203,8.0125
4214,P2RY2,11.326262763496826,3.5016
4215,P4HA1,82743921.65181123,26.30215
4216,P4HA3,2.4188142776637083,1.2742999999999998
4217,PABPC1,6.269389092946601e+307,1022.4802500000001
4218,PABPC3,35.84996983753895,5.163900000000002
4219,PABPC4L,3.347072961274199,1.7428999999999997
4220,PACRG-AS2,109.87352593094452,6.779699999999998
4221,PACS2,1335.162847201887,10.3828
4222,PACSIN2,1.1144386210478877e+51,169.57465000000002
4223,PADI2,48631.38301058407,15.569599999999998
4224,PADI4,1.952122900298595e+212,705.2138
4225,PAF1,49557497.43466387,25.562600000000003
4226,PAFAH1B1,1.036021410075497e+23,76.4554
4227,PAFAH1B3,38180467461959.625,45.11789999999999
4228,PAFAH2,407488.5510914933,18.63640000000001
4229,PAG1,302574615189.7155,38.1385
4230,PAH,2.081393873573688,1.05755
4231,PAIP1,7.9839351370263225,2.9971000000000005
4232,PAIP2,46.14492229815607,5.528099999999995
4233,PAK1IP1,710798657360.8462,39.370650000000005
4234,PAK2,5580.002294679164,12.446049999999985
4235,PALM,7.1324612312132505,2.8343999999999996
4236,PALMD,16.4395624942114,4.0391
4237,PANK1,4.659257289786702,2.2201
4238,PANK2,172629047.53164035,27.363100000000003
4239,PANK4,2705005.3185701217,21.367199999999997
4240,PANX2,182602519525679.0,47.3757
4241,TENT2,1.9405687430249747e+47,157.08710000000002
4242,PAPOLA,1.6133761966987558e+54,180.07419999999996
4243,PAPPA,51.36451081746734,5.6827000000000005
4244,PAPSS1,1.059035155710804e+16,53.233599999999996
4245,PAPSS2,30.332657593416865,4.922799999999999
4246,PAQR3,6490.887336780263,12.6642
4247,PAQR8,94.03982831459135,6.5552000000000135
4248,PARD3B,6.65297678699925,2.734
4249,PARD6A,1679.5976972551293,10.713899999999999
4250,PARD6B,95.34596628958309,6.5751
4251,PARD6G,17.333607057967658,4.1155
4252,PRKN,19.42913813315568,4.28015
4253,PARM1,77.41278783253397,6.2745
4254,PARP1,1.4357753380311411e+63,209.80329999999992
4255,PARP15,57.968610511929946,5.857199999999999
4256,PARP2,425.64297218926833,8.7335
4257,PARP4,5.25124344775333e+94,314.65390000000014
4258,PARP9,1.2038802712976973e+43,143.11059999999998
4259,PARPBP,214.34634402958963,7.7438
4260,PART1,378.11990827696974,8.5627
4261,PARTICL,2.28184374052253,1.1901999999999995
4262,PARVG,477657077.35221505,28.831399999999974
4263,PASK,5.3844680296767535e+23,78.83314999999999
4264,PATL1,1.001019121557987e+26,86.37159999999997
4265,PAX8,15.743670207948098,3.9767
4266,PAX8-AS1,140.37089277090573,7.133099999999999
4267,PAXIP1,5589.486364376023,12.448499999999996
4268,PAXIP1-DT,1.6414983993911256e+28,93.72900000000004
4269,PAXIP1-AS2,25.916518114888326,4.6958
4270,PBDC1,12374783.934829151,23.560900000000004
4271,PBX2P1,4276299388692.582,41.95949999999999
4272,PBX3,6.001263170847321e+19,65.7019
4273,PCBD1,18.054042455410045,4.174250000000001
4274,PCBP1,3.9493827861107707e+177,589.9629
4275,PCBP3,2.613892845161635,1.3861999999999997
4276,PCBP4,3.5809689268209173,1.84035
4277,PCCA,80154.72793740015,16.2905
4278,PCDH10,2.3320520678070467,1.2216
4279,PCDH15,3.441410522445759,1.783
4280,PCDHA11,3.5386522686932156,1.8232
4281,PCDHA4,30.070980409333455,4.910299999999999
4282,PCDHB19P,9117456.621929104,23.120199999999997
4283,PCDHGA10,2.085726513633636,1.06055
4284,PCDHGA9,18.07407613618922,4.1758500000000005
4285,PCDHGB6,392.5547304309394,8.61675
4286,PCDHGC4,20.436836671604514,4.3530999999999995
4287,PCED1A,38616123.23063602,25.202699999999993
4288,PCED1B-AS1,122353.85232608799,16.9007
4289,PCF11,8.501680896380027e+41,139.2868
4290,PCGF2,1159.2692757613302,10.179
4291,PCMTD1,2.192177759710076e+76,253.59889999999996
4292,PCMTD2,6275274536029476.0,52.47860000000003
4293,PCNP,26573777.72554524,24.6635
4294,PCNT,984.1947428502266,9.942799999999977
4295,PCOLCE,229.79442703465378,7.844199999999999
4296,PCP4,351.4315729374391,8.4571
4297,PCSK1N,64.91590094523904,6.0205
4298,PCSK4,1021.6603938583576,9.9967
4299,PCSK5,26114204680357.676,44.569900000000004
4300,PCSK9,97.5182275993592,6.6076
4301,PCTP,5949412234.456251,32.470099999999995
4302,PCYT1A,157.8050976593672,7.302
4303,PDCD10,2.973475111174135,1.5721500000000006
4304,PDCD11,299.9961134458187,8.2288
4305,PDCD4,101626400.98422149,26.598700000000008
4306,PDCD4-AS1,96570.83959147093,16.5593
4307,PDCD5,6.255824326317718,2.6452000000000027
4308,PDCD6,2.8844908339296536e+35,117.79579999999999
4309,PDCD6IP,147642.64877930484,17.171750000000003
4310,PDCD7,5.429108466015304e+197,656.8605500000003
4311,PDCL,311549.0948813109,18.249100000000002
4312,GATD1,25217.716097138033,14.62215
4313,PDE12,23007.23514296878,14.489799999999995
4314,PDE3B,27606711618.627377,34.68430000000001
4315,PDE4A,8007.2992028887365,12.967099999999999
4316,PDE4B,3292.801889808551,11.685099999999998
4317,PDE4D,301374.95398733637,18.201200000000004
4318,PDE6B,5.897076869164407,2.5600000000000005
4319,PDE6G,4.022521131849062,2.0080999999999998
4320,PDE7A,67001961.700817145,25.9977
4321,PDE7B,5.823958195996353,2.5420000000000016
4322,PDE8B,2.092532456412362,1.0652500000000007
4323,PDE9A,4.668794212547233,2.2230499999999997
4324,PDGFC,4.201195726277075,2.0708
4325,PDGFRB,331.78388386028473,8.374100000000002
4326,PDHA1,90407017861958.69,46.36149999999998
4327,PDHB,173088115639612.44,47.29849999999999
4328,PDIK1L,1687668.3595447384,20.686600000000006
4329,PDK2,12.19738520185039,3.6084999999999994
4330,PDK3,2915773343501227.5,51.37280000000001
4331,PDK4,395120022570.15454,38.523500000000006
4332,PDLIM5,19.260857115797283,4.2676
4333,PDLIM7,1014966.0216721272,19.953
4334,PDP2,114.11542469163311,6.834349999999999
4335,PDPR,3671.1084014362837,11.842
4336,PDS5B,9032538.072434038,23.106699999999996
4337,PDSS1,12532454976.102165,33.54495
4338,PDSS2,5.405020163638246,2.4343000000000075
4339,PDXDC2P,18.262976375724293,4.19085
4340,PDYN,5.490357149272216,2.4569
4341,PDZD11,8.84278002141318,3.1445000000000003
4342,PDZD4,198.69338056065476,7.634399999999999
4343,PDZD8,266378056.29538885,27.9889
4344,PDZK1,3.0671527131523533,1.6169
4345,PDZK1IP1,1474.1830905285738,10.5257
4346,PEAR1,5.606498395710579,2.4871
4347,PEBP4,30.183746842315298,4.9157
4348,PECAM1,2.46159813480847e+50,167.39599999999996
4349,PECR,51088.111986519456,15.640700000000002
4350,PEF1,79232.24168904505,16.273799999999994
4351,PELI1,2.1271193208432163e+32,107.3906
4352,PELI2,2.242543126640737e+45,150.6519
4353,PELO,3.313797048473555e+29,98.06439999999998
4354,PES1,603.1194704019923,9.236299999999996
4355,PEX1,5262.016292090019,12.3614
4356,PEX10,3.1184951171742346,1.6408500000000004
4357,PEX11A,2.9764651445491817,1.5735999999999999
4358,PEX13,2220.4709783424973,11.11665
4359,PEX14,51.190351231856596,5.6777999999999995
4360,PEX19,5.155813219879224,2.3662000000000063
4361,PEX2,915594.9626223602,19.804349999999992
4362,PEX6,6.901452367536727,2.786900000000003
4363,PEX7,13.214042638971488,3.7239999999999966
4364,PF4,32.66106659777692,5.0295000000000005
4365,PFAS,2.2197543053998996,1.1504000000000048
4366,PFDN2,20699831889.213158,34.268899999999995
4367,PFDN4,44.21916875227998,5.4666
4368,PFKFB3,1.3715427161291828e+89,296.1074
4369,PFKFB4,5.8596802494851366e+106,354.6752000000001
4370,PFKM,304693.6694012298,18.217000000000002
4371,PFN3,8.66740428684733,3.1156
4372,PFN4,38.3751371109397,5.2621
4373,PGAP1,19.088078815560415,4.2546
4374,PGBD1,3.2332834752222683,1.693
4375,PGD,7.191880692747208e+115,384.8681
4376,PGK1,2.5723868778278935e+46,154.17180000000008
4377,PGLYRP1,9.418303155635066e+51,172.6538
4378,PGLYRP4,35.50376208762061,5.149900000000001
4379,PGM1,103297595441313.77,46.553800000000024
4380,PGM2,17460602.426892176,24.057599999999994
4381,PGM2L1,179.6817408160958,7.4893
4382,PGM3,865.6259865153037,9.7576
4383,PGM5,350466182.4476634,28.3847
4384,PGM5P2,4.290215152222078,2.10105
4385,PGRMC1,2.2107358981484854e+56,187.1725
4386,PGRMC2,4.451286581320895e+17,58.62700000000001
4387,PGS1,2.2391542124517703e+233,775.1722
4388,PHAX,9428.417966088564,13.202800000000003
4389,PHC2,24947.368073189627,14.6066
4390,PHC3,52451.63048713197,15.6787
4391,PHF10,832.553977411498,9.7014
4392,PHF12,31.43718207786189,4.9744
4393,PHF13,6.406562538391265e+16,55.83040000000001
4394,PHF14,44.61323933981788,5.4794
4395,PHF2,3518.2688113830854,11.780649999999994
4396,PHF20L1,48188982.385913044,25.522200000000005
4397,PHF21A,1.677764875041993e+205,681.7418
4398,PHF23,124978093.79129297,26.897099999999995
4399,PHF3,2334013428320.1157,41.08595
4400,PHF5A,3847.2183574713517,11.909600000000012
4401,PHF7,60.67793149618607,5.9231
4402,PHF8,86.12439271915171,6.42835
4403,PHKB,497.79226403668656,8.959400000000002
4404,PHKG1,2.1333933634719693,1.09315
4405,PHKG2,3121.8813671924377,11.608200000000004
4406,PHLDA2,239.40342799207573,7.903300000000001
4407,PHOSPHO2,184.60527914457472,7.5283
4408,PHRF1,73373206.58599491,26.128749999999997
4409,PHTF1,5.1354424681267454e+36,121.94990000000001
4410,PHTF2,6658.123889480424,12.7009
4411,PHYH,110.39262630204719,6.786499999999998
4412,PI16,1257912.3765226158,20.262600000000003
4413,PI4KA,178591.01821368354,17.4463
4414,PI4KB,173.08057397934954,7.435299999999998
4415,PIAS1,4.020581847606999e+39,131.56259999999997
4416,PIAS2,70.53414899378055,6.14025
4417,PIBF1,6.814935487251588,2.7687000000000026
4418,PICALM,9.123369063408541e+35,119.45704999999998
4419,PID1,3374.130364467732,11.720300000000002
4420,PIEZO2,39.9022999499337,5.3184000000000005
4421,PIF1,5.6739364813363204,2.5043500000000005
4422,PIGA,2.3252728281917046,1.2174
4423,PIGB,3.6105284418298535e+21,71.61269999999999
4424,PIGC,1.8958123837585117e+19,64.03945
4425,PIGG,9904824.623069646,23.2397
4426,PIGH,892318.9791340106,19.767200000000003
4427,PIGK,532546193589439.94,48.91989999999999
4428,PIGL,2.182376478056833,1.1258999999999997
4429,PIGM,1.3431256650708052e+18,60.22029999999998
4430,PIGO,2.31225418286151,1.209299999999999
4431,PIGP,3874.7835321515245,11.919900000000005
4432,PIGT,144.1273179294543,7.171199999999999
4433,PIGY,1739589789.4449484,30.6961
4434,PIK3AP1,2.0365115548613364,1.0260999999999854
4435,PIK3C2A,339240.76105616096,18.37195
4436,PIK3C2B,10849.192145495817,13.405300000000011
4437,PIK3C3,5016381762.657656,32.224
4438,PIK3CA,53.750266401081305,5.748199999999999
4439,PIK3CB,85.99614001625739,6.426200000000001
4440,PIK3CD,4.987359517550743e+40,135.19539999999995
4441,PIK3CG,5081242.897741123,22.276749999999993
4442,PIK3R1,2.248246152856293,1.1688
4443,PIK3R3,6.080963795015271,2.6042999999999994
4444,PIK3R4,153.05432470229428,7.257899999999999
4445,PILRA,1718615898.2972586,30.678600000000017
4446,PIM2,19318771.24716174,24.203500000000076
4447,PIM3,4.19014450839919,2.067
4448,PIN4,7.978403012406113,2.996100000000002
4449,PIN4P1,661836675.7205541,29.3019
4450,PINX1,96.77751568121157,6.596600000000002
4451,PIP4K2B,10.212045742650847,3.3522
4452,PIP5K1A,356.5103128017538,8.4778
4453,PISRT1,4.721679116837563,2.2393
4454,PITRM1,10470.915746778961,13.354100000000017
4455,PITX2,5.083069652697614,2.3457
4456,PIWIL1,843.5325911169319,9.7203
4457,PJA2,3.36036653804219e+99,330.61950000000013
4458,PKD1P1,12.942998683000546,3.6941000000000006
4459,PKD2L1,2.529759084707874,1.339
4460,PKHD1L1,9.9279785607251,3.3115000000000006
4461,PKIA,1235.004000718249,10.270299999999999
4462,PKIB,4.039985178026172,2.01435
4463,PKIG,40.7350846192331,5.348199999999999
4464,PKN2,310951797359.3896,38.17790000000001
4465,PKN3,6.983740729070105,2.8040000000000003
4466,PKNOX1,3336953.147909738,21.670099999999998
4467,PKP4,43.06368880743768,5.428400000000002
4468,PLA2G15,63.35998110195672,5.985500000000002
4469,PLA2G2D,8090514.386794774,22.947799999999987
4470,PLA2G7,131090.17169698697,17.0002
4471,PLAC1,2.371171479344341,1.2456
4472,PLAG1,776.5849832317119,9.600999999999996
4473,PLAGL1,14154.763262366121,13.788999999999998
4474,PLAU,39.93273553482512,5.319500000000001
4475,PLAUR,3247610415492711.5,51.5283
4476,PLB1,181.899781527214,7.507
4477,PLBD1,inf,1161.1405
4478,PLCB2,6.658242602352858e+27,92.42720000000003
4479,PLCB3,3.9108982448409315,1.9675000000000002
4480,PLCG2,2.241097263349992e+71,237.02109999999993
4481,PLCH1,163.9486259091523,7.357100000000001
4482,PLCL1,184274.8936193254,17.491500000000002
4483,PLCL2,1056.3703510537937,10.044899999999984
4484,PLCXD1,8915.500036121677,13.122100000000003
4485,PLEK,8.858549533653608e+58,195.81889999999999
4486,PLEKHA1,101457480.59925176,26.596299999999985
4487,PLEKHA2,2265.8709795731465,11.14585
4488,PLEKHA8,26.145667543352296,4.708500000000001
4489,PLEKHF2,1211.6018745505248,10.2427
4490,PLEKHG2,6.901452367536713,2.7868999999999997
4491,PLEKHG6,157.13927509907975,7.2959
4492,PLEKHH1,3.0951299870847806,1.6300000000000003
4493,PLEKHH3,7.1290013788715365,2.8337000000000003
4494,PLEKHO1,160425854932782.06,47.18889999999999
4495,PLEKHO2,10790811.291127075,23.36329999999998
4496,PLGLB1,159.00187851605494,7.312899999999999
4497,PLGLB2,110.69145154025549,6.7904
4498,PLGRKT,1.4658632100656672e+16,53.70260000000002
4499,PLIN2,7.39907176607018e+18,62.682050000000004
4500,PLIN3,7.682945923233e+215,717.1562
4501,PLIN5,2.0916361539038285e+22,74.14704999999998
4502,PLN,7.480838574564373,2.9032
4503,PLOD3,11051968.350212395,23.397800000000004
4504,PLRG1,840068325392275.9,49.57750000000004
4505,PLS1,2.3669020435051413,1.2429999999999994
4506,PLSCR1,9.971782704898972e+48,162.7704
4507,PLXDC1,62.674209952910665,5.969799999999999
4508,PLXDC2,3.5654373612450033e+31,104.81384999999999
4509,PLXNA1,9.796049065833284,3.2922000000000002
4510,PLXNB2,5282172.5522992,22.332699999999996
4511,PLXNC1,4.1029211973361085e+48,161.4892
4512,PM20D2,1346982.8018060238,20.361299999999996
4513,PMCHL1,259.60961386613764,8.020199999999999
4514,PMM1,4.407688858965439e+17,58.61279999999999
4515,PMP2,33.63053908964577,5.0717
4516,PMS2P2,2543.677403249341,11.312700000000001
4517,PMS2P4,4480509698886.167,42.02679999999998
4518,PNISR,7.800994830470631e+62,208.9232
4519,PNMA3,146.5551646780289,7.195299999999989
4520,PNMA8A,2.0317177582270953,1.0227000000000004
4521,PNN,1.3474390491430612e+42,139.9512
4522,PNO1,70.65403259771752,6.1427
4523,PNPLA4,9.57518260208812,3.2593
4524,PNPLA6,29.218293204099815,4.8688000000000216
4525,PNPLA8,39.55669534387779,5.3058499999999995
4526,PNRC1,6.257992805561751,2.6456999999999997
4527,POC5,15396845116806.842,43.80770000000001
4528,POF1B,117.58009186845452,6.8774999999999995
4529,POFUT1,6.204650725856856,2.63335
4530,POFUT2,8.308859615433014e+16,56.20549999999999
4531,POGK,2.2371181281093899e+27,90.8537
4532,POGLUT1,1.1533161977734647e+20,66.64435000000003
4533,POGZ,2.457003648473634,1.2969000000000008
4534,POLB,4.862846200816053e+32,108.58350000000002
