,gene_name,average_gene_expression,average_log_gene_expression
3359,MIRLET7F1,291.28750357159964,8.186300000000001
3360,MIRLET7F2,4.6229059109557245,2.2087999999999997
3361,MIRLET7G,51.39656366349934,5.6836
3362,MIS18BP1,1.15450108817797e+26,86.57740000000001
3363,MISP3,2.3497381585160753,1.2325
3364,MITD1,1.007769847882205e+19,63.12780000000001
3365,MIXL1,19.170286591193502,4.2608
3366,MKLN1,3.323186270098251e+51,171.15089999999998
3367,MKNK1,114661037.70645197,26.772800000000004
3368,MKRN1,inf,1569.5481
3369,MKRN3,6.409003243574055,2.6801
3370,MKX,4.692965973182755,2.2305
3371,MLANA,3.6396506986243633,1.8638000000000003
3372,MLKL,inf,1336.5824000000002
3373,MLLT1,14.936808293798602,3.9008
3374,MLLT6,12373926.209896257,23.560799999999972
3375,MLPH,16.54587863571531,4.0484
3376,MLST8,3376.703991333136,11.721400000000003
3377,MLYCD,17.378118652966574,4.119199999999999
3378,MMD,7.697622375522388e+117,391.61
3379,MME,28.25530779606052,4.820450000000001
3380,MMP11,425.64297218926833,8.7335
3381,MMP13,3.1162262880035057,1.6397999999999997
3382,MMP15,18.817460004655437,4.234
3383,MMP16,6.9285333920973695,2.7925500000000003
3384,MMP19,5.506364065208042,2.4611
3385,MMP26,3.9356447444265155,1.9766000000000001
3386,MMP28,74.19242546310434,6.2132
3387,MMP3,3.324874762764756,1.7332999999999998
3388,MMRN1,192860.74491599397,17.557199999999998
3389,MMS22L,4.331599928070063,2.1149000000000004
3390,MNDA,inf,1665.9963999999998
3391,MNS1,58.41026398754856,5.86815
3392,MNX1,62.23481654214112,5.95965
3393,MOB1A,10756087.04667749,23.358649999999983
3394,MOB2,21909.971693580068,14.419299999999993
3395,MOB3A,6.852984359149473e+38,129.01
3396,MOCS3,3.927741545234978,1.9737
3397,MOG,2.761783061268448,1.4655999999999998
3398,MON1B,1283467839.4854736,30.257400000000004
3399,MON2,6899689.459457085,22.71810000000002
3400,MOSPD2,29108067293.66518,34.760700000000014
3401,MOSPD3,240.55950597302825,7.910250000000001
3402,MOV10,5.536377824687044e+59,198.46269999999998
3403,MOXD2P,4.46172006631849,2.1575999999999995
3404,MPEG1,15.049044660587715,3.911599999999993
3405,MPG,7.924939930795098,2.9863999999999997
3406,MPHOSPH8,1919501.1581851,20.872299999999996
3407,MPHOSPH9,2.8394273515146122,1.5056000000000012
3408,MPL,251090365334470.28,47.83520000000001
3409,MPPE1,1.0220685209260248e+43,142.87440000000004
3410,MPPED1,116.86507206612926,6.8687
3411,MPPED2,13.97522882228092,3.8048
3412,MPV17L2,24.743882798570137,4.629
3413,MPZ,4344.275855951763,12.084900000000001
3414,MPZL1,4367874.5789380595,22.0585
3415,MPZL2,5.373268758032729,2.425799999999999
3416,MPZL3,185.90219571610544,7.5384
3417,MR1,53277229100.61997,35.6328
3418,MRAP2,2.6677065914884666,1.4156
3419,MRC2,2.388823064297044,1.2562999999999995
3420,MREG,13.444088130257226,3.7488999999999995
3421,MRM1,25.800015012306595,4.689299999999999
3422,MROH2B,2.029606436855922,1.0212
3423,MROH6,143.96756422159115,7.169599999999999
3424,MROH8,2.217447580125299,1.1489000000000003
3425,MRPL17,925.699414991812,9.854399999999998
3426,MRPL28,13.401290230375551,3.744299999999999
3427,MRPL35,11.860558161176014,3.568099999999994
3428,MRPL4,5.991013149351427,2.5827999999999998
3429,MRPL44,590303408267129.5,49.06845
3430,MRPS10,11417280478.689548,33.410499999999956
3431,MRPS15,267.6121856525209,8.063999999999993
3432,MRPS25,379226.4326022889,18.532700000000006
3433,MRPS31P5,29.958635271576306,4.9049
3434,MRRF,19631.734190342955,14.2609
3435,IRAG1-AS1,2.172490698249051,1.1193500000000003
3436,MS4A14,17916875269.731785,34.060599999999994
3437,MS4A15,2.742325838733768,1.4553999999999998
3438,MS4A1,7997022025291.049,42.8626
3439,MS4A6A,3.262608310464648e+234,779.0372000000001
3440,MSANTD2,14.06024667139237,3.813550000000001
3441,MSANTD3,172077.62589458382,17.392699999999998
3442,MSC,11.991165620973577,3.5839000000000003
3443,MSH2,102.49075716095439,6.6793499999999995
3444,MSH3,2.9500308854997347e+168,559.6446500000002
3445,MSH6,6842.937238026008,12.740399999999994
3446,MSI1,1381.1937541328941,10.4317
3447,MSI2,263.19713962395286,8.04
3448,MSL1,2015491.1253163477,20.942700000000002
3449,MSL2,19792.963287130417,14.272699999999999
3450,MSL3,1.5530090071932432e+19,63.7517
3451,MSLN,373.71638304488096,8.5458
3452,MSMP,3.824311395760939,1.9352
3453,MSN,1.4742055115405085e+109,362.6501000000003
3454,MSR1,3.0015339786855177,1.5857
3455,MSRA,10.088921120339661,3.334699999999998
3456,MSRB1,inf,2659.6333000000004
3457,MSRB2,1.564903647974266e+65,216.57140000000004
3458,MSRB3,3.0326941328176815,1.6005999999999996
3459,MSTN,3.393561126747732,1.7628
3460,MSTO2P,12.954666763172643,3.6953999999999994
3461,MSX2P1,43.58017244381968,5.4456
3462,MT1A,inf,1088.3432
3463,MT1E,2.70185452830619,1.433950000000003
3464,MT1G,1258.9454000686908,10.298
3465,MT1IP,2.6129870958971346,1.3857000000000004
3466,MT2A,inf,2229.1041
3467,MTBP,5.149741444346091,2.3645000000000005
3468,MTCH2,103.57270193395813,6.694499999999998
3469,MTF1,7.8631825231382895e+28,95.98910000000004
3470,MTF2,15971538.998091344,23.929000000000002
3471,MTFR1,835.5602206553077,9.706600000000002
3472,MTG1,3.8900804726050504,1.9598000000000004
3473,MTHFD2,167.9048391198878,7.3914999999999935
3474,MTHFR,16517.411564678594,14.011699999999998
3475,MTHFSD,14.33927323598146,3.8418999999999994
3476,MTM1,2298.2180994603114,11.166300000000007
3477,MTMR11,6.71912715385899e+65,218.67360000000002
3478,MTMR14,238913927170.42255,37.79769999999999
3479,MTMR2,6873.360910979915,12.7468
3480,MTMR4,1.7877261081326423e+24,80.56439999999998
3481,MTMR6,7.825866402466602e+16,56.1191
3482,MTMR7,103.57270193395831,6.694500000000001
3483,MTMR9LP,11.468461810493597,3.5196000000000005
3484,MTNR1B,3.898718523566196,1.963
3485,MTOR,91.54441711069687,6.516400000000004
3486,MTPN,1.0904746456276522e+103,342.2835500000001
3487,MTRF1L,9857.800028382426,13.267049999999983
3488,MTSS1,3704.3379304901905,11.85499999999999
3489,MTX1,2154.1455246448963,11.072900000000004
3490,MUC12,2.772812378188563,1.4713500000000002
3491,MUC13,97.43039434832518,6.606299999999999
3492,MUC5B,2.132580202905601,1.0926
3493,MUSTN1,11.466872054295788,3.519400000000001
3494,MVB12A,515833929714136.6,48.87389999999999
3495,MVB12B,4.093968494455809,2.0335
3496,MVP,2.6810420500679063e+107,356.86909999999995
3497,MX1,inf,10099.3107
3498,MX2,inf,2529.2649
3499,MXD1,inf,1313.5548000000001
3500,MXD3,379989.4924933301,18.5356
3501,MXRA5,5.694621679103713,2.5096
3502,MYADM,8.379511822305418e+19,66.18350000000001
3503,MYB,4.76317114486219e+17,58.7247
3504,MYBPC1,6.36539481334084,2.6702500000000002
3505,MYBPC3,5597872301968086.0,52.31379999999999
3506,MYD88,9.749380342328199e+142,474.99910000000006
3507,MYF5,13.21129514172471,3.7236999999999996
3508,MYF6,18.365165601285312,4.1989
3509,MYH1,63.048930797623186,5.978400000000001
3510,MYH3,806.371030715948,9.6553
3511,MYH6,224.20894087079813,7.8087
3512,MYH7,9.714905753720094,3.2802000000000002
3513,MYL1,6.471050786893913,2.694
3514,MYL4,1.3170360271550002e+139,462.1453
3515,MYL6,5.113347939367491e+293,975.6791999999996
3516,MYL7,25.29183837252953,4.6606000000000005
3517,MYL9,17508.889944209495,14.0958
3518,MYLIP,1.61873754005559e+115,382.7166
3519,MYLK,1526.1700449443113,10.575700000000001
3520,MYNN,101.16034134655956,6.660499999999999
3521,MYO15A,6.606563371537257,2.7238999999999995
3522,MYO16,10.779362848344075,3.4302
3523,MYO1B,11.23478024328945,3.4899
3524,MYO1D,4.533106323905365,2.1805
3525,MYO1F,1171111611369358.2,50.05680000000001
3526,MYO1G,1.0610999001891475e+37,122.99689999999998
3527,MYO3A,10.53705646389827,3.3973999999999998
3528,MYO3B,67760914.04921791,26.01395
3529,MYO5B,15.3908392746364,3.9440000000000004
3530,MYOCD,4.152988854603023,2.0541500000000004
3531,MYOF,2.337814547259217e+37,124.13649999999998
3532,MYOG,60.951930068441754,5.929600000000001
3533,MYOM1,44971260.9332308,25.4225
3534,MYPOP,58861285532.28342,35.7766
3535,MYRFL,23.15737787240068,4.5334
3536,MYRIP,2.033267456324285,1.0238
3537,MZT1,649.4614121293723,9.343100000000002
3538,MZT2A,36.6896185418138,5.1973
3539,N4BP1,90407017861960.47,46.36150000000001
3540,N4BP2,7.958955216206685e+31,105.97235
3541,N4BP2L1,4.281371034926513e+33,111.72169999999998
3542,N4BP2L2,6.576013875592233e+28,95.73120000000002
3543,NAA15,1072.67699415019,10.066999999999997
3544,NAA25,5.923295250513029,2.566399999999998
3545,NAA60,1020338002.4582947,29.9264
3546,NAAA,2682099690183.928,41.28650000000002
3547,NAB1,5522920.76826074,22.39699999999999
3548,NABP1,5.043355209804752e+86,288.0202
3549,NACC1,2.391142317784478,1.2576999999999998
3550,NACC2,7785725.229885152,22.892400000000002
3551,NADK,6.16424959033994e+113,378.0018
3552,NADSYN1,15.626253296514747,3.9658999999999907
3553,NAGA,18291879.695638932,24.1247
3554,NAGK,inf,1222.924
3555,NAIP,397.965622094179,8.636500000000002
3556,NALCN,33.1238852990791,5.049799999999999
3557,NAMPT,8.427358529975895e+79,265.5074000000002
3558,NANOGNB,5.209879483377425,2.38125
3559,NAP1L2,3.4324768730987256,1.7792499999999998
3560,NAP1L6P,34.5149622199847,5.10915
3561,NAPEPLD,9.006396545766451,3.1709499999999977
3562,NAPG,186.97479609527403,7.546699999999998
3563,CIAO3,2.4021063070037876,1.2643000000000022
3564,NARS1,21913486675.01317,34.351099999999974
3565,NAT16,11.192807121132384,3.4845
3566,NAT8B,3054489.816743639,21.542500000000004
3567,NAV3,16.277418387892588,4.0248
3568,NBAS,21459.070996247476,14.389300000000002
3569,NBEAL1,104.05482111534607,6.7012
3570,NBEAL2,1.5752548464413975e+29,96.99149999999997
3571,NBPF11,7.232778647550104,2.85455
3572,NBPF3,15.196845702188183,3.925700000000001
3573,NBPF9,1.3751450860920458e+86,286.1454
3574,NCAN,167.48638347243693,7.387900000000002
3575,NCAPG2,21.8271218153585,4.44805
3576,NCAPH2,242229611.83450392,27.851799999999997
3577,NCCRP1,7.298753005020926,2.8676500000000003
3578,NCDN,644.528346586818,9.3321
3579,NCF1,inf,2384.0389
3580,NCF1B,1.233796363683809e+39,129.85829999999999
3581,NCF1C,inf,1543.2201000000002
3582,NCF2,8.683617743060746e+82,275.5164
3583,NCF4,890741413704444.2,49.662000000000035
3584,NCKAP1L,2.2700121194601643,1.182700000000068
3585,NCKAP5,28.338667138371818,4.8247
3586,NCKAP5L,67908.28605567288,16.051300000000005
3587,NCMAP,44.15791043882316,5.464600000000001
3588,NCOA1,3.1518524534407693,1.6561999999999983
3589,NCOA4,1.162702427446307e+22,73.29989999999998
3590,NCOA6,3.85086330531827e+22,75.0276
3591,NCOA7,5.805207617782668e+130,434.3879999999999
3592,NCOR1,46737.72853359825,15.512300000000003
3593,NCOR2,46354305.16936685,25.4662
3594,NCR2,5.164039371373437,2.368499999999999
3595,NCSTN,523458527.8124183,28.963500000000067
3596,NDC80,5293.477194291158,12.369999999999997
3597,NDE1,2.693775417689168e+152,506.3627
3598,NDEL1,1.611887935085502e+48,160.14129999999994
3599,NDFIP2,61236.32143658868,15.902099999999997
3600,NDN,4.5092890776478844,2.172900000000002
3601,NDP,3.102432883195525,1.6333999999999995
3602,NDST1,4.345433176724639,2.1194999999999986
3603,NDST2,24624920230.308193,34.51939999999999
3604,NDUFA2,5.585386643161904e+30,102.1395
3605,NDUFA4L2,20.233864726282658,4.3387
3606,NDUFAF3,814.0648969717498,9.669
3607,NDUFAF6,8.459075508695689,3.0805000000000007
3608,NDUFAF7,9.773818994258228e+17,59.761700000000005
3609,NDUFB1,6590.170154711417,12.6861
3610,NDUFB2-AS1,6.351071447453221,2.6670000000000003
3611,NDUFB6,8.132036434180258e+35,119.29109999999997
3612,NDUFS1,20879.50660313037,14.349799999999998
3613,NDUFV3,5292.009734216693,12.369599999999998
3614,NECAB3,5.9019839603298205,2.5612
3615,NECAP1,1.5110231069207228e+24,80.3218
3616,NECAP2,851785963611.8339,39.63169999999997
3617,NEDD4L,187.72799521250775,7.552499999999999
3618,NEDD9,5285.594378094224,12.367849999999997
3619,NEFL,3.809231584313336,1.9295
3620,NEFM,49.115279365784666,5.6181
3621,NEIL1,2328.5239407743466,11.1852
3622,NEK1,82900.8917405,16.339100000000002
3623,NEK11,4.685165464543711,2.2281
3624,NEK2,780.4973913076834,9.60825
3625,NEK3,55.962945778690354,5.806400000000001
3626,NEK4,85.46726198073267,6.4173
3627,NEK6,274.20289637477197,8.0991
3628,NEO1,5.077435472890397,2.3440999999999974
3629,NET1,2.3082508213427633,1.2068000000000003
3630,NETO2,3.2007278205042415,1.6784
3631,NEU3,6.155602192025313,2.6218999999999997
3632,NEURL1B,87.02150121318752,6.443300000000001
3633,NEURL4,93.77945566709282,6.5512
3634,NEUROD6,31.531021408722875,4.9787
3635,NEUROG1,2.356588725820163,1.2367
3636,NEUROG3,7.689554409341455,2.9429
3637,NEXN,5.481008750773118e+27,92.1465
3638,NFATC1,172.80486209571143,7.433
3639,NFATC2IP,9.25542988368882,3.2102999999999984
3640,NFE2,1.3921924301258776e+183,608.3902
3641,NFE2L3,266245.9399628162,18.022399999999998
3642,NFIA,34.430136608747524,5.105600000000001
3643,NFIC,2.9377263200226453,1.5547
3644,NFIL3,5.936381624803445e+86,288.2554
3645,NFIX,350826.9373196143,18.420399999999997
3646,NFKB2,520810.8576625688,18.9904
3647,NFKBIA,4.952932213137142e+54,181.6923999999999
3648,NFKBID,21.359411604294763,4.4167999999999985
3649,NFKBIE,1099054448819.416,39.99940000000001
3650,NFKBIL1,26.082314636884014,4.705
3651,NFKBIZ,6.576786676749275e+54,182.1015
3652,NFXL1,1.3119873571233562e+23,76.7961
3653,NFYA,581.4655867275295,9.18355
3654,NFYB,614221.7183055682,19.2284
3655,NFYC,578282819.4630057,29.107199999999978
3656,NGEF,17.67943175679858,4.143999999999999
3657,NHLH1,9.821885471320485,3.2960000000000003
3658,NHLRC3,73.3309335083481,6.1963500000000025
3659,NHSL2,10122.654203269538,13.305300000000003
3660,NID1,3.9244758999932747,1.9725000000000001
3661,NID2,4.508039010547784,2.1725000000000003
3662,NIN,22234551.990903936,24.4063
3663,NINJ1,5.0658883125675584e+92,307.9581999999998
3664,NINJ2,1.3404874123871038e+151,502.0339
3665,NIPA1,29828.42123552837,14.864399999999996
3666,NIPAL2,18.32765116868232,4.19595
3667,NIPSNAP3A,41.945670418630584,5.390450000000001
3668,NIPSNAP3B,3.949718952337412,1.9817500000000003
3669,NIT1,77408.26537983929,16.240199999999998
3670,NKD2,5.281325277799971,2.4009
3671,NKTR,533537973720.444,38.956800000000044
3672,NKX2-2,3.1481406547788287,1.6545
3673,NKX2-3,2.77906581220503,1.4746000000000001
3674,NKX3-1,131712380136.35037,36.9386
3675,NKX3-2,84.23804210891551,6.3964
3676,NKX6-2,4.6945927131254095,2.231
3677,NKX6-3,60.15238352934361,5.91055
3678,GPI,31.997782005892997,4.999900000000004
3679,NLN,202.33470698023623,7.6606000000000005
3680,NLRC4,2415.9920633326838,11.238400000000002
3681,NLRC5,2.2114335810276475e+22,74.2274
3682,NLRP1,2546439.4815369127,21.280050000000003
3683,NLRP8,8.391496799475815e+209,697.3518999999999
3684,NLRP9,2.03087296624734,1.0221
3685,NME3,3.014507642409179e+17,58.064700000000016
3686,NME7,12.682787856160417,3.6647999999999996
3687,NME8,3.7964486160618744e+16,55.075500000000005
3688,NMI,6.410723455957257e+93,311.61980000000005
3689,NMNAT1,844829.0980186744,19.6883
3690,NMNAT3,74.7784156682863,6.22455
3691,NMT1,106117.27438002781,16.695299999999996
3692,NOD1,15799016653947.693,43.844899999999996
3693,NOD2,2.4792812529405492e+106,353.4343
3694,NODAL,2.5231045699827446,1.3352000000000004
3695,NOL12,2820.1379110015123,11.461549999999988
3696,NOL4,13.032572675846898,3.70405
3697,NOL6,100.38152787849133,6.649349999999998
3698,NOL8,152119.9664149786,17.214850000000013
3699,NOL9,20.67764529019989,4.370000000000001
3700,NOM1,2.904621139822026,1.5383499999999999
3701,NOP14-AS1,385.74402498611556,8.5915
3702,NOTCH1,1.2085799372105359e+117,388.9389
3703,NOTCH2,2.2659248270888965,1.1801
3704,NOTCH4,423910.4483051348,18.693399999999997
3705,NOVA1,6.310918533399192,2.6578500000000003
3706,NOX3,2.380063392613351,1.251
3707,NPAS4,41.593898307362345,5.378299999999999
3708,NPC2,inf,2469.1201
3709,NPEPL1,6.47725217372715e+22,75.77779999999996
3710,NPEPPS,2.4628008984965386,1.3002999999999991
3711,NPFFR2,3.558575882271022,1.8313
3712,NPHP3,4.005549022845335,2.001999999999999
3713,NPHP3-AS1,60.162808046294934,5.9108
3714,NPHP4,15.372714156957302,3.9423000000000012
3715,NPHS1,2.4310844331875834,1.2816
3716,NPIPB5,1.1978012840896186e+36,119.84980000000007
3717,NPL,6.992554208276318e+26,89.17595000000003
3718,NPLOC4,84151.42024251485,16.36070000000001
3719,NPM1,3.5315462732172085,1.8203
3720,NPPA,47.016655098154075,5.5550999999999995
3721,NPPB,19.39482697160153,4.2776000000000005
3722,NPR1,22.827484755903484,4.512700000000001
3723,NPSR1,12.023624880646205,3.5878000000000005
3724,NPTN,5213899813458.817,42.24549999999999
3725,NPW,1774.7498788488579,10.7934
3726,NPY1R,21.40387346398826,4.4198
3727,NR1H2,89475.1849300227,16.449200000000005
3728,NR2C2,1148.6312480743104,10.165699999999998
3729,NR2F1,5.158315443051038,2.3669000000000002
3730,NR4A1,3.6300766212686444,1.8600000000000003
3731,NR4A3,6.663591677920142,2.7363
3732,NRAV,768.3394394660767,9.5856
3733,NRBF2,55627695.337423846,25.729299999999995
3734,NRBP2,3.1978449714505692,1.6770999999999958
3735,NRDE2,730764561274311.9,49.37639999999999
3736,NREP,957445890481.6228,39.800399999999996
3737,NRG3,24.35253409342973,4.606
3738,NRGN,6.423404615773956e+230,766.7268
3739,NRIP1,274246886.3033409,28.030900000000003
3740,NRIP2,4.5849309287044075,2.1969
3741,NRK,110.58408798723559,6.7890000000000015
3742,NRL,6.032265801907469,2.5927000000000002
3743,NRN1,153.73480364824212,7.2642999999999995
3744,NRXN2,5.65528605387095,2.4995999999999996
3745,NSD1,2302.682840178922,11.1691
3746,NSDHL,1009.3424359002585,9.979199999999992
3747,NSFL1C,2.6028538233033836e+18,61.174800000000005
3748,NSUN3,808963853.4876842,29.591500000000003
3749,NSUN6,46.346869815767214,5.534399999999998
3750,NSUN7,6.844760205460828,2.775000000000002
3751,NT5C2,1.6799936090678884e+87,289.75620000000004
3752,NT5DC3,18.90898475094984,4.241
3753,NTN3,2.2239895358252055,1.1531500000000001
3754,NTRK2,2.02104297614263,1.0151000000000003
3755,NTSR1,439.25046400220106,8.7789
3756,NUAK1,56.060006246094794,5.8089
3757,NUAK2,301388682.05005723,28.167050000000003
3758,NUB1,9.478079819508599e+139,464.9925999999999
3759,NUBPL,1.0254466308453126e+80,265.79049999999995
3760,NUCB1,inf,1339.1177
3761,NUDT1,78.35209797180612,6.291899999999998
3762,NUDT13,965.5452084905178,9.9152
3763,NUDT14,3279.1359489548263,11.679100000000005
3764,NUDT16,15241649571.626087,33.8273
3765,NUDT18,108596321.9187824,26.694399999999987
3766,NUDT21,12855.071375044045,13.650049999999993
3767,NUDT22,154.26853222366526,7.269299999999987
3768,NUFIP2,33.84568475038526,5.0808999999999855
3769,NUMB,4.063085600923877e+129,430.55129999999997
3770,NUMBL,2.001109343035669,1.0008
3771,NUP133,8107058630310039.0,52.84810000000002
3772,NUP205,1528141965151892.8,50.44070000000002
3773,NUP214,2.8523612470518024e+119,396.8216
3774,NUP62,1.2803862228763247e+31,103.33635000000004
3775,NUP93,1.174742676510456e+34,113.17790000000002
3776,NUTM2A,791.7493677680109,9.6289
3777,NVL,3286.303481039645,11.68225
3778,NXF1,226674993.08289626,27.756050000000016
3779,NXNL1,200.26965093127606,7.645800000000001
3780,NXPH1,3.8094956292776088,1.9296000000000002
3781,NYAP1,5.92658073368022,2.5671999999999997
3782,NYAP2,25.513695953429007,4.6732000000000005
3783,NYNRIN,29.5400425689394,4.884600000000001
3784,OACYLP,37.68712926703938,5.235999999999999
3785,OAF,314761.59532729076,18.263900000000007
3786,OAS1,4.806901453530155e+240,799.52785
3787,OAS2,8.44450523748132e+117,391.74359999999996
3788,OAS3,1.9458571717422528e+297,987.57305
3789,OASL,4.8281088116234114e+272,905.8358999999999
3790,OAZ1,inf,3513.266599999999
3791,OAZ2,6.251609435605145e+88,294.97389999999996
3792,STN1,1460399278722.0728,40.409499999999994
3793,OCIAD1,4.791855348817669e+207,689.8996999999999
3794,OCRL,908.3471761221699,9.827099999999998
3795,ODF2L,3.512869542102675,1.8126499999999997
3796,ODF3B,580.6399389436045,9.181500000000002
3797,ODF4,8668.099507812789,13.081499999999998
3798,OFCC1,6.710405737155361,2.7464
3799,OFD1,143.46947428807317,7.164600000000007
3800,OGDHL,4.616821645285611,2.2069
3801,OGFOD1,73.19128653802376,6.1936000000000035
3802,OGFR,2.649064325366917e+54,180.7896
3803,OGFRL1,7.595777405149484e+25,85.97340000000001
3804,OGT,100062865436758.6,46.50789999999995
3805,OIP5-AS1,8295.423956860557,13.01809999999999
3806,OLAH,17.448123722644123,4.125
3807,OLFM4,31366038.632071946,24.9027
3808,OLFML2A,11.503492262775659,3.524
3809,OLFML2B,8.401809063343924,3.0707
3810,OLFML3,200.03380213018644,7.6441
3811,OLIG1,1851074372950.2856,40.75150000000001
3812,OLIG2,20771696499.72153,34.2739
3813,OMD,196.70638808448393,7.6199
3814,OPA3,19.77560600079649,4.305650000000002
3815,OPHN1,19.29961282022253,4.2705
3816,OPN5,968.1588728863488,9.9191
3817,OPRD1,800.2461385024199,9.644300000000001
3818,OPTC,10.949552469230445,3.4528
3819,OPTN,7.519308536027823,2.9106000000000165
3820,OR10A4,8.80424931845085,3.1382
3821,OR10H1,1249.3829225187574,10.287
3822,OR10H3,29.372618924292173,4.8764
3823,OR10H4,2.078582485014656,1.0555999999999999
3824,OR10J1,7.58290159045724,2.9227499999999997
3825,OR13C2,17.073654672795286,4.0937
3826,OR13C4,4101.397902301518,12.0019
3827,OR14A16,2.6028641214239574,1.3801000000000005
3828,OR14J1,674.6053735859921,9.3979
3829,OR1B1,3.4166915241832845,1.7726000000000006
3830,OR1D5,14.21064369257901,3.8289
3831,OR1F1,3.3103872643128223,1.7270000000000003
3832,OR1I1,2.1401323225739297,1.0977000000000001
3833,OR1J2,178.92361475754907,7.4832
3834,OR1L4,2.0592942648397385,1.0421500000000001
3835,OR1Q1,5.509800185532551,2.462
3836,OR1S2,58.07116210278756,5.85975
3837,OR2A14,18.458328371255032,4.206199999999999
3838,OR2A2,62.01735103910253,5.954599999999999
3839,OR2A25,83.67936507904028,6.386800000000001
3840,OR2AG1,19.29693751122264,4.270299999999999
3841,OR2AG2,4.127018770433958,2.0451000000000006
3842,OR2B6,108.36086463109675,6.7597
3843,OR2H2,11.607617662673427,3.537
3844,OR2S2,13.432910301490756,3.7477
3845,OR2T12,56.10665504642192,5.8101
3846,OR2T33,50.001518369760475,5.6439
3847,OR2T6,8.097070281597837,3.0173999999999994
3848,OR2W3,178533023500.78217,37.3774
3849,OR2W5P,5345.836504668067,12.3842
3850,OR3A1,3.505936825528658,1.8098
3851,OR3A2,143670.06813126715,17.1324
3852,OR4A15,6.680240300405908,2.7399
3853,OR4C12,15.898844371350599,3.990850000000001
3854,OR4C45,59549.42676387676,15.861800000000002
3855,OR4D1,33.61422540834412,5.071000000000001
3856,OR4F17,3.5193280513006555,1.8153000000000006
3857,OR4K13,3.3007640192771914,1.7227999999999999
3858,OR4M1,9.563243432195478,3.2575
3859,OR4N2,10.059592781286172,3.3305000000000002
3860,OR4S1,255.84034869261075,7.9991
3861,OR51B5,4.981913594750938,2.3167
3862,OR51D1,6.041052816454308,2.5947999999999993
3863,OR51E2,15.901599669859657,3.9911
3864,OR51I2,11.274566041136156,3.495
3865,OR51T1,5.931512375679235,2.5684000000000005
3866,OR51V1,8.008877205569291,3.0016
3867,OR52B6,242.98105122044979,7.9247
3868,OR52E6,3.7905310950933244,1.9224000000000006
3869,OR52I1,249.36237663087886,7.9620999999999995
3870,OR52L1,2.980594262820545,1.5755999999999997
3871,OR52N2,874.7942940250525,9.7728
3872,OR52N5,1375.5568020563821,10.425800000000002
3873,OR52R1,4.417101548190005,2.1431
3874,OR56B1,4.61138461653552,2.2052000000000005
3875,OR5AP2,3014.2847606586406,11.557599999999999
3876,OR5C1,10534.250125879755,13.362799999999998
3877,OR5D14,2075.8694483981767,11.0195
3878,OR5F1,7.499529044107631,2.9068
3879,OR5G5P,93.92257128320207,6.5534
3880,OR5K2,44.08451247177448,5.4622
3881,OR5K4,4.668470607608153,2.2229500000000004
3882,OR5L2,2.0038159452287223,1.00275
3883,OR5M9,10296.73982372896,13.329899999999999
3884,OR6C75,36.345377878457555,5.1837
3885,OR7A17,3.476896206788272,1.7978000000000005
3886,OR7G1,22.085077654346065,4.465
3887,OR8G1,7.673581044061163,2.9398999999999997
3888,ORAI2,3567583374.758834,31.732300000000002
3889,ORM1,7993229857302999.0,52.82769999999999
3890,ORMDL2,506.66908724247435,8.9849
3891,ORMDL3,460040.0695483151,18.811399999999992
3892,OS9,5.1479485245669394e+25,85.4122
3893,OSBP2,1.1082470638578498e+47,156.27890000000002
3894,OSBPL11,261.08938616192734,8.028400000000005
3895,OSBPL1A,69.57996267809158,6.1206
3896,OSBPL2,89633297117503.11,46.34909999999999
3897,OSBPL3,20202.55303276091,14.302249999999999
3898,OSCAR,5.23135707983755e+29,98.72309999999999
3899,OSGEPL1,4.544589544998136,2.184149999999999
3900,OSGIN2,43890336.64123998,25.3874
3901,OST4,4.646802009379895e+230,766.2597000000005
3902,OSTM1,1905998714.2233477,30.8279
3903,OTOGL,19.680568631289756,4.2987
3904,OTOP1,4.773342972126887,2.255
3905,OTOR,3.3365335252031745,1.73835
3906,OTUD5,748657922472838.9,49.4113
3907,OTX1,2.4168032010066915,1.2731
3908,OVGP1,69263.1317317507,16.079799999999995
3909,OVOL1,2.2725310399887113,1.1843
3910,OXER1,292.44063919322764,8.192
3911,OXT,35.58013304054743,5.1530000000000005
3912,OXTR,1904.3725189412767,10.8951
3913,P2RX1,1.3219085616000854e+17,56.8754
3914,P2RX3,89.42150982769071,6.482550000000001
3915,P2RX7,6.955183528313432e+36,122.38750000000002
3916,P2RY13,5.486969522664801e+110,367.8681
3917,P2RY14,424414880.83105004,28.6609
3918,P2RY6,8.69086635344929,3.1195000000000004
3919,P4HA2,3.609252308892333,1.8517000000000001
3920,PA2G4P4,6.193693535065221,2.6308
3921,PACRG-AS2,2544.7355089531698,11.313299999999998
3922,PACRGL,70.0056762833657,6.1294
3923,PACS2,280.04211550102264,8.1295
3924,PACSIN1,14.298580256188218,3.8378000000000014
3925,PACSIN2,1.7650057319304965e+33,110.44329999999997
3926,PADI2,4516318232.394015,32.0725
3927,PADI4,12927.897103392834,13.658199999999965
3928,PAFAH1B1,6.31442534645101e+48,162.11119999999994
3929,PAGE3,149.04456940949436,7.219600000000001
3930,PAH,17.518410796943602,4.130800000000001
3931,PAK2,295472782.1624544,28.138449999999978
3932,PAK4,3023.282337612716,11.561900000000001
