,gene_name,average_gene_expression,average_log_gene_expression
4370,NKIRAS1,3.3415095560206534,1.7405000000000008
4371,NKRF,8006.744198437311,12.966999999999999
4372,NKTR,2.458948361036104e+27,90.99009999999998
4373,NKX2-4,2.1653496454155974,1.1146
4374,NKX2-8,2.0769982491032115,1.0545
4375,NKX3-1,3.0404818975076355,1.6042999999999994
4376,NKX3-2,105333.14845975208,16.6846
4377,NKX6-1,2.338526860891289,1.2256
4378,NLGN1,83.89424833996279,6.390500000000001
4379,NLGN2,106699.95188247593,16.703200000000002
4380,NLGN3,4.603719710004172,2.2028000000000003
4381,GPI,2099.6017648475604,11.035899999999998
4382,NLN,10.338822645099933,3.369999999999999
4383,NLRC4,3.1177870369598624e+17,58.1133
4384,NLRC5,2211581757627004.5,50.974
4385,NLRP1,16501570.49445246,23.976100000000002
4386,NLRP12,9.111560183607176e+41,139.38675
4387,NLRP4,6.8775751562390495,2.7819000000000003
4388,NLRP8,1425643103168.1575,40.37474999999995
4389,NLRP9,20.91114276129309,4.3862000000000005
4390,NME3,2.8146159890750777e+20,67.93150000000003
4391,NME6,105530.46375184784,16.687299999999993
4392,NME8,2.141691202783326e+16,54.249599999999994
4393,NME9,11.504289651733579,3.524099999999999
4394,NMI,92431.69379306017,16.496100000000013
4395,NMNAT1,165.7769942407514,7.373100000000001
4396,NMNAT3,25.911129486736236,4.695500000000001
4397,NMRK1,5.256060611297646e+22,75.47640000000001
4398,NMRK2,3.375263184520071,1.755
4399,NNAT,8.022767563807967,3.0041
4400,NOC4L,55.40714019325813,5.792
4401,NOD1,367.7801995006736,8.522699999999997
4402,NOD2,2.2990769936551825e+55,183.9071
4403,NOG,59.524017601564836,5.895400000000002
4404,NOL10,10.48678104249536,3.390500000000003
4405,NOL11,39291549177.07719,35.19349999999997
4406,NOL12,7.361873034581988e+33,112.50369999999998
4407,NOL7,2.6997284584152903e+60,200.74849999999992
4408,NOL8,5.8037609681612925e+20,68.97555
4409,NOL9,12275.549618964056,13.583499999999999
4410,NOLC1,14334616.775411045,23.772999999999996
4411,NOMO3,48265.34262939801,15.558699999999998
4412,NOP10,7.718309199307182e+223,743.7382499999999
4413,NOP16,284.05962943533643,8.15005
4414,NOP58,770.0989396700874,9.588899999999967
4415,NOTCH2NLA,3.9944586644041187,1.998000000000001
4416,NOTCH4,21.979703199004298,4.4581
4417,NOTUM,4.249962171443368,2.0874500000000005
4418,NOX5,2.4989118313901795,1.3213
4419,NOXA1,199.63211267752092,7.641200000000001
4420,NPAS3,2.1249074407654445,1.0873999999999997
4421,NPBWR1,14.740361488463023,3.8817
4422,NPBWR2,39.527916275474105,5.3048
4423,NPC1,52564.457431864685,15.681799999999996
4424,NPEPL1,4.455271476118294e+28,95.16950000000003
4425,NPEPPS,30.459070255490442,4.928800000000001
4426,NPHP3,8022648430547580.0,52.833
4427,NPIPA1,2.7243695016392544e+17,57.9187
4428,NPIPB5,4.248324144420186e+107,357.5332000000001
4429,NPL,2.1482954265253597e+59,197.09694999999996
4430,NPLOC4,2301750.4533480224,21.134299999999996
4431,NPS,20.986650155830915,4.3914
4432,NPTN,1.4113932493265976e+42,140.0181
4433,NPTX1,3.6042522893188846,1.8497000000000001
4434,NPTXR,23.09166026633246,4.529299999999999
4435,NPVF,3.330179633661246,1.7356
4436,NPY1R,490.29287971766973,8.9375
4437,NPY5R,10231.28690383151,13.320700000000002
4438,NPY6R,23.54583532050858,4.5574
4439,NQO2,8.806888460809759e+38,129.37189999999998
4440,NR1D1,7769.4674571889145,12.9236
4441,NR1H4,174.78044860208485,7.4494
4442,NR1I2,10.265272355171502,3.3597
4443,NR2C1,1152.5391162051262,10.1706
4444,NR2C2,403665.28623584873,18.622799999999998
4445,NR2C2AP,306.10864940458856,8.2579
4446,NR2F6,23.347561942851762,4.5451999999999995
4447,NR4A2,1113.395158838945,10.12075
4448,NRAP,2.010424280082952,1.0075
4449,NRBF2,2.384833562462052e+36,120.8433
4450,NRBP2,84924.90036109717,16.373899999999992
4451,NREP,1.3026792590282433e+22,73.4639
4452,NRK,4.6476453997657705,2.2165
4453,NRM,362.96836413641097,8.503699999999998
4454,NRP1,9.195640082154945,3.2009500000000006
4455,NRSN2,45.51278611335269,5.5082
4456,NSA2,3.037848739162188e+105,350.4055000000001
4457,NSD1,123.34881109704425,6.9465999999999966
4458,NSF,109.85068074887303,6.7794000000000025
4459,NSFL1C,9048831.033045279,23.109300000000005
4460,NSFP1,90.34669993002149,6.497400000000001
4461,NSMAF,1662509818962.4631,40.59649999999999
4462,NSRP1,21365.56724647624,14.383
4463,NSUN2,1.0050585442812215e+47,156.1379
4464,NSUN3,1218872436.7124875,30.182899999999997
4465,NSUN5P1,222.24389826586795,7.7960000000000065
4466,NSUN5P2,467632513.50266594,28.800800000000002
4467,NSUN6,298.5026646793024,8.221600000000002
4468,NSUN7,59714643800664.586,45.763149999999996
4469,NT5C2,2.5472709210150384e+80,267.10319999999996
4470,NT5C3B,28248.761560331048,14.785900000000002
4471,NT5DC2,17551.418342568373,14.099300000000001
4472,NTF3,17.47717376172248,4.1274
4473,NTMT1,868.6914332587705,9.7627
4474,NTRK1,7.87128948885303,2.9766
4475,NTRK2,3.779250112566289,1.9181
4476,NUAK1,118.56217428228815,6.8895
4477,NUAK2,99713218364966.33,46.502849999999995
4478,NUBP2,58.70453286150155,5.875400000000001
4479,NUBPL,6.619349962966731e+68,228.6178
4480,NUDCD1,3.872324888583012,1.9531999999999998
4481,NUDCD2,2823.658694078826,11.463349999999998
4482,NUDT12,564.4101020870995,9.140600000000001
4483,NUDT17,641.4531106951049,9.3252
4484,NUDT21,111806.92331247126,16.770649999999996
4485,NUDT3,78.31409051815774,6.2912000000000035
4486,NUDT5,4.743986814356282,2.2461000000000126
4487,NUDT7,1652.2313549123166,10.6902
4488,NUDT9,223.4022645869924,7.803500000000001
4489,NUFIP2,1.5069439135089384e+24,80.3179
4490,NUMA1,3.0635406616668153,1.6152000000000015
4491,NUMB,2.220778935697239e+213,708.72175
4492,NUP153,2353049.109364537,21.1661
4493,NUP160,96270.08875730056,16.5548
4494,NUP214,1.1621886970870552e+123,408.8140000000001
4495,NUP35,14646.313892959375,13.83825
4496,NUP43,11.095478646422096,3.471899999999998
4497,NUP50,2.1128641355657076,1.0791999999999993
4498,NUP62CL,7.065540852011236,2.8208
4499,NUP85,792801.4084604812,19.596599999999995
4500,NUP93,468.5957307408574,8.872199999999992
4501,NUP98,15.974512505726153,3.9977
4502,NUP42,566839759635.2386,39.04415
4503,NUPR1,115.24417328559426,6.84855
4504,NUTM2A,3.134857794453021,1.6484
4505,NXF1,6.2285452993616e+50,168.7353
4506,NXF2,2.4635692058886676,1.3007500000000003
4507,NXF2B,4.174345460497122,2.06155
4508,NXF3,18.494187304876775,4.209
4509,NXF4,8.970572123388353,3.1652
4510,NXPE3,6170.621121767531,12.591199999999999
4511,NYAP2,15.0302802037214,3.9098
4512,NYNRIN,13.227788698363444,3.7255000000000003
4513,NYX,4144.837999726872,12.017100000000001
4514,OACYLP,73.5421780803196,6.2005
4515,OAF,7.768305834006362,2.9575999999999993
4516,OARD1,4044.3720375107905,11.98169999999999
4517,OAT,37230088641.64029,35.11575
4518,OAZ1,inf,2192.1502999999993
4519,OAZ3,10.864124405253138,3.4415000000000004
4520,STN1,22.03156386064927,4.461500000000001
4521,OBP2B,16.818766545403314,4.072000000000001
4522,OBSCN,10.408570217152649,3.379699999999998
4523,OCIAD1,3.544038628792432e+123,410.42255
4524,OCRL,6.78994552533014,2.7634000000000043
4525,ODF1,41212.66107312415,15.3308
4526,ODF2,4.326198912799928,2.1130999999999993
4527,ODF3L2,83.6097914787277,6.3856
4528,ODF4,6.124109166040757,2.6144999999999996
4529,OGFOD1,10.693038812321152,3.418600000000005
4530,OGFOD2,39.9576546434346,5.320399999999999
4531,OGFRL1,28452092647663.164,44.6936
4532,OGN,2.0269352458333345,1.0192999999999999
4533,OGT,5.163500890789338e+89,298.0199500000001
4534,OIP5,2.2024358521253427,1.139100000000001
4535,OIT3,3.0556938352112013,1.6115
4536,OLAH,5.836485917316034,2.5450999999999997
4537,OLFM3,5.329868725912637,2.4141
4538,OLFML1,2.137908338907157,1.0962
4539,OLFML2B,2.8918645890914947,1.532
4540,OLFML3,3.2029471650461123,1.6793999999999998
4541,OLIG1,412213272076.9545,38.5846
4542,OLIG2,154741.4315310785,17.2395
4543,OLR1,7.292937346638419,2.8664999999999994
4544,OMA1,6.06611305917251e+17,59.07355000000001
4545,OMD,1166.6046383446069,10.1881
4546,ONECUT1,2.747367681717415,1.45805
4547,OOEP,2.1342808013536474,1.09375
4548,OPHN1,4.08546417148379,2.0305
4549,OPLAH,74023.71905388826,16.1757
4550,OPN1MW2,31.40233645335533,4.9728
4551,OPN3,1152204778.3651009,30.101750000000003
4552,OPRL1,2.5045475463680447,1.3245500000000003
4553,OR10A3,5.557361157163085,2.4744
4554,OR10A7,83.72577963948004,6.3876
4555,OR10AD1,4.525257851383601,2.178
4556,OR10J3,2.8473108395518567,1.5095999999999998
4557,OR10P1,10.112024787622454,3.338
4558,OR10Q1,61.65730814270807,5.9462
4559,OR10R2,6.561838105769131,2.7141
4560,OR10T2,20.028743338463908,4.324
4561,OR10W1,2.7551865403420956,1.46215
4562,OR10Z1,3.196958463462028,1.6766999999999999
4563,OR11A1,5.163323533126597,2.3682999999999996
4564,OR11G2,12.011962741705895,3.5863999999999994
4565,OR11H1,4.958143407485903,2.3098
4566,OR11H6,56.375639944126675,5.817
4567,OR11L1,3.3496259500337056,1.7439999999999998
4568,OR12D2,2.1297734867908393,1.0907
4569,OR13C9,5.563335072997745,2.47595
4570,OR13D1,2.032562901619026,1.0232999999999999
4571,OR14A16,2.13465067607992,1.094
4572,OR14C36,3.72799519368527,1.8984
4573,OR1B1,41.37536116130621,5.370699999999999
4574,OR1C1,470.8748962265356,8.879199999999999
4575,OR1D2,7.114192439751464,2.8307
4576,OR1D5,3.751324329607931,1.9074
4577,OR1F2P,57.047825854330135,5.8341
4578,OR1I1,6.485869517516057,2.6973000000000003
4579,OR1L4,4.110460414866486,2.0393
4580,OR1L8,270.5778627054334,8.079900000000002
4581,OR2A14,50.50309854684716,5.6583
4582,OR2A20P,3360.010439257637,11.71425
4583,OR2A25,60.49734817743393,5.918799999999999
4584,OR2A9P,2.432517189640834,1.282449999999999
4585,OR2AG1,1238889182.9387202,30.2064
4586,OR2AT4,7.812043593989243,2.9657000000000004
4587,OR2B11,4.674460931442677,2.2248
4588,OR2D3,66.62538225178312,6.058
4589,OR2G2,4.077260118721446,2.0276000000000005
4590,OR2L8,339.7429962179911,8.4083
4591,OR2M3,6.669367742077857,2.7375500000000006
4592,OR2M4,8.661398581662397,3.114600000000001
4593,OR2T10,12.005303741657455,3.5856000000000003
4594,OR2T11,9712.318379394417,13.2456
4595,OR2T12,3.850244330794534,1.94495
4596,OR2T29,2.483887788161869,1.3126000000000002
4597,OR2T34,26.704296996973085,4.739
4598,OR2T8,286.56130455139754,8.1627
4599,OR2V2,2.405271916174456,1.2662
4600,OR2W5P,4.843332335802215,2.276
4601,OR3A1,212.0263853414323,7.7281
4602,OR3A2,4.303468772030531,2.1055
4603,OR4A5,2.8926664953687697,1.5324000000000004
4604,OR4C15,2.361985322859061,1.2400000000000002
4605,OR4C16,14.17522765490996,3.8253
4606,OR4D10,3.836657551308166,1.9398500000000003
4607,OR4D2,15.158446472206426,3.9220499999999996
4608,OR4D5,136.93049818565135,7.0973
4609,OR4E2,7.207505336976576,2.8495
4610,OR4F16,7.44617746294067,2.8964999999999996
4611,OR4F21,94.21598839775424,6.5579
4612,OR4F5,2.389816754497915,1.2569
4613,OR4K1,2.0633663586027176,1.045
4614,OR4K14,37.09621273155219,5.2132000000000005
4615,OR4K2,5.968630733201142,2.5774
4616,OR4N4,8.210670271123396,3.0375000000000005
4617,OR4N5,20.302704290990302,4.3436
4618,OR4P4,105.237130064281,6.717499999999999
4619,OR51A7,7.844056896015832,2.9716
4620,OR51B2,3.503021881716764,1.8086
4621,OR51D1,2.484921022892413,1.3132000000000001
4622,OR51I2,6.621692426487534,2.7272000000000003
4623,OR52A1,17.554877209845614,4.133800000000001
4624,OR52B4,895.5933464982304,9.806700000000001
4625,OR52D1,51.93733199499149,5.698700000000002
4626,OR52E2,8.51437126792877,3.0899
4627,OR52J3,9.192135087705559,3.2004
4628,OR52K1,12.958259057444163,3.6958
4629,OR52N1,2.1559145533071145,1.1083
4630,OR52N2,233.03454090256596,7.8644
4631,OR52N4,2590.8324434872525,11.339200000000002
4632,OR52R1,14.080239804360101,3.8156
4633,OR56B4,2.323983780580707,1.2166
4634,OR5AP2,5.998908389504582,2.5846999999999998
4635,OR5AS1,20.783979387579247,4.3774
4636,OR5B12,2.6131682206382023,1.3858
4637,OR5B17,29.5584763556371,4.8855
4638,OR5B2,17.758034443199133,4.150399999999999
4639,OR5B21,19.26619809970266,4.268000000000001
4640,OR5B3,22.35925168430285,4.4828
4641,OR5C1,57.8682455493152,5.8547
4642,OR5D16,3.7728375964364123,1.9156499999999999
4643,OR5G5P,217.15780556094387,7.762600000000001
4644,OR5H1,4.528081734856006,2.1789
4645,OR5H15,7.946392197508329,2.9903
4646,OR5H6,6.977934232023767,2.8028
4647,OR5K3,6.139197148676321,2.61805
4648,OR5M11,2.900496744394372,1.5363
4649,OR5M9,9.956923183800347,3.3156999999999996
4650,OR5T3,9.088234118293489,3.1839999999999997
4651,OR6B2,2.4117828216342065,1.2700999999999998
4652,OR6B3,2.4662174331088593,1.3023
4653,OR6C3,23.518106420971534,4.5557
4654,OR6C6,8.344351895255818,3.0607999999999995
4655,OR6C75,3.0086160369223873,1.5891000000000002
4656,OR6F1,6.807853539535591,2.7672
4657,OR6N2,3.4665486316403293,1.7935000000000003
4658,OR6V1,35.260963708051555,5.140000000000001
4659,OR7A10,23.76225752043537,4.5706
4660,OR7D2,445.876390614393,8.8005
4661,OR7E156P,53.00659633535805,5.7280999999999995
4662,OR7G2,844.4686176439008,9.721900000000002
4663,OR8B12,505.58154771677397,8.9818
4664,OR8D1,45902.97378551834,15.4863
4665,OR8H2,4.767391153235453,2.2532000000000005
4666,OR8H3,4.127877049095331,2.0454
4667,OR8J3,279.63478018756007,8.127400000000002
4668,OR8K3,2.2843757900177337,1.1918000000000002
4669,OR8U9,33.11929367181296,5.0496
4670,OR9A4,8.648800142674114,3.1125000000000007
4671,OR9G1,2.356425385198079,1.2366000000000001
4672,OR9Q2,47.86834426759646,5.5809999999999995
4673,ORAI3,2158.330376047801,11.075700000000001
4674,ORC2,22.472675645000148,4.490099999999998
4675,ORC3,394.5324074795035,8.623999999999995
4676,ORC4,43462.99583003618,15.4075
4677,ORC5,25.742852166841473,4.6861
4678,ORM1,1.5769648264857878e+16,53.80800000000001
4679,ORM2,38.93241679326877,5.282900000000001
4680,ORMDL1,2.0595281208788005e+44,147.20715
4681,OS9,145223531.44942957,27.113699999999994
4682,OSBPL11,6188746147.092369,32.527
4683,OSBPL1A,10.44108692317982,3.3842
4684,OSBPL2,1.223165834289874e+42,139.8116
4685,OSBPL3,45.99483635816164,5.523400000000002
4686,OSBPL8,1.6780577906762359e+59,196.74055
4687,OSBPL9,601879734.2446376,29.1649
4688,OSCAR,1.966017555859174e+40,133.8524
4689,OSGEPL1,11.263630440851843,3.4936000000000007
4690,OSGIN2,7.320285923882833,2.8718999999999966
4691,OSTC,1.3540888320780378e+17,56.9101
4692,OSTF1,2.6874451035998547e+134,446.56460000000004
4693,OSTM1,3844411748025.6567,41.80590000000001
4694,OTOF,5.8506625098298075,2.5486
4695,OTOR,2.7033531700583686,1.4347500000000002
4696,OTP,466.1013883717797,8.864500000000001
4697,OTUD3,5.176223817001989,2.3718999999999983
4698,OTUD6A,13.258999396150662,3.7289000000000003
4699,OTUD6B,17666.14943840407,14.108699999999999
4700,OTUD7A,37.276642048681,5.2202
4701,OTUD7B,4.548844129028799,2.1854999999999993
4702,OVCH2,4.4039558321583465,2.1388
4703,OVGP1,30.903535647821297,4.9497
4704,OVOL1,9.315931296865845,3.2197
4705,OXCT1,8082.018844174409,12.9805
4706,OXCT2,28.62294077935514,4.8391
4707,OXER1,3.2388911858420295,1.695500000000001
4708,OXNAD1,7.830039214884645e+26,89.33914999999999
4709,OXTR,2.7468916404238097,1.4578000000000024
4710,P2RX1,16022894228421.387,43.8652
4711,P2RX2,17.580448855140503,4.1358999999999995
4712,P2RX3,26.45924517272839,4.7257
4713,P2RX6,29.68577762130032,4.8917
4714,P2RX6P,2.5213562931403812,1.3341999999999998
4715,P2RX7,109783.36956723624,16.744299999999996
4716,P2RY12,1408976105.9789033,30.392000000000003
4717,P2RY13,8.139106897399087e+58,195.69669999999996
4718,P2RY14,258.22770785034203,8.0125
4719,P2RY2,2.9537546594408055,1.5625499999999994
4720,P4HA1,82743921.65181123,26.30215
4721,P4HA2,42.30334971560916,5.402699999999999
4722,PA2G4P4,10131.779750114667,13.306600000000001
4723,PABPC1,6.269389092946601e+307,1022.4802500000001
4724,PABPC3,35.84996983753895,5.163900000000002
4725,PABPC4L,3.347072961274199,1.7428999999999997
4726,PABPC5,15.503263118219849,3.9545000000000003
4727,PABPN1L,19.623357519943003,4.294499999999999
4728,PACS2,1335.162847201887,10.3828
4729,PACSIN2,1.1144386210478877e+51,169.57465000000002
4730,PADI2,55.90866533866842,5.805
4731,PADI3,11.438294096716481,3.5158000000000005
4732,PADI4,1.952122900298595e+212,705.2138
4733,PAF1,49557497.43466387,25.562600000000003
4734,PAFAH1B1,1.036021410075497e+23,76.4554
4735,PAFAH1B3,38180467461959.625,45.11789999999999
4736,PAFAH2,407488.5510914933,18.63640000000001
4737,PAG1,302574615189.7155,38.1385
4738,PAGE5,9.987336636644319,3.3201
4739,PAH,2.081393873573688,1.05755
4740,PAIP2,46.14492229815607,5.528099999999995
4741,PAK1IP1,710798657360.8462,39.370650000000005
4742,PAK2,5580.002294679164,12.446049999999985
4743,PAK4,7.437408425699298,2.8948
4744,PALLD,19.987138010454,4.320999999999998
4745,PALMD,16.4395624942114,4.0391
4746,PANK1,2.1175558195052884,1.0824
4747,PANK2,172629047.53164035,27.363100000000003
4748,PANK4,2705005.3185701217,21.367199999999997
4749,PANX2,182602519525679.0,47.3757
4750,TENT2,1.9405687430249747e+47,157.08710000000002
4751,PAPOLA,1.6133761966987558e+54,180.07419999999996
4752,PAPPA,51.36451081746734,5.6827000000000005
4753,PAPSS1,1.059035155710804e+16,53.233599999999996
4754,PAPSS2,30.332657593416865,4.922799999999999
4755,PAQR3,6490.887336780263,12.6642
4756,PAQR8,94.03982831459135,6.5552000000000135
4757,PARD6A,1679.5976972551293,10.713899999999999
4758,PARD6B,95.34596628958309,6.5751
4759,PARM1,77.41278783253397,6.2745
4760,PARP1,1.4357753380311411e+63,209.80329999999992
4761,PARP15,57.968610511929946,5.857199999999999
4762,PARP2,425.64297218926833,8.7335
4763,PARP4,5.25124344775333e+94,314.65390000000014
4764,PARP8,7.276022478249601,2.8631500000000005
4765,PARP9,1.2038802712976973e+43,143.11059999999998
4766,PARPBP,214.34634402958963,7.7438
4767,PART1,378.11990827696974,8.5627
4768,PARVA,6.043356291804495,2.59535
4769,PARVG,477657077.35221505,28.831399999999974
4770,PASK,5.3844680296767535e+23,78.83314999999999
4771,PATE2,2.563118180348939,1.3578999999999999
4772,PATE3,2170.1815148969627,11.0836
4773,PATL1,1.001019121557987e+26,86.37159999999997
4774,PATZ1,9.667882907380411,3.2732
4775,PAX8,2.4785562488691664,1.3094999999999999
4776,PAX8-AS1,140.37089277090573,7.133099999999999
4777,PAXIP1,5589.486364376023,12.448499999999996
4778,PAXIP1-DT,1.6414983993911256e+28,93.72900000000004
4779,PAXIP1-AS2,25.916518114888326,4.6958
4780,PBDC1,12374783.934829151,23.560900000000004
4781,PBLD,52.79941353692168,5.722449999999999
4782,PBX2P1,4276299388692.582,41.95949999999999
4783,PBX3,6.001263170847321e+19,65.7019
4784,PCBD1,18.054042455410045,4.174250000000001
4785,PCBP1,3.9493827861107707e+177,589.9629
4786,PCBP3,2.613892845161635,1.3861999999999997
4787,PCBP4,3.5809689268209173,1.84035
4788,PCCA,80154.72793740015,16.2905
4789,PCDH11X,2.6068363187430434,1.3823
4790,PCDH15,3.441410522445759,1.783
4791,PCDH18,3.7677415343270844,1.9137
4792,PCDH8,10.062382279324417,3.3309000000000006
4793,PCDHA11,3.5386522686932156,1.8232
4794,PCDHA12,7.52191498141997,2.9111
4795,PCDHA4,54.868263034593355,5.7779
4796,PCDHB11,2.271586117403597,1.1837
4797,PCDHB14,3162.3909142857274,11.6268
4798,PCDHB19P,9117456.621929104,23.120199999999997
4799,PCDHGA10,3.307405646591049,1.7256999999999998
4800,PCDHGA7,49.88900531070471,5.64065
4801,PCDHGB6,392.5547304309394,8.61675
4802,PCDHGC4,3.097812874969567,1.6312499999999999
4803,PCDHGC5,2.4411314780443396,1.28755
4804,PCED1A,38616123.23063602,25.202699999999993
4805,PCED1B-AS1,122353.85232608799,16.9007
4806,PCF11,8.501680896380027e+41,139.2868
4807,PCMTD1,2.192177759710076e+76,253.59889999999996
4808,PCMTD2,6275274536029476.0,52.47860000000003
4809,PCNP,26573777.72554524,24.6635
4810,PCNT,984.1947428502266,9.942799999999977
4811,PCOLCE,229.79442703465378,7.844199999999999
4812,PCOLCE2,44.44964525233453,5.4741
4813,PCP4,351.4315729374391,8.4571
4814,PCSK1N,64.91590094523904,6.0205
4815,PCSK4,1021.6603938583576,9.9967
4816,PCSK5,26114204680357.676,44.569900000000004
4817,PCSK9,97.5182275993592,6.6076
4818,PCTP,5949412234.456251,32.470099999999995
4819,PCYT1B,5023.579525105409,12.2945
4820,PDCD10,2.973475111174135,1.5721500000000006
4821,PDCD11,299.9961134458187,8.2288
4822,PDCD4,101626400.98422149,26.598700000000008
4823,PDCD4-AS1,96570.83959147093,16.5593
4824,PDCD5,6.255824326317718,2.6452000000000027
4825,PDCD6,2.8844908339296536e+35,117.79579999999999
4826,PDCD6IP,147642.64877930484,17.171750000000003
4827,PDCD7,5.429108466015304e+197,656.8605500000003
4828,PDCL,311549.0948813109,18.249100000000002
4829,GATD1,25217.716097138033,14.62215
4830,PDE12,23007.23514296878,14.489799999999995
4831,PDE2A,19.588024492951554,4.2919
4832,PDE3B,27606711618.627377,34.68430000000001
4833,PDE4A,8007.2992028887365,12.967099999999999
4834,PDE4B,3292.801889808551,11.685099999999998
4835,PDE4D,301374.95398733637,18.201200000000004
4836,PDE6B,5.897076869164407,2.5600000000000005
4837,PDE6C,5.070401529409974,2.3421000000000003
4838,PDE6G,4.022521131849062,2.0080999999999998
4839,PDE7A,67001961.700817145,25.9977
4840,PDE7B,5.823958195996353,2.5420000000000016
4841,PDE8B,2.092532456412362,1.0652500000000007
4842,PDE9A,4.668794212547233,2.2230499999999997
4843,PDGFRA,46.644982605999566,5.54365
4844,PDGFRB,331.78388386028473,8.374100000000002
4845,PDHA1,90407017861958.69,46.36149999999998
4846,PDHA2,2.955905197981705,1.5636
4847,PDHB,173088115639612.44,47.29849999999999
4848,PDIK1L,1687668.3595447384,20.686600000000006
4849,PDK2,12.19738520185039,3.6084999999999994
4850,PDK3,2915773343501227.5,51.37280000000001
4851,PDK4,395120022570.15454,38.523500000000006
4852,PDLIM5,19.260857115797283,4.2676
4853,PDLIM7,1014966.0216721272,19.953
4854,PDP2,114.11542469163311,6.834349999999999
4855,PDPR,3671.1084014362837,11.842
4856,PDS5B,9032538.072434038,23.106699999999996
4857,PDSS1,12532454976.102165,33.54495
4858,PDSS2,5.405020163638246,2.4343000000000075
4859,PDXDC2P,18.262976375724293,4.19085
4860,PDYN,5.490357149272216,2.4569
4861,PDZD4,198.69338056065476,7.634399999999999
4862,PDZD8,266378056.29538885,27.9889
4863,PDZK1IP1,1474.1830905285738,10.5257
4864,PDZRN3,13.381797381069548,3.7421999999999995
4865,PDZRN4,2.0597225275696456,1.0424499999999997
4866,PEAR1,5.606498395710579,2.4871
4867,PEBP4,4.162932020876946,2.0576000000000003
4868,PECAM1,2.46159813480847e+50,167.39599999999996
4869,PECR,51088.111986519456,15.640700000000002
4870,PEF1,79232.24168904505,16.273799999999994
4871,PELI1,2.1271193208432163e+32,107.3906
4872,PELI2,2.242543126640737e+45,150.6519
4873,PELO,3.313797048473555e+29,98.06439999999998
4874,PERP,14.95131009815753,3.9022
4875,PES1,603.1194704019923,9.236299999999996
4876,PEX1,5262.016292090019,12.3614
4877,PEX11A,2.9764651445491817,1.5735999999999999
4878,PEX13,2220.4709783424973,11.11665
4879,PEX14,51.190351231856596,5.6777999999999995
4880,PEX19,5.155813219879224,2.3662000000000063
4881,PEX2,915594.9626223602,19.804349999999992
4882,PEX3,2.69652236568401,1.4310999999999998
4883,PEX6,6.901452367536727,2.786900000000003
4884,PEX7,13.214042638971488,3.7239999999999966
4885,PF4,32.66106659777692,5.0295000000000005
4886,PFAS,2.2197543053998996,1.1504000000000048
4887,PFDN2,20699831889.213158,34.268899999999995
4888,PFDN4,44.21916875227998,5.4666
4889,PFKFB3,1.3715427161291828e+89,296.1074
4890,PFKFB4,5.8596802494851366e+106,354.6752000000001
4891,PFKM,304693.6694012298,18.217000000000002
4892,PFN3,614.0873184531863,9.2623
4893,PFN4,38.3751371109397,5.2621
4894,PGA5,35.37112008565273,5.144500000000001
4895,PGAP1,19.088078815560415,4.2546
4896,PGC,12.810900645442278,3.6793
4897,PGD,7.191880692747208e+115,384.8681
4898,PGK1,2.5723868778278935e+46,154.17180000000008
4899,PGLYRP1,9.418303155635066e+51,172.6538
4900,PGLYRP4,35.50376208762061,5.149900000000001
4901,PGM1,103297595441313.77,46.553800000000024
4902,PGM2,17460602.426892176,24.057599999999994
4903,PGM2L1,179.6817408160958,7.4893
4904,PGM3,865.6259865153037,9.7576
4905,PGM5,350466182.4476634,28.3847
4906,PGR,2.0349593842053726,1.025
4907,PGRMC1,2.2107358981484854e+56,187.1725
4908,PGRMC2,4.451286581320895e+17,58.62700000000001
4909,PGS1,2.2391542124517703e+233,775.1722
4910,PHACTR3,3.45479474430494,1.7885999999999997
4911,PHAX,9428.417966088564,13.202800000000003
4912,PHC2,24947.368073189627,14.6066
4913,PHC3,52451.63048713197,15.6787
4914,PHF10,832.553977411498,9.7014
4915,PHF12,31.43718207786189,4.9744
4916,PHF13,6.406562538391265e+16,55.83040000000001
4917,PHF2,3518.2688113830854,11.780649999999994
4918,PHF20L1,48188982.385913044,25.522200000000005
4919,PHF21A,1.677764875041993e+205,681.7418
4920,PHF23,124978093.79129297,26.897099999999995
4921,PHF3,2334013428320.1157,41.08595
4922,PHF5A,3847.2183574713517,11.909600000000012
4923,PHF7,60.67793149618607,5.9231
4924,PHF8,86.12439271915171,6.42835
4925,PHKB,497.79226403668656,8.959400000000002
4926,PHKG1,2.1333933634719693,1.09315
4927,PHKG2,3121.8813671924377,11.608200000000004
4928,PHLDA2,239.40342799207573,7.903300000000001
4929,PHOSPHO2,184.60527914457472,7.5283
4930,PHOX2A,159.02392238474366,7.3130999999999995
4931,PHRF1,73373206.58599491,26.128749999999997
4932,PHTF1,5.1354424681267454e+36,121.94990000000001
4933,PHYH,110.39262630204719,6.786499999999998
4934,PHYHIPL,3.726186797889953,1.8977
4935,PI16,1257912.3765226158,20.262600000000003
4936,PI4KA,178591.01821368354,17.4463
4937,PI4KB,173.08057397934954,7.435299999999998
4938,PIAS1,4.020581847606999e+39,131.56259999999997
4939,PIAS2,70.53414899378055,6.14025
4940,PIBF1,6.814935487251588,2.7687000000000026
4941,PICALM,9.123369063408541e+35,119.45704999999998
4942,PID1,3374.130364467732,11.720300000000002
4943,PIEZO2,39.9022999499337,5.3184000000000005
