,gene_name,average_gene_expression,average_log_gene_expression
4022,NEK3,5.578201308895901,2.4798
4023,NEK4,22.759547981291384,4.5084
4024,NEK7,2.078294352269156,1.055400000000006
4025,NEK8,998232061.1054165,29.8948
4026,NELFCD,5.694785246143311e+27,92.20170000000002
4027,NEMF,1.2640364818083761e+20,66.7766
4028,NET1,10020.730064047875,13.290700000000001
4029,NETO2,2.397614975394295,1.2615999999999996
4030,NEURL1B,67801587417.43399,35.980599999999995
4031,NEURL2,2.0348183364578,1.0248999999999997
4032,NEURL4,65.66260130157703,6.037000000000001
4033,NEUROD1,2.7216848054502183,1.4445000000000001
4034,NEUROD2,43.44595628765491,5.44115
4035,NEUROD6,2.992393702810027,1.5813000000000001
4036,NEUROG2,57.02015279064659,5.833400000000001
4037,NF1,2.5981775091475443,1.3774999999999995
4038,NFAM1,32.48946315179348,5.0219
4039,NFATC1,3.5748928481492577,1.8378999999999994
4040,NFATC2IP,76.17258759457945,6.251199999999999
4041,NFATC3,59.755516474579885,5.900999999999996
4042,NFATC4,2.8419870880016314,1.5069
4043,NFE2,8.747134793722505e+142,474.84259999999995
4044,NFE2L2,4.1290149090733265e+25,85.094
4045,NFIC,33.549049780034856,5.068199999999999
4046,NFKB1,3.2411541455120845e+46,154.50520000000006
4047,NFKBIA,2.658576200206636e+23,77.81499999999983
4048,NFKBIB,43686.502828348996,15.4149
4049,NFKBIL1,35.46440898150532,5.148300000000001
4050,NFKBIZ,1.4225008753354209e+47,156.63905000000005
4051,NFS1,6.475088897862686,2.6949
4052,NFX1,18.266774449779206,4.191149999999993
4053,NFYC,232520.75941780492,17.826999999999998
4054,NFYC-AS1,153395.85777621876,17.2269
4055,NGDN,2.5774888687780917e+19,64.48259999999999
4056,NGFR,6.759891075300106,2.7569999999999997
4057,NGLY1,3953357920611962.5,51.81200000000001
4058,NHLRC4,11.614861130504012,3.5378999999999996
4059,NHSL2,152.21323532018764,7.249949999999998
4060,NICN1,12126.705148935815,13.5659
4061,NIN,4703326.31947131,22.165250000000007
4062,NINJ1,1.1617138734884421e+55,182.92230000000006
4063,NIPA1,57718538375014.2,45.714099999999995
4064,NIPA2,37102164.0171508,25.14500000000001
4065,NIPAL1,16.70722242229082,4.0624
4066,NIPAL2,8.733137166719583,3.1265
4067,NIPAL4,13.176542916269696,3.7199
4068,NIPBL,6466259.610656295,22.624500000000005
4069,NIT1,67.64915459592835,6.08
4070,NIT2,1196.4131854527325,10.224499999999999
4071,NKAIN1,3.4703952897427057,1.7950999999999997
4072,NKD2,4.883447544155265,2.2878999999999996
4073,NKG7,1.4432674023325808e+141,468.92119999999994
4074,NKRF,37308473.58312502,25.153
4075,NKTR,7.567357209242138e+68,228.81090000000006
4076,NLE1,23.80017043967273,4.5729
4077,NLGN2,666.1484938977703,9.3797
4078,NLRC4,115642783.59281382,26.7851
4079,NLRP1,77288476.90075232,26.203750000000007
4080,NLRP12,1.2422755792995311e+29,96.6489
4081,NLRP8,7.585515267046002e+114,381.6230499999999
4082,NLRP9,7.7114384619251455,2.947
4083,NME1-NME2,102157204814.74078,36.572
4084,NME3,3.598012004394351,1.8471999999999866
4085,NME6,5438773.82142181,22.374849999999995
4086,NME8,262768248053.0843,37.934999999999995
4087,NME9,18.65383039321356,4.221399999999999
4088,NMNAT1,5.4125183087301005,2.4362999999999992
4089,NMUR1,6.622151423138554,2.7272999999999996
4090,NNAT,10.897308907050615,3.4459
4091,NOA1,1098292906287.951,39.998400000000004
4092,NOB1,117801.6319551612,16.846000000000004
4093,NOC2LP2,3.025660256111774,1.5972499999999998
4094,NOC4L,9.387233203012777,3.2307000000000006
4095,NOD2,40144.09028311473,15.292900000000031
4096,NOG,76.63863709561151,6.260000000000002
4097,NOL10,2798.4262267816002,11.450400000000002
4098,NOL12,6.574492529603091e+47,158.84749999999997
4099,NOL6,48.53824363016816,5.601050000000001
4100,NOL8,17915828566427.168,44.02629999999999
4101,NOL9,97000.19317727986,16.5657
4102,NOLC1,56953.62304760278,15.797499999999996
4103,NONO,2.11300293884531e+34,114.02485000000001
4104,NOP10,1.368284431695083e+188,624.9748500000001
4105,NOP56,3.19069240267697e+26,88.04399999999998
4106,NOP58,1.353998107745696e+24,80.1635
4107,NOTCH1,6.002378607074799e+102,341.42220000000003
4108,NOTCH2NLA,582.9385497275415,9.1872
4109,NOXA1,346092.94323969184,18.400800000000004
4110,NPBWR2,53.83975724630029,5.7506
4111,NPDC1,66.2064559763316,6.048900000000001
4112,NPEPL1,9.747159905422604e+22,76.36739999999998
4113,NPFF,48.23806059756016,5.5921
4114,NPFFR1,14.17326268729772,3.8250999999999995
4115,NPFFR2,2.0062480639220883,1.0045000000000002
4116,NPHP1,10.648291013039692,3.4125500000000004
4117,NPHP3,2.181871590177327e+19,64.2422
4118,NPHS2,13.625148039653983,3.7682
4119,NPIPA1,1.7706955720293861e+19,63.94095
4120,NPIPB5,4.241093380847859e+166,553.5245
4121,NPL,5.117430247578674e+26,88.72555
4122,NPLOC4,80.9691260166125,6.339299999999994
4123,NPR1,41.993670825518535,5.392099999999999
4124,NPTN,1431717789.1522908,30.415099999999995
4125,NPY6R,2.544884181009096,1.3476
4126,NQO2,5.377626409811371e+26,88.7971
4127,NR1D2,48.07116958619913,5.587099999999998
4128,NR1H4,933.819561492244,9.867
4129,NR1I2,4.701105313679084,2.233
4130,NR2C1,4446.640328311771,12.118499999999997
4131,NR2C2,34351.84580372492,15.068099999999998
4132,NR2E1,2.5754954654852997,1.3648499999999997
4133,NR2F2,7.051841263257363,2.8180000000000005
4134,NR4A2,2.2595727386068916,1.17605
4135,NR6A1,19.18091980315437,4.2616000000000005
4136,NRADDP,8.142659078448585,3.0254999999999996
4137,NRAP,6.650901939159425,2.73355
4138,NRAV,25.657345281060017,4.6813
4139,NRBF2,1.9083379450662697e+35,117.19980000000001
4140,NRBP2,2168400.7795258816,21.048199999999994
4141,NRDE2,339021140.9521857,28.33680000000001
4142,NRG4,7.870198372061916,2.9764
4143,NRK,13573.451500042514,13.7285
4144,NRL,3.4723202191655536,1.7959
4145,NRM,2506.0508965810354,11.291199999999996
4146,NRSN2,11.627749569243301,3.5395000000000003
4147,NSA2,4199003952.031489,31.967399999999998
4148,NSD1,11.474425359442696,3.5203500000000005
4149,NSF,17.352841307106534,4.117100000000001
4150,NSFL1C,5534537882782.05,42.33160000000001
4151,NSFP1,34.27298634212656,5.099
4152,NSMAF,31192.249948702574,14.928899999999999
4153,NSMCE1,28.3760131726905,4.826600000000013
4154,NSMCE4A,15479072744.4091,33.84960000000001
4155,NSMF,5.256674782916827e+16,55.545
4156,NSUN2,4.071773055023564e+30,101.68350000000004
4157,NSUN5P2,737687.3649813579,19.492649999999998
4158,NSUN7,218677785605506.34,47.635799999999996
4159,NT5C1A,50.35628681348468,5.6541
4160,NT5C3B,289479.167062181,18.143100000000004
4161,NT5DC2,9.736478019788711,3.2834000000000003
4162,NT5E,4.097943234506724,2.0349000000000004
4163,NTAN1,98.73570608520667,6.625500000000002
4164,NTMT1,715404.6648488614,19.4484
4165,NTN3,3994.917514727387,11.96395
4166,NTN5,36.56268210471334,5.1923
4167,NUAK1,78.9818907597676,6.303450000000001
4168,NUAK2,9.657504748405342e+16,56.422499999999985
4169,NUBPL,4.119919743918256e+124,413.96169999999995
4170,NUDC,2024754714.9100726,30.915100000000052
4171,NUDCD1,6.474640094455863,2.6948
4172,NUDCD2,13.250730581352679,3.7279999999999944
4173,NUDCD3,133242.97999798495,17.023700000000005
4174,NUDT11,157.21553805093424,7.2966
4175,NUDT13,44.45580770873028,5.4742999999999995
4176,NUDT14,7706797.2155915545,22.87769999999999
4177,NUDT16L1,45.16082698907815,5.497
4178,NUDT16L2P,25.068434518542144,4.647799999999999
4179,NUDT19,91.21505152022887,6.511199999999999
4180,NUDT2,3987629.6627712846,21.927099999999996
4181,NUDT21,56711.35474590186,15.791349999999994
4182,NUDT3,95.59743471630028,6.578900000000004
4183,NUDT5,165619809.4398131,27.303300000000007
4184,NUDT8,3.1654267257300233,1.6624000000000008
4185,NUDT9,125401.92769100226,16.9362
4186,NUFIP2,69040110159508.445,45.9725
4187,NUMA1,10519.656672080127,13.360799999999998
4188,NUMB,8.614512314452531e+220,733.93095
4189,NUP133,56.06389216429595,5.8089999999999975
4190,NUP153,37030225.520217404,25.142200000000003
4191,NUP160,6020897581618263.0,52.418899999999994
4192,NUP188,6168550.111905486,22.5565
4193,NUP214,4.835112949578536e+194,646.7276
4194,NUP35,389.0872782676168,8.603950000000001
4195,NUP43,50.1160220347479,5.647199999999998
4196,NUP85,3.436428655071916e+21,71.54139999999998
4197,NUP93,481.63619346486286,8.9118
4198,NUP98,10.217001860415273,3.3529
4199,NUP42,33497.13297724606,15.031750000000017
4200,NUTM2A,2890.0925944047367,11.4969
4201,NUTM2F,57.73202800609391,5.8513
4202,NVL,18.12865515578328,4.180200000000006
4203,NXF1,1.1091476616969987e+48,159.60200000000003
4204,NXF2,11.353773805959149,3.5051
4205,NXF3,294.6380614402669,8.2028
4206,NXF5,3.2550957917592807,1.7027
4207,NXN,2.1219637344555773,1.0854000000000004
4208,NXNL1,15.541997180483591,3.9581
4209,NYAP1,4.0188981054973665,2.0068
4210,NYAP2,4888.242018832678,12.2551
4211,NYX,2.883058278609401,1.5276
4212,OARD1,372.47505501049704,8.540999999999997
4213,OAT,42173.52525324627,15.364049999999992
4214,OAZ1,inf,3004.8271000000004
4215,OAZ2,7.000103263843044e+40,135.6845
4216,STN1,5992.324349336617,12.548899999999989
4217,OBSCN,265.1564440057117,8.050699999999999
4218,OCIAD1,1.9444189045416676e+52,173.69959999999992
4219,ODF2,27.25596320827974,4.7684999999999995
4220,ODF2L,29.126289134605823,4.86425
4221,ODF3B,4.062309049074296,2.0222999999999995
4222,OFD1,69.11849982930399,6.11099999999999
4223,OGDHL,2.272373525599497,1.1842
4224,OGFOD2,132.78975188039817,7.052999999999999
4225,OGFRL1,15546445527509.805,43.821650000000005
4226,OGG1,3.0216781459022553,1.5953500000000034
4227,OGN,13.799078287755924,3.786500000000001
4228,OGT,4.87538528281038e+124,414.2046
4229,OIP5,4.11573473081782,2.04115
4230,OIP5-AS1,21166.57173106608,14.369499999999995
4231,OIT3,49.00645892040805,5.6149000000000004
4232,OLAH,8.489031685930215,3.0856
4233,OLFM1,21.82485252214019,4.4479
4234,OLFML1,11.891839567373331,3.5719000000000003
4235,OLIG1,86.81064161214887,6.439800000000005
4236,OLIG2,32131.484153659087,14.971699999999998
4237,OMA1,3.518963333667118e+16,54.96600000000001
4238,OMD,199.89519730654396,7.6431
4239,OPHN1,5.282423612709954,2.4012000000000002
4240,OPLAH,270.0157964519572,8.076899999999998
4241,OPN3,103767.8498114796,16.663000000000004
4242,OPRL1,72.85721786079223,6.187000000000001
4243,OR10A3,18.335910472966496,4.1966
4244,OR10A5,52.823207443648435,5.7231000000000005
4245,OR10A7,10.356036140753602,3.3723999999999994
4246,OR10H2,6.86328850003439,2.7788999999999997
4247,OR10J1,6.740006580684263,2.75275
4248,OR11A1,10.83254256213273,3.4373
4249,OR11H6,202.0263971048342,7.6584
4250,OR13C4,3.0362698148658116,1.6022999999999998
4251,OR14I1,39.25487701343681,5.2948
4252,OR1B1,5.96945821846963,2.5776000000000003
4253,OR1F1,62.54401800732596,5.966799999999999
4254,OR1F2P,21.776497097872916,4.4447
4255,OR1G1,2.534497955234686,1.3417000000000001
4256,OR1I1,2.4996047729239934,1.3217000000000003
4257,OR1J4,5.000595813217262,2.3221
4258,OR1L4,3.722314617422213,1.8961999999999999
4259,OR1N1,3.7450889897379684,1.9049999999999998
4260,OR2A14,47.958013630654904,5.5837
4261,OR2A25,4.968119928221363,2.3126999999999995
4262,OR2A9P,3.5150616678480886,1.8135499999999993
4263,OR2AG1,2546378967.861233,31.2458
4264,OR2L1P,3.2814876420954318,1.71435
4265,OR2T1,8.58608229114763,3.1020000000000003
4266,OR2T12,5.114878605411125,2.3546999999999993
4267,OR2T6,5.473637905260428,2.4525
4268,OR2W5P,9.932796814789913,3.3122
4269,OR4C15,3.221762173475415,1.6878499999999999
4270,OR4D2,3.7441805356826245,1.90465
4271,OR51E2,21859.912412000547,14.415999999999999
4272,OR52D1,122.33555904252387,6.934699999999999
4273,OR52N2,7.431739846462713,2.893699999999999
4274,OR5G5P,227.543726378642,7.83
4275,OR5I1,3.7120084638580533,1.8921999999999999
4276,OR5L2,2.7715633809714273,1.4707000000000001
4277,OR6A2,6.23374871284369,2.6401
4278,OR6K3,6.642378805264083,2.7317
4279,OR6V1,7.702890943627094,2.9454000000000002
4280,OR7A10,40.836859019366074,5.3518
4281,OR7G2,7914.047450444712,12.9502
4282,OR8A1,3.9514988820383907,1.9824000000000002
4283,OR8D1,31735.28107549745,14.9538
4284,OR8U9,10.952209169475024,3.4531500000000004
4285,OR9A2,5.350226615685234,2.4196
4286,OR9A4,15.768789391029962,3.9790000000000028
4287,ORAI2,4.60180547488352,2.2022000000000004
4288,ORAI3,4166.152690123148,12.0245
4289,LTO1,14.36513852568776,3.8444999999999965
4290,ORC2,302.9424624695198,8.242899999999999
4291,ORM1,86177966192.78717,36.3266
4292,ORMDL1,840390.3089775062,19.6807
4293,ORMDL2,564611.8959307459,19.106900000000003
4294,OS9,2798068.7887360663,21.415999999999997
4295,OSBPL10,46.0618356100894,5.525499999999994
4296,OSBPL2,9.127501588448985e+42,142.71120000000002
4297,OSBPL3,522.3054690519659,9.028750000000002
4298,OSBPL7,1154.1779827441937,10.172649999999997
4299,OSBPL8,1.229619076724727e+69,229.51125
4300,OSBPL9,123214773.05522016,26.8766
4301,OSCAR,1.2876338305050995e+17,56.837500000000006
4302,OSGEPL1,3064.7421850167775,11.58155
4303,OSGIN2,26194.930248989804,14.677
4304,OSTF1,8.39045256073208e+162,541.2211000000001
4305,OSTM1,36.822099943442765,5.202500000000001
4306,OTOP1,212.5266572755179,7.7315
4307,OTP,26.774727743167592,4.742800000000001
4308,OTUD3,44.979633475648214,5.491199999999999
4309,OTUD5,922954.4988578946,19.8159
4310,OTUD6B,15936.530966907463,13.960050000000003
4311,OTUD7A,2.0349593842053726,1.025
4312,OVOL1,3.865084619855691,1.9505000000000001
4313,OXCT1,4271.7159437493865,12.060599999999997
4314,OXER1,43.94721995204527,5.457700000000001
4315,OXLD1,11539281.014056796,23.460050000000024
4316,OXNAD1,2855408482.286906,31.411050000000003
4317,OXT,7.5407080781384614,2.9147
4318,P2RX1,3201089161098.0723,41.541700000000006
4319,P2RX2,3.539142864066516,1.8234000000000001
4320,P2RX3,113.4489935394013,6.825900000000001
4321,P2RX4,10372066.318007385,23.306200000000004
4322,P2RX5,3200.0971756646704,11.6439
4323,P2RY11,4658.985096118514,12.1858
4324,P2RY12,8.803639075541309,3.1381000000000014
4325,P2RY13,228895794455.97678,37.73589999999996
4326,P2RY14,94.85158653739394,6.567599999999999
4327,P2RY2,5.332640233858906,2.4148500000000004
4328,P4HA1,10625.918999719202,13.375300000000003
4329,P4HA2,3.5049649081809036,1.8094000000000001
4330,P4HA3,16.83276182180197,4.0732
4331,PA2G4P4,57.24588155871028,5.8391
4332,PABPC1,4.355426082878766e+149,497.09010000000035
4333,PABPC4,4.044015660357113e+36,121.60519999999997
4334,PABPC5,2.392966167915717,1.2588
4335,PACS2,64.48537072606709,6.0108999999999995
4336,PACSIN1,589.4803858161312,9.203299999999999
4337,PACSIN2,1.9354557856942722e+49,163.72715000000005
4338,PADI2,3674.927314050619,11.8435
4339,PADI3,151.0309066873168,7.238700000000001
4340,PADI4,4.304881088474306e+154,513.6829
4341,PAF1,16971373.597640462,24.01660000000001
4342,PAFAH1B1,3.540846474295364e+18,61.61880000000002
4343,PAFAH1B2,59880.55613907981,15.869799999999998
4344,PAFAH1B3,2147.883456623573,11.068700000000007
4345,PAFAH2,1538097699.7680316,30.51850000000001
4346,PAGE1,4.25807098287855,2.0902
4347,PAGE2,142.25149455924827,7.1523
4348,PAK1IP1,4494925318.227229,32.065650000000005
4349,PAK2,1175299608349668.5,50.061949999999996
4350,PALD1,15569.122351963708,13.9264
4351,PALLD,11.397140516760278,3.5105999999999984
4352,PAM16,3609.541810546086,11.817599999999999
4353,PANK1,3.7774168537615065,1.9174000000000002
4354,PANK4,882303642.4537176,29.7167
4355,PANX2,70046032.4502338,26.061799999999998
4356,TENT2,3.750280724228835e+57,191.25690000000003
4357,TENT4B,1.3118964202412697e+23,76.79599999999999
4358,PAPOLA,1.4171948247940437e+20,66.9416
4359,PAPPA,118.14379093333706,6.8844
4360,PAPSS1,12636393480159.264,43.52265
4361,PAPSS2,2422.3640761903785,11.2422
4362,PAQR4,89.86578303992154,6.489700000000003
4363,PAQR8,357260209.6961018,28.41240000000002
4364,PARD6A,4852.626140834443,12.24455
4365,PARD6B,64.09322681550609,6.0021
4366,PARG,16.897641613750544,4.078749999999999
4367,PARL,9.457916382099587e+17,59.71429999999998
4368,PARM1,2.123287897302327,1.0862999999999996
4369,PARP1,8.686905851096412e+59,199.11259999999993
4370,PARP15,73772.72980020686,16.1708
4371,PARP2,52.966196229005156,5.727
4372,PARP3,1209.504146559992,10.240200000000002
4373,PARP4,855435.7645884216,19.706300000000056
4374,PARP8,10.451223934840963,3.3856
4375,PARPBP,74.03830694727553,6.2102
4376,PART1,3349.430264988284,11.709700000000002
4377,PARTICL,3.0400604264315008,1.6041
4378,PARVB,452.6336399016812,8.822199999999999
4379,PASK,2.034330129465611e+23,77.4289
4380,PATE3,499.6589892720215,8.964800000000002
4381,PATE4,66.51463952046899,6.0556
4382,PATL2,2226197.255815777,21.086150000000004
4383,PAX7,8.011375694003098,3.0020499999999988
4384,PAX9,4.286796701742167,2.0999
4385,PAXBP1,1149.5073695987267,10.166800000000002
4386,PAXIP1,20891.087870749485,14.350599999999993
4387,PAXIP1-DT,6.334153928402111e+64,215.26655000000005
4388,PBDC1,544226297875012.94,48.9512
4389,PBK,3.128345813915926,1.6454000000000004
4390,PBX2P1,2.6321616810426368e+41,137.59529999999998
4391,PBX3,90154739.41334009,26.4259
4392,PBX4,979645.3258923998,19.901900000000005
4393,PBXIP1,1010.6725950452256,9.981099999999998
4394,PCBP1,8.77284496844111e+34,116.07860000000028
4395,PCCA,533.742469550655,9.060000000000002
4396,PCDHA11,14.802818599962505,3.8878
4397,PCDHA5,324.1010759737956,8.340300000000001
4398,PCDHA9,3.041114213685025,1.6046
4399,PCDHAC2,7.828033879934835,2.9686500000000002
4400,PCDHB19P,1049230.3398261955,20.0009
4401,PCDHB9,427174414.8347945,28.670249999999996
4402,PCDHGA10,2.95570031734701,1.5635000000000001
4403,PCDHGA8,22.574153742385228,4.496599999999999
4404,PCDHGA9,45.189008568365516,5.4979
4405,PCDHGB1,12.183020875239226,3.6068000000000002
4406,PCED1A,2503848281.397382,31.2215
4407,PCED1B-AS1,2622689734.2404857,31.288400000000003
4408,PCF11,6.238668285152567e+20,69.0798
4409,PCGF3,232.45376776819305,7.860799999999999
4410,PCID2,3.8372084880044096e+30,101.5979000000001
4411,PCK2,17.885270091379322,4.160699999999999
4412,PCMTD1,1.7416080906846013e+42,140.32139999999998
4413,PCMTD2,1.3606398502057396e+29,96.78020000000001
4414,PCNT,1.7556598328369752e+28,93.82599999999996
4415,PCOLCE,548.5578642017679,9.099499999999999
4416,PCOLCE2,2437.015987105536,11.250900000000001
4417,PCP4,15.328025912536495,3.9381
4418,PCSK5,108354.53419270283,16.725399999999993
4419,PCSK6,2.854622551793996,1.5132999999999996
4420,PCSK7,4100.545129251467,12.001599999999996
4421,PCTP,4526.562000984157,12.144199999999998
4422,PCYOX1,45729.89543935855,15.480850000000004
4423,PCYT1B,7.913961242861659,2.9844
4424,PCYT2,2.207402934422401,1.1423500000000004
4425,PDCD11,253530.53691864136,17.9518
4426,PDCD2,2921.715523848956,11.512599999999992
4427,PDCD4,106725.84059244982,16.70354999999995
4428,PDCD4-AS1,248158.09654226725,17.920900000000003
4429,PDCD6,5024385449.868849,32.226299999999924
4430,PDCD7,inf,1592.5920000000006
4431,PDCL3P4,6.359661594697162,2.668949999999999
4432,GATD1,13.15464125803511,3.7174999999999976
4433,PDE11A,2.610452667314734,1.3843
4434,PDE2A,55.42634617271243,5.7924999999999995
4435,PDE3A,526.5767452202849,9.0405
4436,PDE3B,34020476.21392508,25.019900000000007
4437,PDE4A,66202.58819720076,16.014599999999998
4438,PDE4C,2.294282243925378e+75,250.34265000000005
4439,PDE4D,53.69441017513707,5.746700000000004
4440,PDE6B,9.881294126014119,3.3047000000000004
4441,PDE6G,9.317868691747645,3.2199999999999998
4442,PDE6H,6.936942854862974,2.7943
4443,PDE7A,27.072383398160902,4.758749999999999
4444,PDE7B,5.036774004412866,2.332500000000003
4445,PDGFC,2.2869106492034192,1.1933999999999987
4446,PDGFRB,181637.17773534355,17.4707
4447,PDHA1,3558237629848.572,41.6943
4448,PDHB,257.9414829042671,8.010899999999992
4449,PDIK1L,403.7168522772351,8.657200000000003
4450,PDK3,8.202408685465288e+25,86.08425000000003
4451,PDK4,43067.142987987994,15.394300000000001
4452,PDLIM4,187.66294492021885,7.5520000000000005
4453,PDLIM7,16390.81533115382,14.0006
4454,PDP2,3694.7217408731735,11.851249999999999
4455,PDPR,537.3804401036618,9.0698
4456,PDS5B,1695700.5607053086,20.69345
4457,PDXDC2P,17.71439145392351,4.146850000000001
4458,PDXK,100582215.78786415,26.583799999999997
4459,PDZD3,365.18912662247146,8.512500000000001
4460,PDZD4,142.10366958733547,7.1507999999999985
4461,PDZD8,1145939.9383064653,20.1281
4462,PEBP4,159.45438919289268,7.317
4463,PECAM1,2.1922783486936184e+95,316.7156
4464,PECR,458.3799085948573,8.840400000000002
4465,PEG3,4.3954168703075185,2.136
4466,PEG3-AS1,4.3028722259317185,2.1053
4467,PELI1,9.79923776201256e+26,89.6628
4468,PELI2,1.2624987088925045e+22,73.4187
4469,PELO,6.662267784538229e+28,95.74999999999997
4470,PELP1,2928127910311850.5,51.3789
4471,PEX1,3.963568747667902,1.9867999999999988
4472,PEX11B,3155487397143.6304,41.52099999999999
4473,PEX12,2.4086921208385377,1.2682499999999997
4474,PEX13,2.6869137284951368,1.4259499999999985
4475,PEX14,6.277978116300384,2.6502999999999997
4476,PEX2,1724145.3836121198,20.717449999999992
4477,PEX6,1285.5767254973498,10.328200000000002
4478,PEX7,14705.823964847837,13.8441
4479,PF4,7.135922762693126,2.8351
4480,PFAS,17.240144960572852,4.107700000000008
4481,PFDN2,45795420.45025127,25.448699999999995
4482,PFDN6,123.43433961618358,6.947600000000001
4483,PFKFB3,7.807295462854382e+33,112.58845000000002
4484,PFKFB4,2.312559541610656e+100,333.4023
4485,PFKM,4947951.745705336,22.238400000000002
4486,PFN1,4.636263145182811e+206,686.5301499999996
4487,PFN2,4.8917477122239585,2.29035
4488,PGA3,282.9101250615105,8.144200000000001
4489,PGAM2,38.61260543106441,5.271
4490,PGAP2,9152915.937643832,23.125799999999998
4491,PGBD3,427.41685768023274,8.739500000000001
4492,PGD,3.0208973624479887e+72,240.77380000000005
4493,PGK1,4.8314977732600946e+58,194.9443
4494,PGK2,9.371954824399266,3.22835
4495,PGLYRP1,1.760484919184403e+33,110.43960000000001
4496,PGLYRP4,25.96146695249375,4.698300000000001
4497,PGM1,442622024.70960814,28.72150000000005
4498,PGM2,940911.8214313325,19.8437
4499,PGM3,334.28851973675074,8.38495
4500,PGM5,65632894127.26901,35.9337
4501,PGS1,1.7324730531753678e+159,528.9793999999999
4502,PHAX,566.9194672559561,9.147000000000006
4503,PHB,22.580413494539076,4.497
4504,PHC2,86613.24259821,16.4023
4505,PHC3,5725.7541083187525,12.48325
4506,PHF10,147545.4596004137,17.1708
4507,PHF13,11427697609521.473,43.377600000000015
4508,PHF19,4.600848655822294,2.201899999999995
4509,PHF2,389419530.43463635,28.536749999999998
4510,PHF20,736.4276576165722,9.5244
4511,PHF20L1,96400.2989500933,16.55675
4512,PHF21A,1.4056488635577475e+166,551.9313000000001
4513,PHF23,4606204861823163.0,52.0325
4514,PHF3,1056.7731489001947,10.045450000000017
4515,PHF6,3.985056005992769,1.9945999999999997
4516,PHF7,94.6414321409422,6.5644
4517,PHF8,18.530115901530547,4.2118
4518,PHKA2,1.406208000166764e+21,70.25230000000002
4519,PHKB,122.95188132470903,6.9419499999999985
4520,PHKG2,3278489.8552285098,21.644600000000004
4521,PHLDB2,4.087871934487129,2.0313499999999998
4522,PHLDB3,5.6076643555003765,2.487399999999999
4523,PHOSPHO2,12.892409381428774,3.6884499999999996
4524,PHRF1,1.1402528827626773e+23,76.59370000000001
4525,PHTF1,5.997482959285206e+30,102.2422
4526,PHYH,61.8456405822648,5.9506
4527,PI16,46014.47028593779,15.489800000000002
4528,PI3,4.143233571451224e+30,101.7086
4529,PI4K2A,2.637187228984731,1.3989999999999991
4530,PI4KAP1,1033.6270388218263,10.0135
4531,PI4KAP2,1853686337.5123239,30.787750000000003
4532,PI4KB,36.69216176051887,5.197400000000002
4533,PIAS1,1.7380998581815159e+53,176.85969999999998
4534,PIAS2,2.1019086931028608,1.0716999999999999
4535,PIAS3,586.6678000710317,9.196399999999999
4536,PIAS4,2.3979695566113197e+28,94.2758
4537,PIBF1,111.43047210190409,6.8000000000000025
4538,PICALM,2.100580539810519e+20,67.50934999999998
4539,PIEZO2,3491.666369575287,11.7697
4540,PIF1,49.85789263522735,5.63975
4541,PIGB,723892385.5042439,29.43119999999999
4542,PIGG,757402.1547396368,19.530700000000003
4543,PIGH,29.903656560117835,4.902250000000002
4544,PIGK,351098356.002912,28.387299999999996
4545,PIGM,2.0298844818689106e+25,84.06959999999998
4546,PIGO,769.1920278599695,9.587200000000001
4547,PIGP,34739.75598450144,15.084299999999999
4548,PIGR,5.042363064193261,2.3341000000000003
4549,PIGS,5.41364392730057,2.4365999999999985
4550,PIGX,7.247695714591075e+17,59.330299999999994
4551,PIGZ,1838.865187292698,10.8446
4552,PIK3C2A,57.978656577064406,5.85745
4553,PIK3C2B,14.421006955162301,3.850100000000012
4554,PIK3C3,214.34634402958858,7.743799999999993
4555,PIK3CD,3.454328442730114e+71,237.64529999999996
4556,PIK3CG,2.174153524412385e+23,77.52480000000003
4557,PILRA,18949171428164.145,44.107200000000006
4558,PIM3,1023656.320805168,19.9653
4559,PIN1,8.471106819521454e+16,56.23339999999996
4560,PIN4P1,730.4288809622426,9.512599999999999
4561,PIP4K2B,136.38583462586683,7.09155
4562,PIP4K2C,377.41291962652156,8.559999999999999
4563,PIP5K1A,171.1716538560951,7.4193
4564,PIP5K1C,2215.4744904264726,11.113400000000006
4565,PIP5KL1,27.06769251805057,4.7585
4566,PITPNA,15.407917730151995,3.945599999999999
4567,PITPNM1,4.341126709830513e+26,88.48819999999998
4568,PITPNM3,3.6743778708892045,1.8775
4569,PITRM1,1.6618081269842648e+23,77.13710000000002
4570,PIWIL1,37.9518945148499,5.246099999999999
4571,PIWIL2,11.307828478651192,3.49925
4572,PJA2,1.075562584929485e+132,438.5996000000001
4573,PKD1,18.19411535243117,4.1854
4574,PKD1P1,821.2057961850503,9.6816
4575,PKD2L2,6.130054923076116,2.6159000000000003
4576,PKDCC,7.479283139641922,2.9029
4577,PKDREJ,8.104931541299017,3.0188000000000006
4578,PKHD1L1,276.4931636987096,8.1111
4579,PKIB,5.8042111346521175,2.5370999999999997
4580,PKIG,2868.7370090063146,11.4862
4581,PKN2,19386.97374885642,14.242800000000017
4582,PKNOX1,14465872.44638428,23.78615
4583,PKP1,2.2019016026623826,1.13875
4584,PKP3,14.147252566588055,3.8224500000000003
4585,PKP4,70.62710222746938,6.142150000000001
4586,PLA2G12A,2.7461301459158918,1.4573999999999998
4587,PLA2G12B,2.397282618420005,1.2613999999999999
4588,PLA2G15,72.4995431993679,6.1799
