,gene_name,average_gene_expression,average_log_gene_expression
3101,MIR300,909.4181580771213,9.828800000000001
3102,MIR302C,187.64993756690777,7.5519
3103,MIR302D,9.749309210489812,3.2853
3104,MIR331,18.727676322209756,4.2271
3105,MIR335,10.197191809533548,3.3501000000000003
3106,MIR339,153.06493398734378,7.257999999999999
3107,MIR342,56.10276616422623,5.81
3108,MIR345,128.8456481694529,7.009499999999999
3109,MIR363,674.3248714312033,9.3973
3110,MIR454,6.238935956272069,2.6412999999999998
3111,MIR499B,887.6825334420128,9.7939
3112,MIR532,90.7735452966755,6.504199999999999
3113,MIR548G,12.20330484606291,3.6092
3114,MIR550A2,3.404398686926505,1.7674000000000003
3115,MIR574,212.64453975908944,7.732300000000001
3116,MIR599,3029.5756174838516,11.5649
3117,MIR607,64486.073171755284,15.976699999999997
3118,MIR611,106.37387028398689,6.733
3119,MIR635,179.3582131123542,7.4867
3120,MIR639,2.2350389911179245,1.1602999999999999
3121,MIR645,9.50640588377446,3.2489
3122,MIR665,2.6095481101184386,1.3838000000000001
3123,MIR708,2.9561100928181356,1.5637000000000003
3124,MIR744,1849.9877469335142,10.8533
3125,MIR877,245.46950541838635,7.939399999999999
3126,MIR937,6.591468883022415,2.7206
3127,MIR939,3.168280349818176,1.6637000000000002
3128,MIR98,2.009866949380375,1.0070999999999994
3129,MIRLET7G,67.07949859541775,6.0678
3130,MIS12,12489392.774123622,23.574199999999962
3131,MISP3,4671.272848792388,12.189599999999999
3132,MITD1,3.229251936365503,1.6912000000000376
3133,MIXL1,3.415034137232598,1.7718999999999996
3134,MRTFB,2.4821666849025203,1.3115999999999994
3135,MKLN1,17043469494.626415,33.98849999999999
3136,MKRN1,inf,1245.1772
3137,MLC1,3.7352375576471486,1.9011999999999998
3138,MLF1,14.786410848870322,3.8861999999999997
3139,MLKL,9.390217897447047e+183,611.144
3140,MLLT1,27.291882404210437,4.7703999999999995
3141,MLST8,3871872.4595960393,21.884600000000006
3142,MMAB,31.25358974114064,4.96595
3143,MMD,1.8205463358052126e+90,299.8379
3144,MME,7.033535200471192,2.8142500000000004
3145,MMP11,2.138649409886259,1.0967000000000002
3146,MMP14,5.934802416651705,2.5692
3147,MMP16,5.762320878001326,2.52665
3148,MMP2,25.13803542012325,4.6518
3149,MMP28,10.52172978637329,3.3953
3150,MMP9,1.4434512529801635e+17,57.00230000000005
3151,MMRN1,3043.2560342888173,11.571399999999999
3152,MMS22L,3.3269495746757545,1.7342000000000002
3153,MN1,2.118143012042085,1.0828000000000002
3154,MND1,6.073592011841748,2.60255
3155,MNDA,1.8744968606441995e+217,721.7648999999997
3156,MNX1,3.5270205950430933,1.8184499999999995
3157,MOAP1,12538102691.574478,33.54560000000001
3158,MOB2,1.3877526824975528e+16,53.623599999999996
3159,MOB3A,7.995657524734115e+35,119.26670000000001
3160,MOB3B,6.434820924278717,2.6859
3161,MOCS2,7.302042167467805,2.8683000000000005
3162,MOGS,5.464918573087471,2.4502000000000024
3163,MON1A,432.99303255676847,8.7582
3164,MON1B,84163.0869151041,16.3609
3165,MON2,14418322.618205754,23.78140000000002
3166,MORC1,22.745354264139817,4.5075
3167,MORF4L2,3676.20116753316,11.844000000000023
3168,MORN3,130.91621615965232,7.032500000000001
3169,MOV10,1.2539000789296262e+17,56.799199999999985
3170,MPEG1,8142.183384554571,12.9912
3171,MPG,3.9195825223464213,1.9707
3172,MPL,1.6055309560946604e+16,53.83390000000001
3173,PALS1,30.035567132063818,4.9086
3174,MPPE1,9.919822505011345e+60,202.62599999999998
3175,MPRIP,2.011818283073226,1.008499999999998
3176,MPV17L2,3.309698960200062,1.7266999999999992
3177,MPZ,14.153627986037993,3.8231
3178,MPZL1,14653073.828669535,23.804699999999997
3179,MPZL2,16.07057896571589,4.006349999999999
3180,MRC2,7.636968113117734,2.933
3181,MRGBP,35398.485096201206,15.111400000000003
3182,MRGPRG-AS1,37.29473317679689,5.2209
3183,MRGPRX2,3.8727275231758376,1.9533500000000001
3184,MRO,6.017440618830901,2.58915
3185,MROH5,8.229472736902435,3.0408
3186,MROH6,134.68543175916594,7.073449999999999
3187,MRPL21,3.7452187868809226,1.905050000000017
3188,MRPL23,2.6224690068795886e+24,81.11719999999997
3189,MRPL30,14.168351459862231,3.8246
3190,MRPL33,8.362590971301142,3.063949999999977
3191,MRPL35,2.4732361534554315,1.3063999999999965
3192,MRPL4,29.1232609712517,4.8641000000000005
3193,MRPL45,763.2172664878616,9.575950000000006
3194,MRPS18B,1571651.5900349475,20.583850000000012
3195,MRPS25,1181.4967946421846,10.206400000000002
3196,MRPS31P5,10.038000375043973,3.327399999999999
3197,MRPS34,3.581837780689638,1.8406999999999982
3198,MRPS36,5.501785904603137,2.4598999999999993
3199,MRRF,8052.9407311359655,12.975299999999997
3200,MS4A2,2794.936905737599,11.448599999999999
3201,MS4A1,1230161001.9073074,30.1962
3202,MS4A3,7.970112011985541,2.9946
3203,MSANTD3,9865.661003274165,13.2682
3204,MSC,6.981320768343505,2.8034999999999997
3205,MSH2,18037.352791165893,14.1387
3206,MSH3,3.7063522475623247,1.8900000000003274
3207,MSH6,220390.11627870207,17.74969999999999
3208,MSI1,105.05492592774371,6.714999999999999
3209,MSL2,13.48608789126324,3.753399999999999
3210,MSMO1,9226907195.016087,33.1032
3211,MSRA,41353325.066650376,25.30149999999999
3212,MSRB1,1.4831306973352674e+66,219.8159000000005
3213,MSRB2,2.866248758590115e+44,147.68400000000003
3214,MSTO2P,3.087630255809845,1.6265
3215,MT1A,1.086792992287237e+72,239.2989
3216,MT1B,2.9899057345605016,1.5800999999999998
3217,MT1IP,9981.216880027168,13.285
3218,MT1L,180.24307231722136,7.4938
3219,MT2A,5.377473885415474e+120,401.05830000000014
3220,MTA3,13.390147985100638,3.7431
3221,MTCH2,49136.24532466451,15.584499999999998
3222,MTFMT,12.564226924763997,3.651250000000001
3223,MTHFD1,3.5900402026690443,1.8439999999999994
3224,MTIF3,433362777.0367453,28.690999999999974
3225,MTMR1,66.67851179950357,6.059150000000001
3226,MTMR2,173004.49537593318,17.40045
3227,MTMR3,6.1289927575367615,2.6156500000000023
3228,MTMR4,25958716472.741516,34.59549999999999
3229,MTMR7,53.26810303679158,5.735200000000001
3230,MTPAP,2.4613503048911087,1.2994500000000002
3231,MTPN,9.425707836405521e+32,109.53829999999994
3232,MTR,550.1571626407386,9.103700000000003
3233,MUC1,11.082411986925264,3.4702
3234,MUC12,8.185383436732199,3.0330500000000002
3235,MUC6,10.725700732642684,3.423
3236,MUL1,6916.373190397348,12.755799999999994
3237,MUSTN1,608.2413128804457,9.2485
3238,MVB12B,2.990734827383883,1.5805000000000007
3239,MVP,3.138276324616315e+17,58.122749999999996
3240,MX1,inf,3959.3286000000007
3241,MX2,inf,1280.1358
3242,MXD3,91.28462604218363,6.512299999999996
3243,MXI1,35.56040869468192,5.1522
3244,MXRA5,8.60813080166784,3.105699999999999
3245,MXRA8,24.472676704021605,4.6131
3246,MYADM,2878.0979965580996,11.49090000000001
3247,MYB,19915877560.934437,34.2132
3248,MYBBP1A,2.8635404838825176,1.5177999999999998
3249,MYBL2,32.692776477735094,5.0309
3250,MYBPH,16.2301001821398,4.0206
3251,MYF5,4.201195726277075,2.0708
3252,MYF6,7.4495330618035265,2.8971500000000003
3253,MYH1,2.440623911798471,1.28725
3254,MYH2,44.115080120016394,5.4632000000000005
3255,MYH3,3.3080934737730643,1.7260000000000009
3256,MYH6,41.651599680345896,5.380299999999999
3257,MYH9,9.467939463913389e+16,56.39390000000003
3258,MYL1,11.911638739458372,3.5742999999999996
3259,MYL4,5.2322845183605454e+116,387.7311
3260,MYL5,19.565634615445955,4.29025
3261,MYL6,5.775059177704278e+45,152.01659999999993
3262,MYL7,4.273150116397243,2.0953
3263,MYL9,64421994.88619744,25.94105
3264,MYLIP,168.48776249484834,7.39650000000006
3265,MYLK,8.0682176336025,3.0122500000000016
3266,MYO10,102.90005905651735,6.6851
3267,MYO16,142.61678730487452,7.156
3268,MYO1H,12.912531827373956,3.6906999999999996
3269,MYO5B,83.91169547242504,6.3908
3270,MYO5C,76.54838312756344,6.258299999999999
3271,MYO6,3.113851189767457,1.6387
3272,MYO9A,172.42796921268007,7.429850000000002
3273,MYOC,2.3396617965163267,1.2263000000000002
3274,MYOM1,51.30046508104784,5.680900000000001
3275,MYPOP,1542.3345276449154,10.590900000000005
3276,MYRFL,3.8423794558139073,1.9420000000000002
3277,MYRIP,7.694886249961726,2.9439
3278,MYT1L,4.169140523764892,2.059750000000001
3279,MZT2A,93.8184655575833,6.5518
3280,N4BP1,4420510111916.588,42.00735
3281,N4BP2L1,1.7123551006232773e+22,73.85839999999999
3282,NAA10,12.541169632583285,3.648600000000016
3283,NAA15,3913.1101341480157,11.934099999999997
3284,NAA16,43683.474815666734,15.4148
3285,NAA50,112.9076947452388,6.819000000000003
3286,NAALADL1,1887.9436637818567,10.882599999999996
3287,NAB2,6.9513828303467795,2.7973
3288,NACA2,4.64539089514267,2.2157999999999998
3289,NACC1,2.8464228555810873,1.50915
3290,NADK,485809585565.68567,38.82159999999999
3291,NAGA,5.656070097332149,2.4998000000000005
3292,NAGK,3.4426740097117e+152,506.71659999999997
3293,NAIP,83.5692335950659,6.384900000000001
3294,NANOGNB,7.034022744877355,2.81435
3295,NAP1L2,3.0879512998303267,1.62665
3296,NAP1L3,26.057016477618447,4.7036
3297,NAP1L5,6.088133523357432,2.606
3298,CIAO3,12.260959681662293,3.616000000000003
3299,NARS1,8.896058018800871e+19,66.26979999999992
3300,NAT8B,3380290288.870779,31.654500000000002
3301,NAV2,2.235813730849902,1.1607999999999996
3302,NBPF3,4.16639609085519,2.0588
3303,NCAN,1801291.2023504253,20.7806
3304,NCAPH2,615720345.4984237,29.197699999999998
3305,NCBP1,171.2072517019278,7.419600000000003
3306,NCDN,21.021591620990275,4.393800000000001
3307,NCF1,inf,2106.6644
3308,NCF1B,1.3585782170313532e+25,83.49029999999999
3309,NCF1C,inf,1242.2411000000002
3310,NCK2,2.6989310158133815e+20,67.87095000000002
3311,NCKAP1,2.8506679464042284,1.5112999999999999
3312,NCKAP5,3.8051412268962794,1.9279500000000005
3313,NCKAP5L,45645.974035609666,15.478200000000001
3314,NCKIPSD,4.21373620763426,2.0751
3315,NCOA4,4.3817153770088196e+171,570.1812
3316,NCOA6,176537569.54739717,27.395399999999995
3317,NCOA7,1.1919402639509223e+85,282.61719999999997
3318,NCR2,5.619726814387594,2.4905
3319,NDC80,12440.872092327068,13.602799999999995
3320,NDEL1,5.542420599085017e+19,65.58714999999995
3321,NDFIP1,117.06775936859651,6.871200000000002
3322,NDFIP2,11425864.576489238,23.4458
3323,NDOR1,2.685331132080106,1.4251
3324,NDRG4,5.980847781273042,2.58035
3325,NDST1,124320.09622879847,16.9237
3326,NDST2,5526.690089482212,12.432199999999995
3327,NDST4,5.218011052518889,2.3834999999999997
3328,NDUFA1,1.3293675374308921e+84,279.45270000000005
3329,NDUFA2,4.328455744569117e+80,267.8680999999999
3330,NDUFA3,1.0905959317861171e+35,116.39260000000002
3331,NDUFA9,897965.1938562811,19.776299999999992
3332,NDUFAF3,5871.445455281314,12.5195
3333,NDUFAF7,2.086264948637812e+17,57.533699999999996
3334,NDUFB4,7.780160945210101,2.9598000000000004
3335,NDUFB6,1.7851081138930223e+69,230.04905
3336,NDUFS1,4289267.9111098945,22.0323
3337,NDUFS2,5.817502799964443,2.5404
3338,NDUFV3,46187.02494192364,15.495199999999999
3339,NEB,2.095798476750138,1.0675
3340,NECAB2,2.7779102715302213,1.4740000000000002
3341,NECAP1,5.189135800862134e+18,62.17020000000002
3342,NEDD4L,3.6346085671311457,1.8618000000000006
3343,NEDD8,938.5241118926377,9.874249999999847
3344,NEDD9,180613.9749933934,17.46255
3345,NEIL2,312890.86208261776,18.2553
3346,NEK1,6.253223143059734,2.6446000000000005
3347,NEK3,176.71736475727712,7.465300000000001
3348,NEK6,4504.027747592403,12.137
3349,NELFA,42.568076611494384,5.4117
3350,NELL1,5.683974176003263,2.5069
3351,NEMF,192813580851966.53,47.454200000000014
3352,NENF,5965930396.174415,32.47410000000002
3353,NET1,24.791952658038014,4.6318
3354,NEUROG1,66.46855106050772,6.0546
3355,NEUROG2,48.59715661065279,5.6028
3356,NEUROG3,53.13903044211266,5.7317
3357,NF1,12.483927682779251,3.6419999999999995
3358,NFATC1,494.5765408292404,8.95005
3359,NFE2L3,362230.8762356023,18.466549999999998
3360,NFIA,4255.609328647212,12.055150000000001
3361,NFIB,385.0628148640227,8.58895
3362,NFIL3,2.936639550754967e+19,64.67079999999999
3363,NFIX,19412734.281315092,24.2105
3364,NFKB2,161.02043709440383,7.331099999999999
3365,NFKBID,155.28772676959747,7.2788
3366,NFKBIL1,2.9890768715785994,1.5797
3367,NFXL1,3.794296430928094e+38,128.15709999999999
3368,NFYA,436.7609309074335,8.770700000000001
3369,NFYB,14247.290912763941,13.7984
3370,NFYC,7874361038201.456,42.840299999999985
3371,NFYC-AS1,8.676420653553246,3.117099999999997
3372,NGF,32.1200002728976,5.0054
3373,NHSL2,49189.06460088221,15.586050000000004
3374,NID2,11.398720605444293,3.5108000000000006
3375,NINJ2,1.4929449897965879e+158,525.4428
3376,NIPA1,7.411676947304545,2.889799999999994
3377,NIPA2,119111.2371266943,16.86194999999998
3378,NIPAL2,7.927686981679815,2.9869
3379,NIPAL4,2.4686118270127,1.3037
3380,NIT1,21.958384307645172,4.4567
3381,NKAIN1,3.496714481641493,1.806
3382,NKD1,291.40867183318437,8.1869
3383,NKD2,27.82866893348277,4.798500000000001
3384,NKPD1,4.145511150181349,2.0515499999999998
3385,NKX3-1,5.213911869012122e+19,65.499
3386,NKX3-2,5.360620483277918,2.4224
3387,NLE1,3.0862394507098005,1.6258499999999998
3388,NLGN2,450.7238556585763,8.8161
3389,NLGN3,2.3557721359170634,1.2362000000000002
3390,NLN,1621.2602722109145,10.6629
3391,NLRC5,44906337140.87054,35.3862
3392,NLRP1,65.02172835598351,6.022850000000005
3393,NLRP10,36.85274044641284,5.2036999999999995
3394,NLRP12,553567.6077685184,19.078400000000016
3395,NME2,11.111255992659574,3.4739500000000003
3396,NME4,692145449.0010914,29.366500000000002
3397,NME6,1020822.0737509948,19.9613
3398,NME8,4269098.442921677,22.025500000000008
3399,NMI,9.769374519450749e+19,66.4049
3400,NMNAT1,108.63912840528198,6.763400000000001
3401,NMNAT3,6730.97601276382,12.7166
3402,NMT2,139.00086012305948,7.118950000000005
3403,NOA1,1093140299926196.2,49.95740000000001
3404,NOC2L,11.434330572930707,3.5153
3405,NOC4L,766.4776955819837,9.5821
3406,NOD1,586477288.6389644,29.12749999999999
3407,NOD2,5.4617178279423e+55,185.15540000000004
3408,NODAL,34.87448482213348,5.1241
3409,NOG,20.172248530384522,4.3343
3410,NOL9,53.75026640108137,5.748200000000001
3411,NOP14-AS1,4.396940469717446,2.1365
3412,NOTCH1,4.379086726135276e+63,211.4121
3413,NOTCH2NLA,121.34745153646661,6.923
3414,NOTCH4,193.6489676366525,7.597299999999999
3415,NOVA2,3.9090011254578765,1.9668000000000005
3416,NOX4,4.055275699607412,2.0198
3417,NPAS2,56.83469526240695,5.8286999999999995
3418,NPAT,1306278814658.5906,40.248599999999996
3419,NPC2,inf,1034.6587
3420,NPDC1,10.388388728647051,3.3769000000000005
3421,NPEPL1,828206747312.4259,39.59119999999996
3422,NPFFR2,7.591052872082244,2.9242999999999997
3423,NPHP3-AS1,36.02683475637641,5.171
3424,NPHP4,11.36558469936424,3.5066000000000006
3425,NPPB,18.097267793193364,4.1777
3426,NPR1,369.3129393845318,8.5287
3427,NPS,46.643366042103615,5.5436000000000005
3428,NQO1,37.496915002556364,5.2287
3429,NQO2,177.72465203242191,7.473500000000001
3430,NR0B1,2.6104526673147332,1.3842999999999996
3431,NR1D1,117.1732956539146,6.8725000000000005
3432,NR1H4,2.189346040569575,1.1305
3433,NR1I2,5.454322478804969,2.4474
3434,NR2C2,24.972182340089287,4.642250000000001
3435,NR2E1,2.628063254298742,1.3940000000000001
3436,NR2F2,3.86682640933355,1.9511500000000002
3437,NR3C1,4.648611950948147,2.216799999999999
3438,NR4A1,27.135319680108996,4.7621
3439,NR6A1,6.072750091564789,2.6023500000000004
3440,NRBP1,3.0182242496927585,1.5937000000000126
3441,NREP,30854.64339143068,14.913200000000003
3442,NRGN,3.909139314237492e+137,457.0709999999999
3443,NRIP1,479614488.38026494,28.8373
3444,NRIP2,3.313830932627566,1.7285
3445,NRL,7.448242267935952,2.8969
3446,NRM,56.92142995681305,5.830899999999998
3447,NRSN2,20856.363325047387,14.348200000000002
3448,NRXN2,11.661245651499884,3.5436499999999995
3449,NSFL1C,17590966689260.594,43.99990000000001
3450,NSUN3,21350.762895168285,14.382000000000005
3451,NSUN4,192326.76198926877,17.553199999999997
3452,NSUN6,37.15797561486514,5.215600000000002
3453,NSUN7,5674.391593324641,12.47025
3454,NT5C,1.578920029569819e+20,67.09750000000003
3455,NT5C1B,2.759869402426446,1.4646000000000001
3456,NT5DC1,6.568436484502548,2.7155500000000004
3457,NT5DC3,2.100306678625111,1.0706
3458,NTHL1,27.958208231336318,4.805199999999999
3459,NTM,26.477591681600515,4.7267
3460,NTN5,2.4219179666523813,1.2761500000000001
3461,NTRK1,13.704710996775734,3.7766
3462,NTSR1,7.003130637554116,2.8080000000000007
3463,NUAK2,48098881.16966476,25.519500000000008
3464,NUB1,5.925088461835184e+77,258.35529999999994
3465,NUBP2,2.8653274107075895,1.5187000000000008
3466,NUCB1,1.0270427918042682e+292,970.0415000000003
3467,NUDT13,941.7497924530725,9.8792
3468,NUDT15,19.74136716119987,4.30315
3469,NUDT16,199954983.8961321,27.575100000000003
3470,NUDT16L2P,36563.08038572047,15.158100000000001
3471,NUDT18,918751844.2997683,29.77509999999998
3472,NUDT19,22.734320826359657,4.5068
3473,NUDT21,43562.52625383402,15.410800000000002
3474,NUDT22,1619144.1481142805,20.62679999999999
3475,NUDT5,4.934125092405587e+18,62.0975
3476,NUF2,8.578943557996263,3.1008
3477,NUGGC,319.94941093427104,8.3217
3478,NUMB,2.6176693514820623e+54,180.77240000000006
3479,NUP107,79595.54145470011,16.280399999999986
3480,NUP160,4.660549289309209,2.2205000000000155
3481,NUP62,2285584030687.3784,41.0557
3482,NUP93,8.223186947808619e+25,86.08790000000002
3483,NUS1,7.3317114110395645,2.87415
3484,NXF2,22.734320826359657,4.5068
3485,NXF4,17.303596215737894,4.113
3486,NXF5,2.558503133012797,1.3552999999999997
3487,NXN,3.2078351413478536,1.6815999999999998
3488,NXT2,32.64748606622901,5.0289
3489,NYNRIN,10.576570515498435,3.4028
3490,NYX,2.435132037325973,1.2840000000000003
3491,OACYLP,402.54325357584946,8.652999999999999
3492,OAF,59694720.21021349,25.831100000000006
3493,OARD1,1287552.6528235434,20.2962
3494,OAS1,1271734178.5935707,30.24414999999999
3495,OAS2,1.7549338839902636e+35,117.07889999999998
3496,OAS3,3.5337944479688804e+83,277.54125
3497,OASL,1.2465460775679074e+61,202.9555499999999
3498,OAZ1,2.571162961925042e+284,944.789999999999
3499,OAZ2,3.76221399678975e+22,74.99399999999997
3500,STN1,98424607291.53304,36.518299999999996
3501,OBSL1,3.757309605048165,1.9097000000000002
3502,OCEL1,15212985.82298694,23.858800000000002
3503,ODF3B,10.5465555933203,3.3987000000000016
3504,ODF3L2,25.56857760985291,4.6763
3505,OGDH,4.7607867246612185,2.2512
3506,OGDHL,117.61269651187649,6.8779
3507,OGFR,1.855933185698825e+34,113.83770000000001
3508,OGFRL1,9.848648235078963e+24,83.02620000000002
3509,OGG1,32.0110922769231,5.000500000000002
3510,OIP5-AS1,6694291.763364618,22.674499999999995
3511,OLAH,20.937249143280162,4.388
3512,OLFM1,3.7635652914813416,1.9120999999999997
3513,OLFM2,3.2214272175837,1.6877
3514,OLFM4,2398.887855523384,11.228150000000001
3515,OLFML2A,5.100363249694723,2.3506
3516,OLFML3,62.661178572280555,5.9695
3517,OLIG1,130509.92506614285,16.993800000000007
3518,OLIG2,141566041.89020374,27.0769
3519,OMD,20.547628641382822,4.3609
3520,OMG,2.443416832728277,1.2889000000000002
3521,OPA3,143.61374269469556,7.166050000000002
3522,OPN5,123.69985508795567,6.9507
3523,OPRD1,1840.2677865810097,10.8457
3524,OPRK1,523.4471238249874,9.0319
3525,OPTC,17.71868951343236,4.1472
3526,OR10A3,39.59098346073983,5.3071
3527,OR10G2,11.58511130516711,3.5342
3528,OR10H1,2.489575900531957,1.3159
3529,OR10H3,86.93709598198507,6.4418999999999995
3530,OR10Q1,103.85306610649452,6.6983999999999995
3531,OR10S1,41.920964352735446,5.389600000000001
3532,OR10W1,4.6788370993306545,2.2261499999999996
3533,OR10X1,835453.4960222505,19.6722
3534,OR11H1,119.69756552264764,6.903250000000001
3535,OR11H6,2.7892939868737567,1.4798999999999998
3536,OR13A1,3.8142515696492705,1.9314
3537,OR13G1,5.095769426604385,2.3493000000000004
3538,OR1D2,4.255120535647364,2.0892
3539,OR1E1,2.9604161667281157,1.5658
3540,OR1F2P,3.3486973652555605,1.7436
3541,OR1G1,2.417976125764324,1.2738
3542,OR1I1,2.331082396269119,1.2209999999999999
3543,OR1J1,2.125570337264842,1.08785
3544,OR1J2,946.2647019834446,9.886099999999999
3545,OR1L6,2.5820196856867197,1.3684999999999998
3546,OR1N1,8.443844438122378,3.0779000000000005
3547,OR1S2,3.0069481684177597,1.5882999999999994
3548,OR2A1,4.322302368282201,2.1117999999999997
3549,OR2A14,17.381732706898568,4.1194999999999995
3550,OR2A2,1309.318164820406,10.3546
3551,OR2A20P,112035.77824050063,16.7736
3552,OR2A42,32118.12382346526,14.9711
3553,OR2A9P,9.939339614338836,3.3131500000000003
3554,OR2AG2,2.6131682206382036,1.3858000000000006
3555,OR2AK2,8.403556352086026,3.071
3556,OR2AT4,3.4402180271010003,1.7825
3557,OR2H2,13.274632349571162,3.7306
3558,OR2J2,7.509412277771571,2.9086999999999996
3559,OR2M7,14.222468690907146,3.8301000000000003
3560,OR2T10,11.267534794227114,3.4941
3561,OR2T11,10.066567976799382,3.3315
3562,OR2T12,28.315105498067652,4.823500000000001
3563,OR2T34,186.49588657894532,7.542999999999999
3564,OR2T6,8.998596477410661,3.169699999999999
3565,OR2W3,188264.30961109465,17.522400000000005
3566,OR2W5P,2.664564950214638,1.4139
3567,OR3A2,65.3221331955538,6.0295
3568,OR4A15,22.455547616625203,4.489
3569,OR4A16,4.7331478879043445,2.2428
3570,OR4A47,4.115592092793333,2.0411
3571,OR4C11,2.9243175880243633,1.5481
3572,OR4C13,22.70282620104882,4.5048
3573,OR4C16,2.262579722857209,1.1779686269999998
3574,OR4C45,95214.91746481386,16.5389
3575,OR4D1,9.265700177902547,3.211900000000001
3576,OR4D10,5.9179602245236,2.5651
3577,OR4D6,242.3082977634105,7.9207
3578,OR4F15,12.641537204033504,3.6601
3579,OR4F6,4.3584042038540804,2.1238
3580,OR4K14,29.00038202455471,4.8580000000000005
3581,OR4M1,12.833564259938226,3.68185
3582,OR4M2,136.664999541981,7.0945
3583,OR4N2,3.400860902372229,1.7658999999999998
3584,OR4N4,23.974021039436888,4.5834
3585,OR4S1,6.279283720891384,2.6506000000000007
3586,OR51E1,61.90997621911738,5.9521
3587,OR51E2,2.6747424840973513,1.4193999999999996
3588,OR51L1,25.496017334663406,4.6722
3589,OR51M1,4.402429801830341,2.1383
3590,OR51V1,11.517853723869663,3.5258000000000003
3591,OR52B6,115.18427797520101,6.847799999999999
3592,OR52D1,9.7088471701078,3.279299999999999
3593,OR52E6,28.898045195580846,4.8529
3594,OR52H1,11.086253523885707,3.4707
3595,OR52I1,2093.4982546999195,11.0317
3596,OR52L1,17.009867524517343,4.0883
3597,OR52N1,7.915607075953178,2.9846999999999997
3598,OR52N2,32.111095952304105,5.005000000000001
3599,OR52N5,66.713184328003,6.0599
3600,OR52R1,2.1876773838551773,1.1294
3601,OR56A3,11.529036143704802,3.5272
3602,OR56A4,2.7495585344737963,1.4592
3603,OR5AC2,6.173120700235737,2.6259999999999994
3604,OR5AP2,5.687126914586798,2.5077
3605,OR5AU1,2.647810730838098,1.4047999999999998
3606,OR5D14,9.987336636644319,3.3201
3607,OR5G5P,7078.362832617877,12.7892
3608,OR5M11,8.955040767231178,3.1627
3609,OR5M8,2.694747317642348,1.43015
3610,OR5M9,7501.690359137287,12.873
3611,OR5V1,37.645356071467454,5.2344
3612,OR6C70,33.59791964056998,5.0703
3613,OR6C75,5.3755039024397435,2.4264
3614,OR6K3,103.05709350766435,6.6873
3615,OR6Y1,1370.7027238902137,10.4207
3616,OR7A17,6.910547427502183,2.7888
3617,OR8B4,132.5139102516963,7.05
3618,OR8D1,7.094495029052784,2.8267
3619,OR8H2,2.33828373203577,1.22545
3620,OR8H3,3.477137215221174,1.7979000000000003
3621,OR8K5,19.915226738086538,4.315800000000001
3622,OR9A2,3.378071817427727,1.7561999999999998
3623,ORAI1,498.34463956901743,8.960999999999999
3624,ORAI2,1317343.363359737,20.3292
3625,ORAI3,8.399479910142496,3.0703
3626,ORC6,3.4375541294613756e+143,476.8171000000002
3627,ORM1,1.723512121689547e+48,160.2379
3628,ORM2,9087.703183934602,13.1497
3629,OS9,4.86042312198932e+22,75.3635
3630,OSBP2,3.714176569430485e+59,197.8868
3631,OSBPL10,173012375.97958684,27.3663
3632,OSBPL1A,52908640.05831911,25.657
3633,OSBPL3,5371.465358930813,12.391100000000002
3634,OSGEP,35818850800.099045,35.06
3635,OSGEPL1,192.75841057413695,7.59065
3636,OSGIN2,8663.89473986408,13.080799999999996
3637,OSMR,2.698579145254996,1.4322
3638,OST4,inf,1565.7820000000006
3639,OSTC,1.6048983374405583e+22,73.76490000000001
3640,OSTM1,1767.5067386413857,10.787500000000001
3641,OTP,6.731369259149806,2.7508999999999997
3642,OTUD5,42154987.62751158,25.3292
3643,OVCH1,32.20248238055882,5.0091
3644,OVGP1,4638.684470024702,12.179499999999997
3645,OXCT2,6.436605282824334,2.6863
3646,OXER1,1249569.7473165551,20.253
3647,OXTR,10419.51135124334,13.346999999999998
3648,P2RX5,17.95980772782585,4.166699999999999
3649,P2RX6,3.97994915488743,1.9927500000000005
3650,P2RY10,8881057.234660925,23.082300000000004
3651,P2RY13,3.4043796198357713e+43,144.61030000000005
3652,P2RY14,34701.249718593615,15.082700000000003
3653,P2RY2,11.326262763496826,3.5016
3654,P2RY6,15.787381499128172,3.9807
3655,P4HA3,2.4188142776637083,1.2742999999999998
3656,PABPC1,3.8175213139085053e+61,204.57024999999976
3657,PABPN1,3.2918401752539423e+18,61.5136
3658,PACRG-AS2,109.87352593094452,6.779699999999998
3659,PACRGL,16.72228394052559,4.063700000000001
3660,PACS1,62793666408.53116,35.8699
3661,PACS2,10.472253349226088,3.3885000000000005
3662,PACSIN1,10.672305759137187,3.415800000000001
3663,PACSIN2,56.14555869759884,5.81110000000001
3664,PADI2,48631.38301058407,15.569599999999998
3665,PADI4,581424133807.8367,39.080799999999954
3666,PAF1,161975458.42004234,27.27120000000002
3667,PAFAH1B1,2.246256046048297e+17,57.64029999999997
3668,PAGE2,5.773715418018372,2.5294999999999996
3669,PAGR1,4574.029642547063,12.159250000000014
3670,PAIP1,7.9839351370263225,2.9971000000000005
3671,PAIP2B,3.090199542845865,1.6277
3672,PAK2,10494281.071794888,23.323099999999982
3673,PALB2,1896.6003605507683,10.8892
3674,PALD1,54.31203443402153,5.763199999999999
3675,PALM,7.1324612312132505,2.8343999999999996
3676,PALM3,30.102262091553946,4.9118
3677,PAN2,4.8309268244990955,2.2723000000000013
3678,PANK2,11504.414969128442,13.489900000000006
3679,PANK3,6.023074066364247,2.5905000000000005
3680,PANK4,29813.95190583765,14.863700000000001
