,gene_name,average_gene_expression,average_log_gene_expression
4280,NBAS,121.63376837471661,6.926400000000001
4281,NBEA,2.407940927830697,1.2678000000000003
4282,NBEAL1,104.05482111534607,6.7012
4283,NBEAL2,4.274577741972546e+22,75.1782
4284,NBPF10,11.041008112345699,3.4648000000000003
4285,NBPF11,4.057103198158701,2.0204500000000003
4286,NBPF14,3195.6639725672194,11.6419
4287,NBPF7P,30.1868852723204,4.915850000000001
4288,NBPF9,110383553.94727547,26.717949999999973
4289,NBR1,21.944690226540207,4.4558
4290,NCALD,20860.700734831793,14.348499999999994
4291,NCAPG,6.204005648968883,2.6332000000000004
4292,NCAPG2,6.360984186656138,2.66925
4293,NCBP2,19.751632584003136,4.303899999999999
4294,NCBP2AS2,258340752.2420589,27.9447
4295,NCF1,8.995006438410228e+81,272.24530000000004
4296,NCF2,3.4616755114725206e+58,194.46330000000006
4297,NCF4,2.1474950131672432e+55,183.8087
4298,NCK1,486416091425.1961,38.82339999999999
4299,NCKAP5,28.338667138371818,4.8247
4300,NCKAP5L,188787.01339918928,17.526399999999995
4301,NCKIPSD,51.99856843279514,5.700399999999998
4302,NCL,77807182.34059602,26.213400000000036
4303,NCMAP,55.84669501466708,5.8034
4304,NCOA1,95628110261357.25,46.44250000000001
4305,NCOA2,6.023909099604482,2.5907
4306,NCOA5,1644743785143.9712,40.581
4307,NCOA6,337902417353417.9,48.2636
4308,NCOR1,204.77559839838045,7.677900000000001
4309,NCR3,814.6293593650357,9.669999999999998
4310,NCSTN,4.324749824275951e+35,118.38009999999997
4311,NDE1,3.567148954571153e+90,300.8082999999999
4312,NDEL1,1.363025826226799e+117,389.1124
4313,NDFIP1,869.2937730074473,9.763700000000007
4314,NDFIP2,561223430.3655583,29.064
4315,NDOR1,6.330853451460045,2.6624000000000003
4316,NDP,23.266785514919434,4.5402000000000005
4317,NDRG2,241.52019222921194,7.915999999999999
4318,NDRG3,3576.0470429945112,11.804150000000007
4319,NDST1,449.94348706731165,8.813600000000001
4320,NDST2,6802.267377495327,12.731799999999993
4321,NDUFAF2,295858362054634.7,48.071899999999985
4322,NDUFAF4,11.41255572913962,3.5125499999999974
4323,NDUFAF6,7177.670596497731,12.8093
4324,NDUFAF7,39513202133603.37,45.1674
4325,NDUFB2,157664.6823388799,17.26649999999995
4326,NDUFB2-AS1,187.67595317516194,7.552099999999999
4327,NDUFB3,9.418835012528356e+162,541.3879
4328,NDUFB6,98561147390.1357,36.52030000000002
4329,NDUFS2,4.303170488643778,2.105400000000003
4330,NDUFS3,84715094492.23363,36.301900000000046
4331,NDUFS5,2.7862750020796764e+109,363.5685000000001
4332,NDUFS8,165117262361.59912,37.26470000000006
4333,NECAB3,4.289769112829787,2.1008999999999998
4334,NECAP1,8597865707827203.0,52.93290000000002
4335,NEDD1,11.895137142520309,3.5723000000000003
4336,NEDD9,58.13560080824182,5.86135
4337,NEFL,7.382451636049906,2.8841
4338,NEFM,66.4823742443121,6.0549
4339,NEIL1,4246.916416597831,12.0522
4340,NEIL2,224818.307977581,17.778399999999998
4341,NEK11,8.37912734258051,3.0668000000000006
4342,NEK2,15.549001137658244,3.95875
4343,NEK3,55.962945778690354,5.806400000000001
4344,NEK4,22.759547981291384,4.5084
4345,NEK7,2.078294352269156,1.055400000000006
4346,NEK8,998232061.1054165,29.8948
4347,NELFCD,5.694785246143311e+27,92.20170000000002
4348,NEMF,1.2640364818083761e+20,66.7766
4349,NET1,10020.730064047875,13.290700000000001
4350,NETO2,2.397614975394295,1.2615999999999996
4351,NEU3,6.155602192025313,2.6218999999999997
4352,NEURL1B,67801587417.43399,35.980599999999995
4353,NEURL2,2.0348183364578,1.0248999999999997
4354,NEURL4,65.66260130157703,6.037000000000001
4355,NEUROD2,43.44595628765491,5.44115
4356,NEUROD6,2.992393702810027,1.5813000000000001
4357,NEUROG1,2.356588725820163,1.2367
4358,NEUROG2,57.02015279064659,5.833400000000001
4359,NF1,2.5981775091475443,1.3774999999999995
4360,NFATC1,3.5748928481492577,1.8378999999999994
4361,NFATC2IP,76.17258759457945,6.251199999999999
4362,NFATC3,59.755516474579885,5.900999999999996
4363,NFE2,8.747134793722505e+142,474.84259999999995
4364,NFE2L2,4.1290149090733265e+25,85.094
4365,NFIC,33.549049780034856,5.068199999999999
4366,NFKB1,3.2411541455120845e+46,154.50520000000006
4367,NFKBIA,2.658576200206636e+23,77.81499999999983
4368,NFKBIB,43686.502828348996,15.4149
4369,NFKBIL1,35.46440898150532,5.148300000000001
4370,NFKBIZ,1.4225008753354209e+47,156.63905000000005
4371,NFS1,6.475088897862686,2.6949
4372,NFX1,18.266774449779206,4.191149999999993
4373,NFYC,232520.75941780492,17.826999999999998
4374,NFYC-AS1,153395.85777621876,17.2269
4375,NGDN,2.5774888687780917e+19,64.48259999999999
4376,NGLY1,3953357920611962.5,51.81200000000001
4377,NHLRC4,11.614861130504012,3.5378999999999996
4378,NHSL2,152.21323532018764,7.249949999999998
4379,NICN1,12126.705148935815,13.5659
4380,NIN,4703326.31947131,22.165250000000007
4381,NINJ1,1.1617138734884421e+55,182.92230000000006
4382,NIPA1,57718538375014.2,45.714099999999995
4383,NIPA2,37102164.0171508,25.14500000000001
4384,NIPAL1,16.70722242229082,4.0624
4385,NIPAL2,8.733137166719583,3.1265
4386,NIPBL,6466259.610656295,22.624500000000005
4387,NIT1,67.64915459592835,6.08
4388,NIT2,1196.4131854527325,10.224499999999999
4389,NKAIN1,3.4703952897427057,1.7950999999999997
4390,NKD2,4.883447544155265,2.2878999999999996
4391,NKG7,1.4432674023325808e+141,468.92119999999994
4392,NKRF,37308473.58312502,25.153
4393,NKTR,7.567357209242138e+68,228.81090000000006
4394,NKX2-2,3.1481406547788287,1.6545
4395,NKX2-6,3.6160133398117695,1.8543999999999998
4396,NKX3-1,131712380136.35037,36.9386
4397,NKX3-2,84.23804210891551,6.3964
4398,NKX6-2,4.6945927131254095,2.231
4399,NLE1,23.80017043967273,4.5729
4400,NLGN2,666.1484938977703,9.3797
4401,NLN,202.33470698023623,7.6606000000000005
4402,NLRC4,115642783.59281382,26.7851
4403,NLRP1,77288476.90075232,26.203750000000007
4404,NLRP12,1.2422755792995311e+29,96.6489
4405,NLRP8,7.585515267046002e+114,381.6230499999999
4406,NLRP9,7.7114384619251455,2.947
4407,NME1-NME2,102157204814.74078,36.572
4408,NME3,3.598012004394351,1.8471999999999866
4409,NME6,5438773.82142181,22.374849999999995
4410,NME8,262768248053.0843,37.934999999999995
4411,NME9,18.65383039321356,4.221399999999999
4412,NMNAT1,5.4125183087301005,2.4362999999999992
4413,NMUR1,6.622151423138554,2.7272999999999996
4414,NNAT,10.897308907050615,3.4459
4415,NOA1,1098292906287.951,39.998400000000004
4416,NOB1,117801.6319551612,16.846000000000004
4417,NOC4L,9.387233203012777,3.2307000000000006
4418,NOD2,40144.09028311473,15.292900000000031
4419,NOG,76.63863709561151,6.260000000000002
4420,NOL10,2798.4262267816002,11.450400000000002
4421,NOL12,6.574492529603091e+47,158.84749999999997
4422,NOL6,48.53824363016816,5.601050000000001
4423,NOL8,17915828566427.168,44.02629999999999
4424,NOL9,97000.19317727986,16.5657
4425,NOLC1,56953.62304760278,15.797499999999996
4426,NOM1,2.904621139822026,1.5383499999999999
4427,NONO,2.11300293884531e+34,114.02485000000001
4428,NOP10,1.368284431695083e+188,624.9748500000001
4429,NOP56,3.19069240267697e+26,88.04399999999998
4430,NOP58,1.353998107745696e+24,80.1635
4431,NOTCH1,6.002378607074799e+102,341.42220000000003
4432,NOTCH2NLA,582.9385497275415,9.1872
4433,NOTCH4,423910.4483051348,18.693399999999997
4434,NOVA1,6.310918533399192,2.6578500000000003
4435,NOX3,2.380063392613351,1.251
4436,NOXA1,346092.94323969184,18.400800000000004
4437,NPAS4,41.593898307362345,5.378299999999999
4438,NPBWR2,53.83975724630029,5.7506
4439,NPDC1,66.2064559763316,6.048900000000001
4440,NPEPL1,9.747159905422604e+22,76.36739999999998
4441,NPEPPS,2.4628008984965386,1.3002999999999991
4442,NPFF,48.23806059756016,5.5921
4443,NPFFR2,2.0062480639220883,1.0045000000000002
4444,NPHP3,2.181871590177327e+19,64.2422
4445,NPHS1,2.4310844331875834,1.2816
4446,NPHS2,13.625148039653983,3.7682
4447,NPIPA1,1.7706955720293861e+19,63.94095
4448,NPIPB5,4.241093380847859e+166,553.5245
4449,NPL,5.117430247578674e+26,88.72555
4450,NPLOC4,80.9691260166125,6.339299999999994
4451,NPM1,3.5315462732172085,1.8203
4452,NPPA,47.016655098154075,5.5550999999999995
4453,NPPB,19.39482697160153,4.2776000000000005
4454,NPR1,41.993670825518535,5.392099999999999
4455,NPTN,1431717789.1522908,30.415099999999995
4456,NPY6R,2.544884181009096,1.3476
4457,NQO2,5.377626409811371e+26,88.7971
4458,NR1D2,48.07116958619913,5.587099999999998
4459,NR1I2,4.701105313679084,2.233
4460,NR2C1,4446.640328311771,12.118499999999997
4461,NR2C2,34351.84580372492,15.068099999999998
4462,NR2E1,2.5754954654852997,1.3648499999999997
4463,NR2F1,5.158315443051038,2.3669000000000002
4464,NR2F2,7.051841263257363,2.8180000000000005
4465,NR4A2,2.2595727386068916,1.17605
4466,NR4A3,6.663591677920142,2.7363
4467,NR6A1,19.18091980315437,4.2616000000000005
4468,NRADDP,8.142659078448585,3.0254999999999996
4469,NRAV,25.657345281060017,4.6813
4470,NRBF2,1.9083379450662697e+35,117.19980000000001
4471,NRBP2,2168400.7795258816,21.048199999999994
4472,NRDE2,339021140.9521857,28.33680000000001
4473,NRG4,7.870198372061916,2.9764
4474,NRK,13573.451500042514,13.7285
4475,NRL,6.032265801907469,2.5927000000000002
4476,NRM,2506.0508965810354,11.291199999999996
4477,NRN1,153.73480364824212,7.2642999999999995
4478,NRSN2,11.627749569243301,3.5395000000000003
4479,NSA2,4199003952.031489,31.967399999999998
4480,NSD1,11.474425359442696,3.5203500000000005
4481,NSF,17.352841307106534,4.117100000000001
4482,NSFL1C,5534537882782.05,42.33160000000001
4483,NSFP1,34.27298634212656,5.099
4484,NSMAF,31192.249948702574,14.928899999999999
4485,NSMCE1,28.3760131726905,4.826600000000013
4486,NSMCE4A,15479072744.4091,33.84960000000001
4487,NSMF,5.256674782916827e+16,55.545
4488,NSUN2,4.071773055023564e+30,101.68350000000004
4489,NSUN5P2,737687.3649813579,19.492649999999998
4490,NSUN7,218677785605506.34,47.635799999999996
4491,NT5C3B,289479.167062181,18.143100000000004
4492,NT5DC3,18.90898475094984,4.241
4493,NT5E,4.097943234506724,2.0349000000000004
4494,NTAN1,98.73570608520667,6.625500000000002
4495,NTMT1,715404.6648488614,19.4484
4496,NTN3,3994.917514727387,11.96395
4497,NTN5,36.56268210471334,5.1923
4498,NUAK1,56.060006246094794,5.8089
4499,NUAK2,9.657504748405342e+16,56.422499999999985
4500,NUBPL,4.119919743918256e+124,413.96169999999995
4501,NUDC,2024754714.9100726,30.915100000000052
4502,NUDCD1,6.474640094455863,2.6948
4503,NUDCD2,13.250730581352679,3.7279999999999944
4504,NUDCD3,133242.97999798495,17.023700000000005
4505,NUDT11,157.21553805093424,7.2966
4506,NUDT13,44.45580770873028,5.4742999999999995
4507,NUDT14,7706797.2155915545,22.87769999999999
4508,NUDT16L1,45.16082698907815,5.497
4509,NUDT16L2P,25.068434518542144,4.647799999999999
4510,NUDT19,91.21505152022887,6.511199999999999
4511,NUDT2,3987629.6627712846,21.927099999999996
4512,NUDT21,56711.35474590186,15.791349999999994
4513,NUDT3,95.59743471630028,6.578900000000004
4514,NUDT4B,6.971649308023529,2.8015
4515,NUDT5,165619809.4398131,27.303300000000007
4516,NUDT8,3.1654267257300233,1.6624000000000008
4517,NUDT9,125401.92769100226,16.9362
4518,NUFIP2,69040110159508.445,45.9725
4519,NUMA1,10519.656672080127,13.360799999999998
4520,NUMB,8.614512314452531e+220,733.93095
4521,NUP133,56.06389216429595,5.8089999999999975
4522,NUP153,37030225.520217404,25.142200000000003
4523,NUP160,6020897581618263.0,52.418899999999994
4524,NUP188,6168550.111905486,22.5565
4525,NUP214,4.835112949578536e+194,646.7276
4526,NUP35,389.0872782676168,8.603950000000001
4527,NUP43,50.1160220347479,5.647199999999998
4528,NUP85,3.436428655071916e+21,71.54139999999998
4529,NUP93,481.63619346486286,8.9118
4530,NUP98,10.217001860415273,3.3529
4531,NUP42,33497.13297724606,15.031750000000017
4532,NUTM2A,2890.0925944047367,11.4969
4533,NUTM2F,57.73202800609391,5.8513
4534,NVL,18.12865515578328,4.180200000000006
4535,NXF1,1.1091476616969987e+48,159.60200000000003
4536,NXF2,11.353773805959149,3.5051
4537,NXF3,294.6380614402669,8.2028
4538,NXN,2.1219637344555773,1.0854000000000004
4539,NXNL1,15.541997180483591,3.9581
4540,NXPE2,2.951810282308796,1.5616
4541,NYAP1,4.0188981054973665,2.0068
4542,NYAP2,4888.242018832678,12.2551
4543,OARD1,372.47505501049704,8.540999999999997
4544,OAT,42173.52525324627,15.364049999999992
4545,OAZ1,inf,3004.8271000000004
4546,OAZ2,7.000103263843044e+40,135.6845
4547,STN1,5992.324349336617,12.548899999999989
4548,OBSCN,265.1564440057117,8.050699999999999
4549,OCIAD1,1.9444189045416676e+52,173.69959999999992
4550,OCM2,5.61777950295199,2.49
4551,ODF2,27.25596320827974,4.7684999999999995
4552,ODF2L,29.126289134605823,4.86425
4553,ODF3B,4.062309049074296,2.0222999999999995
4554,OFCC1,6.710405737155361,2.7464
4555,OFD1,69.11849982930399,6.11099999999999
4556,OGDHL,4.616821645285611,2.2069
4557,OGFOD2,132.78975188039817,7.052999999999999
4558,OGFRL1,15546445527509.805,43.821650000000005
4559,OGG1,3.0216781459022553,1.5953500000000034
4560,OGN,13.799078287755924,3.786500000000001
4561,OGT,4.87538528281038e+124,414.2046
4562,OIP5,4.11573473081782,2.04115
4563,OIP5-AS1,21166.57173106608,14.369499999999995
4564,OLAH,8.489031685930215,3.0856
4565,OLFM1,21.82485252214019,4.4479
4566,OLFML1,11.891839567373331,3.5719000000000003
4567,OLIG1,86.81064161214887,6.439800000000005
4568,OLIG2,32131.484153659087,14.971699999999998
4569,OMA1,3.518963333667118e+16,54.96600000000001
4570,OMD,199.89519730654396,7.6431
4571,OPHN1,5.282423612709954,2.4012000000000002
4572,OPLAH,270.0157964519572,8.076899999999998
4573,OPN1LW,2163.42291257283,11.0791
4574,OPN3,103767.8498114796,16.663000000000004
4575,OR10A3,18.335910472966496,4.1966
4576,OR10A4,8.80424931845085,3.1382
4577,OR10A5,52.823207443648435,5.7231000000000005
4578,OR10A7,10.356036140753602,3.3723999999999994
4579,OR10G7,4.865540233308061,2.2826
4580,OR10H1,1249.3829225187574,10.287
4581,OR10H2,6.86328850003439,2.7788999999999997
4582,OR10J1,6.740006580684263,2.75275
4583,OR10J3,3.4473792024212577,1.7854999999999999
4584,OR10Q1,74.78619093968292,6.2246999999999995
4585,OR10Z1,3.5374260777666717,1.8227
4586,OR11A1,10.83254256213273,3.4373
4587,OR11H6,202.0263971048342,7.6584
4588,OR13C4,3.0362698148658116,1.6022999999999998
4589,OR13F1,5.690675835825544,2.5086000000000004
4590,OR14A16,2.6028641214239574,1.3801000000000005
4591,OR14J1,674.6053735859921,9.3979
4592,OR1B1,3.4166915241832845,1.7726000000000006
4593,OR1D5,14.21064369257901,3.8289
4594,OR1F1,62.54401800732596,5.966799999999999
4595,OR1G1,2.534497955234686,1.3417000000000001
4596,OR1I1,2.1401323225739297,1.0977000000000001
4597,OR1J2,178.92361475754907,7.4832
4598,OR1K1,10.04426435917174,3.3283000000000005
4599,OR1L3,3.0175966928546902,1.5934000000000001
4600,OR1L4,2.0592942648397385,1.0421500000000001
4601,OR1N1,3.7450889897379684,1.9049999999999998
4602,OR1Q1,5.509800185532551,2.462
4603,OR2A12,121.28858766735469,6.9223
4604,OR2A14,47.958013630654904,5.5837
4605,OR2A25,4.968119928221363,2.3126999999999995
4606,OR2A5,5.6541101924568915,2.4993
4607,OR2A9P,3.5150616678480886,1.8135499999999993
4608,OR2AE1,7.343154731073043,2.8764000000000003
4609,OR2AG1,2546378967.861233,31.2458
4610,OR2AG2,4.127018770433958,2.0451000000000006
4611,OR2AT4,6.08433673243335,2.6050999999999997
4612,OR2B6,108.36086463109675,6.7597
4613,OR2D2,24.33734692973341,4.6051
4614,OR2G2,138.81310833191202,7.116999999999999
4615,OR2L1P,3.2814876420954318,1.71435
4616,OR2L8,3.407703939477552,1.7688000000000001
4617,OR2M3,11.054792188070001,3.4666000000000006
4618,OR2T1,8.58608229114763,3.1020000000000003
4619,OR2T12,5.114878605411125,2.3546999999999993
4620,OR2T27,2.5569075534419183,1.3544
4621,OR2T29,411.17250930799423,8.683599999999998
4622,OR2T34,18.541679195768033,4.2127
4623,OR2T6,5.473637905260428,2.4525
4624,OR2W5P,9.932796814789913,3.3122
4625,OR2Y1,2.962879596040639,1.5669999999999997
4626,OR4A15,6.680240300405908,2.7399
4627,OR4C15,3.221762173475415,1.6878499999999999
4628,OR4C46,2.2283873016386644,1.156
4629,OR4D1,33.61422540834412,5.071000000000001
4630,OR4D11,2.104678687676124,1.0736
4631,OR4D2,3.7441805356826245,1.90465
4632,OR4D5,2.568097541580638,1.3606999999999998
4633,OR4D9,2.329305712172467,1.2199
4634,OR4E2,4.066534912648572,2.0238000000000005
4635,OR4F15,19.448675465500667,4.2816
4636,OR4F16,15.525846240883348,3.9566
4637,OR4F5,13.3632591235284,3.7402000000000006
4638,OR4S1,255.84034869261075,7.9991
4639,OR51B5,4.981913594750938,2.3167
4640,OR51D1,30.360002406570413,4.924099999999999
4641,OR51E2,21859.912412000547,14.415999999999999
4642,OR52A5,4.924236319497944,2.2999
4643,OR52B6,242.98105122044979,7.9247
4644,OR52D1,122.33555904252387,6.934699999999999
4645,OR52J3,2.989491274343348,1.5798999999999999
4646,OR52L1,2.980594262820545,1.5755999999999997
4647,OR52N2,7.431739846462713,2.893699999999999
4648,OR52N5,1375.5568020563821,10.425800000000002
4649,OR52R1,4.417101548190005,2.1431
4650,OR56A3,13.243384852975067,3.7272000000000003
4651,OR56B4,2.8868577090091865,1.5294999999999999
4652,OR5AP2,3014.2847606586406,11.557599999999999
4653,OR5AR1,47.2600745510529,5.56255
4654,OR5AU1,2.0266542724192123,1.0191
4655,OR5B17,2.2638839415123115,1.1788000000000007
4656,OR5C1,10534.250125879755,13.362799999999998
4657,OR5D13,3.5384069965094973,1.8231
4658,OR5D14,2.121669588208755,1.0852000000000004
4659,OR5F1,7.499529044107631,2.9068
4660,OR5G5P,227.543726378642,7.83
4661,OR5H15,5.9208323334562305,2.5658
4662,OR5K2,44.08451247177448,5.4622
4663,OR5K4,4.668470607608153,2.2229500000000004
4664,OR5L2,2.0038159452287223,1.00275
4665,OR5M11,6.0372853868443315,2.5939
4666,OR5M8,8.318365056954265,3.0563000000000002
4667,OR5M9,10296.73982372896,13.329899999999999
4668,OR6A2,6.23374871284369,2.6401
4669,OR6C2,2.5009912324973764,1.3224999999999998
4670,OR6C4,6.636856127030501,2.7304999999999997
4671,OR6C68,2.596737172998381,1.3767
4672,OR6C70,8.798758654723223,3.1372999999999998
4673,OR6C75,36.345377878457555,5.1837
4674,OR6K2,28.105878411468403,4.8128
4675,OR6K3,6.642378805264083,2.7317
4676,OR6N2,119910.62727023952,16.8716
4677,OR6V1,7.702890943627094,2.9454000000000002
4678,OR7A17,3.476896206788272,1.7978000000000005
4679,OR7E37P,2.8700980023526554,1.5211
4680,OR7G2,7914.047450444712,12.9502
4681,OR8A1,3.9514988820383907,1.9824000000000002
4682,OR8B2,5.016565544137475,2.3266999999999998
4683,OR8B4,2.9395595408188973,1.5556
4684,OR8D1,31735.28107549745,14.9538
4685,OR8G1,7.673581044061163,2.9398999999999997
4686,OR8I2,2.3533240635723516,1.2347000000000001
4687,OR8J3,568.2964921283296,9.150500000000001
4688,OR8S1,24.97651006449254,4.642499999999999
4689,OR8U9,10.952209169475024,3.4531500000000004
4690,OR9A2,5.350226615685234,2.4196
4691,OR9A4,15.768789391029962,3.9790000000000028
4692,OR9G9,4.135609593670231,2.0481
4693,ORAI2,4.60180547488352,2.2022000000000004
4694,LTO1,14.36513852568776,3.8444999999999965
4695,ORC2,302.9424624695198,8.242899999999999
4696,ORM1,86177966192.78717,36.3266
4697,ORMDL1,840390.3089775062,19.6807
4698,ORMDL2,564611.8959307459,19.106900000000003
4699,OS9,2798068.7887360663,21.415999999999997
4700,OSBPL10,46.0618356100894,5.525499999999994
4701,OSBPL2,9.127501588448985e+42,142.71120000000002
4702,OSBPL3,522.3054690519659,9.028750000000002
4703,OSBPL7,1154.1779827441937,10.172649999999997
4704,OSBPL8,1.229619076724727e+69,229.51125
4705,OSBPL9,123214773.05522016,26.8766
4706,OSCAR,1.2876338305050995e+17,56.837500000000006
4707,OSGEPL1,3064.7421850167775,11.58155
4708,OSGIN2,26194.930248989804,14.677
4709,OSTF1,8.39045256073208e+162,541.2211000000001
4710,OSTM1,36.822099943442765,5.202500000000001
4711,OTOP1,212.5266572755179,7.7315
4712,OTOR,3.3365335252031745,1.73835
4713,OTP,26.774727743167592,4.742800000000001
4714,OTUD3,44.979633475648214,5.491199999999999
4715,OTUD5,922954.4988578946,19.8159
4716,OTUD6B,15936.530966907463,13.960050000000003
4717,OTUD7A,2.0349593842053726,1.025
4718,OTX1,2.4168032010066915,1.2731
4719,OVOL1,2.2725310399887113,1.1843
4720,OXCT1,4271.7159437493865,12.060599999999997
4721,OXER1,43.94721995204527,5.457700000000001
4722,OXLD1,11539281.014056796,23.460050000000024
4723,OXNAD1,2855408482.286906,31.411050000000003
4724,OXT,35.58013304054743,5.1530000000000005
4725,P2RX1,3201089161098.0723,41.541700000000006
4726,P2RX3,89.42150982769071,6.482550000000001
4727,P2RX4,10372066.318007385,23.306200000000004
4728,P2RX5,3200.0971756646704,11.6439
4729,P2RY11,4658.985096118514,12.1858
4730,P2RY12,8.803639075541309,3.1381000000000014
4731,P2RY13,228895794455.97678,37.73589999999996
4732,P2RY14,94.85158653739394,6.567599999999999
4733,P4HA1,10625.918999719202,13.375300000000003
4734,P4HA2,3.609252308892333,1.8517000000000001
4735,P4HA3,16.83276182180197,4.0732
4736,PA2G4P4,57.24588155871028,5.8391
4737,PABPC1,4.355426082878766e+149,497.09010000000035
4738,PABPC4,4.044015660357113e+36,121.60519999999997
4739,PABPC5,2.392966167915717,1.2588
4740,PACRG-AS2,2544.7355089531698,11.313299999999998
4741,PACS2,64.48537072606709,6.0108999999999995
4742,PACSIN1,589.4803858161312,9.203299999999999
4743,PACSIN2,1.9354557856942722e+49,163.72715000000005
4744,PADI2,3674.927314050619,11.8435
4745,PADI4,4.304881088474306e+154,513.6829
4746,PADI6,3.0626913855780513,1.6147999999999998
4747,PAF1,16971373.597640462,24.01660000000001
4748,PAFAH1B1,3.540846474295364e+18,61.61880000000002
4749,PAFAH1B2,59880.55613907981,15.869799999999998
4750,PAFAH1B3,2147.883456623573,11.068700000000007
4751,PAFAH2,1538097699.7680316,30.51850000000001
4752,PAGE1,4.25807098287855,2.0902
4753,PAGE2,142.25149455924827,7.1523
4754,PAGE3,149.04456940949436,7.219600000000001
4755,PAK1IP1,4494925318.227229,32.065650000000005
4756,PAK2,1175299608349668.5,50.061949999999996
4757,PAK4,3023.282337612716,11.561900000000001
4758,PALD1,15569.122351963708,13.9264
4759,PALLD,11.397140516760278,3.5105999999999984
4760,PAM16,3609.541810546086,11.817599999999999
4761,PANK1,3.7774168537615065,1.9174000000000002
4762,PANK4,882303642.4537176,29.7167
4763,PANX2,70046032.4502338,26.061799999999998
4764,TENT2,3.750280724228835e+57,191.25690000000003
4765,TENT4B,1.3118964202412697e+23,76.79599999999999
4766,PAPOLA,1.4171948247940437e+20,66.9416
4767,PAPPA,118.14379093333706,6.8844
4768,PAPSS1,12636393480159.264,43.52265
4769,PAPSS2,2422.3640761903785,11.2422
4770,PAQR4,89.86578303992154,6.489700000000003
4771,PAQR8,357260209.6961018,28.41240000000002
4772,PARD6A,4852.626140834443,12.24455
4773,PARD6B,64.09322681550609,6.0021
4774,PARG,16.897641613750544,4.078749999999999
4775,PARL,9.457916382099587e+17,59.71429999999998
4776,PARM1,2.123287897302327,1.0862999999999996
4777,PARP1,8.686905851096412e+59,199.11259999999993
4778,PARP15,73772.72980020686,16.1708
4779,PARP2,52.966196229005156,5.727
4780,PARP3,1209.504146559992,10.240200000000002
4781,PARP4,855435.7645884216,19.706300000000056
4782,PARP8,11.076268296377371,3.4694000000000003
4783,PARPBP,74.03830694727553,6.2102
4784,PART1,3349.430264988284,11.709700000000002
4785,PARTICL,3.0400604264315008,1.6041
4786,PARVA,2.0314361218619292,1.0225
4787,PARVB,452.6336399016812,8.822199999999999
4788,PASK,2.034330129465611e+23,77.4289
4789,PATE3,499.6589892720215,8.964800000000002
4790,PATE4,66.51463952046899,6.0556
4791,PATL2,2226197.255815777,21.086150000000004
4792,PAX7,8.011375694003098,3.0020499999999988
4793,PAX9,4.286796701742167,2.0999
4794,PAXBP1,1149.5073695987267,10.166800000000002
4795,PAXIP1,20891.087870749485,14.350599999999993
4796,PAXIP1-DT,6.334153928402111e+64,215.26655000000005
4797,PBDC1,544226297875012.94,48.9512
4798,PBK,3.128345813915926,1.6454000000000004
4799,PBLD,32.55145215774238,5.024649999999999
4800,PBX2P1,2.6321616810426368e+41,137.59529999999998
4801,PBX3,90154739.41334009,26.4259
4802,PBX4,979645.3258923998,19.901900000000005
4803,PBXIP1,1010.6725950452256,9.981099999999998
4804,PCBP1,8.77284496844111e+34,116.07860000000028
4805,PCCA,533.742469550655,9.060000000000002
4806,PCDH1,7.251603277877064,2.8583000000000003
4807,PCDH10,8.020543488657642,3.0037000000000003
4808,PCDH8,3.3626532063194987,1.7496
4809,PCDHA11,14.802818599962505,3.8878
4810,PCDHA5,324.1010759737956,8.340300000000001
4811,PCDHA9,3.041114213685025,1.6046
4812,PCDHAC2,7.828033879934835,2.9686500000000002
4813,PCDHB19P,1049230.3398261955,20.0009
4814,PCDHB9,427174414.8347945,28.670249999999996
4815,PCDHGA1,4.672517281992071,2.2241999999999997
4816,PCDHGA8,22.574153742385228,4.496599999999999
4817,PCDHGA9,45.189008568365516,5.4979
4818,PCDHGB1,12.183020875239226,3.6068000000000002
4819,PCDHGB8P,252.58059582648517,7.980600000000001
4820,PCED1A,2503848281.397382,31.2215
4821,PCED1B-AS1,2622689734.2404857,31.288400000000003
4822,PCF11,6.238668285152567e+20,69.0798
4823,PCGEM1,22.482023711799066,4.4907
4824,PCGF2,4.295422373222156,2.1028000000000002
4825,PCGF3,232.45376776819305,7.860799999999999
4826,PCID2,3.8372084880044096e+30,101.5979000000001
4827,PCK2,17.885270091379322,4.160699999999999
4828,PCMTD1,1.7416080906846013e+42,140.32139999999998
4829,PCMTD2,1.3606398502057396e+29,96.78020000000001
4830,PCNT,1.7556598328369752e+28,93.82599999999996
4831,PCOLCE,548.5578642017679,9.099499999999999
4832,PCP4,15.328025912536495,3.9381
4833,PCSK5,108354.53419270283,16.725399999999993
4834,PCSK6,2.854622551793996,1.5132999999999996
4835,PCSK7,4100.545129251467,12.001599999999996
4836,PCTP,4526.562000984157,12.144199999999998
4837,PCYOX1,45729.89543935855,15.480850000000004
4838,PCYT1A,358.09535629756346,8.484200000000001
4839,PCYT2,2.207402934422401,1.1423500000000004
4840,PDCD11,253530.53691864136,17.9518
4841,PDCD2,2921.715523848956,11.512599999999992
4842,PDCD4,106725.84059244982,16.70354999999995
4843,PDCD4-AS1,248158.09654226725,17.920900000000003
4844,PDCD6,5024385449.868849,32.226299999999924
4845,PDCD7,inf,1592.5920000000006
4846,PDCL3P4,6.359661594697162,2.668949999999999
4847,GATD1,13.15464125803511,3.7174999999999976
