,gene_name,average_gene_expression,average_log_gene_expression
3590,LSM3,125.8359209030973,6.975400000000036
3591,LSM5,985.7991999984583,9.945150000000012
3592,LSM6,970521.0642102177,19.8884
3593,LSM8,34.588007448885264,5.112200000000001
3594,LSMEM1,4528543594.873612,32.07639999999999
3595,LSMEM2,3.6075015135289985,1.851
3596,LSP1P3,2.4846626739230446,1.3130499999999996
3597,LST1,5.76176367963892e+37,125.43784999999997
3598,LTA4H,2.671891553039561e+69,230.63089999999988
3599,LTB4R,594492.8775530809,19.1813
3600,LTBP3,1819.8451728544142,10.8296
3601,LTBR,2.930274320073277e+45,151.0378
3602,LTF,22.224822626167263,4.4741
3603,LTN1,17768271.415960312,24.0828
3604,LTV1,25206631.49891932,24.5873
3605,LUC7L3,1.9425662813423548e+44,147.12279999999998
3606,LUM,6.7141278080908755,2.7472000000000003
3607,LXN,398383.949985902,18.603799999999993
3608,LY6G5B,3.1808227928886246,1.6694000000000004
3609,LY6G5C,1324.1033338302877,10.370800000000001
3610,LY75,3.753405082367724,1.9082000000000001
3611,LY96,2.983153420519379e+230,765.6203
3612,LYG1,914.8554494390313,9.8374
3613,LYN,inf,1952.2901000000002
3614,LYPD3,458.0622939431552,8.8394
3615,LYPD6B,7.276022478249599,2.86315
3616,LYPD8,3.331333985995622,1.7360999999999995
3617,LYPLA1,440886307304532.0,48.6474
3618,LYPLA2,7.136417404310284,2.835200000000004
3619,LYPLAL1,101377743418.08727,36.56094999999999
3620,LYRM1,3.6674472224832927e+40,134.75189999999998
3621,LYRM7,184013.23383923934,17.48944999999999
3622,LYSMD2,1.249518640346683e+122,405.59659999999985
3623,LYSMD3,6.749590612239363,2.7548000000000004
3624,LYST,1.138878105477928e+28,93.20160000000001
3625,LYVE1,2.910062220593022,1.5410499999999998
3626,LYZ,inf,2124.4626500000004
3627,LZIC,16957263.075143915,24.015400000000003
3628,LZTFL1,3.485341449599544,1.8012999999999995
3629,LZTR1,4681525047042026.0,52.05589999999995
3630,M6PR,1090706443026.3029,39.98840000000001
3631,MACC1,6.4908166316559095,2.6984
3632,MACF1,1.2023994022345302e+19,63.38255000000001
3633,MADCAM1,2.3265625908006964,1.2182
3634,MAEA,8.188596485998605e+19,66.15025
3635,MAF,6.189830912915055,2.6298999999999992
3636,MAFB,2.2983880339269446e+17,57.673400000000015
3637,MAGEA1,7.701556249987892,2.9451500000000004
3638,MAGEA10,2.6152520577733522,1.38695
3639,MAGEA12,2.4428241280057263,1.2885499999999999
3640,MAGEA3,3.503021881716765,1.8086000000000002
3641,MAGEA4,74.92368744966625,6.22735
3642,MAGEA6,4.102206166951039,2.0363999999999995
3643,MAGEA9,4.75913704759726,2.2507
3644,MAGEB16,2.3331838610806073,1.2223000000000002
3645,MAGED1,720.4227848830593,9.4927
3646,MAGED4B,33.07570494528741,5.047699999999999
3647,MAGEF1,15.526922447836172,3.9566999999999997
3648,MAGOH,2.674000990810262,1.418999999999997
3649,MAGT1,1.456230388701312e+141,468.93409999999994
3650,MAK16,195.5101910030807,7.6111000000000075
3651,MALSU1,3968414881204.5566,41.85170000000002
3652,MALT1,2694.776671798382,11.39595
3653,MAML1,564.0190183711035,9.1396
3654,MAML3,13.365111793019597,3.7403999999999993
3655,MAMSTR,2.0421657986552333,1.0300999999999998
3656,MAN1A1,22412496.15807439,24.4178
3657,MAN1A2,11.546630456863431,3.5294000000000008
3658,MAN1C1,36439504.351200186,25.119
3659,MAN2A1,674.2781324127309,9.397199999999998
3660,MAN2A2,6078989.094646874,22.535399999999996
3661,MAN2B2,220023.79037397323,17.747299999999996
3662,MAN2C1,9436.917660743435,13.204099999999997
3663,MANBA,138249593.73385364,27.042699999999996
3664,MANEAL,3.17047719569068,1.6647
3665,MANSC1,9156070533484176.0,53.02365
3666,MANSC4,4.176226617500176,2.0622
3667,MAP10,60.535100161354706,5.919700000000001
3668,MAP1B,34.75141940231341,5.119
3669,MAP1LC3B2,16.988658143279824,4.0865
3670,MAP2K1,4630.332241644916,12.17689999999999
3671,MAP2K4,2.0253034779764494e+20,67.4567
3672,MAP2K6,147.60522691501956,7.2056
3673,MAP3K1,1.0711697879086687e+93,309.0384999999999
3674,MAP3K11,1.2211347322503238e+17,56.760999999999996
3675,MAP3K12,3.481236915545332,1.7996000000000052
3676,MAP3K13,2.249025470635001,1.1692999999999998
3677,MAP3K15,25.70184461701681,4.683800000000001
3678,MAP3K2,199.89519730654408,7.6431000000000004
3679,MAP3K3,8629.13360654199,13.074999999999996
3680,MAP3K5,1.2197373292902242e+58,192.95839999999998
3681,MAP3K6,787707.2343412287,19.5873
3682,MAP3K7CL,1.2310387752245214e+40,133.17700000000013
3683,MAP3K8,3.4388488909393926e+24,81.5082
3684,MAP3K9,7.978403012406103,2.9961
3685,MAP4K3,307.1288016079685,8.262699999999999
3686,MAP4K4,1.78746295583102e+28,93.85190000000001
3687,MAP6,15.23692633725335,3.9295000000000004
3688,MAP6D1,8732.021698514533,13.0921
3689,MAP7D1,8.918343221600992e+24,82.88305000000003
3690,MAP9,19.01940224796179,4.2494000000000005
3691,MAPK1,1.2270453618535054e+36,119.88459999999999
3692,MAPK13,10493667996.21613,33.288799999999995
3693,MAPK14,168438886.20614037,27.327650000000006
3694,MAPK1IP1L,540942496.7556496,29.010899999999992
3695,MAPK3,3.2486246408033005e+31,104.6796
3696,MAPK8,19904836914.830666,34.2124
3697,MAPK8IP3,185.6060593943054,7.536100000000005
3698,MAPK9,368268.8891687842,18.4904
3699,MAPKAP1,877293.467231241,19.7427
3700,MAPKAPK3,1.7758585569754026e+35,117.096
3701,MAPKAPK5,283259676.45505226,28.077550000000002
3702,MAPRE1,10062123251286.13,43.194000000000074
3703,MAPRE3,140.0113525667314,7.1294
3704,MAPT-IT1,64.76758293689751,6.017200000000001
3705,MTARC1,1.0945220079520941e+32,106.432
3706,MTARC2,6.466566950444537,2.693
3707,MARCHF1,31709.994351411704,14.952649999999998
3708,MARCHF3,3416.018327648314,11.7381
3709,MARCHF5,76.17258759457945,6.251199999999999
3710,MARCHF6,8.924044006236991e+25,86.20590000000001
3711,MARCHF7,8.664278039810965e+47,159.24569999999994
3712,MARCHF9,11.702947280192788,3.5488
3713,MARCKS,3.7971117167341145e+185,616.4816000000001
3714,MARCKSL1,4.365891279732238e+40,135.0034
3715,MARK1,5.397906547384429,2.4324
3716,MARK2,13.365111793019613,3.740400000000001
3717,MARK3,18560287410.620205,34.11149999999999
3718,MARS1,1.7080875365313007e+22,73.8548
3719,MARS2,21603.08906085499,14.39895
3720,MAST2,5.058466181570661,2.3386999999999993
3721,MAST3,7.614968676111708e+20,69.36740000000003
3722,MAT2A,6.263642737267765e+64,215.25040000000013
3723,MAT2B,252916.21347994407,17.948299999999996
3724,MATK,5015979.4260475375,22.2581
3725,MATN2,145.59328425370356,7.1858
3726,MATN3,9.88883110926036,3.3057999999999996
3727,MATN4,3.5925294915357364,1.8449999999999998
3728,MATR3,2691568507.135394,31.3258
3729,MAU2,4.885649887622e+16,55.43939999999999
3730,MAVS,11587.245245590833,13.50025
3731,MAX,23387754.22719166,24.47925
3732,CGAS,599.2025694383545,9.2269
3733,MB21D2,113.5197887842996,6.8268
3734,MBD3L2,47.13412366152152,5.558699999999999
3735,MBD3L3,17.61826556956742,4.139
3736,MBD5,6.970924488845404,2.8013500000000002
3737,MBD6,1.3017134823119161e+85,282.74429999999995
3738,MBIP,13.570481448962342,3.7623999999999995
3739,MBLAC2,102.73258201321623,6.682749999999999
3740,MBNL1,2.4213472727584363e+21,71.03629999999998
3741,MBNL2,537.1569963285423,9.069200000000002
3742,MBOAT2,6700.71810599509,12.710099999999997
3743,MBOAT7,2.5021530735242186e+147,489.6466
3744,MBTPS1,19390.33354650024,14.243049999999982
3745,MC5R,64.29791274180036,6.0066999999999995
3746,MCAM,3.1453051702214445,1.6532
3747,MCAT,12.111032843997565,3.59825
3748,MCCC2,20695.07705808157,14.337
3749,MCF2,14.321393783816852,3.8400999999999987
3750,MCF2L2,5.994959469694233,2.58375
3751,MCHR1,13.398503800134828,3.744
3752,MCHR2,19.178925626753152,4.261449999999998
3753,MCL1,4.859143248566356e+169,563.68655
3754,MCM10,9.53742627597516,3.2536
3755,MCM3AP,1570.055671287886,10.616600000000005
3756,MCM9,3.1819253731155572,1.6699
3757,MCMBP,37963245.53464436,25.1781
3758,MCMDC2,inf,1299.8378500000001
3759,MCPH1,375.9768438920878,8.5545
3760,MCTP1,12.573374554595707,3.6522999999999994
3761,MCTS1,1219633046.1279163,30.183799999999998
3762,MCU,6.647445297277369,2.7327999999999975
3763,MDC1,9632851072515.055,43.1311
3764,MDFI,13.388291845096797,3.7428999999999997
3765,MDFIC,1965.1176871671137,10.940399999999999
3766,MDK,3.1446511903962207,1.6529000000000003
3767,MDM1,36.6235566927685,5.1947
3768,MDM4,1455819.4362384889,20.473399999999998
3769,MDP1,160.35216252362298,7.325099999999992
3770,ME2,3.233433995445727e+51,171.1114
3771,MECP2,12661.84482817848,13.6282
3772,MED10,33528.49254572283,15.03309999999999
3773,MED17,13.227788698363444,3.7255000000000003
3774,MED18,5.199597684577282,2.3783999999999996
3775,MED20,5.180712346809485e+16,55.52399999999997
3776,MED22,2474260062.7077684,31.204350000000005
3777,MED23,1.488139741988754e+21,70.334
3778,MED27,15369852.668514531,23.8736
3779,MED28,1.7181700968880754e+33,110.40449999999998
3780,MED29,96124443.16590416,26.518400000000014
3781,MED30,773155.9940396219,19.560400000000016
3782,MED31,2806810.045061285,21.4205
3783,MED4,2.3625443925579433e+27,90.9324
3784,MED7,48232424.63014582,25.523500000000006
3785,MED8,170.85160613074177,7.416599999999995
3786,MEDAG,5.40277274631553,2.4337000000000004
3787,MEF2D,6123884809.788404,32.511799999999994
3788,MEFV,2430627100973340.5,51.11025000000001
3789,MEG3,2.9178384323224984,1.5449000000000002
3790,MEGF6,54.91392015841459,5.7791
3791,MEGF9,1.3927885081324508e+40,133.3551
3792,MEIS1,28.54369105077244,4.835099999999997
3793,MEMO1,676.1970912132376,9.401300000000006
3794,MEN1,5.4452564659978915,2.4449999999999994
3795,MEOX1,8.169229422830911,3.0302
3796,MEOX2,4253.692414163374,12.054499999999999
3797,MEP1A,9.365785518974878,3.2274
3798,MEP1B,32.184630482718035,5.0083
3799,MERTK,10.667868194778496,3.4152
3800,MESD,13.404077240098418,3.7445999999999997
3801,MEST,3.578115604898334,1.8392000000000002
3802,METAP1D,5.732243916593256,2.5191000000000003
3803,METRN,4.038445304183997,2.0138000000000003
3804,METRNL,2274.2891928470367,11.151199999999998
3805,METTL14,30.779544999846962,4.943900000000003
3806,METTL15,307.32045829919986,8.263600000000004
3807,METTL16,1677.5034288644235,10.712100000000001
3808,METTL21A,81.88628883958593,6.355550000000001
3809,METTL22,12073160.022788206,23.5253
3810,METTL3,5322601.035461501,22.343700000000013
3811,METTL4,635712845.6893575,29.2438
3812,METTL5,9.509004362455015e+18,63.044
3813,METTL6,152.38742009673788,7.251600000000001
3814,METTL8,6.9963380535103665,2.8065999999999995
3815,MEX3C,294.37268521828463,8.201499999999996
3816,MFAP2,12.61177996629236,3.6567
3817,MFAP3,325545.5742881914,18.3125
3818,MFAP4,595.0223297213635,9.216800000000001
3819,MFF,124442151.30318466,26.890900000000002
3820,MFGE8,7.294203661852611e+16,56.01759999999999
3821,MFN1,4661.730862933909,12.18665
3822,MFSD1,1.7875520466814967e+29,97.1739
3823,MFSD11,126611343985357.92,46.84739999999999
3824,MFSD12,2236196777.6950617,31.0584
3825,MFSD14C,1.3873029575586424e+54,179.85640000000012
3826,MFSD5,23174192207.868423,34.43180000000001
3827,SLC49A3,219.19939406152744,7.7761
3828,MFSD8,464.3922223835256,8.859199999999998
3829,MFSD9,14100.9036539885,13.7835
3830,MGARP,2.660873638063097,1.4119000000000006
3831,MGAT4A,167873585.188298,27.3228
3832,MGAT4B,7.099906373912342,2.8278000000000008
3833,MGAT4C,2.5271302085276885,1.3375
3834,MGLL,4.916392166685677,2.2976
3835,MGME1,33154829850.03768,34.948499999999996
3836,MGP,473.3455667506629,8.88675
3837,MGRN1,22319965024592.254,44.343399999999995
3838,MGST1,50493.14783555057,15.623800000000001
3839,MGST2,4.7846798229090694e+17,58.7312
3840,MGST3,371996992158.8258,38.43649999999997
3841,MIA,12.598674051130894,3.6552
3842,MIA3,12.878565496863137,3.6869000000000014
3843,MIAT,603.4958332878866,9.237200000000001
3844,MIB1,13.478611689259276,3.752600000000001
3845,MICA,2.8942709750843445,1.5332000000000003
3846,MICAL1,1.757204272663426e+22,73.89569999999998
3847,MICAL2,213.88626046185016,7.740699999999997
3848,MICU2,8593507788.33992,33.00059999999999
3849,MICU3,2.8409038410629015,1.5063500000000003
3850,MID1,5.252120439831849,2.3929
3851,MID1IP1,932029255.8256047,29.7958
3852,MIDN,28953439987677.6,44.71879999999999
3853,MIER1,2245049331.0305505,31.064099999999996
3854,MILR1,6087844.169565492,22.5375
3855,RIOX2,4.838970016722352,2.274700000000001
3856,MINCR,197.29355253797124,7.6242
3857,MINPP1,20196.2525112258,14.301799999999998
3858,MIOS,3719.7759189872772,11.86099999999999
3859,MIP,5.754537573171054,2.5247
3860,MIR100HG,2.485954687422569,1.3137999999999999
3861,MIR101-1,34.857567721000144,5.1234
3862,MIR106A,88.58558182729469,6.468999999999999
3863,MIR1197,2.1928391640468954,1.1328000000000005
3864,MIR1204,428.0691330265462,8.7417
3865,MIR1224,3.2854705265790995,1.7160999999999973
3866,MIR1234,22.840146511521382,4.5135000000000005
3867,MIR1237,70.76185680435097,6.144899999999999
3868,MIR124-2HG,3.361488001451198,1.7490999999999999
3869,MIR1249,10.746537516065464,3.4257999999999997
3870,MIR1253,2188.3078581132213,11.0956
3871,MIR1257,4.4880850016871205,2.1661
3872,MIR1258,45.333322632997685,5.5024999999999995
3873,MIR125B2,4.260728134507863,2.091099999999999
3874,MIR1261,36.90386462107545,5.205699999999999
3875,MIR1265,69.20958745364685,6.112900000000001
3876,MIR1267,1033.2688730569523,10.012999999999998
3877,MIR1271,26.90682018482517,4.7499
3878,MIR1276,142.56736865695785,7.1555
3879,MIR1277,23.237774464513166,4.538399999999999
3880,MIR128-1,6.498920050026126,2.7001999999999997
3881,MIR1281,268.29939664009686,8.067699999999999
3882,MIR1282,1315.7776528479503,10.361699999999999
3883,MIR129-2,2.867711714513534,1.5198999999999998
3884,MIR130A,1143.784860918495,10.159600000000001
3885,MIR1468,27.477902948174755,4.780200000000001
3886,MIR148B,3.0222018081946658,1.5956
3887,MIR155HG,4743.052098575567,12.2116
3888,MIR15A,71.60061131809175,6.1619
3889,MIR16-2,2.258554927201896,1.1754000000000007
3890,MIR17HG,8.88271066902911,3.151
3891,MIR181A2HG,7937.670716528539,12.954499999999996
3892,MIR181C,253.35210404229304,7.985
3893,MIR183,20.821469687070934,4.38
3894,MIR1908,3.2111721286406314,1.6831
3895,MIR1912,87.10598839149166,6.4447
3896,MIR1914,3.9914142026574444,1.9969000000000001
3897,MIR1915,24687.617599111367,14.591499999999998
3898,MIR192,110.3084882107244,6.7854
3899,MIR195,6.9100684414562155,2.7887
3900,MIR197,25.18687099858847,4.6546
3901,MIR200B,4.735773230227463,2.2436
3902,MIR202,3.4020397552130386,1.7664
3903,MIR205HG,32.00887351398456,5.0004
3904,MIR21,1.825412336986421e+17,57.340999999999994
3905,MIR218-1,5.386693578668645,2.4293999999999993
3906,MIR221,31.461160871692783,4.9755
3907,MIR223,1.8698744919111326e+27,90.595
3908,MIR2278,2.985349830740322,1.5778999999999999
3909,MIR25,147.44161822071786,7.204000000000001
3910,MIR26B,425.64297218926833,8.7335
3911,MIR29B1,29.25477059474726,4.870600000000001
3912,MIR30B,2.2948502278411596,1.1984000000000001
3913,MIR331,4.779964819427129,2.257
3914,MIR339,153.06493398734378,7.257999999999999
3915,MIR340,3.552168453900436,1.8287
3916,MIR342,27615.679389872468,14.7532
3917,MIR345,5.141181697087104,2.3621
3918,MIR34A,18.903742793886035,4.240600000000001
3919,MIR362,1481.1479074203846,10.5325
3920,MIR363,18.131168495232302,4.1804
3921,MIR409,4.685165464543709,2.2280999999999995
3922,MIR454,6.238935956272069,2.6412999999999998
3923,MIR496,23.255499138486602,4.5395
3924,MIR499B,887.6825334420128,9.7939
3925,MIR504,2.624058712188423,1.3918000000000001
3926,MIR512-2,3.3482331694044536,1.7434
3927,MIR518E,9.23876492951035,3.207700000000001
3928,MIR519E,22.491375667158195,4.491300000000001
3929,MIR526A2,2.0406093184969154,1.029
3930,MIR532,90.7735452966755,6.504199999999999
3931,MIR545,10.569241935651275,3.4018
3932,MIR548A1,2.2615313575826708,1.1773000000000007
3933,MIR548A2,7.892596527514076,2.9805
3934,MIR548G,12.20330484606291,3.6092
3935,MIR548Q,12.732113342135612,3.6704
3936,MIR562,48.224688021198965,5.5916999999999994
3937,MIR568,4454.96999611396,12.1212
3938,MIR571,6.569119453991299,2.7157000000000004
3939,MIR572,2.0617937199860976,1.0439
3940,MIR574,212.64453975908944,7.732300000000001
3941,MIR581,3.0052812245194374,1.5875
3942,MIR599,11.718369976984366,3.5506999999999995
3943,MIR606,8.357665392057243,3.0630999999999995
3944,MIR607,21563678.956819255,24.3621
3945,MIR609,19.07617476580083,4.2537
3946,MIR612,19987.355732376967,14.2868
3947,MIR634,2.4866440359751896,1.3142
3948,MIR635,4066.579209826106,11.9896
3949,MIR636,8.407634772411445,3.0717000000000003
3950,MIR639,16.817600797744365,4.0719
3951,MIR641,2.698766202990454,1.4323000000000001
3952,MIR642A,10089.730362559107,13.3006
3953,MIR645,9.50640588377446,3.2489
3954,MIR657,91.36691889882614,6.5136
3955,MIR663B,14.839802639577746,3.891399999999999
3956,MIR7-1,10.562650555599943,3.4009
3957,MIR708,2.9561100928181356,1.5637000000000003
3958,MIR744,1849.9877469335142,10.8533
3959,MIR877,10.99442310084382,3.4587000000000003
3960,MIR888,3.1063060956192827,1.6352000000000002
3961,MIR889,43.39629586172759,5.4395
3962,MIR9-3,33253.07186144743,15.0212
3963,MIR93,3.9084592603961834,1.9666000000000001
3964,MIR937,6.591468883022415,2.7206
3965,MIR939,3.7544458915079773,1.9085999999999999
3966,MIRLET7A1,19.264862714894807,4.2679
3967,MIRLET7D,90.88687094677935,6.506
3968,MIRLET7G,12.129094965120572,3.6003999999999996
3969,MIRLET7I,12.246520486169196,3.6143
3970,MIS12,1.9168344242581557e+24,80.66500000000002
3971,MIS18A,10.727187733555807,3.423199999999998
3972,MIS18BP1,1.988006380062089e+17,57.46410000000003
3973,MISP3,2.5515961379599696,1.3514000000000002
3974,MITD1,1.347798008668977e+39,129.98579999999998
3975,MIXL1,3.415034137232598,1.7718999999999996
3976,MKKS,2255.6069844274266,11.139299999999999
3977,MKLN1,7.590809877208037e+23,79.3286
3978,MKNK1,3.642728653645305e+26,88.23514999999999
3979,MKRN2,4.457288049181065e+19,65.27280000000002
3980,MKRN3,3.7400304083363496,1.9030500000000004
3981,MLANA,8.738586880861243,3.1274
3982,MLC1,72.73107524874332,6.1845
3983,MLH1,5.535447680533235,2.4686999999999983
3984,MLH3,16.480635849696874,4.0427
3985,MLKL,2.981872571298186e+99,330.4471
3986,MLLT10,98010394770912.83,46.478
3987,MLLT6,15025399.349163871,23.840900000000033
3988,MLST8,11092.523583623919,13.4373
3989,MLXIPL,27.09678908247537,4.76005
3990,MLYCD,86.85879300249584,6.440600000000002
3991,MMADHC,4.326080433582439e+37,125.02440000000001
3992,MMGT1,2.7802218335556432,1.475200000000001
3993,MMP14,20.489317161899667,4.3568
3994,MMP16,5.762320878001326,2.52665
3995,MMP2,25.13803542012325,4.6518
3996,MMP23B,7.8786584849369214,2.97795
3997,MMP28,10.52172978637329,3.3953
3998,MMP9,3.825316437714505e+136,453.71779999999995
3999,MMRN1,74399.22640624447,16.183
4000,MMS22L,3.3269495746757545,1.7342000000000002
4001,MNDA,inf,1165.0106999999998
4002,MNT,1153111.0281794379,20.13709999999999
4003,MNX1,111.60052470622718,6.8022
4004,MOAP1,11638.35873214914,13.50660000000002
4005,MOB1A,1.1973862297256836e+36,119.8493
4006,MOB1B,354.637183581608,8.470199999999998
4007,MOB3A,6.723535296234081e+42,142.27019999999996
4008,MOB4,4163311.2845996954,21.989300000000004
4009,MOBP,4.697033880380742,2.23175
4010,MOCS1,15.401511089628025,3.9450000000000003
4011,MOCS2,7.302042167467805,2.8683000000000005
4012,MON1B,768880.5718032805,19.5524
4013,MON2,1.2076591647528496e+28,93.28619999999998
4014,MORC1,22.745354264139817,4.5075
4015,MORC2-AS1,91863.2369690177,16.4872
4016,MORC3,1752092055598734.0,50.63799999999999
4017,MORF4L1,1.6964367424932547e+46,153.57120000000003
4018,MORF4L2,3.301044042046221e+17,58.19569999999999
4019,MORN3,16.55620371215301,4.049300000000001
4020,MOSPD1,3.066302435729093,1.6165000000000003
4021,MOSPD2,3.825472898230812e+20,68.3742
4022,MOXD1,178.2736909232585,7.47795
4023,MOXD2P,33.66552364360394,5.0732
4024,MPC1,25526305840791.53,44.53705000000002
4025,MPEG1,298798983.654474,28.1546
4026,MPHOSPH10,5.508501871813525e+21,72.22215000000001
4027,MPHOSPH6,365.2144404811213,8.512599999999999
4028,MPHOSPH8,1.9326730903516006e+25,83.99880000000002
4029,MPHOSPH9,4.146804404078882,2.0519999999999996
4030,MPL,189902.58258164144,17.534900000000007
4031,MPLKIP,253688.7468409194,17.9527
4032,MPND,260.96273552972184,8.027700000000001
4033,PALS1,594.6512512336064,9.215900000000001
4034,MPPE1,4.017232406648782e+64,214.6096
4035,MPST,10.139397342449282,3.3419000000000025
4036,MPV17L,99.21593882902064,6.6325
4037,MPZL2,1336.1812461972056,10.3839
4038,MR1,1575322433.0174387,30.552999999999997
4039,MRAP2,2.3213273762970115,1.21495
4040,MRE11,26851.21964833404,14.7127
4041,MRFAP1,7.256075904206642e+68,228.75030000000004
4042,MRFAP1L1,340689.98199996114,18.378100000000018
4043,MRGPRE,4.000554556182464,2.0001999999999995
4044,MRGPRX2,3.8727275231758376,1.9533500000000001
4045,MRGPRX4,4.968119928221363,2.3126999999999995
4046,MRI1,797025145.5570742,29.570049999999995
4047,MRO,5.8508652818547136,2.54865
4048,MROH6,134.68543175916594,7.073449999999999
4049,MRPL18,3.0692814884223534e+32,107.91960000000003
4050,MRPL21,33.16638804061469,5.0516500000000235
4051,MRPL22,5868318383.415682,32.4503
4052,MRPL28,80.34297619983153,6.328099999999999
4053,MRPL3,5.043761297917148,2.3344999999999914
4054,MRPL30,2909.9930657740324,11.506799999999998
4055,MRPL32,18776585916718.098,44.093999999999994
4056,MRPL33,8.619816476430598e+30,102.76549999999997
4057,MRPL39,226939.78096182484,17.79195
4058,MRPL42,8.138991265000747,3.0248500000000007
4059,MRPL48,11188640634066.246,43.3471
4060,MRPL49,11.702947280192788,3.5488
4061,MRPL50,156588171.90908334,27.222400000000007
4062,MRPL52,7.409108700883881,2.8893000000000058
4063,MRPL55,4.867564175442598,2.283200000000001
4064,MRPL9,15546645.631368516,23.890100000000004
4065,MRPS14,17.109195279090073,4.0967
4066,MRPS17,369.03145966200503,8.527600000000007
4067,MRPS18C,55876952.373524986,25.735749999999996
4068,MRPS21,1.2768103859521434e+18,60.147249999999985
4069,MRPS25,3145625988.3485227,31.550700000000006
4070,MRPS31,9.109677621433415,3.187400000000025
4071,MRPS31P5,2.0057614041405207,1.00415
4072,MRPS36,8.908607855513653,3.1552000000000007
4073,MRPS6,9.023270789089731e+16,56.32450000000006
4074,MRPS9,9.825971128183378,3.296599999999998
4075,MRRF,53220.70496239256,15.699699999999996
4076,MRS2,3.3195783423599337,1.7310000000000016
4077,MRS2P2,139.8464673258164,7.127700000000001
4078,IRAG1,71878152.91714813,26.09905
4079,MS4A2,4592714636.535608,32.096700000000006
4080,MS4A12,30.204675873949455,4.9167
4081,MS4A14,89899871345.91776,36.387600000000006
4082,MS4A15,185.47745165473597,7.5351
4083,MS4A3,733.2696412061566,9.518199999999998
4084,MS4A6A,inf,1043.7764
4085,MS4A6E,3.5905379224164684,1.8442
4086,MSANTD2,21434033.06826124,24.3534
4087,MSANTD3,2.310812173473577,1.2083999999999975
4088,MSANTD4,1789.573397161138,10.805400000000006
4089,MSC,6.981320768343505,2.8034999999999997
4090,MSGN1,13.575185434531438,3.7628999999999997
4091,MSH3,3.0309979648835376e+75,250.7443999999996
4092,MSH6,76726186516.40492,36.15900000000002
4093,MSI1,353.36124246953705,8.465
4094,MSL1,5755124530.514266,32.4222
4095,MSL2,5.4328152985460685,2.4417
4096,MSL3,1.8360916861615217e+20,67.31519999999999
4097,MSLN,7.047443467643372,2.8171
4098,MSN,18721594.79458439,24.158200000000306
4099,MSRA,1.8058899862479996e+21,70.6132
4100,MSRB1,inf,2232.3464000000004
4101,MSRB2,2.268249813764191e+47,157.31220000000002
4102,MSRB3,116.5334242944562,6.8646
4103,MSS51,462.46487999962176,8.853200000000001
4104,MSTO1,28577967.93464177,24.768400000000003
4105,MSTO2P,78488.84449599034,16.260199999999998
4106,MSX1,2.3815486166377946,1.2519
4107,MT1B,2.9899057345605016,1.5800999999999998
4108,MT1L,180.24307231722136,7.4938
4109,MTA1,520599974.4368831,28.955600000000004
4110,MTA3,270543.30227232835,18.045499999999997
4111,MTCH2,44.48354933689029,5.475200000000001
4112,MTF1,5.944030167884663e+27,92.26350000000002
4113,MTF2,38795876.904845096,25.209400000000016
4114,MTHFD1L,351.72400710525926,8.458299999999998
4115,MTHFR,88.07129656800124,6.460600000000014
4116,MTHFS,7.921333758496988e+91,305.2812
4117,MTIF3,1.5849827738626557e+51,170.0828
4118,MTM1,253905378534.10248,37.88550000000001
4119,MTMR1,25.899457969082736,4.694849999999999
4120,MTMR10,4.250304484491943e+19,65.20420000000001
4121,MTMR11,4.058476056720907e+20,68.45950000000002
4122,MTMR12,13.583656717946077,3.7638
4123,MTMR2,8.667404286847331,3.1156000000000006
4124,MTMR3,100424.37798568816,16.615750000000006
4125,MTMR6,1509701013410.3557,40.45739999999999
4126,MTMR7,53.26810303679158,5.735200000000001
4127,MTNR1A,2.771563380971427,1.4707
4128,MTO1,4.308692079526239,2.1072499999999934
4129,MTOR,979520197.5230191,29.867500000000007
4130,MTPAP,818572.1172426195,19.64275
4131,MTPN,5.88369680947953e+138,460.9828000000001
4132,MTRF1,55105.167738522076,15.749900000000004
4133,MTRF1L,5986992.366045806,22.51340000000002
4134,MTRR,13811819.023675987,23.7194
4135,MTUS1,13.130045404004267,3.7148000000000003
4136,MTX1,1.6329514662351228e+22,73.7899
4137,MTX2,451.2552792472264,8.817799999999998
4138,MTX3,2268488.6330970605,21.11330000000001
4139,MUC12,8.185383436732199,3.0330500000000002
4140,PWWP3B,351.0907070278412,8.4557
4141,MUS81,3.214660086512728e+19,64.8013
4142,MUSTN1,41.303725209720476,5.368200000000002
4143,MMUT,427845808296.58295,38.6383
4144,MUTYH,16.177311928942512,4.015899999999999
4145,MVP,2.5622884138638035e+54,180.74155000000002
4146,MXD1,2.346614046261144e+289,961.2678
4147,MXD3,114058600.8836505,26.7652
4148,MXI1,449.35131068202725,8.811699999999998
4149,MXRA8,5.94612585713432,2.57195
4150,MYADM,196558.60523078562,17.584599999999995
4151,MYBL1,15869.840412289113,13.954000000000004
4152,MYBPC3,7.357184737407833e+23,79.2835
4153,MYC,2.4235357147992426e+28,94.29109999999997
4154,MYCN,2.6615192483439625,1.41225
4155,MYF6,7.4495330618035265,2.8971500000000003
4156,MYH2,44.115080120016394,5.4632000000000005
4157,MYH3,163362317.83781844,27.283499999999997
4158,MYH6,2.4568333478607127,1.2967999999999993
4159,MYH9,5.296603973606958e+67,224.97424999999976
4160,MYL12B,1.1193808435600153e+32,106.46439999999984
4161,MYLIP,1.1572293315627477e+97,322.43769999999995
