,gene_name,average_gene_expression,average_log_gene_expression
3629,MAGEA3,3.503021881716765,1.8086000000000002
3630,MAGEA4,2.498132501778598,1.32085
3631,MAGEA5P,2.1849495975516118,1.127600000000001
3632,MAGEA6,18.5468207535693,4.213099999999999
3633,MAGEA8,2.0439359672435646,1.03135
3634,MAGEB2,2.2503509308751277,1.17015
3635,MAGEC1,45.74049267119781,5.5154
3636,MAGED1,720.4227848830593,9.4927
3637,MAGED4B,9.875474028221669,3.3038500000000006
3638,MAGEF1,15.526922447836172,3.9566999999999997
3639,MAGI2,5.526629887341942,2.4663999999999997
3640,MAGOH,2.674000990810262,1.418999999999997
3641,MAGT1,1.456230388701312e+141,468.93409999999994
3642,MAK16,195.5101910030807,7.6111000000000075
3643,MALL,2.237829311203451,1.1621000000000001
3644,MALSU1,3968414881204.5566,41.85170000000002
3645,MALT1,2694.776671798382,11.39595
3646,MAMDC4,22.02087667212571,4.460800000000001
3647,MAML1,564.0190183711035,9.1396
3648,MAML3,13.365111793019597,3.7403999999999993
3649,MAMSTR,2.0421657986552333,1.0300999999999998
3650,MAN1A1,22412496.15807439,24.4178
3651,MAN1A2,11.546630456863431,3.5294000000000008
3652,MAN1C1,36439504.351200186,25.119
3653,MAN2A1,674.2781324127309,9.397199999999998
3654,MAN2A2,6078989.094646874,22.535399999999996
3655,MAN2B2,220023.79037397323,17.747299999999996
3656,MAN2C1,9436.917660743435,13.204099999999997
3657,MANBA,138249593.73385364,27.042699999999996
3658,MANEA,1171.9538141685914,10.1947
3659,MANSC1,9156070533484176.0,53.02365
3660,MANSC4,4.8008837414119645,2.2632999999999996
3661,MAP10,60.535100161354706,5.919700000000001
3662,MAP1B,34.75141940231341,5.119
3663,MAP1LC3C,2.3420956565310567,1.2278000000000002
3664,MAP2K1,4630.332241644916,12.17689999999999
3665,MAP2K4,2.0253034779764494e+20,67.4567
3666,MAP2K6,2.1024915467335656,1.0721000000000007
3667,MAP3K1,1.0711697879086687e+93,309.0384999999999
3668,MAP3K11,1.2211347322503238e+17,56.760999999999996
3669,MAP3K12,3.481236915545332,1.7996000000000052
3670,MAP3K2,266.90823354861914,8.060200000000002
3671,MAP3K3,8629.13360654199,13.074999999999996
3672,MAP3K5,1.2197373292902242e+58,192.95839999999998
3673,MAP3K6,787707.2343412287,19.5873
3674,MAP3K7CL,1.2310387752245214e+40,133.17700000000013
3675,MAP3K8,3.4388488909393926e+24,81.5082
3676,MAP3K9,7.978403012406103,2.9961
3677,MAP4K3,307.1288016079685,8.262699999999999
3678,MAP4K4,1.78746295583102e+28,93.85190000000001
3679,MAP6D1,8732.021698514533,13.0921
3680,MAP7D1,8.918343221600992e+24,82.88305000000003
3681,MAP9,6.390372369382404,2.6759
3682,MAPK1,1.2270453618535054e+36,119.88459999999999
3683,MAPK10,2.3384458151306977,1.2255499999999997
3684,MAPK13,10493667996.21613,33.288799999999995
3685,MAPK14,168438886.20614037,27.327650000000006
3686,MAPK1IP1L,540942496.7556496,29.010899999999992
3687,MAPK3,3.2486246408033005e+31,104.6796
3688,MAPK8,19904836914.830666,34.2124
3689,MAPK8IP3,185.6060593943054,7.536100000000005
3690,MAPK9,368268.8891687842,18.4904
3691,MAPKAP1,877293.467231241,19.7427
3692,MAPKAPK3,1.7758585569754026e+35,117.096
3693,MAPKAPK5,283259676.45505226,28.077550000000002
3694,MAPKBP1,194.07897150490135,7.6005
3695,MAPRE1,10062123251286.13,43.194000000000074
3696,MAPRE3,140.0113525667314,7.1294
3697,MAPT-AS1,18.097267793193364,4.1777
3698,MTARC1,1.0945220079520941e+32,106.432
3699,MTARC2,6.466566950444537,2.693
3700,MARCHF1,31709.994351411704,14.952649999999998
3701,MARCHF11,6.112870482177891,2.6118500000000004
3702,MARCHF3,3416.018327648314,11.7381
3703,MARCHF5,76.17258759457945,6.251199999999999
3704,MARCHF6,8.924044006236991e+25,86.20590000000001
3705,MARCHF7,8.664278039810965e+47,159.24569999999994
3706,MARCHF9,11.702947280192788,3.5488
3707,MARCKS,3.7971117167341145e+185,616.4816000000001
3708,MARCKSL1,4.365891279732238e+40,135.0034
3709,MARK1,5.397906547384429,2.4324
3710,MARK2,13.365111793019613,3.740400000000001
3711,MARK3,18560287410.620205,34.11149999999999
3712,MARS1,1.7080875365313007e+22,73.8548
3713,MARS2,21603.08906085499,14.39895
3714,MAST2,5.058466181570661,2.3386999999999993
3715,MAST3,7.614968676111708e+20,69.36740000000003
3716,MAT2A,6.263642737267765e+64,215.25040000000013
3717,MAT2B,252916.21347994407,17.948299999999996
3718,MATK,5015979.4260475375,22.2581
3719,MATN1,2.427211792526952,1.2793
3720,MATN1-AS1,23.368609710161692,4.5465
3721,MATN2,20.273875615333164,4.34155
3722,MATR3,2691568507.135394,31.3258
3723,MAU2,4.885649887622e+16,55.43939999999999
3724,MAVS,11587.245245590833,13.50025
3725,MAX,23387754.22719166,24.47925
3726,CGAS,599.2025694383545,9.2269
3727,MB21D2,113.5197887842996,6.8268
3728,MBD2,292.87677856419947,8.19415
3729,MBD3L2,47.13412366152152,5.558699999999999
3730,MBD3L3,9.557279430957854,3.2566
3731,MBD3L5,3.5580825930960915,1.8311000000000002
3732,MBD5,6.970924488845404,2.8013500000000002
3733,MBD6,1.3017134823119161e+85,282.74429999999995
3734,MBIP,13.570481448962342,3.7623999999999995
3735,MBLAC1,74.69811851638195,6.223000000000001
3736,MBLAC2,102.73258201321623,6.682749999999999
3737,MBNL1,2.4213472727584363e+21,71.03629999999998
3738,MBNL2,537.1569963285423,9.069200000000002
3739,MBOAT2,6700.71810599509,12.710099999999997
3740,MBOAT7,2.5021530735242186e+147,489.6466
3741,MBTPS1,19390.33354650024,14.243049999999982
3742,MC5R,64.29791274180036,6.0066999999999995
3743,MCAT,12.111032843997565,3.59825
3744,MCCC2,20695.07705808157,14.337
3745,MCCD1,47.5607644904956,5.571700000000001
3746,MCF2,14.321393783816852,3.8400999999999987
3747,MCF2L2,5.994959469694233,2.58375
3748,MCHR1,13.398503800134828,3.744
3749,MCHR2,19.178925626753152,4.261449999999998
3750,MCL1,4.859143248566356e+169,563.68655
3751,MCM10,9.53742627597516,3.2536
3752,MCM3AP,1570.055671287886,10.616600000000005
3753,MCM9,3.1819253731155572,1.6699
3754,MCMBP,37963245.53464436,25.1781
3755,MCMDC2,inf,1299.8378500000001
3756,MCPH1,375.9768438920878,8.5545
3757,MCTP1,10.95258875069796,3.4532
3758,MCTS1,1219633046.1279163,30.183799999999998
3759,MCU,6.647445297277369,2.7327999999999975
3760,MDC1,9632851072515.055,43.1311
3761,MDFIC,1965.1176871671137,10.940399999999999
3762,MDM1,36.6235566927685,5.1947
3763,MDM4,1455819.4362384889,20.473399999999998
3764,MDP1,160.35216252362298,7.325099999999992
3765,ME2,3.233433995445727e+51,171.1114
3766,MECP2,12661.84482817848,13.6282
3767,MED10,33528.49254572283,15.03309999999999
3768,MED17,13.227788698363444,3.7255000000000003
3769,MED18,5.199597684577282,2.3783999999999996
3770,MED20,5.180712346809485e+16,55.52399999999997
3771,MED22,2474260062.7077684,31.204350000000005
3772,MED23,1.488139741988754e+21,70.334
3773,MED27,15369852.668514531,23.8736
3774,MED28,1.7181700968880754e+33,110.40449999999998
3775,MED29,96124443.16590416,26.518400000000014
3776,MED30,773155.9940396219,19.560400000000016
3777,MED31,2806810.045061285,21.4205
3778,MED4,2.3625443925579433e+27,90.9324
3779,MED7,48232424.63014582,25.523500000000006
3780,MED8,170.85160613074177,7.416599999999995
3781,MEDAG,5.40277274631553,2.4337000000000004
3782,MEF2D,6123884809.788404,32.511799999999994
3783,MEFV,2430627100973340.5,51.11025000000001
3784,MEG3,3662.2130314173123,11.8385
3785,MEGF10,9.681965812632606,3.2753
3786,MEGF11,2.4191496197666873,1.2745000000000002
3787,MEGF6,54.91392015841459,5.7791
3788,MEGF9,1.3927885081324508e+40,133.3551
3789,MEIOB,20.41135424738034,4.3513
3790,MEIS1,28.54369105077244,4.835099999999997
3791,MEMO1,676.1970912132376,9.401300000000006
3792,MEOX1,8.169229422830911,3.0302
3793,MEP1A,2.852644563818246,1.5123
3794,MEP1B,2.485954687422569,1.3137999999999999
3795,MERTK,10.667868194778496,3.4152
3796,MESD,30.96357184455501,4.9525
3797,METRNL,2274.2891928470367,11.151199999999998
3798,CSKMT,2.2180624723788074,1.1493000000000002
3799,METTL14,30.779544999846962,4.943900000000003
3800,METTL15,307.32045829919986,8.263600000000004
3801,METTL16,1677.5034288644235,10.712100000000001
3802,METTL21A,81.88628883958593,6.355550000000001
3803,METTL22,12073160.022788206,23.5253
3804,METTL3,5322601.035461501,22.343700000000013
3805,METTL4,635712845.6893575,29.2438
3806,METTL5,9.509004362455015e+18,63.044
3807,METTL6,152.38742009673788,7.251600000000001
3808,MEX3C,294.37268521828463,8.201499999999996
3809,MFAP2,3.0869882678990477,1.6262000000000003
3810,MFAP3,325545.5742881914,18.3125
3811,MFAP3L,5.490357149272216,2.4569
3812,MFF,124442151.30318466,26.890900000000002
3813,MFGE8,7.294203661852611e+16,56.01759999999999
3814,MFN1,4661.730862933909,12.18665
3815,MFSD1,1.7875520466814967e+29,97.1739
3816,MFSD11,126611343985357.92,46.84739999999999
3817,MFSD12,2236196777.6950617,31.0584
3818,MFSD14C,1.3873029575586424e+54,179.85640000000012
3819,MFSD5,23174192207.868423,34.43180000000001
3820,SLC49A3,219.19939406152744,7.7761
3821,MFSD8,464.3922223835256,8.859199999999998
3822,MFSD9,14100.9036539885,13.7835
3823,MGARP,2.660873638063097,1.4119000000000006
3824,MGAT4A,167873585.188298,27.3228
3825,MGAT4B,7.099906373912342,2.8278000000000008
3826,MGLL,4.916392166685677,2.2976
3827,MGME1,33154829850.03768,34.948499999999996
3828,MGRN1,22319965024592.254,44.343399999999995
3829,MGST1,50493.14783555057,15.623800000000001
3830,MGST2,4.7846798229090694e+17,58.7312
3831,MGST3,371996992158.8258,38.43649999999997
3832,MIA,12.598674051130894,3.6552
3833,MIA3,12.878565496863137,3.6869000000000014
3834,MIAT,603.4958332878866,9.237200000000001
3835,MIB1,13.478611689259276,3.752600000000001
3836,MICA,2.8942709750843445,1.5332000000000003
3837,MICAL1,1.757204272663426e+22,73.89569999999998
3838,MICAL2,213.88626046185016,7.740699999999997
3839,MICALL2,35.035607331223694,5.13075
3840,MICU2,8593507788.33992,33.00059999999999
3841,MID1,5.252120439831849,2.3929
3842,MID1IP1,932029255.8256047,29.7958
3843,MIDN,28953439987677.6,44.71879999999999
3844,MIER1,2245049331.0305505,31.064099999999996
3845,MILR1,6087844.169565492,22.5375
3846,RIOX2,4.838970016722352,2.274700000000001
3847,MINCR,197.29355253797124,7.6242
3848,MINPP1,20196.2525112258,14.301799999999998
3849,MIOS,3719.7759189872772,11.86099999999999
3850,MIP,3.4706358475507595,1.7952
3851,MIR100HG,2.485954687422569,1.3137999999999999
3852,MIR106A,88.58558182729469,6.468999999999999
3853,MIR10A,8.005547099700648,3.0010000000000003
3854,MIR10B,2.3848524335580454,1.2538999999999998
3855,MIR1197,2.1928391640468954,1.1328000000000005
3856,MIR1202,2.6131682206382028,1.3858000000000001
3857,MIR1203,11.362433926978305,3.5061999999999998
3858,MIR1204,428.0691330265462,8.7417
3859,MIR1206,19.923510970583063,4.3164
3860,MIR1207,3.0514606789564067,1.6095000000000002
3861,MIR1208,41.46436231424834,5.3738
3862,MIR1224,3.2854705265790995,1.7160999999999973
3863,MIR1234,22.840146511521382,4.5135000000000005
3864,MIR1237,70.76185680435097,6.144899999999999
3865,MIR1238,2.4689540730003943,1.3039
3866,MIR1243,846.6958455273085,9.7257
3867,MIR125A,9.756069259265187,3.2862999999999998
3868,MIR125B2,4.260728134507863,2.091099999999999
3869,MIR1267,1033.2688730569523,10.012999999999998
3870,MIR1275,5.985202253849079,2.5814000000000004
3871,MIR1276,23.059670606581992,4.527299999999999
3872,MIR1281,2.345507314650884,1.2299000000000002
3873,MIR1282,1515378912081934.5,50.428599999999996
3874,MIR1289-2,34.52812290026709,5.1097
3875,MIR129-2,2.867711714513534,1.5198999999999998
3876,MIR1297,2.507066040881381,1.326
3877,MIR1298,10.024094392846544,3.3253999999999997
3878,MIR1302-4,7.498489460685239,2.9066
3879,MIR130A,1143.784860918495,10.159600000000001
3880,MIR1468,27.477902948174755,4.780200000000001
3881,MIR147A,14.967900829816475,3.9038
3882,MIR148B,3.0222018081946658,1.5956
3883,MIR153-2,622925.4542085812,19.2487
3884,MIR154,20.196032513793842,4.335999999999999
3885,MIR155HG,4743.052098575567,12.2116
3886,MIR17HG,8.88271066902911,3.151
3887,MIR181A1,21.189828409171362,4.4053
3888,MIR181A2HG,7937.670716528539,12.954499999999996
3889,MIR186,31.339277174333233,4.969899999999999
3890,MIR1909,700.3828755980753,9.452
3891,MIR191,4.420777118386013,2.1443
3892,MIR1912,87.10598839149166,6.4447
3893,MIR192,6.469256879350517,2.6936
3894,MIR197,25.18687099858847,4.6546
3895,MIR1976,10.618440558210672,3.4085
3896,MIR199A2,6.814935487251574,2.7687
3897,MIR19B2,59.59006846913467,5.897
3898,MIR202,3.4020397552130386,1.7664
3899,MIR2052,6.748187220247157,2.7545
3900,MIR205HG,2.6368216625459766,1.3987999999999998
3901,MIR21,1.825412336986421e+17,57.340999999999994
3902,MIR212,48.42566649371334,5.597700000000001
3903,MIR214,6.9249324581303116,2.7917999999999994
3904,MIR215,2.6044883791380564,1.3809999999999998
3905,MIR218-2,87.43869716939942,6.450200000000001
3906,MIR221,103.93948459390778,6.6996
3907,MIR223,1.8698744919111326e+27,90.595
3908,MIR23A,3.185235407474801,1.6713999999999998
3909,MIR23B,5.835676864644997,2.5449
3910,MIR25,147.44161822071786,7.204000000000001
3911,MIR26B,425.64297218926833,8.7335
3912,MIR27A,6.280589597003448,2.6509
3913,MIR29A,15.85977061594071,3.9873000000000003
3914,MIR29B1,56.55567925023951,5.821599999999999
3915,MIR301B,15.56895275778115,3.9606
3916,MIR302D,2.4299051497822606,1.2809
3917,MIR30B,2.2948502278411596,1.1984000000000001
3918,MIR320B1,9.268911981410643,3.2124
3919,MIR320B2,4.820891631989582,2.2693
3920,MIR330,13.682879825334794,3.7743
3921,MIR331,4.779964819427129,2.257
3922,MIR33A,9.539409734232182,3.2539
3923,MIR33B,5.023873019613373,2.3288
3924,MIR340,3.552168453900436,1.8287
3925,MIR342,27615.679389872468,14.7532
3926,MIR345,5.141181697087104,2.3621
3927,MIR34A,4.050499978935847,2.0181
3928,MIR362,1481.1479074203846,10.5325
3929,MIR363,18.131168495232302,4.1804
3930,MIR365B,181.10718842482257,7.5007
3931,MIR376A2,23.979006815327438,4.583699999999999
3932,MIR376C,4.909581321956532,2.2956000000000003
3933,MIR377,11.18117577480853,3.483
3934,MIR380,2.816688453824162,1.4940000000000002
3935,MIR383,21.681610225282355,4.4384
3936,MIR409,4.685165464543709,2.2280999999999995
3937,MIR412,7.079267054910979,2.8236
3938,MIR422A,8.867946091210348,3.1486000000000005
3939,MIR423,402.23644666160834,8.651900000000001
3940,MIR449B,3.518108556477098,1.8148
3941,MIR483,8.56705885666801,3.0987999999999998
3942,MIR489,3.6647124439339938,1.8737
3943,MIR494,14.421006955162186,3.8501000000000003
3944,MIR496,23.255499138486602,4.5395
3945,MIR497,74.07423927440728,6.2109000000000005
3946,MIR503,2.434794479743029,1.2838
3947,MIR504,9.286918666133229,3.2152000000000003
3948,MIR508,2.107744507859179,1.0757
3949,MIR510,22.65095542798961,4.5015
3950,MIR512-2,3.3482331694044536,1.7434
3951,MIR517B,25.970466070642676,4.6988
3952,MIR518E,17.771579430968732,4.1514999999999995
3953,MIR519E,22.491375667158195,4.491300000000001
3954,MIR526A2,2.0406093184969154,1.029
3955,MIR542,561.3279163612558,9.1327
3956,MIR545,4.337308315086906,2.1168
3957,MIR548A1,2.2615313575826708,1.1773000000000007
3958,MIR548E,10.863371387630965,3.4414000000000002
3959,MIR548L,2135.857971874696,11.060599999999999
3960,MIR548M,7.724812951260198,2.9495
3961,MIR548O,2.8311731797265955,1.5014
3962,MIR548Q,22.96555907608849,4.5214
3963,MIR554,3.7552266877614504,1.9088999999999996
3964,MIR561,436.9123269447705,8.7712
3965,MIR562,275.0595149868576,8.1036
3966,MIR564,4.752544053715376,2.2487000000000004
3967,MIR568,4454.96999611396,12.1212
3968,MIR571,6.569119453991299,2.7157000000000004
3969,MIR572,2.0617937199860976,1.0439
3970,MIR573,9.152082137638237,3.1941
3971,MIR576,2.585422393207213,1.3704
3972,MIR581,3.0052812245194374,1.5875
3973,MIR585,6.819188191587984,2.7696
3974,MIR598,492.780036314163,8.944799999999999
3975,MIR599,11.718369976984366,3.5506999999999995
3976,MIR603,8.213516365759991,3.038
3977,MIR607,21563678.956819255,24.3621
3978,MIR609,4.149104518371857,2.0528000000000004
3979,MIR612,19987.355732376967,14.2868
3980,MIR616,10.219126647136104,3.3532
3981,MIR618,2.1998421398340144,1.1374
3982,MIR623,4.190434957150473,2.0671
3983,MIR634,2.4866440359751896,1.3142
3984,MIR635,4066.579209826106,11.9896
3985,MIR639,16.817600797744365,4.0719
3986,MIR641,2.698766202990454,1.4323000000000001
3987,MIR642A,10089.730362559107,13.3006
3988,MIR648,29155.895212729087,14.8315
3989,MIR657,12.170360518142287,3.6052999999999997
3990,MIR7-1,10.562650555599943,3.4009
3991,MIR744,16.880666944157237,4.077299999999999
3992,MIR761,4.706648127144703,2.2347
3993,MIR766,14.649707961159725,3.8728
3994,MIR875,4.458010454895087,2.1564
3995,MIR877,10.99442310084382,3.4587000000000003
3996,MIR885,22.060598096310756,4.4634
3997,MIR888,3.1063060956192827,1.6352000000000002
3998,MIR891A,36.99863138660871,5.209399999999999
3999,MIR9-3,33253.07186144743,15.0212
4000,MIR920,3.9561578759879654,1.9841000000000002
4001,MIR924HG,1526.38163170279,10.5759
4002,MIR93,3.9084592603961834,1.9666000000000001
4003,MIR939,3.7544458915079773,1.9085999999999999
4004,MIR941-2,151.79705592460138,7.246
4005,MIR944,19.497266926581055,4.2852
4006,MIRLET7A1,19.264862714894807,4.2679
4007,MIRLET7D,90.88687094677935,6.506
4008,MIS12,1.9168344242581557e+24,80.66500000000002
4009,MIS18A,10.727187733555807,3.423199999999998
4010,MIS18BP1,1.988006380062089e+17,57.46410000000003
4011,MISP3,2.5515961379599696,1.3514000000000002
4012,MITD1,1.347798008668977e+39,129.98579999999998
4013,MKI67,4.806544198107403,2.265
4014,MKKS,2255.6069844274266,11.139299999999999
4015,MRTFB,20.516318952003378,4.3587
4016,MKLN1,7.590809877208037e+23,79.3286
4017,MKNK1,3.642728653645305e+26,88.23514999999999
4018,MKRN2,4.457288049181065e+19,65.27280000000002
4019,MLANA,8.738586880861243,3.1274
4020,MLC1,72.73107524874332,6.1845
4021,MLH1,5.535447680533235,2.4686999999999983
4022,MLH3,16.480635849696874,4.0427
4023,MLKL,2.981872571298186e+99,330.4471
4024,MLLT1,14.873785843394835,3.8947000000000003
4025,MLLT10,98010394770912.83,46.478
4026,MLLT6,15025399.349163871,23.840900000000033
4027,MLPH,5.658815105550153,2.5005
4028,MLST8,11092.523583623919,13.4373
4029,MLXIPL,27.09678908247537,4.76005
4030,MLYCD,86.85879300249584,6.440600000000002
4031,MMADHC,4.326080433582439e+37,125.02440000000001
4032,MMEL1,5.393792417942545,2.4313000000000002
4033,MMGT1,2.7802218335556432,1.475200000000001
4034,MMP10,2.7425159288640435,1.4554999999999998
4035,MMP14,29.4052122713296,4.878
4036,MMP16,15.398842442358337,3.9447500000000004
4037,MMP23B,7.8786584849369214,2.97795
4038,MMP28,4.071611752064059,2.0256000000000007
4039,MMP9,3.825316437714505e+136,453.71779999999995
4040,MMRN1,74399.22640624447,16.183
4041,MMS22L,2.4393554578490635,1.2864999999999993
4042,MNDA,inf,1165.0106999999998
4043,MNT,1153111.0281794379,20.13709999999999
4044,MNX1,111.60052470622718,6.8022
4045,MOAP1,11638.35873214914,13.50660000000002
4046,MOB1A,1.1973862297256836e+36,119.8493
4047,MOB1B,354.637183581608,8.470199999999998
4048,MOB3A,6.723535296234081e+42,142.27019999999996
4049,MOB4,4163311.2845996954,21.989300000000004
4050,MOCS1,15.401511089628025,3.9450000000000003
4051,MON1B,768880.5718032805,19.5524
4052,MON2,1.2076591647528496e+28,93.28619999999998
4053,MORC1,2.1851010519658804,1.1277000000000001
4054,MORC2-AS1,91863.2369690177,16.4872
4055,MORC3,1752092055598734.0,50.63799999999999
4056,MORF4L1,1.6964367424932547e+46,153.57120000000003
4057,MORF4L2,3.301044042046221e+17,58.19569999999999
4058,MORN3,16.55620371215301,4.049300000000001
4059,MOSPD1,3.066302435729093,1.6165000000000003
4060,MOSPD2,3.825472898230812e+20,68.3742
4061,MOXD1,5.638064568105917,2.4951999999999996
4062,MPC1,25526305840791.53,44.53705000000002
4063,MPEG1,298798983.654474,28.1546
4064,MPHOSPH10,5.508501871813525e+21,72.22215000000001
4065,MPHOSPH6,365.2144404811213,8.512599999999999
4066,MPHOSPH8,1.9326730903516006e+25,83.99880000000002
4067,MPHOSPH9,4.146804404078882,2.0519999999999996
4068,MPL,189902.58258164144,17.534900000000007
4069,MPLKIP,253688.7468409194,17.9527
4070,MPND,260.96273552972184,8.027700000000001
4071,PALS1,594.6512512336064,9.215900000000001
4072,MPPE1,4.017232406648782e+64,214.6096
4073,MPPED2,45960.28105856736,15.488100000000001
4074,MPST,10.139397342449282,3.3419000000000025
4075,MPV17L,99.21593882902064,6.6325
4076,MPZL2,1336.1812461972056,10.3839
4077,MPZL3,596.4676153306418,9.2203
4078,MR1,1575322433.0174387,30.552999999999997
4079,MRAP2,2.3213273762970115,1.21495
4080,MRC1,15.747490109502017,3.97705
4081,MRE11,26851.21964833404,14.7127
4082,MRFAP1,7.256075904206642e+68,228.75030000000004
4083,MRFAP1L1,340689.98199996114,18.378100000000018
4084,MRGPRE,20.61753569228891,4.3658
4085,MRGPRG,28.952178450991475,4.855600000000001
4086,MRGPRX4,4.968119928221363,2.3126999999999995
4087,MRI1,797025145.5570742,29.570049999999995
4088,MRO,5.8508652818547136,2.54865
4089,MRPL18,3.0692814884223534e+32,107.91960000000003
4090,MRPL21,33.16638804061469,5.0516500000000235
4091,MRPL22,5868318383.415682,32.4503
4092,MRPL28,80.34297619983153,6.328099999999999
4093,MRPL3,5.043761297917148,2.3344999999999914
4094,MRPL30,2909.9930657740324,11.506799999999998
4095,MRPL32,18776585916718.098,44.093999999999994
4096,MRPL33,8.619816476430598e+30,102.76549999999997
4097,MRPL39,226939.78096182484,17.79195
4098,MRPL42,8.138991265000747,3.0248500000000007
4099,MRPL48,11188640634066.246,43.3471
4100,MRPL49,11.702947280192788,3.5488
4101,MRPL50,156588171.90908334,27.222400000000007
4102,MRPL52,7.409108700883881,2.8893000000000058
4103,MRPL55,4.867564175442598,2.283200000000001
4104,MRPL9,15546645.631368516,23.890100000000004
4105,MRPS14,17.109195279090073,4.0967
4106,MRPS17,369.03145966200503,8.527600000000007
4107,MRPS18C,55876952.373524986,25.735749999999996
4108,MRPS21,1.2768103859521434e+18,60.147249999999985
4109,MRPS25,3145625988.3485227,31.550700000000006
4110,MRPS31,9.109677621433415,3.187400000000025
4111,MRPS31P5,2.0057614041405207,1.00415
4112,MRPS36,8.908607855513653,3.1552000000000007
4113,MRPS6,9.023270789089731e+16,56.32450000000006
4114,MRPS9,9.825971128183378,3.296599999999998
4115,MRRF,53220.70496239256,15.699699999999996
4116,MRS2,3.3195783423599337,1.7310000000000016
4117,MRS2P2,139.8464673258164,7.127700000000001
4118,IRAG1,71878152.91714813,26.09905
4119,MS4A2,4592714636.535608,32.096700000000006
4120,MS4A14,89899871345.91776,36.387600000000006
4121,MS4A15,185.47745165473597,7.5351
4122,MS4A3,733.2696412061566,9.518199999999998
4123,MS4A6A,inf,1043.7764
4124,MS4A7,8.081930806881859,3.0147000000000004
4125,MSANTD2,21434033.06826124,24.3534
4126,MSANTD3,2.310812173473577,1.2083999999999975
4127,MSANTD4,1789.573397161138,10.805400000000006
4128,MSGN1,13.575185434531438,3.7628999999999997
4129,MSH3,3.0309979648835376e+75,250.7443999999996
4130,MSH6,76726186516.40492,36.15900000000002
4131,MSI1,353.36124246953705,8.465
4132,MSL1,5755124530.514266,32.4222
4133,MSL2,5.4328152985460685,2.4417
4134,MSL3,1.8360916861615217e+20,67.31519999999999
4135,MSN,18721594.79458439,24.158200000000306
4136,MSR1,46.99384800829157,5.554399999999999
4137,MSRA,1.8058899862479996e+21,70.6132
4138,MSRB1,inf,2232.3464000000004
4139,MSRB2,2.268249813764191e+47,157.31220000000002
4140,MSRB3,116.5334242944562,6.8646
4141,MSS51,462.46487999962176,8.853200000000001
4142,MSTO1,28577967.93464177,24.768400000000003
4143,MSTO2P,78488.84449599034,16.260199999999998
4144,MSX1,2.3815486166377946,1.2519
4145,MSX2,9.069983963820603,3.1811000000000003
4146,MTA1,520599974.4368831,28.955600000000004
4147,MTA3,270543.30227232835,18.045499999999997
4148,MTCH2,44.48354933689029,5.475200000000001
4149,MTF1,5.944030167884663e+27,92.26350000000002
4150,MTF2,38795876.904845096,25.209400000000016
4151,MTHFD1L,351.72400710525926,8.458299999999998
4152,MTHFR,88.07129656800124,6.460600000000014
4153,MTHFS,7.921333758496988e+91,305.2812
4154,MTIF3,1.5849827738626557e+51,170.0828
4155,MTM1,253905378534.10248,37.88550000000001
4156,MTMR1,25.899457969082736,4.694849999999999
4157,MTMR10,4.250304484491943e+19,65.20420000000001
4158,MTMR11,4.058476056720907e+20,68.45950000000002
4159,MTMR12,13.583656717946077,3.7638
4160,MTMR2,8.667404286847331,3.1156000000000006
4161,MTMR3,100424.37798568816,16.615750000000006
4162,MTMR6,1509701013410.3557,40.45739999999999
4163,MTMR7,311.99952014495807,8.2854
4164,MTNR1B,12.0946741818491,3.5963000000000003
4165,MTO1,4.308692079526239,2.1072499999999934
4166,MTOR,979520197.5230191,29.867500000000007
4167,MTPAP,818572.1172426195,19.64275
4168,MTPN,5.88369680947953e+138,460.9828000000001
4169,MTRF1,55105.167738522076,15.749900000000004
4170,MTRF1L,5986992.366045806,22.51340000000002
4171,MTRR,13811819.023675987,23.7194
4172,MTUS1,13.130045404004267,3.7148000000000003
4173,MTX1,1.6329514662351228e+22,73.7899
4174,MTX2,451.2552792472264,8.817799999999998
4175,MTX3,2268488.6330970605,21.11330000000001
4176,MUC16,2.0912999515020845,1.0644
4177,MUC4,10.336314735305228,3.36965
4178,CAVIN4,23.123694303921138,4.5313
4179,MUS81,3.214660086512728e+19,64.8013
4180,MUSK,19.28490320926063,4.269399999999999
4181,MUSTN1,41.303725209720476,5.368200000000002
4182,MMUT,427845808296.58295,38.6383
4183,MUTYH,16.177311928942512,4.015899999999999
4184,MVK,30.267550080677353,4.919700000000001
4185,MVP,2.5622884138638035e+54,180.74155000000002
4186,MXD1,2.346614046261144e+289,961.2678
4187,MXD3,114058600.8836505,26.7652
4188,MXI1,449.35131068202725,8.811699999999998
4189,MXRA8,5.94612585713432,2.57195
4190,MYADM,196558.60523078562,17.584599999999995
4191,MYBL1,15869.840412289113,13.954000000000004
4192,MYBPC3,7.357184737407833e+23,79.2835
4193,MYC,2.4235357147992426e+28,94.29109999999997
4194,MYCN,2.6615192483439625,1.41225
4195,MYCT1,8.331925849037322,3.05865
4196,MYF6,7.4495330618035265,2.8971500000000003
4197,MYH3,163362317.83781844,27.283499999999997
4198,MYH4,364.2284990135984,8.5087
4199,MYH6,2.4568333478607127,1.2967999999999993
4200,MYH9,5.296603973606958e+67,224.97424999999976
4201,MYL10,68.89846804975905,6.1064
4202,MYL12B,1.1193808435600153e+32,106.46439999999984
4203,MYL2,21.146544051873263,4.40235
4204,MYL7,1828.0629048501044,10.8361
