,gene_name,average_gene_expression,average_log_gene_expression
4563,PDHA1,90407017861958.69,46.36149999999998
4564,PDHA2,2.955905197981705,1.5636
4565,PDHB,173088115639612.44,47.29849999999999
4566,PDIK1L,1687668.3595447384,20.686600000000006
4567,PDK2,12.19738520185039,3.6084999999999994
4568,PDK3,2915773343501227.5,51.37280000000001
4569,PDK4,395120022570.15454,38.523500000000006
4570,PDLIM5,19.260857115797283,4.2676
4571,PDLIM7,1014966.0216721272,19.953
4572,PDP2,114.11542469163311,6.834349999999999
4573,PDPR,3671.1084014362837,11.842
4574,PDS5B,9032538.072434038,23.106699999999996
4575,PDSS1,12532454976.102165,33.54495
4576,PDSS2,5.405020163638246,2.4343000000000075
4577,PDXDC2P,18.262976375724293,4.19085
4578,PDYN,5.490357149272216,2.4569
4579,PDZD11,8.84278002141318,3.1445000000000003
4580,PDZD4,198.69338056065476,7.634399999999999
4581,PDZD8,266378056.29538885,27.9889
4582,PDZK1,3.0671527131523533,1.6169
4583,PDZK1IP1,1474.1830905285738,10.5257
4584,PDZRN3,13.381797381069548,3.7421999999999995
4585,PDZRN4,2.0597225275696456,1.0424499999999997
4586,PEAR1,5.606498395710579,2.4871
4587,PEBP4,30.183746842315298,4.9157
4588,PECAM1,2.46159813480847e+50,167.39599999999996
4589,PECR,51088.111986519456,15.640700000000002
4590,PEF1,79232.24168904505,16.273799999999994
4591,PELI1,2.1271193208432163e+32,107.3906
4592,PELI2,2.242543126640737e+45,150.6519
4593,PELO,3.313797048473555e+29,98.06439999999998
4594,PES1,603.1194704019923,9.236299999999996
4595,PEX1,5262.016292090019,12.3614
4596,PEX11A,2.9764651445491817,1.5735999999999999
4597,PEX13,2220.4709783424973,11.11665
4598,PEX14,51.190351231856596,5.6777999999999995
4599,PEX19,5.155813219879224,2.3662000000000063
4600,PEX2,915594.9626223602,19.804349999999992
4601,PEX3,2.69652236568401,1.4310999999999998
4602,PEX6,6.901452367536727,2.786900000000003
4603,PEX7,13.214042638971488,3.7239999999999966
4604,PF4,32.66106659777692,5.0295000000000005
4605,PFAS,2.2197543053998996,1.1504000000000048
4606,PFDN2,20699831889.213158,34.268899999999995
4607,PFDN4,44.21916875227998,5.4666
4608,PFKFB3,1.3715427161291828e+89,296.1074
4609,PFKFB4,5.8596802494851366e+106,354.6752000000001
4610,PFKM,304693.6694012298,18.217000000000002
4611,PFN3,136.0317870007716,7.0878000000000005
4612,PFN4,38.3751371109397,5.2621
4613,PGAP1,19.088078815560415,4.2546
4614,PGC,12.810900645442278,3.6793
4615,PGD,7.191880692747208e+115,384.8681
4616,PGK1,2.5723868778278935e+46,154.17180000000008
4617,PGLYRP1,9.418303155635066e+51,172.6538
4618,PGLYRP4,35.50376208762061,5.149900000000001
4619,PGM1,103297595441313.77,46.553800000000024
4620,PGM2,17460602.426892176,24.057599999999994
4621,PGM2L1,179.6817408160958,7.4893
4622,PGM3,865.6259865153037,9.7576
4623,PGM5,350466182.4476634,28.3847
4624,PGR,2.0349593842053726,1.025
4625,PGRMC1,2.2107358981484854e+56,187.1725
4626,PGRMC2,4.451286581320895e+17,58.62700000000001
4627,PGS1,2.2391542124517703e+233,775.1722
4628,PHACTR3,3.45479474430494,1.7885999999999997
4629,PHAX,9428.417966088564,13.202800000000003
4630,PHC2,24947.368073189627,14.6066
4631,PHC3,52451.63048713197,15.6787
4632,PHF10,832.553977411498,9.7014
4633,PHF12,31.43718207786189,4.9744
4634,PHF13,6.406562538391265e+16,55.83040000000001
4635,PHF2,3518.2688113830854,11.780649999999994
4636,PHF20L1,48188982.385913044,25.522200000000005
4637,PHF21A,1.677764875041993e+205,681.7418
4638,PHF23,124978093.79129297,26.897099999999995
4639,PHF3,2334013428320.1157,41.08595
4640,PHF5A,3847.2183574713517,11.909600000000012
4641,PHF7,60.67793149618607,5.9231
4642,PHF8,86.12439271915171,6.42835
4643,PHKB,497.79226403668656,8.959400000000002
4644,PHKG1,2.1333933634719693,1.09315
4645,PHKG2,3121.8813671924377,11.608200000000004
4646,PHLDA2,239.40342799207573,7.903300000000001
4647,PHOSPHO2,184.60527914457472,7.5283
4648,PHOX2A,159.02392238474366,7.3130999999999995
4649,PHRF1,73373206.58599491,26.128749999999997
4650,PHTF1,5.1354424681267454e+36,121.94990000000001
4651,PHYH,110.39262630204719,6.786499999999998
4652,PHYHIPL,3.726186797889953,1.8977
4653,PI16,1257912.3765226158,20.262600000000003
4654,PI4KA,178591.01821368354,17.4463
4655,PI4KB,173.08057397934954,7.435299999999998
4656,PIAS1,4.020581847606999e+39,131.56259999999997
4657,PIAS2,70.53414899378055,6.14025
4658,PIBF1,6.814935487251588,2.7687000000000026
4659,PICALM,9.123369063408541e+35,119.45704999999998
4660,PID1,3374.130364467732,11.720300000000002
4661,PIEZO2,39.9022999499337,5.3184000000000005
4662,PIF1,5.6739364813363204,2.5043500000000005
4663,PIGA,2.3252728281917046,1.2174
4664,PIGB,3.6105284418298535e+21,71.61269999999999
4665,PIGC,1.8958123837585117e+19,64.03945
4666,PIGG,9904824.623069646,23.2397
4667,PIGH,892318.9791340106,19.767200000000003
4668,PIGK,532546193589439.94,48.91989999999999
4669,PIGL,2.182376478056833,1.1258999999999997
4670,PIGM,1.3431256650708052e+18,60.22029999999998
4671,PIGO,2.31225418286151,1.209299999999999
4672,PIGP,3874.7835321515245,11.919900000000005
4673,PIGR,2.2012149009151707,1.1383
4674,PIGT,144.1273179294543,7.171199999999999
4675,PIGY,1739589789.4449484,30.6961
4676,PIK3AP1,2.0365115548613364,1.0260999999999854
4677,PIK3C2A,339240.76105616096,18.37195
4678,PIK3C2B,10849.192145495817,13.405300000000011
4679,PIK3C3,5016381762.657656,32.224
4680,PIK3CA,53.750266401081305,5.748199999999999
4681,PIK3CB,85.99614001625739,6.426200000000001
4682,PIK3CD,4.987359517550743e+40,135.19539999999995
4683,PIK3CG,5081242.897741123,22.276749999999993
4684,PIK3R1,2.248246152856293,1.1688
4685,PIK3R3,6.080963795015271,2.6042999999999994
4686,PIK3R4,153.05432470229428,7.257899999999999
4687,PILRA,1718615898.2972586,30.678600000000017
4688,PILRB,15.896089550257006,3.9906000000000006
4689,PIM2,19318771.24716174,24.203500000000076
4690,PIM3,10.027569081312436,3.3259000000000007
4691,PIN4,7.978403012406113,2.996100000000002
4692,PIN4P1,661836675.7205541,29.3019
4693,PINX1,96.77751568121157,6.596600000000002
4694,PIP4K2B,3522.905352231326,11.78255
4695,PIP5K1A,356.5103128017538,8.4778
4696,PIP5KL1,224.5822347903937,7.8111
4697,PISRT1,4.721679116837563,2.2393
4698,PITRM1,10470.915746778961,13.354100000000017
4699,PITX2,3.28535666282061,1.71605
4700,PIWIL1,843.5325911169319,9.7203
4701,PJA2,3.36036653804219e+99,330.61950000000013
4702,PKD1P1,12.942998683000546,3.6941000000000006
4703,PKD2L1,102.88579506808159,6.6849
4704,PKD2L2,31.31539127675823,4.9688
4705,PKDREJ,10.37831266307432,3.3755000000000006
4706,PKHD1L1,9.9279785607251,3.3115000000000006
4707,PKIA,1235.004000718249,10.270299999999999
4708,PKIG,40.7350846192331,5.348199999999999
4709,PKN2,310951797359.3896,38.17790000000001
4710,PKN3,6.983740729070105,2.8040000000000003
4711,PKNOX1,3336953.147909738,21.670099999999998
4712,PKNOX2,22.482023711799055,4.4906999999999995
4713,PKP4,43.06368880743768,5.428400000000002
4714,PLA2G15,63.35998110195672,5.985500000000002
4715,PLA2G2D,8090514.386794774,22.947799999999987
4716,PLA2G4F,2.078150300874581,1.0553
4717,PLA2G7,131090.17169698697,17.0002
4718,PLA2R1,6.0249530539557075,2.5909500000000003
4719,PLAC1,2.371171479344341,1.2456
4720,PLAC4,27.08458349134935,4.759399999999999
4721,PLAC9,4.731507788071567,2.2422999999999997
4722,PLAG1,776.5849832317119,9.600999999999996
4723,PLAGL1,14154.763262366121,13.788999999999998
4724,PLAU,39.93273553482512,5.319500000000001
4725,PLAUR,3247610415492711.5,51.5283
4726,PLB1,181.899781527214,7.507
4727,PLBD1,inf,1161.1405
4728,PLCB2,6.658242602352858e+27,92.42720000000003
4729,PLCB3,2.7258383334806013,1.4467000000000008
4730,PLCE1,43.44746203585276,5.4412
4731,PLCG2,2.241097263349992e+71,237.02109999999993
4732,PLCH1,163.9486259091523,7.357100000000001
4733,PLCL1,184274.8936193254,17.491500000000002
4734,PLCL2,1056.3703510537937,10.044899999999984
4735,PLCXD1,8915.500036121677,13.122100000000003
4736,PLCZ1,301.1628485717394,8.234399999999999
4737,PLEK,8.858549533653608e+58,195.81889999999999
4738,PLEKHA1,101457480.59925176,26.596299999999985
4739,PLEKHA2,2265.8709795731465,11.14585
4740,PLEKHA5,8.667404286847326,3.1155999999999997
4741,PLEKHA8,20.32523320094076,4.3452
4742,PLEKHF2,1211.6018745505248,10.2427
4743,PLEKHG2,6.901452367536713,2.7868999999999997
4744,PLEKHG4B,8.103246343384665,3.0184999999999995
4745,PLEKHH3,7.1290013788715365,2.8337000000000003
4746,PLEKHO1,160425854932782.06,47.18889999999999
4747,PLEKHO2,10790811.291127075,23.36329999999998
4748,PLGLB1,159.00187851605494,7.312899999999999
4749,PLGLB2,110.69145154025549,6.7904
4750,PLGRKT,1.4658632100656672e+16,53.70260000000002
4751,PLIN2,7.39907176607018e+18,62.682050000000004
4752,PLIN3,7.682945923233e+215,717.1562
4753,PLIN5,2.0916361539038285e+22,74.14704999999998
4754,PLK2,2.4204756453849527,1.275290578
4755,PLN,7.480838574564373,2.9032
4756,PLOD3,11051968.350212395,23.397800000000004
4757,PLRG1,840068325392275.9,49.57750000000004
4758,PLS1,2.3669020435051413,1.2429999999999994
4759,PLSCR1,9.971782704898972e+48,162.7704
4760,PLXDC2,3.5654373612450033e+31,104.81384999999999
4761,PLXNA2,4.388567203676549,2.13375
4762,PLXNB2,5282172.5522992,22.332699999999996
4763,PLXNC1,4.1029211973361085e+48,161.4892
4764,PM20D2,1346982.8018060238,20.361299999999996
4765,PMCHL1,259.60961386613764,8.020199999999999
4766,PMM1,4.407688858965439e+17,58.61279999999999
4767,PMP2,33.63053908964577,5.0717
4768,PMS2P2,2543.677403249341,11.312700000000001
4769,PMS2P4,4480509698886.167,42.02679999999998
4770,PNISR,7.800994830470631e+62,208.9232
4771,PNMA3,146.5551646780289,7.195299999999989
4772,PNMA8A,2.0317177582270953,1.0227000000000004
4773,PNN,1.3474390491430612e+42,139.9512
4774,PNO1,70.65403259771752,6.1427
4775,PNPLA4,9.57518260208812,3.2593
4776,PNPLA6,29.218293204099815,4.8688000000000216
4777,PNPLA8,39.55669534387779,5.3058499999999995
4778,PNRC1,6.257992805561751,2.6456999999999997
4779,POC5,15396845116806.842,43.80770000000001
4780,POF1B,117.58009186845452,6.8774999999999995
4781,POFUT1,6.204650725856856,2.63335
4782,POFUT2,8.308859615433014e+16,56.20549999999999
4783,POGK,2.2371181281093899e+27,90.8537
4784,POGLUT1,1.1533161977734647e+20,66.64435000000003
4785,POGZ,2.457003648473634,1.2969000000000008
4786,POLB,4.862846200816053e+32,108.58350000000002
4787,POLE,4.0848978451451,2.0303000000000004
4788,POLE4,65115605.36526675,25.956500000000005
4789,POLG,1.4622987661356687e+20,66.9868
4790,POLQ,2696.458285433499,11.396849999999999
4791,POLM,4.099079583150451,2.0352999999999994
4792,POLR1C,892.9898703676412,9.802499999999995
4793,POLR2C,3249868.6968277483,21.63194999999999
4794,POLR2H,50528.15915120769,15.62480000000005
4795,POLR2J2,2463537.4968167692,21.23230000000001
4796,POLR2J3,203.2976882786892,7.667450000000002
4797,POLR2J4,4.815881855661394,2.2678000000000003
4798,POLR2M,4.514449269590039,2.17455
4799,POLR3B,8501.490001746266,13.053499999999996
4800,POLR3E,2547.3826992490303,11.314800000000005
4801,POLR3GL,4178.878216477375,12.028900000000021
4802,POM121C,2.896595270933079e+62,207.49390000000005
4803,POM121L10P,3.9344173443832364,1.97615
4804,POM121L4P,8524595.808078494,23.0232
4805,POM121L9P,17.459011824454663,4.1259
4806,POMK,17.327600728414797,4.115
4807,PON2,18.808331930775783,4.2333
4808,POP1,457.7131720098307,8.8383
4809,POP5,518091412800410.1,48.8802
4810,POR,466203.3998543632,18.830599999999997
4811,POTED,84.1971794700866,6.3957
4812,POTEE,7262.245571032632,12.826199999999998
4813,POTEF,2.5801532270371803e+224,745.4793500000001
4814,POU2F1,507.266472761836,8.986600000000003
4815,POU3F4,16.00887474428535,4.0008
4816,POU4F1,43.97464420766917,5.458599999999999
4817,POU5F2,3.1658655774702456,1.6626
4818,PP2D1,18.52497897465568,4.211399999999999
4819,PPA1,9.361270211367082e+39,132.78190000000006
4820,PPARG,15.331744965922933,3.93845
4821,PPARGC1B,93.3320060715864,6.544300000000002
4822,PPBP,6.027248531402066e+89,298.2430999999997
4823,PPBPP2,11.26363044085184,3.4936000000000003
4824,PPCDC,6.0523692170222,2.5975
4825,PPCS,4.1147649107362107e+21,71.80129999999997
4826,PPEF2,2.3130556879775357,1.2097999999999998
4827,PPFIA1,133238.36222820904,17.02365
4828,PPFIA3,3.8836144963958605,1.9573999999999998
4829,PPFIBP2,188329.56835662414,17.522900000000007
4830,PPHLN1,334.5898799813468,8.386250000000004
4831,PPIA,22.078955219411522,4.464599999999997
4832,PPIAL4A,2.0112273929085734e+40,133.8851999999997
4833,PPIAL4C,12330.126665917134,13.589900000000004
4834,PPIAL4G,1132.3466745703101,10.1451
4835,PPIB,3.934826435193287,1.9762999999999993
4836,PPID,1223.3317671626041,10.256599999999999
4837,PPIE,4.740699672639398,2.245100000000008
4838,PPIEL,8528.048928228262,13.058000000000003
4839,PPIG,1.1092238037463008e+16,53.300399999999996
4840,PPM1A,8811156.741432464,23.0709
4841,PPM1B,55.18101160483126,5.786100000000001
4842,PPM1D,146.91114135301322,7.198800000000006
4843,PPM1E,377.93648785480553,8.562000000000001
4844,PPM1F,3.1752004339971067e+130,433.5174999999999
4845,PPM1H,1825.5304273385632,10.8341
4846,PPP1CB,3.0946754191469747e+20,68.06834999999998
4847,PPP1CC,4.8523026339928074e+26,88.64879999999994
4848,PPP1R12A,2.4899383245480673e+21,71.0766
4849,PPP1R12B,5131.091367598632,12.32505
4850,PPP1R12C,342635643.9364914,28.3521
4851,PPP1R14D,5.32543730896648,2.4129
4852,PPP1R15A,3.171456902880769e+66,220.91239999999993
4853,PPP1R18,9.18616321200676e+101,338.7141999999999
4854,PPP1R21,9.175229802037011e+18,62.99245000000002
4855,PPP1R27,4.6908520539407865,2.22985
4856,PPP1R32,3.4473792024212577,1.7854999999999999
4857,PPP1R35,424204.38249524793,18.6944
4858,PPP1R3D,443706802558664.06,48.656600000000005
4859,PPP1R8,16752.630209109277,14.0321
4860,PPP1R9B,67.34504984070944,6.073500000000001
4861,PPP2CA,9.02603216576798e+43,146.01700000000005
4862,PPP2R2A,1.054128307985163e+16,53.2269
4863,PPP2R2B,18.29211513696241,4.19315
4864,PPP2R2D,5.438466846963126,2.443200000000001
4865,PPP2R3A,134.78816342869587,7.074549999999999
4866,PPP2R3B,5.171203214484933,2.3705
4867,PPP2R3C,7.780944318727048e+50,169.05635
4868,PPP2R5A,9.269517801102434e+18,63.00720000000001
4869,PPP2R5C,9.970735982354395,3.3177
4870,PPP2R5D,646.093880345073,9.335600000000001
4871,PPP3CA,7121825791.26465,32.729600000000005
4872,PPP3R1,12187774956496.967,43.470500000000015
4873,PPP4C,183357.53135948835,17.484300000000076
4874,PPP4R1,6.602410699530132e+75,251.8676
4875,PPP4R1L,106.27806088422533,6.7317
4876,PPP4R2,462501.97475945106,18.8191
4877,PPP6R2,141.1171970071343,7.140750000000001
4878,PPT1,1.2974630040623536e+196,651.4736
4879,PPTC7,1.0268590044486345e+20,66.47680000000003
4880,PPWD1,3169111845344229.5,51.492999999999995
4881,SLC66A2,1.624699458166252e+33,110.3238
4882,SLC66A3,3.6203413300314615e+24,81.5824
4883,PRAC2,4.719061587783913,2.2385
4884,PRAM1,7.681916046464587e+19,66.05810000000001
4885,PRAMEF9,2.068234829464414,1.0484
4886,PRB3,374.2607641119704,8.5479
4887,PRC1,6.017232073844782,2.589100000000002
4888,PRCC,2.119097547213712,1.0834499999999991
4889,PRCP,2.586468891344793e+86,287.0568
4890,PRDM1,790.1594496301753,9.626000000000001
4891,PRDM10,6798.967697349628,12.731100000000005
4892,PRDM13,34.08818780730287,5.091200000000001
4893,PRDM2,132.36702908572258,7.048400000000001
4894,PRDM4,908880711371.4915,39.725299999999976
4895,PRDM5,9.20361094976704,3.2022000000000004
4896,PRDM8,1.2059937135112835e+17,56.742999999999995
4897,PRDM9,6.352612413909626,2.66735
4898,PRDX3,2.561489319150103e+54,180.7411
4899,PRELID1,2961744410.8953166,31.463799999999992
4900,PREP,13834.664139551245,13.756
4901,PREPL,11300.899588530056,13.464149999999997
4902,PREX1,3.0768635999701553e+37,124.53280000000001
4903,PREX2,9.682636938622322,3.2754
4904,PRG4,13.970870401342244,3.8043500000000003
4905,PRICKLE2,29.57282169774066,4.8862000000000005
4906,PRICKLE3,115.03268247191362,6.845899999999999
4907,PRIM1,18.060300594112896,4.174749999999989
4908,PRKAB1,2721207831.087164,31.3416
4909,PRKAB2,20741.031153769727,14.340200000000003
4910,PRKAG1,1669402.0303886137,20.670899999999996
4911,PRKAR1A,2.5675958978670834e+188,625.8829
4912,PRKAR2A,6.434544849042073e+20,69.12440000000001
4913,PRKCA,19.6124790364274,4.293700000000001
4914,PRKCB,10823889762.234806,33.33349999999999
4915,PRKCD,7.0794938551346e+82,275.22175
4916,PRKCG,3.180822792888623,1.6693999999999996
4917,PRKCQ-AS1,4.973301232044974e+23,78.71855
4918,PRKCZ,2.6840285173298217,1.4244000000000003
4919,PRKD1,91.29095362959573,6.5123999999999995
4920,PRKDC,2.6565428801064295,1.4095499999999994
4921,PRKG2,2.148157837034737,1.1031
4922,PRLR,6.3510714474532195,2.667
4923,PRMT1,469413.5625422445,18.840500000000006
4924,PRMT2,902.885980145206,9.818399999999997
4925,PRMT3,228637.10044954062,17.8027
4926,PRMT7,2.046558633073539,1.033199999999999
4927,PROCA1,343.6509172765509,8.4248
4928,PROK2,inf,3736.5090999999998
4929,PROS1,2.870694884511061,1.5213999999999999
4930,PROSER2,2.003815945228723,1.0027500000000007
4931,PROX1,2.8748765367356315,1.5234999999999999
4932,PRPF18,11990.465097445214,13.549600000000002
4933,PRPF31,217130.06837750378,17.728199999999987
4934,PRPF38A,1089473.7457621498,20.0552
4935,PRPF38B,132003413.85909078,26.976
4936,PRPF40A,109.49718722661865,6.774749999999997
4937,PRPF40B,2.0165651273015133,1.0118999999999998
4938,PRPF4B,1.412205931844946e+16,53.648799999999994
4939,PRPF6,36.06431208438225,5.172499999999999
4940,PRPSAP2,38122780.21388744,25.18414999999999
4941,PRR11,3.7316146186578907,1.8998
4942,PRR13,inf,1286.7745000000002
4943,PRR14,4.770394566982693e+78,261.3645
4944,PRR16,4.447208362391032,2.1529
4945,PRR20A,330.7620715297673,8.36965
4946,PRR20D,7.634850989460702,2.9326
4947,PRR5-ARHGAP8,97.9314268834591,6.6137000000000015
4948,PRRC1,102300037333125.67,46.539800000000014
4949,PRRC2C,7.592115430247082e+64,215.52789999999993
4950,PRRT2,2.8526445638182456,1.5122999999999998
4951,PRRT3,52.78660587294397,5.722100000000001
4952,PRSS21,3.534974970441631,1.8216999999999999
4953,PRSS23,31220.369682163495,14.930200000000003
4954,PRSS3,2.0616508122885677,1.0438
4955,PRSS33,9.979724575312359,3.318999999999999
4956,PRSS36,359.0398081644546,8.488
4957,PRSS53,9.317222848689863,3.219899999999999
4958,PRSS54,1171.0605846083772,10.1936
4959,PRTFDC1,28.616989424941078,4.838799999999999
4960,PRDX6,3.16762159293536,1.6633999999999998
4961,PRY2,32.466950975039154,5.020899999999999
4962,PSD4,3354345.815028455,21.677599999999984
4963,PSEN2,1861.5646437268813,10.8623
4964,PSENEN,27495.349410262355,14.746900000000004
4965,PSG3,2.4163844372096683,1.2728499999999983
4966,PSMA1,1315076883.1122918,30.2925
4967,PSMA2,13741155.591921099,23.712000000000003
4968,PSMA6,87.19660139483337,6.446199999999976
4969,PSMB5,5696719.734488231,22.441699999999997
4970,PSMB8,1.1593905880415635e+35,116.48085000000003
4971,PSMB9,371224249874.6076,38.43349999999998
4972,PSMC1,4962195504156493.0,52.13990000000001
4973,PSMC2,2.4171398787506493e+32,107.57499999999999
4974,PSMC6,1.4833348310355948e+18,60.363549999999975
4975,PSMD10,1311072208.9708476,30.288100000000007
4976,PSMD3,5959.187806429443,12.5409
4977,PSMD4,12111008885.581842,33.49559999999997
4978,CUTALP,14950762358.101055,33.79950000000001
4979,PSMD6,1.007922873902147e+29,96.34729999999996
4980,PSMD6-AS2,750320341883527.6,49.414500000000004
4981,PSMD7,9010946022666498.0,53.00060000000002
4982,PSMD8,475735.4473945333,18.859800000000007
4983,PSME1,2.488489008492106e+42,140.83625000000006
4984,PSME3,106.08302426821275,6.729050000000001
4985,PSMG1,220430711.43275437,27.715750000000007
4986,PSPC1,4.629800408524982,2.210950000000004
4987,PSTK,70.71282541776267,6.1438999999999995
4988,PSTPIP2,9.487062508003879e+69,232.459
4989,PTAFR,4.3557322412021704e+92,307.74030000000005
4990,PTAR1,13573895075828.9,43.6259
4991,PTBP2,4.707465369889063e+16,55.3858
4992,PTBP3,3.8042195734093935e+121,403.8809000000001
4993,PTCD1,16240.405110723335,13.987300000000005
4994,PTCH1,3.4435580558273364,1.7839
4995,PTER,16.086739036228426,4.0078
4996,PTF1A,2.585064002401063,1.3702
4997,PTGDR,189.40754616777588,7.565350000000002
4998,PTGDS,659782702923.3584,39.2632
4999,PTGER2,2714772.7380817113,21.3724
5000,PTGER3,10.60520056362386,3.4067000000000003
5001,PTGER4,879636013664094.2,49.643899999999974
5002,PTGES3,72185213.08375232,26.105199999999996
5003,PTGR2,525.8108129133111,9.03840000000001
5004,PTGS2,429247.438642274,18.711450000000006
5005,PTH2R,2.1754291024440695,1.1212999999999997
5006,PTK2B,6655961765.162541,32.632
5007,PTK7,20.141510830838047,4.3321
5008,PTMA,869242.988891843,19.7294
5009,PTN,132.87261628237368,7.0539
5010,PTP4A1,1600.6586921623511,10.64445
5011,PTPN1,4.392103142880716e+85,284.4988000000001
5012,PTPN11,46340.95001184158,15.5
5013,PTPN12,4.0043275981540363e+21,71.76205000000002
5014,PTPN2,206631.40296773415,17.6567
5015,PTPN22,676391.9667751072,19.3675
5016,PTPN23,8.90490363998635,3.1546000000000003
5017,PTPN6,4.695243566978716,2.2312000000000003
5018,PTPRC,4.9607724708026244e+76,254.77710000000002
5019,PTPRE,8.17106059334498e+49,165.805
5020,PTPRF,16.87832694901743,4.0771
5021,PTPRJ,25280120.421490133,24.591500000000003
5022,PTPRK,331098.2821498257,18.336900000000004
5023,PTPRM,3.9925210110869886,1.9972999999999996
5024,PTPRN,1016.7857491216695,9.989799999999999
5025,PTPRT,372.60416739978217,8.5415
5026,CAVIN1,21.00120203593054,4.3924
5027,PTRH2,63.72554934870194,5.993799999999993
5028,PTS,5887403.185226519,22.489199999999997
5029,PTTG1IP,3.077663987577749e+45,151.10859999999997
5030,PUM1,27.817097721769905,4.797900000000027
5031,PURA,1270530.8715833034,20.277
5032,PURB,6924678763.780341,32.689099999999996
5033,PURG,8.535939790868541,3.0935499999999996
5034,PUS1,619.1306194037222,9.274099999999997
5035,PUS10,3.8642809816624557,1.9502000000000002
5036,PUS3,752934956.5823938,29.487949999999998
5037,PUS7L,11.08087574488739,3.469999999999999
5038,PWP1,41608.76939592079,15.344599999999986
5039,PWWP2A,715503.8478688253,19.4486
5040,PWWP2B,5.832037515266318,2.5440000000000005
5041,PXK,1112.6622407955274,10.119800000000001
5042,PXMP4,2.2211394922117127,1.1513000000000009
5043,PYCARD,1.1706072779375996e+30,99.88509999999997
5044,PYDC1,2.8728845146317434,1.5224999999999997
5045,PYGL,5.416827630119684e+251,836.2413999999999
5046,PYGO1,2.045424094586381,1.0324
5047,PYROXD1,23.544203304133966,4.5573
5048,QPCT,1.088179621174455e+140,465.19185000000004
5049,QRSL1,18.26740753891022,4.1912
5050,QSOX1,2454503.8517657137,21.226999999999997
5051,QSOX2,3.0994237238366966,1.632000000000005
5052,QTRT1,12.16951696227009,3.6052
5053,RAB10,305860804.68619746,28.188300000000027
5054,RAB11A,2.050443129532305e+45,150.5227
5055,RAB11FIP1,5.447284339370728e+93,311.38485000000003
5056,RAB11FIP2,3389125030760.842,41.62405
5057,RAB11FIP4,10.262426611857263,3.359300000000001
5058,RAB12,254298903.42094442,27.921949999999995
5059,RAB17,27.095849995600865,4.76
5060,RAB18,140.7898969493769,7.1373999999999995
5061,RAB1A,193295315128747.34,47.457800000000006
5062,RAB1B,2.2283873016386737,1.156000000000006
5063,RAB20,91.91956082802916,6.5223
5064,RAB21,6521172.716227972,22.63669999999999
5065,RAB22A,227380206314124.78,47.69210000000001
5066,RAB23,329.377911699573,8.3636
5067,RAB24,1.1029731166738198e+25,83.18960000000001
5068,RAB27A,11847388235.653906,33.46385
5069,RAB28,259234.82249236613,17.9839
5070,RAB2A,61143677.91287579,25.865699999999997
5071,RAB30,28.454797354392355,4.8306000000000004
5072,RAB31,1.4591100079402557e+246,817.7393999999999
5073,RAB32,2.7702573681629068e+42,140.99099999999999
5074,RAB33A,144.06738952564078,7.1706
5075,RAB33B,106177291.19708678,26.66189999999999
5076,RAB35,1.3414509392542218e+18,60.218500000000006
5077,RAB39A,5.575881882534572,2.4792000000000005
5078,RAB3A,2.565784493429516,1.3594
5079,RAB3D,33.412128812026744,5.0623000000000005
5080,RAB3GAP2,2.6276148381554143e+23,77.79809999999998
5081,RAB3IP,301949.969146202,18.20395000000002
5082,RAB40A,2.401107506784383,1.2636999999999996
5083,RAB40B,9040.582402396783,13.142199999999995
5084,RAB40C,3.687935293255562e+28,94.89679999999998
5085,RAB42P1,22522.82229722493,14.4591
5086,RAB4A,34983.81490543811,15.0944
5087,RAB5A,4.214467863209384e+16,55.226200000000006
5088,RAB6B,124.45669239074351,6.9594999999999985
5089,RAB7A,9.165165978537195e+158,528.0608
5090,RAB8B,1.4084799881306143e+52,173.23439999999994
5091,RAB9A,25147570896.414165,34.5497
5092,RABAC1,6.680765143997903e+28,95.75399999999999
5093,RABEP1,196327.12676576653,17.582899999999995
5094,RABGAP1,18768369.684028808,24.16179999999997
5095,RABGGTB,83585537.27624892,26.316749999999985
5096,RABIF,281.99973565010606,8.13955
5097,RABL2B,2672484.2223504777,21.34975
5098,RAD17,3.6313349279916123,1.8605
5099,RAD21,2.316556568808127e+22,74.2944
5100,RAD21-AS1,144.73800688529076,7.177299999999999
5101,RAD21L1,9.85325230718664,3.300600000000001
5102,RAD23B,2963.938915956654,11.533299999999997
5103,RAD51C,3.3071764026462405,1.7256
5104,RAD51D,27.47409396600811,4.779999999999999
5105,RAD54B,27.051749604555436,4.75765
5106,RAD9A,51.962538260241836,5.699400000000004
5107,RAG1,6.486768712275955,2.6975
5108,RAI2,2.1020543913607614,1.0718
5109,RALA,54286.279802147845,15.72829999999999
5110,RALB,2.4169437767507363e+296,984.5639000000001
5111,RALBP1,1.1938274172851776e+18,60.05029999999999
5112,RALGAPA1,38987700073.985855,35.18229999999999
5113,RALGAPA2,11.694432920806248,3.5477499999999997
5114,RALGDS,11231.009579004158,13.455199999999998
5115,RALGPS1,2151632.119450079,21.037000000000003
5116,RALGPS2,2547.7358659552665,11.315000000000001
5117,RAMP1,5.31511165908412,2.4101
5118,RAMP2-AS1,1.3090122971511938e+225,747.8222999999998
5119,RAMP3,17.869161088412206,4.1594
5120,RANBP1,15.804352231398015,3.9822499999999934
5121,RANBP2,22288.316045819178,14.444
5122,RANBP3,635.4787178366507,9.311700000000002
