,gene_name,average_gene_expression,average_log_gene_expression
1112,H3C1,1.6862482188791037,3.2181871323663733
1113,H4C2,1.9659096401173284,3.9065894279507605
1114,HLX,1.4722754175937807,2.774591570912175
1115,HMGN2P46,1.0287843656539806,2.040304338885462
1116,HMX3,1.1666909829598704,2.244961934617107
1117,JPT1,1.2710130862430167,2.413309729732593
1118,HNF4A,3.258501143241563,9.56988204879625
1119,HNRNPA3,1.3210343777011935,2.4984517857219757
1120,HNRNPA3P1,1.2453580778177789,2.370773896439402
1121,HNRNPCL2,3.280008884008836,9.713618890719385
1122,HNRNPF,1.0070862698623235,2.0098478215551387
1123,HNRNPH2,1.3891362117276036,2.619218127383482
1124,HOGA1,1.3606298893395121,2.567972742759796
1125,HORMAD2,2.1725383718174784,4.508158913885384
1126,HOXA3,3.5571436883585723,11.770826249574977
1127,HOXA4,1.1061154888571145,2.1526525641781076
1128,HOXC5,1.8631381018069555,3.637981235846004
1129,HOXC6,1.1310264217222752,2.190145051847994
1130,HOXD12,2.701764656657681,6.505972195026434
1131,HPGD,1.0220438088427637,2.0307938678401163
1132,HPGDS,1.8530883488376482,3.612727272727273
1133,HPSE,1.2689668516554393,2.4098892580953355
1134,HPSE2,2.3552082375518415,5.116680809795127
1135,HPX,1.1053720551691788,2.151543568776023
1136,HRC,3.451024921596426,10.936088527551941
1137,HRH4,1.4020151528246312,2.6427045678606635
1138,HS3ST3B1,1.6521621465776977,3.143043297992063
1139,HS6ST2-AS1,2.523206690817833,5.7485842305059425
1140,HSD17B1,1.54375324594112,2.9155200535318477
1141,HSD17B11,3.209304709226974,9.249046922019195
1142,HSD3B1,2.4024695598623502,5.287074148296593
1143,HSF1,1.3867264722486854,2.6148468882049145
1144,HSFX1,1.815969878381743,3.5209625403125777
1145,HSPA13,2.571427647395387,5.94397334948516
1146,HSPA1A,1.4161663190592617,2.6687539851541726
1147,HSPA6,1.4535354922393573,2.7387840055224943
1148,HSPB3,5.178546012432439,36.215766689450895
1149,HSPBAP1,1.09951902248726,2.142832410918812
1150,HTATSF1P2,1.6842848621447235,3.213810495741257
1151,HTR2A,2.1436765056038194,4.418866988967398
1152,HTR2B,1.1039942510026381,2.14948978018929
1153,HTR3B,1.5380335150686375,2.903984021114955
1154,HTR3E,2.788390508854276,6.908586232420429
1155,HTR7P1,1.587794165116709,3.005894063000117
1156,HUS1,1.8466333585340147,3.5965991053344797
1157,HYLS1,2.3510412068511526,5.101923287871585
1158,IDI1,1.1987786890982297,2.295452675901204
1159,IDS,1.3032815903440542,2.467895985319787
1160,IFNA2,1.99329630572943,3.9814565287135064
1161,IFNA4,2.3886522997057154,5.236679461323272
1162,IFNAR2,1.0971586335475547,2.139329395788989
1163,IFNB1,2.725579772099737,6.614260066683765
1164,IFNW1,4.408698395386117,21.23980175371712
1165,IFT80,2.203164595015226,4.604883299897246
1166,IFT88,2.049011338433874,4.138222849083216
1167,IGBP1P1,1.0226674802687763,2.0316719618745034
1168,IGDCC4,4.181637333658119,18.146725440806044
1169,IGFBP1,1.5922724707109372,3.0152392303762983
1170,IGFL4,2.460905059605118,5.505620082427875
1171,IGHMBP2,2.0329772192948425,4.0924852565238306
1172,IGIP,1.4859167849939117,2.8009510775653523
1173,IGLL1,3.8331357256599943,14.25242718446602
1174,IGSF10,2.7660234775514905,6.802303976217019
1175,IGSF11,1.010702334393884,2.014891753222375
1176,IGSF23,1.1561200565162189,2.228572748694728
1177,IGSF6,1.4970961566800025,2.8227398182218693
1178,IHH,3.8135497924161954,14.060244648318042
1179,IKBIP,1.2523212462388282,2.3822440961714784
1180,IKZF2,1.6045667864065485,3.0410442022372832
1181,IKZF4,1.0839655499350611,2.1198549462473055
1182,IKZF5,1.9826593330780196,3.952209251483915
1183,IL13RA1,1.047986413966564,2.0676420011698102
1184,IL15,1.874658394713817,3.667147752712822
1185,IL17A,4.724411119746158,26.435617469879517
1186,IL17D,1.2387763614054614,2.359982826849847
1187,IL17RA,1.0619607262149573,2.08776701980423
1188,IL17RC,2.1045440288456967,4.3006181146363165
1189,IL18R1,1.8014905037976954,3.4858017094626867
1190,IL18RAP,1.6487001919613549,3.135510154790084
1191,IL1B,2.5771093651379,5.967428457319268
1192,IL1R1,1.4596643034351022,2.7504435690012934
1193,IL1R2,2.852142113492948,7.220717065496398
1194,IL1RAP,1.9039845051953899,3.7424537964818527
1195,IL1RL2,3.770516735096451,13.647045402692218
1196,IL20,1.6920174637462604,3.2310822222790896
1197,IL20RA,4.6750783011565336,25.546934865900383
1198,IL23R,1.024211981056581,2.033848166222267
1199,IL24,1.4590815192144613,2.7493327372891385
1200,IL4,1.6317724391549964,3.098934880498788
1201,IL6R,2.463606424047253,5.515938700517789
1202,IL6ST,2.069081118195041,4.196193242387257
1203,IMPA2,2.1876034188396694,4.555481084602143
1204,INCA1,1.0295468532383312,2.0413829576254376
1205,INS,1.3002614298172586,2.4627350568541617
1206,INSL5,2.0008169836856387,4.002265801242728
1207,INSM2,2.7151139758155987,6.566451612903226
1208,INSR,1.0371721589286056,2.0522011682575867
1209,INTS4,2.6411488796874996,6.238282470575982
1210,INTU,1.7705590861105902,3.4118615060558186
1211,IP6K2,1.0185590741441564,2.025894538606403
1212,IPMK,1.1417047871065789,2.206415943852215
1213,IPPK,1.413080379279484,2.663051593382844
1214,IPW,1.0435363357582201,2.0612740632780713
1215,IQCA1,2.241366559729062,4.72844743830559
1216,IQSEC2,1.1772062216853936,2.2613843579047286
1217,IQUB,3.894959918827338,14.876465775838557
1218,IRAK3,1.5467638462415987,2.9216104815390085
1219,IRF6,2.5311384041961973,5.7802760928676005
1220,IRS2,1.134788261139307,2.1958633254196633
1221,IRX5,1.0853095889730386,2.121830759084007
1222,ISL1,4.171441233889692,18.018927444794954
1223,ISL2,1.9298199177120794,3.810076375309006
1224,ISLR2,1.0466334923743477,2.065703929578275
1225,ISOC1,1.462806839665685,2.756441225349618
1226,CRPPA,1.3883197261035398,2.6177362141244758
1227,ITGA9,1.6762523946151568,3.1959667404567784
1228,ITGAM,1.0173130379439637,2.0241455562803647
1229,ITGB1BP2,1.6679794475139287,3.177692330981864
1230,ITGB4,1.161887888292641,2.2375003193582175
1231,ITGBL1,1.281651984405644,2.4311720336524516
1232,ITM2B,1.0193558939538447,2.027013776372737
1233,ITPKC,2.1372975892656565,4.399371976032556
1234,ITPR2,1.016317507723793,2.022749278539101
1235,ITPRIPL1,2.0147502156822683,4.041106059200148
1236,ITPRIPL2,1.2849930070385998,2.436808715740787
1237,JAG1,3.434342047569016,10.810355392156863
1238,JAG2,4.5154895941797815,22.87166666666667
1239,JAK1,1.227454132848283,2.3415342372160324
1240,JAK2,1.438321673132866,2.7100541397790656
1241,JAK3,1.73284608174404,3.3238288147917316
1242,JAKMIP1,3.5093885767448554,11.387574416119676
1243,JAKMIP3,1.042220186377251,2.0593944508914444
1244,JARID2-AS1,4.226537611418503,18.720377358490563
1245,JKAMP,1.181182054413087,2.26762496023739
1246,JMJD1C,1.378453741866539,2.599895689259625
1247,JMJD6,1.184257558716798,2.2724641875271305
1248,JMJD7,1.2160423740666968,2.3230856952792758
1249,JMY,1.7693720442982097,3.40905539912436
1250,JPH2,1.0442738713362085,2.0623280986602786
1251,JPH4,1.6337287637684177,3.1031399513712774
1252,JUNB,1.4521385646629845,2.736133389046894
1253,KANK1,1.6475518465457055,3.133015368309486
1254,KANSL1L,1.5866361389857364,3.003482252384156
1255,KAT7,1.2905828380804547,2.4462686301394254
1256,KATNBL1P6,1.84733434074101,3.5983470593370774
1257,KBTBD13,4.110468211568449,17.27325672910436
1258,KBTBD6,2.425952047823249,5.373835084836983
1259,KCNA3,1.6771458136300885,3.1979465225120633
1260,KCNA6,2.076656575692586,4.218285013038809
1261,KCNAB1,1.7095056334432288,3.2704873482698233
1262,KCNAB2,2.2326488074878856,4.699961071822488
1263,KCNB1,1.6190808784887687,3.0717927414177275
1264,KCNH1,1.5491401869413168,2.9264267890203657
1265,KCNH4,1.3069803137859886,2.4742311951614275
1266,KCNJ14,1.921285161843426,3.787603105288695
1267,KCNJ15,3.2032935176917983,9.210589643321152
1268,KCNJ18,2.8306111317578675,7.113754227733934
1269,KCNJ2,2.1974921589853693,4.58681321514614
1270,KCNJ8,3.0170159770156015,8.09491525423729
1271,KCNK13,2.3171803074598167,4.983572468288625
1272,KCNK17,1.9885523850752889,3.9683860642619724
1273,KCNMB1,1.0602397676347186,2.0852780541286826
1274,KCNN3,1.1139512932230367,2.164376216387973
1275,KCNQ3,1.2198623645586963,2.3292449485997873
1276,KCNQ5,2.39168858574902,5.247712146422629
1277,KCNS2,1.1371485187165222,2.1994587109768378
1278,KCNV1,2.0498192772043096,4.140540987674745
1279,KCNV2,1.6598256677691985,3.159783402810606
1280,KCTD12,1.3876297010495968,2.6164844792653787
1281,KCTD15,1.2070834013204685,2.30870429596335
1282,KCTD21,1.4552336693550654,2.7420096897769097
1283,KCTD3,1.2631019505338048,2.4001123668344966
1284,KCTD6,1.141023659220737,2.205374492488033
1285,KCTD8,1.9051217554575055,3.745405067808708
1286,KDM2B,1.0967772064160626,2.1387638636479442
1287,KDM4A,3.9370861231577816,15.317257683215129
1288,KDM6B,2.909658512630858,7.514403116403835
1289,KHDC1L,1.2683097415130484,2.408791866028708
1290,KHDRBS3,2.9961224414871017,7.978527119452838
1291,KATNIP,1.471101083749649,2.772334010618077
1292,KIAA0753,1.3614989062624485,2.569520044133873
1293,CRACD,3.144456110782514,8.842511013215859
1294,CFAP92,1.3124940139617152,2.483705318721671
1295,KIAA1522,2.3814777095840216,5.210701856148492
1296,KIAA1549L,1.2202546012952031,2.3298783046579943
1297,KIAA1586,1.3589461959661822,2.5649775451748646
1298,KIAA1614,1.4917378544154762,2.8122753475754494
1299,SANBR,1.282446289733302,2.432510933796281
1300,KIAA1958,2.3785687382022074,5.2002058672156455
1301,KIDINS220,1.1922638458899681,2.285110365688357
1302,KIF15,1.7615741286970592,3.390678811249252
1303,KIF18A,1.649670934975606,3.1376206485196834
1304,KIF19,2.439242608700308,5.423569277108434
1305,KIF1B,1.7077506012730619,3.2665112337522717
1306,KIF26A,3.028674376168986,8.160595177013853
1307,KIF3C,3.2678893095483574,9.632359980852083
1308,KIF4B,1.511936330257706,2.851925569339011
1309,KIR2DS2,3.943953818683082,15.390346614836414
1310,KIRREL3,2.9776202827413503,7.876858081677359
1311,KISS1R,2.212818449338266,4.635800395625723
1312,KLC3,2.313358728554229,4.970388869068855
1313,KLF15,1.9252757307617432,3.7980943138206356
1314,KLF17,1.9627177511684244,3.897955852951977
1315,KLF4,1.561909560181917,2.9524437224624624
1316,KLHDC9,2.6626912085881793,6.332131465816114
1317,KLHL2,1.9330002133492667,3.818484621245659
1318,KLHL25,2.6195554919913953,6.145606913709571
1319,KLHL5,1.3257418318604826,2.506617445267752
1320,KLK6,1.044564783674559,2.0627439988788563
1321,KLK7,2.5864732641808725,6.006286379511059
1322,KLK8,2.0201138615632606,4.056158029964297
1323,KLLN,1.0036044935592427,2.005003136522897
1324,KLRC3,3.2109486317043574,9.259592034968431
1325,KNOP1,1.1478286959535844,2.2158015782297937
1326,KRBOX4,1.0553251340599572,2.078186505899046
1327,KREMEN2,2.504216404774445,5.673411092597001
1328,KRT2,1.690748229328131,3.2282408752057314
1329,KRT23,2.75228261232817,6.737823384882208
1330,KRT25,1.6864715753673583,3.2186854071930546
1331,KRT3,3.421674879095077,10.715853658536586
1332,KRT34,1.5463878711223835,2.920849191246432
1333,KRT4,1.2127093575661267,2.3177249325815152
1334,KRT77,5.045853545804124,33.033399602385686
1335,KRT78,1.9345717259955588,3.8226463229161554
1336,KRTAP10-10,3.038620831719809,8.217051630434781
1337,KRTAP10-5,2.555666679467118,5.879390813068042
1338,KRTAP12-1,1.0034352624554563,2.0047679593134142
1339,KRTAP13-3,2.979817227351038,7.888862145736808
1340,KRTAP13-4,1.4350515852875512,2.7039183461638268
1341,KRTAP15-1,1.6008107973567167,3.033137283029694
1342,KRTAP16-1,2.7644560151620614,6.7949174078780175
1343,KRTAP2-2,2.14710365719983,4.4293765758639445
1344,KRTAP2-3,3.4846783472360014,11.194190871369296
1345,KRTAP21-2,1.5203511578461415,2.8686086420839567
1346,KRTAP4-1,5.353531243309221,40.885892926924576
1347,KRTAP4-11,1.1068145940597198,2.153695955369596
1348,KRTAP4-4,2.5265926828660885,5.7620919500940015
1349,KRTAP5-9,2.6968457074614185,6.483827493261456
1350,KRTAP5-4,1.821784178980374,3.535181236673774
1351,KRTAP7-1,1.4977052387798309,2.823931784107946
1352,KRTAP8-1,3.3819280846235285,10.424657534246576
1353,KRTAP9-8,1.2900185679392295,2.445312027117003
1354,L3MBTL1,2.1536469229199113,4.449511400651466
1355,LACTB,1.1647559704923722,2.2419529013146815
1356,LALBA,1.7900861322205444,3.4583553908593614
1357,LAMA2,1.0590977389500784,2.0836280137772674
1358,LAMB2P1,1.659992703741711,3.1601492653346805
1359,LAMC2,1.6880046954904617,3.2221076510620748
1360,LAMC3,1.6408033627982703,3.118394308943089
1361,LARP1B,1.1456792955507884,2.212502822348631
1362,LBR,2.421364585772853,5.3567745759546606
1363,LCA5L,2.8779341907090537,7.3509677419354835
1364,LCE1F,1.5325248440123536,2.8929168238908956
1365,LCE3C,1.9673292141388596,3.9104353011329755
1366,LCE3E,1.7300171699072302,3.3173176633252677
1367,LCMT1-AS1,3.021069412577084,8.117690930787589
1368,LCN12,2.2041706712305924,4.608095676172953
1369,LCN8,2.0349877175943343,4.098192401960784
1370,LCP2,1.3176631829810408,2.492620384069653
1371,LDB3,1.1252797338506995,2.181438398098462
1372,LDHD,1.3761182276715687,2.5956902398421606
1373,LDLRAD2,3.445643213449664,10.89536945812808
1374,LEFTY1,1.0450051460250303,2.0633737185461323
1375,LEMD1,1.1437004774525448,2.2094702067784167
1376,LENEP,2.402714581339382,5.287972159791199
1377,LENG9,1.0402416635992493,2.0565721176532272
1378,LGALS14,4.396263267675725,21.057514693534845
1379,LGALSL,1.5127831078821643,2.853599974216837
1380,LGI4,2.2348507549572987,4.707139975796692
1381,LGR5,2.0287888716145908,4.080621422730989
1382,LGR6,1.4809953248149799,2.7914124824026283
1383,LHB,5.084285281769896,33.925196850393704
1384,LHX3,1.9485515648616833,3.8598681441997478
1385,LIG3,3.103234974015938,8.59343528534129
1386,LILRA3,1.079683441499083,2.1135722667622163
1387,LILRA5,1.3912337561267418,2.6230289965710596
1388,LILRB5,2.004816215334284,4.013375698252447
1389,LIMK2,2.341487519899707,5.068249403814767
1390,LIMS3,2.183255192987955,4.541771714729753
1391,LIN28B,1.3318832619038865,2.5173106463429042
1392,LIN7A,1.9475366178697098,3.8571536523929466
1393,LINC00028,2.6233792049932783,6.161916809286406
1394,LINC00111,1.3113522591905307,2.4817404817404816
1395,LINC00158,3.089655599392855,8.512929007992478
1396,CCDC196,1.2015219605254148,2.299821610601427
1397,LINC00240,1.298582682670411,2.4598710385512415
1398,LINC00265,1.9279322703782857,3.8050944649001024
1399,TMEM272,1.6399561589124558,3.116563610051309
1400,LINC00347,1.9723834989131483,3.924159001941377
1401,LINC00461,4.84463248638809,28.732915547597727
1402,LINC00469,1.3095697034260985,2.478676002546149
1403,LINC00476,2.2255013389265943,4.676733884707121
1404,LINC00526,2.008101014924365,4.022523961661342
1405,LINC00560,2.44665157646363,5.451493686479828
1406,LINC00574,2.4187411739555738,5.347042611829552
1407,LINC00632,1.0646074948880067,2.0916007532956686
1408,LINC00667,1.0045120923335944,2.006264879896252
1409,LINC00691,1.6129425609162762,3.058750773036487
1410,LINC00709,3.2535739556564947,9.537254102537966
1411,LINC00910,2.5361401396587575,5.800350735194929
1412,LINC00919,2.0267200051953993,4.074773887346646
1413,LINC00930,2.0366519470780178,4.102922624053827
1414,LINC00965,1.5103959244612044,2.8488821138211384
1415,LINC00968,1.8016130888203499,3.486097908745247
1416,LINC00999,1.6056243805231714,3.0432743128964064
1417,LINC01003,1.3164048777607642,2.490447291526186
1418,LINC01091,2.112909929585033,4.325628987600819
1419,SILC1,2.1711216123946775,4.503733972100887
1420,LINC01107,4.50162785917224,22.65296296296296
1421,LINC01126,5.799573619849854,55.6987721691678
1422,LINC01132,1.0706118824650013,2.1003239774461853
1423,LINC01165,1.0965049305987709,2.1383602587870305
1424,LETR1,1.156417931469483,2.229032932254501
1425,LINC01210,2.2566776873507597,4.778897046269421
1426,LINC01230,1.696851327109717,3.2419263746983624
1427,LINC01315,2.5473882479913526,5.845750469971307
1428,LINC01340,2.263526545898613,4.80163768170379
1429,LINC01364,1.4995324969329515,2.8275107258558796
1430,LINC01405,1.8893195707587653,3.7046046046046044
1431,LINC01538,2.4679636354666075,5.5326230591344565
1432,LINC01550,2.5632186939984725,5.910248103967377
1433,LINC01553,2.266525346564579,4.811628795111704
1434,LINC01615,1.898548862556851,3.7283798817260965
1435,LINGO1,1.6066065070475926,3.0453467522702296
1436,LINGO4,3.3492188509846312,10.190965613500824
1437,LIPE-AS1,1.6987009257187005,3.24608533256716
1438,LIPM,1.4691385732851587,2.768565344689912
1439,LIPN,1.8514622527554876,3.608657575378456
1440,LITAF,1.1497814880031103,2.2188028566412337
1441,LMAN2,1.9928869821760742,3.980327064260833
1442,LMBRD2,1.0595847535696785,2.084331508675541
1443,LMLN,1.0546395300646334,2.077199135434933
1444,LMNB1,2.4256706867000037,5.372787156615957
1445,LMO7,1.96458627850477,3.903007617546625
1446,LNX2,1.1910076096329132,2.2831214567641753
1447,LPAR2,1.035572391136391,2.049926795871833
1448,LPCAT2,2.762574181139776,6.786059977530033
1449,LPGAT1,1.1355195649985856,2.1969766933522776
1450,LRFN1,1.408314076100521,2.654268055014199
1451,LRG1,3.177869836877,9.049699182148492
1452,LRIT1,2.4131087897366337,5.326208072768619
1453,LRIT3,2.6066217264527363,6.090757757357837
1454,LRP3,1.378151011096207,2.5993501922347977
1455,LRP6,1.168137506507905,2.2472139828733266
1456,LRRC10B,1.8519494981804503,3.6098765432098765
1457,LRRC17,2.0878573071470776,4.251162206307325
1458,LRRC23,1.2523519155014686,2.3822947392002387
1459,LRRC30,3.557687664777354,11.775265343793262
1460,LRRC36,4.433789643879978,21.61243386243386
1461,LRRC37A,1.1642589557831875,2.241180671826154
1462,LRRC40,1.5767376169384624,2.9829454955129946
1463,LRRC45,2.7585669981985625,6.767237390097177
1464,LRRC52,2.6873635997570666,6.441352298495156
1465,LRRC57,1.0336563625113433,2.04720611597644
1466,DNAAF11,2.3237710167055843,5.006391161528574
1467,LRRC72,3.6743215506311317,12.766769001767607
1468,LRRFIP2,1.204048493934062,2.3038527237979265
1469,LRRK2,1.7755488824532812,3.4236824166079454
1470,LRRTM2,3.2299261963836265,9.382199618563256
1471,LSM11,2.0085478093452362,4.023769907297361
1472,LSMEM1,1.5200297207415823,2.867969578029094
1473,LTBP3,1.3123905310012338,2.4835271716050906
1474,LTBR,1.3467023545192898,2.5433012454696033
1475,LTK,1.1846651673424806,2.2731063238359974
1476,LUM,1.141361337616912,2.205890744683186
1477,LY75,1.4097543572732192,2.6569192051753157
1478,LYPD3,1.3551331597349463,2.5582072723856055
1479,LYPD6B,1.3424487472865865,2.535813680972609
1480,LYPD8,2.4086342320891165,5.309714285714286
1481,LYPLA1,1.3020930796847239,2.465863738197509
1482,LYSMD3,2.009140820637675,4.02542419416836
1483,LYST,1.3265524299162752,2.5080262184950093
1484,LZIC,1.1348884586909456,2.1960158370477356
1485,MADCAM1,2.0331827851148545,4.093068425525027
1486,MAEA,1.2082343994131077,2.3105469407809367
1487,MAGEA1,1.7166379832246348,3.2866959121083896
1488,MAGEA10,2.15315033739379,4.447980111870727
1489,MAGEA4,2.459923250961322,5.501874573960463
1490,MAGEA6,1.0298339778184864,2.041789273262283
1491,MAGEA8,2.410388578159637,5.316174931994141
1492,MAGEB2,1.5714056475642548,2.9719413549039433
1493,MAGEC1,3.2776868314477654,9.69799716133102
1494,MAGI2,1.8842833107027899,3.6916948597620864
1495,MAMDC4,1.1823341466376405,2.269436539556062
1496,MAML1,3.286798410898744,9.759440291355183
1497,MAN1A1,1.149629180592748,2.2185686267660105
1498,MANEA,1.1956426304299241,2.2904683544303794
1499,MANSC1,3.5268717740328506,11.52641348368141
1500,MAP10,1.3619108552228498,2.570253852887345
1501,MAP1B,3.0856613746257846,8.489392831016826
1502,MAP2K4,1.302475201439488,2.4665169496868335
1503,MAP3K2,3.194787746641521,9.15644606354989
1504,MAP3K5,1.193551823280341,2.287151326918869
1505,MAP4K3,1.2555428451357435,2.3875696916773026
1506,MAP4K4,1.4065238294529485,2.6509764047967943
1507,MAP6D1,1.2758053588027816,2.4213394708558154
1508,MAPK1,1.0170111028591782,2.0237219763873258
1509,MAPK14,1.800727738963453,3.483959224298174
1510,MAPK8,1.3759921646373758,2.595463437723698
1511,MAPKAP1,1.1992811548209563,2.2962522815910074
1512,MAPKBP1,5.15359872975835,35.59490213928083
1513,MAPRE3,3.64653063498192,12.523193793437853
1514,MAPT-IT1,1.3121591160714883,2.483128834355828
1515,MTARC1,1.9049750432697419,3.745024205175291
1516,MARCHF11,1.87050831903002,3.6566139449727917
1517,MARCHF3,1.0648391246900433,2.091936594169194
1518,MARK1,2.2580608984738766,4.783481101259916
1519,MARS2,1.1814376024875541,2.2680266657273194
1520,MATK,2.2205066205692194,4.660570676753556
1521,MATN1,1.2493656327697182,2.377368647717485
1522,MATN1-AS1,1.5508601160036317,2.929917650055183
1523,MATN2,1.1685973933280225,2.2479304397815465
1524,MATR3,1.2738922757633133,2.4181307861201025
1525,MAVS,2.6132650879283514,6.1188693195821555
1526,CGAS,1.4937923872268257,2.816283144032598
1527,MB21D2,1.0901085237704353,2.1289005010500555
1528,MBD2,2.7518042252609303,6.735589542575158
1529,MBD3L2,1.1059759273853076,2.152444333872372
1530,MBD3L3,2.003429005299729,4.009518528786619
1531,MBLAC1,3.350907161859128,10.202898550724639
1532,MBOAT7,1.062121095336026,2.087999107641222
1533,MC5R,2.5389152373129993,5.81151874399231
1534,MCCC2,1.5100235863132623,2.848146954560103
1535,MCHR1,1.4909333509413683,2.810707549451081
1536,MCM10,1.7834011671564909,3.442367601246106
1537,MCM9,1.4440974233781982,2.7209254392744886
1538,MCMBP,1.4080119524001302,2.6537122665055306
1539,MDM1,1.5996825749719574,3.030766223612197
1540,MDM4,1.1750337712935253,2.257981664905252
1541,ME2,1.1418624722200246,2.2066571160700716
1542,MED23,1.2052562505344033,2.30578220873133
1543,MEFV,1.1313835317890566,2.190687245195108
1544,MEG3,2.226379366336658,4.67958102164825
1545,MEGF9,1.8558726326378678,3.6197062740891788
1546,MEIOB,2.387578184786677,5.232782101167315
1547,MEOX1,1.5278874378421317,2.8836327469385217
1548,MEP1A,2.089654055281673,4.256459948320414
1549,MEP1B,1.0576200210668016,2.0814948962792226
1550,MERTK,1.0405030701415612,2.056944788313939
1551,MESD,1.9446245060696252,3.8493757551349175
1552,METTL4,1.0206718350876112,2.02886354201116
1553,MFAP2,1.0010213141884676,2.0014163433708974
1554,MFN1,1.3115199461603426,2.482028955545151
1555,SLC49A3,2.1592014747128774,4.466675582898667
1556,MFSD9,3.022777482613659,8.127307513315063
1557,MGST1,3.2634762186434294,9.602940366719896
1558,MIA,2.6671390821431222,6.351683748169838
1559,MICALL2,3.4407257735384436,10.858295705639351
1560,MID1,2.51383445112736,5.711360504036227
1561,MINCR,3.1036813346231886,8.596094450533029
1562,MINPP1,1.6316630177752887,3.0986998503213683
1563,MIP,1.4100505197733861,2.65746468470132
1564,MIR100HG,1.1204076851670415,2.1740840035746203
1565,MIR10A,1.0352866868078296,2.04952087850598
1566,MIR1203,1.1396444016004676,2.2032670990768386
1567,MIR1206,1.6080088034940767,3.0483082617567505
1568,MIR1208,2.802029369868161,6.974207893274041
1569,MIR1234,1.7228715894902997,3.300927814029364
1570,MIR1238,1.2820916327534797,2.43191302437953
1571,MIR1243,2.634941541634639,6.211499303397278
1572,MIR125A,1.2987307517736688,2.4601235171280043
1573,MIR1276,1.0143272953748694,2.019960799333138
1574,MIR1282,3.8830591559969396,14.754254854898539
1575,MIR1289-2,4.13623654943617,17.58455047062642
1576,MIR1297,2.2386325230537913,4.719495091164096
1577,MIR1298,1.2550058250543104,2.3866811225553564
1578,MIR1302-4,2.370041382265399,5.169559604074021
1579,MIR1322,1.396877098926582,2.6333095067905643
1580,MIR1468,3.9552978954470954,15.51183970856102
1581,MIR147A,1.9486517796045633,3.8601362737196863
1582,MIR148B,1.7593300890105006,3.385408880251158
1583,MIR153-2,2.6593462992360135,6.31746733335175
1584,MIR154,1.414483192190575,2.6656422864167175
1585,MIR155HG,1.1223708156463423,2.17704437675907
1586,MIR17HG,1.1051822366920565,2.1512605042016806
1587,MIR181A1,1.3860731371983124,2.6136630036630035
1588,MIR184,1.0879567288457586,2.1257275902211874
1589,MIR186,2.028234373602979,4.079053342419924
1590,MIR1909,3.8401668881924627,14.322057787174066
1591,MIR191,2.6424865849294195,6.244069454634385
1592,MIR1912,2.8273594570592455,7.097738669694389
1593,MIR192,3.0421136241518565,8.236969371305749
1594,MIR197,1.659378993367675,3.158805250220305
1595,MIR1976,1.9573306431305568,3.8834277979866343
1596,MIR199A2,1.0804246305841718,2.114658400096622
1597,MIR19B2,3.0750109317531136,8.426952141057933
1598,MIR2052,2.3176219761186143,4.98509837962963
1599,MIR21,2.513452621886945,5.709849113325174
1600,MIR214,1.56787287191592,2.964672765657987
1601,MIR215,1.0851382774322382,2.121578819134248
1602,MIR218-2,1.087690833977518,2.1253358456331344
1603,MIR221,2.9945865038136357,7.9700374531835205
1604,MIR223,1.6960726462452058,3.2401770480453003
1605,MIR23B,1.8676125211539307,3.6492816989381636
1606,MIR26B,3.487001475144911,11.212231057062676
1607,MIR27A,1.421097241972993,2.677891005759858
1608,MIR29B1,1.695812909363552,3.2395937524044007
1609,MIR301B,2.6334665028083206,6.205151793928242
1610,MIR320B1,2.8829051201880027,7.376339817387852
1611,MIR320B2,2.578256086119372,5.972173531989482
1612,MIR330,1.085765766688186,2.122501784439686
1613,MIR33A,2.7000646219295024,6.498310239945927
1614,MIR33B,1.2332553867237466,2.350968789882817
1615,MIR342,1.6287893432108613,3.0925337569499605
1616,MIR362,5.255658142170656,38.20416813846697
1617,MIR363,1.0133664826912525,2.018615984405458
1618,MIR365B,2.366824766527042,5.158046454903265
1619,MIR376A2,2.523795988832429,5.750932835820896
1620,MIR376C,2.277139519683734,4.847159376571141
1621,MIR377,3.146526478795598,8.855209742895806
1622,MIR380,1.9184061201111826,3.780052102716785
1623,MIR383,1.6676500332867779,3.176966843241122
1624,MIR409,1.2184959506773634,2.3270399047051815
1625,MIR412,2.2102145660125267,4.627440904419322
1626,MIR422A,1.0883247061535524,2.126269852625555
1627,MIR423,2.3611185282260423,5.137685318029651
1628,MIR449B,2.0315700790008697,4.088495575221239
1629,MIR483,1.3875365030704385,2.6163154600459
1630,MIR494,1.8673688480598034,3.648665382498624
1631,MIR496,3.0339898480685505,8.190717566925391
1632,MIR497,1.7758232154486358,3.424333502478629
1633,MIR504,1.2108510025307408,2.314741361684727
1634,MIR507,1.539935798729484,2.907815631262525
1635,MIR510,2.502755509584881,5.667669017005392
1636,MIR512-2,3.124492253461868,8.720992028343668
1637,MIR517B,1.220174344837928,2.3297486982114557
1638,MIR518E,1.259400732071805,2.3939627963199244
1639,MIR519E,1.4216557482756298,2.6789278905461478
1640,MIR526A2,1.6621820031830516,3.1649484536082473
1641,MIR542,2.5438930329288514,5.831605121151201
1642,MIR545,1.0840239394530853,2.1199407438759854
1643,MIR548E,1.3970938676509848,2.63370519819606
1644,MIR548J,1.0706998896084505,2.100452105114439
1645,MIR548L,2.088975254689739,4.2544577178838345
1646,MIR548M,1.580833033513125,2.991425292012693
