,gene_name,average_gene_expression,average_log_gene_expression
4620,PGBD3,427.41685768023274,8.739500000000001
4621,PGD,3.0208973624479887e+72,240.77380000000005
4622,PGK1,4.8314977732600946e+58,194.9443
4623,PGK2,9.371954824399266,3.22835
4624,PGLYRP1,1.760484919184403e+33,110.43960000000001
4625,PGLYRP4,25.96146695249375,4.698300000000001
4626,PGM1,442622024.70960814,28.72150000000005
4627,PGM2,940911.8214313325,19.8437
4628,PGM3,334.28851973675074,8.38495
4629,PGM5,65632894127.26901,35.9337
4630,PGS1,1.7324730531753678e+159,528.9793999999999
4631,PHAX,566.9194672559561,9.147000000000006
4632,PHB,22.580413494539076,4.497
4633,PHC2,86613.24259821,16.4023
4634,PHC3,5725.7541083187525,12.48325
4635,PHF10,147545.4596004137,17.1708
4636,PHF13,11427697609521.473,43.377600000000015
4637,PHF19,4.600848655822294,2.201899999999995
4638,PHF2,389419530.43463635,28.536749999999998
4639,PHF20,736.4276576165722,9.5244
4640,PHF20L1,96400.2989500933,16.55675
4641,PHF21A,1.4056488635577475e+166,551.9313000000001
4642,PHF23,4606204861823163.0,52.0325
4643,PHF3,1056.7731489001947,10.045450000000017
4644,PHF6,3.985056005992769,1.9945999999999997
4645,PHF7,94.6414321409422,6.5644
4646,PHF8,18.530115901530547,4.2118
4647,PHKA2,1.406208000166764e+21,70.25230000000002
4648,PHKB,122.95188132470903,6.9419499999999985
4649,PHKG2,3278489.8552285098,21.644600000000004
4650,PHLDB2,4.087871934487129,2.0313499999999998
4651,PHLDB3,5.6076643555003765,2.487399999999999
4652,PHOSPHO2,12.892409381428774,3.6884499999999996
4653,PHRF1,1.1402528827626773e+23,76.59370000000001
4654,PHTF1,5.997482959285206e+30,102.2422
4655,PHYH,61.8456405822648,5.9506
4656,PI16,46014.47028593779,15.489800000000002
4657,PI3,4.143233571451224e+30,101.7086
4658,PI4K2A,2.637187228984731,1.3989999999999991
4659,PI4KAP1,1033.6270388218263,10.0135
4660,PI4KAP2,1853686337.5123239,30.787750000000003
4661,PI4KB,36.69216176051887,5.197400000000002
4662,PIAS1,1.7380998581815159e+53,176.85969999999998
4663,PIAS2,2.1019086931028608,1.0716999999999999
4664,PIAS3,586.6678000710317,9.196399999999999
4665,PIAS4,2.3979695566113197e+28,94.2758
4666,PIBF1,111.43047210190409,6.8000000000000025
4667,PICALM,2.100580539810519e+20,67.50934999999998
4668,PIEZO2,3491.666369575287,11.7697
4669,PIF1,49.85789263522735,5.63975
4670,PIGB,723892385.5042439,29.43119999999999
4671,PIGG,757402.1547396368,19.530700000000003
4672,PIGH,29.903656560117835,4.902250000000002
4673,PIGK,351098356.002912,28.387299999999996
4674,PIGM,2.0298844818689106e+25,84.06959999999998
4675,PIGO,769.1920278599695,9.587200000000001
4676,PIGP,34739.75598450144,15.084299999999999
4677,PIGR,5.042363064193261,2.3341000000000003
4678,PIGS,5.41364392730057,2.4365999999999985
4679,PIGX,7.247695714591075e+17,59.330299999999994
4680,PIGZ,1838.865187292698,10.8446
4681,PIK3C2A,57.978656577064406,5.85745
4682,PIK3C2B,14.421006955162301,3.850100000000012
4683,PIK3C3,214.34634402958858,7.743799999999993
4684,PIK3CD,3.454328442730114e+71,237.64529999999996
4685,PIK3CG,2.174153524412385e+23,77.52480000000003
4686,PILRA,18949171428164.145,44.107200000000006
4687,PIM3,1023656.320805168,19.9653
4688,PIN1,8.471106819521454e+16,56.23339999999996
4689,PIN4P1,730.4288809622426,9.512599999999999
4690,PIP4K2B,136.38583462586683,7.09155
4691,PIP4K2C,377.41291962652156,8.559999999999999
4692,PIP5K1A,171.1716538560951,7.4193
4693,PIP5K1C,2215.4744904264726,11.113400000000006
4694,PIP5KL1,27.06769251805057,4.7585
4695,PITPNA,15.407917730151995,3.945599999999999
4696,PITPNM1,4.341126709830513e+26,88.48819999999998
4697,PITPNM3,3.6743778708892045,1.8775
4698,PITRM1,1.6618081269842648e+23,77.13710000000002
4699,PIWIL1,37.9518945148499,5.246099999999999
4700,PIWIL2,11.307828478651192,3.49925
4701,PJA2,1.075562584929485e+132,438.5996000000001
4702,PKD1,18.19411535243117,4.1854
4703,PKD1P1,821.2057961850503,9.6816
4704,PKD2L2,6.130054923076116,2.6159000000000003
4705,PKDCC,7.479283139641922,2.9029
4706,PKDREJ,8.104931541299017,3.0188000000000006
4707,PKHD1L1,276.4931636987096,8.1111
4708,PKIB,5.8042111346521175,2.5370999999999997
4709,PKIG,2868.7370090063146,11.4862
4710,PKN2,19386.97374885642,14.242800000000017
4711,PKNOX1,14465872.44638428,23.78615
4712,PKP1,2.2019016026623826,1.13875
4713,PKP3,14.147252566588055,3.8224500000000003
4714,PKP4,70.62710222746938,6.142150000000001
4715,PLA2G12A,2.7461301459158918,1.4573999999999998
4716,PLA2G12B,2.397282618420005,1.2613999999999999
4717,PLA2G15,72.4995431993679,6.1799
4718,PLA2G2D,152200726.03838354,27.181399999999996
4719,PLA2G4D,5.859184988492185,2.5507
4720,PLA2G4F,23.365370357514863,4.5463000000000005
4721,PLA2G5,4.7456312398394935,2.2466
4722,PLAG1,160237.24541229504,17.289849999999998
4723,PLAGL1,554.329509226392,9.114599999999998
4724,PLAU,210.50344007911323,7.717700000000001
4725,PLAUR,9278857293.390585,33.1113
4726,PLB1,2473.2630946678782,11.2722
4727,PLBD1,2.2308167039447945e+211,702.0844
4728,PLBD2,132.10122181266064,7.0455000000000005
4729,PLCB2,8.21148074778751e+59,199.03140000000002
4730,PLCB4,766.3183275962814,9.5818
4731,PLCG2,2.4705845149014524e+80,267.05909999999994
4732,PLCH1,8.168097005657552,3.030000000000001
4733,PLCH2,23715056.996662796,24.499300000000005
4734,PLCL1,2463.9375924020865,11.26675
4735,PLCXD1,398728484175280.4,48.5024
4736,PLCZ1,365.417014529158,8.513399999999999
4737,PLD2,15.289825113554105,3.9345
4738,PLD6,3.467750254058739,1.793999999999997
4739,PLEK,4.957902918637636e+63,211.59119999999984
4740,PLEKHA1,5144379756.932922,32.26034999999999
4741,PLEKHA2,9.599105676622019,3.2628999999999984
4742,PLEKHA3,68.77441224387576,6.1038
4743,PLEKHA4,18.26360933322172,4.1909
4744,PLEKHA6,5.548123876525539,2.4719999999999995
4745,PLEKHF2,31.454619387361397,4.975199999999997
4746,PLEKHG5,2.623331269478865,1.3914000000000002
4747,PLEKHJ1,4626.482440868016,12.175699999999999
4748,PLEKHM2,6717998.300836334,22.679599999999994
4749,PLEKHM3,5.8158900692812425,2.54
4750,PLEKHN1,2.011957736523332,1.0085999999999995
4751,PLEKHO2,994778440.537182,29.88979999999998
4752,PLGLB1,10849.192145495725,13.405299999999999
4753,PLGLB2,164.23297352594838,7.3596
4754,PLGRKT,2334043.4702414554,21.15440000000001
4755,PLIN2,2.3529939772297043e+25,84.2827
4756,PLIN3,5.609593460021686e+82,274.8860000000001
4757,PLIN5,1.445920853029803e+36,120.1214
4758,PLK1,3.813987195039758,1.9313000000000002
4759,PLK3,29.159619719518258,4.865899999999998
4760,PLK4,295.1695318078545,8.205400000000001
4761,PLN,3.5013226171757243,1.8079
4762,PLOD1,3.875507510045817e+29,98.29029999999997
4763,PLP2,21285.745519253163,14.377600000000001
4764,PLRG1,722.7735994401853,9.497400000000027
4765,PLSCR1,65396042.65430907,25.962699999999984
4766,PLSCR2,6.048175487967354,2.5965
4767,PLSCR3,6.887898221197117e+44,148.9489000000001
4768,PLSCR5,2.681425183160671,1.423
4769,PLTP,2.139613186208214,1.0973500000000005
4770,PLXDC2,619236690865.411,39.17169999999999
4771,PLXNC1,2.8100906659970323e+35,117.75810000000001
4772,PMCH,5.070050088137698,2.342
4773,PMCHL1,15.218982476103047,3.9278
4774,PMM1,2.5530114356626803,1.352199999999982
4775,PMS2,7.670922044324578,2.9394
4776,PMS2P2,6.332608980104914,2.6628000000000007
4777,PMVK,107987.14082180039,16.72050000000001
4778,PNISR,1.3060537819086493e+60,199.7009
4779,PNKP,9820844894.639418,33.19319999999999
4780,PNMA1,5433.627687287202,12.407699999999998
4781,PNMA3,725298688.8530115,29.433999999999997
4782,PNMA8A,16.054991542903753,4.00495
4783,PNMA8B,5.342074145326227,2.4173999999999998
4784,PNN,1.1344094359893137e+27,89.87400000000002
4785,PNPLA8,202133.65176793287,17.624950000000002
4786,PNPT1,5.482544958341523e+66,221.7021000000002
4787,PNRC1,235.22539302375282,7.8778999999999995
4788,POC5,1.0446226660188672e+22,73.14540000000001
4789,PODN,138.265748223522,7.111299999999999
4790,PODNL1,9.467608174020565,3.2429999999999994
4791,POF1B,3240.0491883283817,11.6618
4792,POFUT2,7.641173889715353e+18,62.7285
4793,POGK,7.021649618872163e+21,72.57230000000004
4794,POGLUT1,4.158095429124942e+33,111.67955000000003
4795,POGZ,27.929154607967867,4.803699999999999
4796,POLA1,6.368704790230236,2.6709999999999994
4797,POLB,3.826056337243909e+62,207.89540000000002
4798,POLD1,60691.21153762451,15.889199999999999
4799,POLD3,282208.1251318132,18.1064
4800,POLE4,123993.07302885671,16.919900000000098
4801,POLG,6.359980697361676e+17,59.1418
4802,POLQ,37.31283308491271,5.221599999999999
4803,POLM,5755460.764355892,22.456500000000002
4804,POLR1C,2.168203245472851,1.1164999999999878
4805,POLR1E,1974.4019375088153,10.947199999999995
4806,POLR2A,2.4569420407893478e+44,147.4617
4807,POLR2C,37681.00960958937,15.201549999999997
4808,POLR2D,1095.4439854852087,10.097299999999997
4809,POLR2F,10.542901069001253,3.398200000000088
4810,POLR2G,2.245598491779151,1.167100000000005
4811,POLR2H,1.0736053939328118e+44,146.26729999999998
4812,POLR2J2,421566.2950283508,18.685400000000016
4813,POLR2J4,6.5296243692072125,2.707
4814,POLR2M,5.779921905051535,2.5310500000000005
4815,POLR3B,2252.4822156091395,11.137299999999996
4816,POM121C,2.917571727131343e+83,277.26480000000004
4817,POM121L10P,2.858384508249636,1.5152
4818,POM121L1P,33.2688478665001,5.056100000000001
4819,POM121L4P,16403.317468927224,14.001699999999998
4820,POMK,7.953831503744931,2.9916500000000004
4821,POMT1,10208729.536343781,23.283299999999997
4822,PON2,9.817121018721835,3.2953000000000046
4823,POP1,55.01297430365844,5.781700000000001
4824,POP5,7953264471.841527,32.88890000000001
4825,POP7,22.833814756066378,4.513099999999998
4826,POR,6167.2003513878535,12.590400000000002
4827,POTEC,2.2363562084445134,1.1611500000000001
4828,POU2F3,2.296282276542663,1.1993
4829,POU3F1,3.996951314806382,1.9989
4830,POU4F1,146.40286741627324,7.1937999999999995
4831,POU5F2,5.04795832587774,2.3356999999999997
4832,PPA1,2.519501128068643e+20,67.77170000000001
4833,PPA2,3.4351687824814525e+95,317.3635499999998
4834,PPAN-P2RY11,9.967971890542877,3.3172999999999995
4835,PPARD,14.240224640674336,3.8319
4836,PPARGC1B,2979.1808724218517,11.540700000000001
4837,PPBPP2,23.239385240123013,4.5385
4838,PPCS,11.342761379262704,3.5036999999999807
4839,PPEF1,4.049236759267334,2.0176500000000006
4840,PPEF2,2.495968972316321,1.3195999999999999
4841,PPFIA1,1645.7734055354267,10.684550000000002
4842,PPFIA3,329.30942660910665,8.363299999999999
4843,PPFIBP2,151558549.84387898,27.175300000000007
4844,PPIAL4C,50.08303200733318,5.646250000000002
4845,PPIAL4G,72419.97207182476,16.144099999999998
4846,PPIB,79.37979877233026,6.310699999999999
4847,PPID,2.1114732940159158,1.0782499999999988
4848,PPIEL,41654.94059584791,15.346200000000003
4849,PPIG,236751774.81025827,27.818799999999996
4850,PPIL2,25.52430900804816,4.6738
4851,PPM1E,18.52241104526586,4.2112
4852,PPM1F,6.201016885685007e+160,534.141
4853,PPM1H,477.34879261193896,8.8989
4854,PPM1L,118322565.67477766,26.818149999999996
4855,PPM1M,21294831.81726556,24.343999999999994
4856,PPME1,24933.53814973916,14.605800000000002
4857,PPP1CA,1.1866576822534799e+23,76.65125
4858,PPP1CB,6.187085656610116e+21,72.38974999999996
4859,PPP1CC,6.027789591428922e+31,105.57140000000004
4860,PPP1R11,39798204.24850435,25.24619999999993
4861,PPP1R12A,57704.65162176051,15.816400000000002
4862,PPP1R12B,8.917257018419797,3.156599999999999
4863,PPP1R12C,40203880740889.92,45.1924
4864,PPP1R13B,3.160165247453509,1.6600000000000001
4865,PPP1R13L,98.31229860330919,6.6193
4866,PPP1R14B,2529.2606419780777,11.30449999999999
4867,PPP1R15A,1.0857643128812513e+53,176.18089999999995
4868,PPP1R15B,17.62498347813163,4.13955
4869,PPP1R17,20.439670015136087,4.3533
4870,PPP1R18,8.851383009606445e+96,322.05099999999993
4871,PPP1R21,5882292711745775.0,52.38530000000003
4872,PPP1R3D,1161639858431.462,40.0793
4873,PPP1R7,55156647347745.805,45.6486
4874,PPP1R8,31.496071770756103,4.9771
4875,PPP2CA,1.5929809989142722e+31,103.65150000000006
4876,PPP2CB,5.685156248103837,2.5072
4877,PPP2R2B,8.811270152981134,3.1393499999999994
4878,PPP2R3A,119.81377714184386,6.904649999999998
4879,PPP2R3B,7.757275285263494,2.9555500000000006
4880,PPP2R3C,9.02512946677919e+25,86.22215
4881,PPP2R5A,1.0527802278865e+39,129.62940000000003
4882,PPP2R5E,1379964.7649144463,20.396199999999965
4883,PPP3CA,24501482614.946617,34.512150000000005
4884,PPP3CC,25585369188.69807,34.574600000000004
4885,PPP3R1,21911.490429725447,14.419399999999996
4886,PPP3R2,41.58524999857408,5.378
4887,PPP4C,26478745392826.78,44.58990000000006
4888,PPP4R1,1.4580652295052584e+71,236.40095000000002
4889,PPP4R1L,471.7896633337363,8.882
4890,PPP4R2,1691298.6464006638,20.6897
4891,PPP6R2,345.9452687405785,8.4344
4892,PPP6R3,2.7889874414140417e+27,91.17179999999999
4893,PPT1,4.875921150129187e+97,324.5127
4894,PPTC7,5.204685433496843e+53,178.442
4895,PPWD1,69355920936.32956,36.01329999999999
4896,PQBP1,23.851366188782855,4.576000000000008
4897,SLC66A3,7.47281312803805e+48,162.3542
4898,PRAC2,17.834514036839604,4.1566
4899,PRAF2,2989763.6318029785,21.5116
4900,PRAM1,13277051229243.324,43.59400000000001
4901,PRAMEF1,4.308542754225542,2.1071999999999997
4902,PRAMEF17,2.0136319321041483,1.0098
4903,PRAMEF19,9.476143198547588,3.2443
4904,PRAMEF4,2.237131404768346,1.16165
4905,PRAMEF7,12.879458201937947,3.687
4906,PRB2,2.899592173463614,1.5358500000000002
4907,PRB3,86.44735992632171,6.433750000000001
4908,PRC1,2.1252020359050583,1.087600000000002
4909,PRCC,655460.8105770095,19.322149999999997
4910,PRCD,3.6616654891848284,1.8724999999999996
4911,PRCP,3.341960713424288e+34,114.68624999999997
4912,PRDM1,260.58315213209977,8.0256
4913,PRDM10,30306.717861056593,14.887350000000005
4914,PRDM13,8.128561143949616,3.023
4915,PRDM15,6.819660878076732,2.7697000000000003
4916,PRDM2,21375.93639973368,14.383700000000001
4917,PRDM5,8.090338128086133,3.0162000000000004
4918,PRDM7,11.904210189857189,3.5734
4919,PRDM8,5.227968620639775e+16,55.537099999999995
4920,PRDX3,7.008520908959219e+21,72.56959999999998
4921,PRELID1,5962623098.969725,32.473299999999995
4922,PREP,5697.0525561241075,12.475999999999999
4923,PREPL,984.4335389491106,9.943149999999996
4924,PREX1,1.8273950900359698e+36,120.45920000000001
4925,PRF1,1.5730196508816232e+77,256.442
4926,PRIM1,26307.745528591327,14.6832
4927,PRKAA1,8.249949271133848e+29,99.3803
4928,PRKAB1,63059732544.52153,35.876
4929,PRKAB2,370.54372920240513,8.533500000000004
4930,PRKAG1,6.41033609690729,2.6803999999999917
4931,PRKAG3,3.2713814714878677,1.7099
4932,PRKAR1A,1.4162185160758754e+212,704.7507999999999
4933,PRKAR1B,266.3537901460713,8.0572
4934,PRKAR2A,233360.36139078278,17.8322
4935,PRKCA,5.989767482708556,2.5825000000000102
4936,PRKCB,8.383252057873178e+21,72.828
4937,PRKCD,4.1143928175086514e+47,158.17129999999997
4938,PRKCQ,1.7897990624939012e+25,83.88799999999998
4939,PRKCQ-AS1,1157555.5515674416,20.142649999999975
4940,PRKCZ,152.21851072034838,7.250000000000001
4941,PRKG1,2.5007312127617958,1.3223500000000001
4942,PRMT1,8271.309286570598,13.013900000000007
4943,PRMT2,55224905739.66609,35.68459999999999
4944,PRMT6,48.8911013633792,5.6114999999999995
4945,PRMT7,29.661095951867935,4.890499999999999
4946,PROB1,7.757544136596945,2.9556000000000004
4947,PROCA1,102.55115995557411,6.680199999999999
4948,PROK1,169.42465224435196,7.4045000000000005
4949,PROK2,inf,2908.7861999999996
4950,PROKR2,21.732767542632416,4.441800000000001
4951,PROP1,121.98838674514256,6.9306
4952,PLPBP,2.206561564494507,1.1417999999999893
4953,PROZ,12.203304846062906,3.6091999999999995
4954,PRPF31,164884.9275846687,17.331099999999992
4955,PRPF38A,2769.865101043793,11.4356
4956,PRPF38B,461332417007425.4,48.712799999999994
4957,PRPF39,3.363585661014858,1.75
4958,PRPF40B,2.995921868848364,1.5829999999999997
4959,PRPF4B,28797010539.573883,34.74519999999999
4960,PRPSAP1,4.660530850045279e+18,62.01520000000002
4961,PRPSAP2,354452168482.0678,38.36680000000001
4962,PRR12,10.330226629657746,3.3688000000000002
4963,PRR13,1.277051541100042e+245,814.2252000000003
4964,PRR14,3.428968844198798e+97,324.00480000000005
4965,PRR15,73.11776160865823,6.19215
4966,PRR18,20.228255485409747,4.3383
4967,PRR20A,239.7521595422778,7.9054
4968,PRR21,202.06841168129156,7.658700000000003
4969,PRR23D1,3.7986847795146153,1.9255000000000004
4970,PRR25,5.25466940289652,2.3936
4971,PRR5L,521761667253.46893,38.9246
4972,PRRC1,732008.0558032454,19.48150000000001
4973,PRRC2A,2.7071034121832924,1.4367500000000035
4974,PRRC2B,3146.6478142970905,11.619600000000005
4975,PRRC2C,7.015864955127002e+74,248.63329999999996
4976,PRRG2,2.158306865392056,1.1098999999999997
4977,PRRT1,310.42479794144583,8.278099999999998
4978,PRRT3,4772.402472252583,12.220500000000001
4979,PRRX1,2.2007572187322744,1.138
4980,PRSS1,2.141616263494666,1.0987000000000002
4981,PRSS23,98205466.70217595,26.549300000000002
4982,PRSS3,5.794965209773455,2.5348000000000006
4983,PRSS33,142.12337070446577,7.151
4984,PRSS35,4.486840812790282,2.1656999999999997
4985,PRSS36,179.01045010160473,7.4839
4986,PRSS42P,148.17928836212687,7.2112
4987,PRSS50,22.491375667158195,4.491300000000001
4988,PRSS53,27941.076794192242,14.7701
4989,PRSS54,1445.0462972023684,10.4969
4990,PRSS55,4.771358207341946,2.2544000000000004
4991,PRSS57,33.733263675930075,5.076100000000001
4992,PRTFDC1,293093.20585959445,18.160999999999998
4993,PRDX6,16.721124880299424,4.0636
4994,PRY,151619.94277019543,17.210099999999997
4995,PRY2,40.478951045165964,5.3391
4996,PSD4,3.827621329588121e+41,138.1355
4997,PSEN1,170.7332218552618,7.4155999999999995
4998,PSEN2,641.0752938033178,9.324349999999999
4999,PSENEN,55235.187258490165,15.753300000000003
5000,PSG3,331.7493893939978,8.373949999999999
5001,PSG4,7.0464665522456,2.8168999999999995
5002,PSG5,4.41603008264531,2.14275
5003,PSG8,2.372157826930658,1.2462
5004,PSMA1,348.4964138238652,8.445
5005,PSMA8,49.52207979335644,5.629999999999999
5006,PSMB11,17.927470021571285,4.1641
5007,PSMB3,7.429458965390927e+30,102.55110000000013
5008,PSMB7,4.78350973023089e+26,88.62819999999999
5009,PSMC1,2.9031891778808924e+36,121.12704999999994
5010,PSMC2,5422775.44695639,22.370600000000024
5011,PSMC6,132639.41284335294,17.017149999999987
5012,PSMD12,17.85677942143932,4.1584
5013,PSMD4,20151.50543411227,14.298599999999965
5014,CUTALP,503260954811046.5,48.838300000000004
5015,PSMD6,7.081066567621492e+35,119.09144999999995
5016,PSMD6-AS2,16930250.691048402,24.0131
5017,PSMD7,1.082316455857869e+17,56.586900000000014
5018,PSMD8,58122.13185756104,15.826799999999992
5019,PSME3,440688.58441395476,18.74940000000001
5020,PSMG1,2.318674008387232,1.2133000000000038
5021,PSMG2,178357915.13728285,27.410199999999918
5022,PSMG3,17.361263001175725,4.117799999999999
5023,PSMG4,732.2791963383434,9.516249999999992
5024,PSORS1C1,40.571647995191434,5.342399999999999
5025,PSORS1C2,4.1407726689279665,2.0499
5026,PSORS1C3,103.02138282931006,6.6868
5027,PSRC1,10.351012579498805,3.3717
5028,PSTK,43.51678289553187,5.443499999999999
5029,PSTPIP1,2603.0728996980115,11.346000000000004
5030,PSTPIP2,1.6892277177496854e+44,146.9212
5031,PTAFR,2.131305875720856e+109,363.18190000000004
5032,PTAR1,2569784080.9340878,31.258999999999986
5033,PTBP2,3715170898961925.0,51.722350000000006
5034,PTBP3,2.0821992315771758e+62,207.01765
5035,PTCD1,9.557279430957891,3.256600000000006
5036,PTCD2,2.1586060909960203,1.1100999999999992
5037,PTCD3,12.891069000529077,3.6883000000000004
5038,PTCHD4,2.81424903619857,1.49275
5039,PTDSS2,78706.763741683,16.264199999999995
5040,PTENP1,206.52891936403958,7.690200000000001
5041,PTGDR,22346812312.24361,34.37935
5042,PTGDS,303983065708.62787,38.1452
5043,PTGER4,1.2229744738892506e+18,60.085099999999954
5044,PTGES,20.330869333473526,4.345600000000001
5045,PTGFR,452.9945867324273,8.82335
5046,PTGFRN,4.398312160733024,2.1369499999999997
5047,PTGR2,9609633.64188827,23.19605
5048,PTGS2,1.4443801330887328e+16,53.68130000000001
5049,PTH1R,9.468920754182085,3.2432
5050,PTOV1,1.129564142804911e+19,63.29239999999999
5051,PTP4A2,10.152407657533866,3.34375
5052,PTP4A3,15.599198510932338,3.9633999999999965
5053,PTPN1,2.7925062103435765e+37,124.39290000000005
5054,PTPN11,7462.27597221055,12.865400000000022
5055,PTPN12,5.60605247345682e+29,98.82290000000003
5056,PTPN13,26.691343134133344,4.7383
5057,PTPN2,15.446413577133614,3.949200000000001
5058,PTPN22,23415.074372879433,14.515150000000006
5059,PTPN23,5.799385334824049,2.5359000000000016
5060,PTPN6,2.057938686892925,1.0412
5061,PTPN7,2086.9784672661685,11.0272
5062,PTPRC,2.240751083540541e+38,127.39725000000001
5063,PTPRE,7.227836266593374e+44,149.0184
5064,PTPRJ,1581980.0765999958,20.5933
5065,PTPRK,30.90567779192193,4.949800000000003
5066,PTPRN,2.980387670929591,1.5755
5067,PTPRT,34.432523206671384,5.1057
5068,PTRH2,7456.330018459082,12.864249999999998
5069,PTS,1082.9117781569237,10.080699999999993
5070,PTTG1IP,1.0376137716779657e+26,86.42340000000002
5071,PUM1,2.5159734165045478e+35,117.59859999999998
5072,PUM2,116828394523.73863,36.765600000000006
5073,PURA,127478.99279053412,16.959899999999998
5074,PURB,1.3081764547384825e+30,100.04539999999997
5075,PURG,366.01272584066174,8.51575
5076,PUS1,2497.0344326682653,11.285999999999998
5077,PUS7,69.32001204177016,6.115199999999994
5078,PVR,3.846643154851966,1.9435999999999996
5079,PVRIG,54576.79292042835,15.736000000000018
5080,PVT1,2355823.4595265505,21.1678
5081,PWWP2B,30.19630252042769,4.916300000000001
5082,PXK,272.5921110090553,8.090600000000002
5083,PXMP4,17.43542951900136,4.123950000000001
5084,PYCARD,240881774.46789864,27.84375
5085,PYCR3,3.0718334552948776,1.6191
5086,PYDC2,16.474925086217414,4.0422
5087,PYGL,1.0738900240944644e+187,621.3033999999999
5088,PYHIN1,24.381246820520058,4.607699999999994
5089,PYROXD1,889.9003601187956,9.7975
5090,PYROXD2,6.560019030125305,2.713700000000003
5091,QDPR,4.284420255855833,2.099100000000007
5092,QPCT,3.105761795781501e+114,380.33475000000004
5093,QPCTL,10.140803058819948,3.3421000000000003
5094,QRICH2,19.894531223833308,4.314299999999999
5095,QRSL1,7.557976327977645,2.9179999999999993
5096,QSER1,8.437993639123674,3.0769
5097,QSOX2,851254757585.6609,39.63080000000001
5098,QTRT1,1155.4186726925623,10.1742
5099,R3HDM2,1044.9368200321585,10.029200000000001
5100,RAB11A,2.456970445566696e+79,263.7292
5101,RAB11FIP1,2.3319813111381e+103,343.38015
5102,RAB11FIP2,1649195993319.9114,40.58489999999999
5103,RAB11FIP3,3.7251538227480565,1.8973000000000013
5104,RAB11FIP4,594.6924707459694,9.216
5105,RAB12,1891.9391853818238,10.885649999999991
5106,RAB15,2.3903137545938886,1.257200000000001
5107,RAB18,2954.913124623853,11.5289
5108,RAB1A,444.4569880531918,8.795900000000003
5109,RAB21,9237685.50431263,23.139099999999985
5110,RAB22A,1.0352946598323246e+27,89.7421
5111,RAB23,98.89323989054608,6.627800000000001
5112,RAB24,266882863187117.47,47.92320000000001
5113,RAB27A,621085099433.697,39.175999999999995
5114,RAB28,5.421529814544734,2.4387000000000008
5115,RAB31,8.716932471791415e+163,544.5980999999999
5116,RAB32,8.753994260243139e+27,92.822
5117,RAB33A,5695930.056181361,22.4415
5118,RAB33B,57406071.71935486,25.774699999999996
5119,RAB35,1.2411808501171902e+28,93.32570000000001
5120,RAB37,62746490374715.445,45.834599999999995
5121,RAB3B,79.72166851995289,6.3168999999999995
5122,RAB3D,49.70778801490836,5.635400000000001
5123,RAB3GAP2,1.6223640935402742e+25,83.74629999999999
5124,RAB3IP,4350.7548109437,12.087050000000005
5125,RAB40B,2541970250.3215904,31.243299999999998
5126,RAB40C,2.173824889527907e+45,150.607
5127,RAB42P1,5531.288973423169,12.433399999999999
5128,RAB4A,564.9189163489555,9.1419
5129,RAB7A,1.3680590856725574e+184,611.6868999999999
5130,RAB8A,105508.52159027653,16.687000000000012
5131,RAB9A,5.505150147798067e+22,75.54320000000001
5132,RAB9BP1,2.4633130767966587,1.3006000000000002
5133,RABAC1,1.1471819995873609e+18,59.99279999999999
5134,RABEP2,9.185129106170658,3.199300000000001
5135,RABEPK,1.0111086990612986e+20,66.4545
5136,RABGEF1,10.817910787430666,3.4353500000000015
5137,RABL2B,2973778402.7990723,31.469649999999994
5138,RABL3,7.779082460641995,2.959600000000002
5139,RAC2,2.0033114494364313e+182,605.5933000000005
5140,RAD21L1,2971.138205879139,11.5368
5141,RAD51B,4.46605184793029,2.159
5142,RAD51D,8.935199863601198,3.1594999999999995
5143,RAD54B,51.90314304828724,5.697749999999999
5144,RAD54L,4.405787766813068,2.1394
5145,RAET1E,8.927770863352025,3.1582999999999997
5146,RAET1L,2.202893883406534,1.1394000000000002
5147,RAI2,151.20897888256735,7.2404
5148,RALA,5937594528442233.0,52.398799999999994
5149,RALB,1.2061179628919532e+179,594.8955000000001
5150,RALBP1,62341952.329955734,25.893699999999995
5151,RALGAPA1,81669836.29075025,26.283299999999997
5152,RALGAPA2,129.43643788823186,7.0161
5153,RALGDS,3621.0691192134495,11.822199999999999
5154,RALGPS1,100462.6701652593,16.616300000000003
5155,RAMP1,63.73880208202688,5.9940999999999995
5156,RAMP2-AS1,inf,1706.852499999999
5157,RANBP1,4209.403228309369,12.0394
5158,RANBP3,40255.54777659202,15.2969
5159,RANBP6,35.82388755929868,5.162850000000002
5160,RANBP9,120.333956717805,6.910900000000001
5161,RAP1A,3.6991512546007265e+18,61.6819
5162,RAP1B,322.1636695421973,8.331649999999996
5163,RAP1GAP2,8156765327.9911,32.92535000000001
5164,RAP1GDS1,22124.389107508818,14.43335
5165,RAP2C,1.4901136692295456e+17,57.04820000000001
5166,RAPGEF1,82.59027446891649,6.367899999999999
5167,RAPGEF2,1.749702941840603e+21,70.56759999999998
5168,RAPGEF6,1.7980294848137813e+35,117.11390000000006
5169,RARA,18.593158979553422,4.2166999999999994
5170,RARS2,2.3235818757529468e+16,54.3672
5171,RASA2,1.0125334242771212e+26,86.38809999999998
5172,RASA3,34358.98981199664,15.068400000000011
5173,RASA4CP,46.42081670952184,5.536700000000003
5174,RASAL1,42.50321300706355,5.4094999999999995
5175,RASAL3,2.1090612062065117e+32,107.37830000000008
