,gene_name,average_gene_expression,average_log_gene_expression
3929,MIR562,4.930383950730676,2.3017
3930,MIR568,2.681425183160671,1.423
3931,MIR569,31.803199339719324,4.9911
3932,MIR570,2.466559347140068,1.3025000000000002
3933,MIR571,24.32216923732826,4.6042000000000005
3934,MIR573,17.04645688056363,4.0914
3935,MIR574,137.5392906601844,7.103700000000001
3936,MIR577,2172.288494322107,11.084999999999999
3937,MIR591,474.6433302064426,8.8907
3938,MIR595,120093.62132984182,16.8738
3939,MIR598,5227.842637123393,12.352
3940,MIR599,8.46846212772279,3.0820999999999996
3941,MIR603,7.718925320543201,2.9483999999999995
3942,MIR604,76.54307738185463,6.2582
3943,MIR607,6339.265602729314,12.630099999999999
3944,MIR609,139.60434171091865,7.1252
3945,MIR612,188.3144634695344,7.5569999999999995
3946,MIR616,9.082566350876121,3.1830999999999996
3947,MIR623,59.9338854412177,5.9053
3948,MIR630,796.7592207927477,9.637999999999998
3949,MIR634,4.203526009887288,2.0716
3950,MIR637,12.48912068212364,3.6426
3951,MIR638,2635.205945823421,11.3637
3952,MIR639,132.17449459787125,7.0463000000000005
3953,MIR642A,7.056241803214929,2.8188999999999993
3954,MIR643,5.1028385618450836,2.3512999999999997
3955,MIR648,2.2788405767544493,1.1883
3956,MIR652,3.252163974263664,1.7013999999999996
3957,MIR665,2.952014893297463,1.5616999999999996
3958,MIR7-1,2.5196092276912974,1.3331999999999997
3959,MIR708,1874.2530051422655,10.8721
3960,MIR744,1702.0999010297335,10.7331
3961,MIR761,14.47307932032301,3.8552999999999997
3962,MIR764,2.6845867034033732,1.4246999999999996
3963,MIR889,3.2573528343707863,1.7037000000000004
3964,MIR9-3,38.72786325053046,5.275300000000001
3965,MIR939,4.068790503740894,2.0245999999999995
3966,MIR942,6.2385035211725235,2.6412
3967,MIRLET7A1,31.012974532731132,4.9548
3968,MIRLET7D,167105.53561402202,17.3504
3969,MIRLET7F1,6581.040568596105,12.684099999999999
3970,MIRLET7F2,4.6229059109557245,2.2087999999999997
3971,MIRLET7G,5.587488666584686,2.4821999999999997
3972,MIS12,37036166219594.086,45.07400000000001
3973,MIS18BP1,2.065210136163609e+36,120.63570000000001
3974,MITD1,1.130413407136346e+16,53.32769999999999
3975,MIXL1,19.170286591193502,4.2608
3976,MKLN1,3480906014404.31,41.6626
3977,MKNK1,6.120902094497741e+18,62.40844999999999
3978,MKNK2,1.8163310393567268e+72,240.03985
3979,MKRN2,5.464956481048004e+21,72.2107
3980,MKX,4.692965973182755,2.2305
3981,MLC1,54.678433265402255,5.7729
3982,MLH1,13877073.326930894,23.72619999999999
3983,MLH3,17.93803555274463,4.16495
3984,MLLT1,3.5706828533330772,1.8361999999999998
3985,MLLT10,3754089021102.578,41.7716
3986,MLLT3,146.04812232702545,7.1903
3987,MLPH,16.54587863571531,4.0484
3988,MLST8,1268.4052160421204,10.308800000000005
3989,MLX,2.2427984844040165,1.1652999999999984
3990,MMADHC,69078404742201.984,45.973299999999995
3991,MME,3.3402359119521834,1.7399500000000003
3992,MMGT1,16846151563.95345,33.971699999999984
3993,MMP11,11.304301933430425,3.4987999999999997
3994,MMP13,3.1162262880035057,1.6397999999999997
3995,MMP14,203.84093641166044,7.6713000000000005
3996,MMP16,6.9285333920973695,2.7925500000000003
3997,MMP17,2.736629257370554,1.4524
3998,MMP19,5.506364065208042,2.4611
3999,MMP23B,12.54421250840148,3.648950000000001
4000,MMP28,72.37401985356857,6.1774
4001,MMP3,6.047337090924547,2.5962999999999994
4002,MMP9,1.9057087517212183e+88,293.26
4003,MMRN1,94.18334128203414,6.557399999999998
4004,MMS19,1.1373570644346264e+29,96.5216
4005,MMS22L,8.156498776380447,3.02795
4006,MNAT1,26.1910138109057,4.7109999999999985
4007,MNDA,1.060997295155591e+74,245.90809999999988
4008,MNS1,58.41026398754856,5.86815
4009,MNT,8.71022512546468e+21,72.88319999999999
4010,MNX1,17.144809866891457,4.0997
4011,MOAP1,5846330.670053762,22.479100000000003
4012,MOB1A,13513049.971256604,23.687849999999997
4013,MOB1B,6497.189190323694,12.6656
4014,MOB3A,2.3297155498425258e+23,77.62449999999995
4015,MOB4,3.0951299870847855,1.6300000000000026
4016,MOCS1,115.72044772619938,6.854500000000001
4017,MOCS3,3.927741545234978,1.9737
4018,MOG,2.761783061268448,1.4655999999999998
4019,MON1B,177.09749555896232,7.4683999999999955
4020,MON2,2.6422320110607846e+30,101.05959999999996
4021,MORC2,1079.3148024556328,10.075900000000004
4022,MORC2-AS1,1441.944578537771,10.4938
4023,MORC3,34624.36518289979,15.079499999999996
4024,MORC4,3.294135729067424,1.7199
4025,MORF4L1,1.7159829856474484e+29,97.11495000000002
4026,MORF4L2,1622514.566797653,20.62979999999999
4027,MORN4,2.1395390341508023,1.0972999999999997
4028,MOSPD1,5.6541101924568915,2.4993
4029,MOSPD2,51093322925209.3,45.5382
4030,MPDU1,27.132498511223424,4.761949999999999
4031,MPG,7.924939930795098,2.9863999999999997
4032,MPHOSPH10,469.8967567507842,8.876200000000011
4033,MPHOSPH6,1204.40092011493,10.234100000000002
4034,MPHOSPH8,1.0906002466993478e+17,56.59790000000001
4035,MPND,246.80024218860282,7.9472000000000005
4036,PALS1,9585.247707535527,13.226600000000001
4037,MPPE1,1.906376877007592e+70,233.4658
4038,MPPED1,116.86507206612926,6.8687
4039,MPPED2,13.97522882228092,3.8048
4040,MPST,2.801306806836595,1.486100000000004
4041,MPV17L,71.04691002645316,6.1507000000000005
4042,MPV17L2,2.0676614724959292,1.0480000000000003
4043,MPZ,25.019828580114986,4.645
4044,MPZL1,168.86774749261178,7.399750000000001
4045,MPZL2,2546.588253144675,11.314350000000001
4046,MPZL3,3555.4094536804378,11.7958
4047,MR1,460.67324460183164,8.8476
4048,MRAP2,3.3261425495713244,1.73385
4049,MRE11,3183.063008584626,11.6362
4050,MRFAP1,4.260332991281086e+19,65.20759999999996
4051,MRFAP1L1,4.366750209911789e+21,71.88704999999999
4052,MRGBP,9986.060971753517,13.28570000000002
4053,MRGPRG-AS1,4.5963861300199715,2.200499999999999
4054,MRI1,95002735253.50847,36.46724999999999
4055,MROH6,143.96756422159115,7.169599999999999
4056,MRPL1,28.17609942468775,4.816400000000002
4057,MRPL18,7518936287840389.0,52.73945000000003
4058,MRPL22,2.158680903878682,1.110149999999976
4059,MRPL23-AS1,4.512102996172934,2.1738
4060,MRPL28,158.4078477361344,7.307499999999999
4061,MRPL3,2.0183131049862895,1.013149999999996
4062,MRPL30,6553.727625341043,12.678099999999999
4063,MRPL34,338340349.9303675,28.33390000000003
4064,MRPL35,426.26299310864096,8.735600000000005
4065,MRPL40,7387299892.398334,32.7824
4066,MRPL45,115417.3030840868,16.816500000000005
4067,MRPL46,117.53934877451903,6.8770000000000095
4068,MRPL48,2.321086035614664,1.2147999999999968
4069,MRPL49,5.666665329124732,2.502500000000005
4070,MRPL52,773.0939834159312,9.594500000000004
4071,MRPL54,5.342814765387322,2.417599999999993
4072,MRPL55,12.04781819920895,3.5906999999999982
4073,MRPL9,3910.6697702852284,11.9332
4074,MRPS18A,34.49941515589143,5.108499999999999
4075,MRPS18C,31780753.61852834,24.92165
4076,MRPS2,1194.83857073815,10.2226
4077,MRPS21,567.804313989997,9.149249999999995
4078,MRPS24,3.965751535972842e+18,61.78230000000002
4079,MRPS25,709895501433883.5,49.334599999999995
4080,MRPS36,39.55258276590071,5.305700000000002
4081,MRPS6,6.295074057915974e+49,165.42870000000005
4082,MRRF,78.66227466697059,6.297599999999996
4083,MRS2,1970.7103049587079,10.9445
4084,MRS2P2,5.190595270639533,2.3759
4085,IRAG1,22552749.603176337,24.4268
4086,IRAG1-AS1,2.172490698249051,1.1193500000000003
4087,MS4A12,2.0942011193039196,1.0664000000000002
4088,MS4A14,4249.272060172757,12.053000000000004
4089,MS4A15,87.02753329306245,6.4434000000000005
4090,MS4A1,40.17427267179213,5.328200000000001
4091,MS4A3,909.7964531152412,9.829399999999998
4092,MS4A6A,3.577867597419185,1.8390999999999167
4093,MS4A7,9.256713047654678,3.2105000000000006
4094,MSANTD2,1833114809.652449,30.77165
4095,MSANTD3,2.9273596429309534,1.549599999999998
4096,MSC,11.991165620973577,3.5839000000000003
4097,MSH2,14.245654489979994,3.8324499999999997
4098,MSH6,7.884910022618572e+18,62.77380000000002
4099,MSI1,1381.1937541328941,10.4317
4100,MSL1,14091440032.962452,33.714099999999995
4101,MSL3,7.438699826268918e+16,56.04589999999999
4102,MSMO1,6.428579563921917,2.6844999999999963
4103,MSN,1.5738360372838339e+29,96.99020000000019
4104,MSR1,3.0015339786855177,1.5857
4105,MSRA,2745.7793875565308,11.423000000000002
4106,MSRB1,inf,2038.3616000000002
4107,MSRB2,10973344.748246994,23.38749999999999
4108,MSRB3,8.473159342464898,3.0828999999999995
4109,MSS51,587.7260358937609,9.199
4110,MSTO1,3494609.930934458,21.736700000000003
4111,MSTO2P,1017.5613051428157,9.990899999999998
4112,MT1IP,2.6129870958971346,1.3857000000000004
4113,MT4,7.2737533226513085,2.8627000000000002
4114,MTA1,1711108.7227727608,20.706500000000005
4115,MTA2,22.79270110911376,4.510499999999979
4116,MTA3,300.68310567308595,8.232100000000003
4117,MTCH2,202.8683508501826,7.6644000000000005
4118,MTF1,1.7690931420715252e+21,70.58350000000002
4119,MTFMT,9361.344286736774,13.1925
4120,MTHFD1,2535.9313929196046,11.308300000000001
4121,MTHFD1L,711.9835013141249,9.475699999999996
4122,MTHFR,33902774.30775407,25.014900000000004
4123,MTHFS,3.489381794314636e+90,300.77650000000006
4124,MTIF2,87.47203786177559,6.450749999999999
4125,MTIF3,3.3429304576462845e+28,94.75509999999997
4126,MTMR1,1433.3249443940936,10.485149999999999
4127,MTMR10,1.0393526556209516e+29,96.39160000000001
4128,MTMR2,11.501897650662604,3.5238000000000014
4129,MTMR4,1.2893588249709173e+23,76.77100000000002
4130,MTO1,4.375809706083551,2.1295499999999947
4131,MTOR,3476806703767.9536,41.6609
4132,MTPAP,5270161402.123234,32.2952
4133,MTPN,1.0607987375373254e+32,106.3868500000001
4134,MTRF1,691.3631983718525,9.433300000000003
4135,MTRF1L,23483595.88895292,24.485150000000004
4136,MTX1,1.8909034787067687e+24,80.64535
4137,MTX2,279.07324338426076,8.124499999999998
4138,MTX3,452.6022668158719,8.822100000000006
4139,MUC12,16.830428467261964,4.073
4140,MUC13,97.43039434832518,6.606299999999999
4141,MUL1,119.1760065410495,6.896950000000004
4142,PWWP3B,5.004756922200796,2.3233000000000006
4143,MUS81,128332889556.72964,36.9011
4144,MUSTN1,803.6369008211456,9.650400000000001
4145,MMUT,10406.519398881708,13.345200000000006
4146,MUTYH,122.80283018076948,6.9402
4147,MVP,2.3396286166329873e+47,157.3569
4148,MXD1,1.6062603847698374e+192,638.4938999999999
4149,MXD3,2557.821725957871,11.320699999999999
4150,MXD4,1.834729224175463e+51,170.29390000000006
4151,MXRA5,2.4009410804624913,1.2635999999999994
4152,MYADM,2.3238388193141355e+21,70.977
4153,MYADML,7.785555611266366,2.9608
4154,MYBL1,1690009.58711535,20.6886
4155,MYBPC3,3.06978603378005e+20,68.0567
4156,MYBPH,1039.9511165630197,10.0223
4157,MYCBPAP,2.810058178833835,1.4906
4158,MYCNOS,7.278796852011136,2.8636999999999997
4159,MYF5,13.21129514172471,3.7236999999999996
4160,MYF6,18.365165601285312,4.1989
4161,MYH1,63.048930797623186,5.978400000000001
4162,MYH13,2.4363138574483103,1.2846999999999995
4163,MYH2,137.30115961575757,7.1012
4164,MYH3,2555.3408042184824,11.319299999999998
4165,MYH7,9.714905753720094,3.2802000000000002
4166,MYH9,4.7408499683499145e+66,221.4924000000001
4167,MYL12B,2.693769189169136e+145,483.1091999999999
4168,MYL2,4.977253956077654,2.31535
4169,MYLIP,2.4934188974337116e+113,376.696
4170,MYNN,6520042.7810117025,22.636449999999996
4171,MYO10,44629.18993498006,15.445699999999999
4172,MYO18A,3.6762885309805626,1.8782500000000013
4173,MYO1B,2.6261512338049364,1.39295
4174,MYO1F,5.895959793728203e+56,188.58769999999998
4175,MYO1H,17.492929389118284,4.1287
4176,MYO3B,57479.10589665568,15.810749999999999
4177,MYO5A,232.66332424463675,7.862099999999998
4178,MYO5B,15.3908392746364,3.9440000000000004
4179,MYO9B,3.833743505696147e+23,78.34309999999999
4180,MYOCD,20.229657649830234,4.3384
4181,MYOG,60.951930068441754,5.929600000000001
4182,MYOM1,787.0982925540814,9.6204
4183,MYOM2,42675360.36160122,25.34689999999999
4184,MYOZ1,34.8986663526731,5.1251
4185,MYPOP,2.728692845789239e+21,71.20870000000002
4186,MYRFL,23.15737787240068,4.5334
4187,MYRIP,2.033267456324285,1.0238
4188,MZF1,5.131924692444306,2.3595000000000255
4189,MZF1-AS1,1478.5834962150354,10.53
4190,MZT1,6.03686692861275,2.5938000000000017
4191,MZT2A,8.464940925598427,3.0814999999999984
4192,N4BP2,1.6250952886772664e+81,269.7767
4193,N4BP2L2,5.806087029279629e+19,65.65419999999999
4194,N6AMT1,41.567958775158544,5.3774000000000015
4195,NAA16,303684913.71343374,28.177999999999997
4196,NAA40,41.24936484803845,5.366300000000001
4197,NAA60,10659.114710289792,13.379800000000003
4198,NAAA,117533762.4226198,26.80850000000001
4199,NAALAD2,180.08073000022375,7.4925
4200,NAALADL1,11.555437679803472,3.5305
4201,NAB1,1.3055434579529542e+16,53.53549999999999
4202,NAB2,930534.4262745974,19.8277
4203,NABP1,6.819249157695153e+117,391.4352
4204,NACA2,8.61409957164199,3.106700000000002
4205,NACA4P,5409694584.484485,32.332899999999995
4206,NACC2,84367.5157109237,16.364399999999996
4207,NADK,1928.1478953804049,10.913000000000011
4208,NADSYN1,62267.85665163648,15.926200000000009
4209,NAGA,7.990578750200337,2.9983000000000004
4210,NAGLU,4.9475010038629,2.3066999999999993
4211,NAIF1,2551121.1819577403,21.2827
4212,NAIP,4.159182528477131,2.0563
4213,NALCN,33.1238852990791,5.049799999999999
4214,NAMPT,inf,1119.0199499999999
4215,NANOGNB,5.209879483377425,2.38125
4216,NANP,749.2742180120337,9.549349999999999
4217,NANS,103.14999921358287,6.688599999999994
4218,NAP1L2,3.4324768730987256,1.7792499999999998
4219,NAP1L3,4759.848698765676,12.2167
4220,NAP1L6P,34.5149622199847,5.10915
4221,NAPEPLD,359641.5046476279,18.4562
4222,NARS1,3735318.9347337782,21.832799999999907
4223,NAT16,11.192807121132384,3.4845
4224,NAA80,43.89850794214682,5.456100000000001
4225,NAV3,3.172895485562612,1.6657999999999997
4226,NBAS,121.63376837471661,6.926400000000001
4227,NBEA,2.407940927830697,1.2678000000000003
4228,NBEAL1,104.05482111534607,6.7012
4229,NBEAL2,4.274577741972546e+22,75.1782
4230,NBPF10,11.041008112345699,3.4648000000000003
4231,NBPF11,4.057103198158701,2.0204500000000003
4232,NBPF14,3195.6639725672194,11.6419
4233,NBPF7P,30.1868852723204,4.915850000000001
4234,NBPF9,110383553.94727547,26.717949999999973
4235,NBR1,21.944690226540207,4.4558
4236,NCALD,20860.700734831793,14.348499999999994
4237,NCAPG,6.204005648968883,2.6332000000000004
4238,NCAPG2,6.360984186656138,2.66925
4239,NCBP2,19.751632584003136,4.303899999999999
4240,NCBP2AS2,258340752.2420589,27.9447
4241,NCF1,8.995006438410228e+81,272.24530000000004
4242,NCF2,3.4616755114725206e+58,194.46330000000006
4243,NCF4,2.1474950131672432e+55,183.8087
4244,NCK1,486416091425.1961,38.82339999999999
4245,NCKAP5,28.338667138371818,4.8247
4246,NCKAP5L,188787.01339918928,17.526399999999995
4247,NCKIPSD,51.99856843279514,5.700399999999998
4248,NCL,77807182.34059602,26.213400000000036
4249,NCMAP,55.84669501466708,5.8034
4250,NCOA1,95628110261357.25,46.44250000000001
4251,NCOA2,6.023909099604482,2.5907
4252,NCOA5,1644743785143.9712,40.581
4253,NCOA6,337902417353417.9,48.2636
4254,NCOR1,204.77559839838045,7.677900000000001
4255,NCR3,814.6293593650357,9.669999999999998
4256,NCSTN,4.324749824275951e+35,118.38009999999997
4257,NDE1,3.567148954571153e+90,300.8082999999999
4258,NDEL1,1.363025826226799e+117,389.1124
4259,NDFIP1,869.2937730074473,9.763700000000007
4260,NDFIP2,561223430.3655583,29.064
4261,NDOR1,6.330853451460045,2.6624000000000003
4262,NDP,23.266785514919434,4.5402000000000005
4263,NDRG2,241.52019222921194,7.915999999999999
4264,NDRG3,3576.0470429945112,11.804150000000007
4265,NDST1,449.94348706731165,8.813600000000001
4266,NDST2,6802.267377495327,12.731799999999993
4267,NDUFAF2,295858362054634.7,48.071899999999985
4268,NDUFAF4,11.41255572913962,3.5125499999999974
4269,NDUFAF6,7177.670596497731,12.8093
4270,NDUFAF7,39513202133603.37,45.1674
4271,NDUFB2,157664.6823388799,17.26649999999995
4272,NDUFB2-AS1,187.67595317516194,7.552099999999999
4273,NDUFB3,9.418835012528356e+162,541.3879
4274,NDUFB6,98561147390.1357,36.52030000000002
4275,NDUFS2,4.303170488643778,2.105400000000003
4276,NDUFS3,84715094492.23363,36.301900000000046
4277,NDUFS5,2.7862750020796764e+109,363.5685000000001
4278,NDUFS8,165117262361.59912,37.26470000000006
4279,NECAB3,4.289769112829787,2.1008999999999998
4280,NECAP1,8597865707827203.0,52.93290000000002
4281,NEDD1,11.895137142520309,3.5723000000000003
4282,NEDD9,58.13560080824182,5.86135
4283,NEFL,7.382451636049906,2.8841
4284,NEFM,66.4823742443121,6.0549
4285,NEIL1,4246.916416597831,12.0522
4286,NEIL2,224818.307977581,17.778399999999998
4287,NEK11,8.37912734258051,3.0668000000000006
4288,NEK2,15.549001137658244,3.95875
4289,NEK3,55.962945778690354,5.806400000000001
4290,NEK4,22.759547981291384,4.5084
4291,NEK7,2.078294352269156,1.055400000000006
4292,NEK8,998232061.1054165,29.8948
4293,NELFCD,5.694785246143311e+27,92.20170000000002
4294,NEMF,1.2640364818083761e+20,66.7766
4295,NET1,10020.730064047875,13.290700000000001
4296,NETO2,2.397614975394295,1.2615999999999996
4297,NEU3,6.155602192025313,2.6218999999999997
4298,NEURL1B,67801587417.43399,35.980599999999995
4299,NEURL2,2.0348183364578,1.0248999999999997
4300,NEURL4,65.66260130157703,6.037000000000001
4301,NEUROD2,43.44595628765491,5.44115
4302,NEUROD6,2.992393702810027,1.5813000000000001
4303,NEUROG1,2.356588725820163,1.2367
4304,NEUROG2,57.02015279064659,5.833400000000001
4305,NF1,2.5981775091475443,1.3774999999999995
4306,NFATC1,3.5748928481492577,1.8378999999999994
4307,NFATC2IP,76.17258759457945,6.251199999999999
4308,NFATC3,59.755516474579885,5.900999999999996
4309,NFE2,8.747134793722505e+142,474.84259999999995
4310,NFE2L2,4.1290149090733265e+25,85.094
4311,NFIC,33.549049780034856,5.068199999999999
4312,NFKB1,3.2411541455120845e+46,154.50520000000006
4313,NFKBIA,2.658576200206636e+23,77.81499999999983
4314,NFKBIB,43686.502828348996,15.4149
4315,NFKBIL1,35.46440898150532,5.148300000000001
4316,NFKBIZ,1.4225008753354209e+47,156.63905000000005
4317,NFS1,6.475088897862686,2.6949
4318,NFX1,18.266774449779206,4.191149999999993
4319,NFYC,232520.75941780492,17.826999999999998
4320,NFYC-AS1,153395.85777621876,17.2269
4321,NGDN,2.5774888687780917e+19,64.48259999999999
4322,NGLY1,3953357920611962.5,51.81200000000001
4323,NHLRC4,11.614861130504012,3.5378999999999996
4324,NHSL2,152.21323532018764,7.249949999999998
4325,NICN1,12126.705148935815,13.5659
4326,NIN,4703326.31947131,22.165250000000007
4327,NINJ1,1.1617138734884421e+55,182.92230000000006
4328,NIPA1,57718538375014.2,45.714099999999995
4329,NIPA2,37102164.0171508,25.14500000000001
4330,NIPAL1,16.70722242229082,4.0624
4331,NIPAL2,8.733137166719583,3.1265
4332,NIPBL,6466259.610656295,22.624500000000005
4333,NIT1,67.64915459592835,6.08
4334,NIT2,1196.4131854527325,10.224499999999999
4335,NKAIN1,3.4703952897427057,1.7950999999999997
4336,NKD2,4.883447544155265,2.2878999999999996
4337,NKG7,1.4432674023325808e+141,468.92119999999994
4338,NKRF,37308473.58312502,25.153
4339,NKTR,7.567357209242138e+68,228.81090000000006
4340,NKX2-2,3.1481406547788287,1.6545
4341,NKX3-1,131712380136.35037,36.9386
4342,NKX3-2,84.23804210891551,6.3964
4343,NKX6-2,4.6945927131254095,2.231
4344,NLE1,23.80017043967273,4.5729
4345,NLGN2,666.1484938977703,9.3797
4346,NLN,202.33470698023623,7.6606000000000005
4347,NLRC4,115642783.59281382,26.7851
4348,NLRP1,77288476.90075232,26.203750000000007
4349,NLRP12,1.2422755792995311e+29,96.6489
4350,NLRP8,7.585515267046002e+114,381.6230499999999
4351,NLRP9,7.7114384619251455,2.947
4352,NME1-NME2,102157204814.74078,36.572
4353,NME3,3.598012004394351,1.8471999999999866
4354,NME6,5438773.82142181,22.374849999999995
4355,NME8,262768248053.0843,37.934999999999995
4356,NME9,18.65383039321356,4.221399999999999
4357,NMNAT1,5.4125183087301005,2.4362999999999992
4358,NMUR1,6.622151423138554,2.7272999999999996
4359,NNAT,10.897308907050615,3.4459
4360,NOA1,1098292906287.951,39.998400000000004
4361,NOB1,117801.6319551612,16.846000000000004
4362,NOC4L,9.387233203012777,3.2307000000000006
4363,NOD2,40144.09028311473,15.292900000000031
4364,NOG,76.63863709561151,6.260000000000002
4365,NOL10,2798.4262267816002,11.450400000000002
4366,NOL12,6.574492529603091e+47,158.84749999999997
4367,NOL6,48.53824363016816,5.601050000000001
4368,NOL8,17915828566427.168,44.02629999999999
4369,NOL9,97000.19317727986,16.5657
4370,NOLC1,56953.62304760278,15.797499999999996
4371,NOM1,2.904621139822026,1.5383499999999999
4372,NONO,2.11300293884531e+34,114.02485000000001
4373,NOP10,1.368284431695083e+188,624.9748500000001
4374,NOP56,3.19069240267697e+26,88.04399999999998
4375,NOP58,1.353998107745696e+24,80.1635
4376,NOTCH1,6.002378607074799e+102,341.42220000000003
4377,NOTCH2NLA,582.9385497275415,9.1872
4378,NOTCH4,423910.4483051348,18.693399999999997
4379,NOVA1,6.310918533399192,2.6578500000000003
4380,NOX3,2.380063392613351,1.251
4381,NOXA1,346092.94323969184,18.400800000000004
4382,NPAS4,41.593898307362345,5.378299999999999
4383,NPBWR2,53.83975724630029,5.7506
4384,NPDC1,66.2064559763316,6.048900000000001
4385,NPEPL1,9.747159905422604e+22,76.36739999999998
4386,NPEPPS,2.4628008984965386,1.3002999999999991
4387,NPFF,48.23806059756016,5.5921
4388,NPFFR2,2.0062480639220883,1.0045000000000002
4389,NPHP3,2.181871590177327e+19,64.2422
4390,NPHS1,2.4310844331875834,1.2816
4391,NPHS2,13.625148039653983,3.7682
4392,NPIPA1,1.7706955720293861e+19,63.94095
4393,NPIPB5,4.241093380847859e+166,553.5245
4394,NPL,5.117430247578674e+26,88.72555
4395,NPLOC4,80.9691260166125,6.339299999999994
4396,NPM1,3.5315462732172085,1.8203
4397,NPPA,47.016655098154075,5.5550999999999995
4398,NPPB,19.39482697160153,4.2776000000000005
4399,NPR1,41.993670825518535,5.392099999999999
4400,NPTN,1431717789.1522908,30.415099999999995
4401,NPY6R,2.544884181009096,1.3476
4402,NQO2,5.377626409811371e+26,88.7971
4403,NR1D2,48.07116958619913,5.587099999999998
4404,NR1I2,4.701105313679084,2.233
4405,NR2C1,4446.640328311771,12.118499999999997
4406,NR2C2,34351.84580372492,15.068099999999998
4407,NR2E1,2.5754954654852997,1.3648499999999997
4408,NR2F1,5.158315443051038,2.3669000000000002
4409,NR2F2,7.051841263257363,2.8180000000000005
4410,NR4A2,2.2595727386068916,1.17605
4411,NR4A3,6.663591677920142,2.7363
4412,NR6A1,19.18091980315437,4.2616000000000005
4413,NRADDP,8.142659078448585,3.0254999999999996
4414,NRAV,25.657345281060017,4.6813
4415,NRBF2,1.9083379450662697e+35,117.19980000000001
4416,NRBP2,2168400.7795258816,21.048199999999994
4417,NRDE2,339021140.9521857,28.33680000000001
4418,NRG4,7.870198372061916,2.9764
4419,NRK,13573.451500042514,13.7285
4420,NRL,6.032265801907469,2.5927000000000002
4421,NRM,2506.0508965810354,11.291199999999996
4422,NRN1,153.73480364824212,7.2642999999999995
4423,NRSN2,11.627749569243301,3.5395000000000003
4424,NSA2,4199003952.031489,31.967399999999998
4425,NSD1,11.474425359442696,3.5203500000000005
4426,NSF,17.352841307106534,4.117100000000001
4427,NSFL1C,5534537882782.05,42.33160000000001
4428,NSFP1,34.27298634212656,5.099
4429,NSMAF,31192.249948702574,14.928899999999999
4430,NSMCE1,28.3760131726905,4.826600000000013
4431,NSMCE4A,15479072744.4091,33.84960000000001
4432,NSMF,5.256674782916827e+16,55.545
4433,NSUN2,4.071773055023564e+30,101.68350000000004
4434,NSUN5P2,737687.3649813579,19.492649999999998
4435,NSUN7,218677785605506.34,47.635799999999996
4436,NT5C3B,289479.167062181,18.143100000000004
4437,NT5DC3,18.90898475094984,4.241
4438,NT5E,4.097943234506724,2.0349000000000004
4439,NTAN1,98.73570608520667,6.625500000000002
4440,NTMT1,715404.6648488614,19.4484
4441,NTN3,3994.917514727387,11.96395
4442,NTN5,36.56268210471334,5.1923
4443,NUAK1,56.060006246094794,5.8089
4444,NUAK2,9.657504748405342e+16,56.422499999999985
4445,NUBPL,4.119919743918256e+124,413.96169999999995
4446,NUDC,2024754714.9100726,30.915100000000052
4447,NUDCD1,6.474640094455863,2.6948
4448,NUDCD2,13.250730581352679,3.7279999999999944
4449,NUDCD3,133242.97999798495,17.023700000000005
4450,NUDT11,157.21553805093424,7.2966
4451,NUDT13,44.45580770873028,5.4742999999999995
4452,NUDT14,7706797.2155915545,22.87769999999999
4453,NUDT16L1,45.16082698907815,5.497
4454,NUDT16L2P,25.068434518542144,4.647799999999999
4455,NUDT19,91.21505152022887,6.511199999999999
4456,NUDT2,3987629.6627712846,21.927099999999996
4457,NUDT21,56711.35474590186,15.791349999999994
4458,NUDT3,95.59743471630028,6.578900000000004
4459,NUDT4B,6.971649308023529,2.8015
4460,NUDT5,165619809.4398131,27.303300000000007
4461,NUDT8,3.1654267257300233,1.6624000000000008
4462,NUDT9,125401.92769100226,16.9362
4463,NUFIP2,69040110159508.445,45.9725
4464,NUMA1,10519.656672080127,13.360799999999998
4465,NUMB,8.614512314452531e+220,733.93095
4466,NUP133,56.06389216429595,5.8089999999999975
4467,NUP153,37030225.520217404,25.142200000000003
4468,NUP160,6020897581618263.0,52.418899999999994
4469,NUP188,6168550.111905486,22.5565
4470,NUP214,4.835112949578536e+194,646.7276
4471,NUP35,389.0872782676168,8.603950000000001
4472,NUP43,50.1160220347479,5.647199999999998
4473,NUP85,3.436428655071916e+21,71.54139999999998
4474,NUP93,481.63619346486286,8.9118
4475,NUP98,10.217001860415273,3.3529
4476,NUP42,33497.13297724606,15.031750000000017
4477,NUTM2A,2890.0925944047367,11.4969
4478,NUTM2F,57.73202800609391,5.8513
4479,NVL,18.12865515578328,4.180200000000006
4480,NXF1,1.1091476616969987e+48,159.60200000000003
4481,NXF2,11.353773805959149,3.5051
4482,NXF3,294.6380614402669,8.2028
4483,NXN,2.1219637344555773,1.0854000000000004
4484,NXNL1,15.541997180483591,3.9581
4485,NYAP1,4.0188981054973665,2.0068
4486,NYAP2,4888.242018832678,12.2551
4487,OARD1,372.47505501049704,8.540999999999997
4488,OAT,42173.52525324627,15.364049999999992
4489,OAZ1,inf,3004.8271000000004
4490,OAZ2,7.000103263843044e+40,135.6845
4491,STN1,5992.324349336617,12.548899999999989
4492,OBSCN,265.1564440057117,8.050699999999999
4493,OCIAD1,1.9444189045416676e+52,173.69959999999992
4494,OCM2,5.61777950295199,2.49
4495,ODF2,27.25596320827974,4.7684999999999995
4496,ODF2L,29.126289134605823,4.86425
