,gene_name,average_gene_expression,average_log_gene_expression
4615,PAPOLA,589.3169698044784,9.2029
4616,PAPOLB,2.2157575052240106,1.1478000000000002
4617,PAPOLG,5.508654573909085,2.4617000000000004
4618,PAPPA,7.7607710794821525,2.9562000000000004
4619,PAQR4,90.46576307931036,6.499300000000002
4620,PAQR5,2.489144527279619,1.3156499999999998
4621,PAQR7,46852273336.610054,35.4474
4622,PAQR8,614306.8734183906,19.2286
4623,PARG,6.15410901474975,2.621549999999999
4624,PRKN,19.42913813315568,4.28015
4625,PARL,2267727273.3833504,31.07860000000005
4626,PARM1,156.35700010933897,7.288699999999999
4627,PARN,728.1036342206825,9.507999999999996
4628,PARP10,5789069.3150063185,22.4649
4629,PARP15,16.150422481591036,4.0135000000000005
4630,PARP16,250.7489761744872,7.970099999999995
4631,PARP4,4.383812857791631e+61,204.76979999999992
4632,PARP6,176.5704364997277,7.464100000000001
4633,PARP8,6.217350877629603,2.6363
4634,PARP9,1171276.2902200276,20.15965
4635,PARPBP,16.918151017391356,4.080499999999999
4636,PARS2,7.776925939983063,2.959199999999999
4637,PARVA,17.10741649299332,4.096550000000001
4638,PARVB,108.85772646268818,6.766300000000001
4639,PATE3,6.680703355426952,2.7399999999999993
4640,PAX5,25.63778998889354,4.6802
4641,PAX8,238.70748589648645,7.8991
4642,PAX8-AS1,21299.02840101229,14.378499999999999
4643,PAXIP1,1483559574340.8457,40.4322
4644,PAXIP1-DT,37403.87191443658,15.190899999999942
4645,PAXIP1-AS2,58.57852655594195,5.8723
4646,PBK,4.283529428334006,2.0988
4647,PBX1,166.65259822791415,7.380700000000001
4648,PBX2P1,2.989733061259972e+35,117.84750000000003
4649,PBXIP1,97.7822027267584,6.6114999999999995
4650,PCBP1,9.31928692483924e+131,438.3928000000001
4651,PCBP2,851776685.1219505,29.665899999999965
4652,PCDH10,5.315848541091879,2.4103
4653,PCDH20,2.8924659979550036,1.5323000000000002
4654,PCDHA11,49.46375980781494,5.628299999999999
4655,PCDHA4,1822.622415068968,10.8318
4656,PCDHAC1,2.1636242912615726,1.1134499999999998
4657,PCDHB10,4.016670172955894,2.0060000000000002
4658,PCDHB15,2.208397694326185,1.1429999999999998
4659,PCDHB19P,1426.436688612802,10.478200000000001
4660,PCDHB4,12.62664981905213,3.6583999999999994
4661,PCDHB9,4745.025088732507,12.212199999999996
4662,PCDHGA12,2.4766671644347973,1.3084
4663,PCDHGB1,2.1587557193542763,1.1101999999999999
4664,PCDHGB2,2.4669013085739113,1.3027000000000002
4665,PCDHGB6,3071.866917088485,11.584900000000001
4666,PCDHGB7,4.7591370475972585,2.2506999999999997
4667,PCDHGC3,30.918533775117954,4.950399999999999
4668,PCDHGC4,20.200232597368753,4.3363
4669,PCED1B,1.481338105411685e+32,106.86860000000001
4670,PCED1B-AS1,577435.3880134212,19.1393
4671,PCF11,2.496180719699341e+17,57.79249999999999
4672,PCGEM1,44.11813805033546,5.463299999999999
4673,PCGF3,5419.710217863666,12.404000000000002
4674,PCGF6,2.5105439825652853,1.3279999999999994
4675,PCIF1,301.3925613315395,8.235500000000002
4676,PCK2,2.7794510992369372,1.4747999999999992
4677,PCMT1,87788670536525.72,46.31910000000005
4678,PCOLCE,556.832651478313,9.1211
4679,PCP2,40.49578926880684,5.339700000000001
4680,PCSK1N,2.228387301638663,1.1559999999999988
4681,PCSK4,37797.41630660685,15.206000000000001
4682,PCSK7,5593810.693177381,22.415400000000005
4683,PCSK9,94.52342497761488,6.5626
4684,PCYOX1L,4422.357681177709,12.110599999999998
4685,PDAP1,47.20932662665089,5.561000000000001
4686,PDCD1,11.839202517972973,3.5655
4687,PDCD10,26463.201720428973,14.691699999999997
4688,PDCD11,30709.555287530362,14.9064
4689,PDCD2,16.305649457842204,4.027299999999997
4690,PDCD2L,4.111315249956596,2.0396
4691,PDCD4,9483577.759626027,23.17700000000002
4692,PDCD7,inf,1316.0021500000003
4693,PDCL3P4,4.164808034445643,2.058250000000001
4694,GATD1,12.11523093556411,3.598749999999999
4695,PDE3A,4.269301352159841,2.0940000000000003
4696,PDE3B,547354396.9137015,29.02789999999999
4697,PDE4C,1.493671504164132e+117,389.24445000000014
4698,PDE5A,6.0030679573710355,2.5857
4699,PDE6A,1512.899039644622,10.5631
4700,PDE6H,1170.573655463974,10.193000000000001
4701,PDE8B,2090.742974837671,11.0298
4702,PDGFRA,2.4331073935812078,1.2828000000000002
4703,PDIA2,6.891413858655825,2.7847999999999997
4704,PDIA3,2.048687589161234,1.0347
4705,PDIA4,3.879847641366938,1.9559999999999995
4706,PDIA5,664449.486509714,19.3418
4707,PDIK1L,117.67793292476748,6.878700000000002
4708,PDK2,2310.5170175109347,11.174
4709,PDK4,2474688856.455442,31.2046
4710,PDLIM1,47048044705127.64,45.41919999999999
4711,PDLIM3,2.5775492609700312,1.366
4712,PDPR,551.2641605409112,9.1066
4713,PDSS1,239.86851624170063,7.906100000000002
4714,PDXK,448707482.1184069,28.741199999999992
4715,PDYN,15.443201919661647,3.9489
4716,PDZD11,321.03794139916926,8.326600000000001
4717,PDZD4,58.485212814681674,5.870000000000001
4718,PDZK1IP1,3.64078137126004e+41,138.06330000000003
4719,PDZRN4,17.371494838976993,4.11865
4720,PEAK1,2.910566539643541,1.5413000000000001
4721,PEAR1,82.52160637206643,6.3667
4722,PEBP4,2.497353415214664,1.3204000000000002
4723,PECAM1,2.46136984429117e+69,230.51249999999993
4724,PELI1,380898517182277.5,48.43639999999999
4725,PELI2,131820545.0550923,26.974000000000004
4726,PEMT,5.603196159331405,2.48625
4727,PER3,230.01752916986806,7.845600000000001
4728,PERP,37.96768154665124,5.246699999999999
4729,PES1,75.25418972265483,6.233699999999999
4730,PEX1,2215498.623814949,21.0792
4731,PEX10,2.482166684902522,1.3116000000000003
4732,PEX12,9.705482923099838,3.2788
4733,PEX2,1272.7646885331976,10.313749999999999
4734,PEX5,11430074179523.293,43.37790000000001
4735,PEX5L,349.20974283195505,8.447949999999999
4736,PEX6,335.2515053676205,8.3891
4737,PFDN4,5.848635176048729,2.5481000000000007
4738,PFDN6,75115119.85651629,26.162599999999998
4739,PFKFB2,296.872572218521,8.2137
4740,PFKFB3,445134387542.1909,38.695449999999994
4741,PFKFB4,1.6632271899611403e+29,97.06990000000002
4742,PFKM,880.634771871366,9.782399999999999
4743,PFN3,8.66740428684733,3.1156
4744,PFN4,63.351198152306175,5.9853000000000005
4745,PGA4,2.8894602038420434,1.5307999999999997
4746,PGBD2,3.273990192250538,1.7110500000000002
4747,PGD,2793.387493256873,11.44780000000003
4748,PGGT1B,72.12362476678456,6.1724
4749,PGK1,1.1894505178148834e+50,166.34670000000006
4750,PGLS,18280.273056972408,14.158000000000015
4751,PGLYRP1,14680.36278060662,13.8416
4752,PGM1,100727.63354644256,16.620100000000008
4753,PGM2,2546.6765126974824,11.314400000000006
4754,PGM3,550.8821857399597,9.105599999999999
4755,PGPEP1L,4.557049368533621,2.1881000000000004
4756,PGRMC1,3.573759132685582e+59,197.83120000000008
4757,PGRMC2,1140326648.4876688,30.08680000000001
4758,PGS1,5.457066871273383e+24,82.17439999999999
4759,PHC2,11.692406605576332,3.5475000000000003
4760,PHEX,2.2808949456994108,1.1896000000000004
4761,PHF12,191.03590413195323,7.577699999999999
4762,PHF13,15.005297318431678,3.9073999999999955
4763,PHF19,835.3864888558476,9.706299999999999
4764,PHF20,583.8686340066596,9.189499999999995
4765,PHF20L1,661.7993204338777,9.370250000000006
4766,PHF21A,1.4565803101749955e+29,96.87849999999997
4767,PHF3,260179.90243626144,17.989149999999995
4768,PHF5A,285761.09732891584,18.124449999999996
4769,PHF7,3.4397411446715367,1.7823000000000002
4770,PHKA2,106.23387027108743,6.731099999999998
4771,PHKB,102.43393997199249,6.678550000000001
4772,PHKG2,2.940578491083228,1.5561000000000007
4773,PHLDA3,5.652934575530917,2.4989999999999997
4774,PHLDB3,8.624853788972857,3.1084999999999994
4775,PHLPP1,50.6678954157614,5.663
4776,PHLPP2,71725.57459260098,16.130200000000002
4777,PHOSPHO1,333065672878992.1,48.2428
4778,PHOSPHO2,26.342128170992673,4.7193000000000005
4779,PHOX2A,7.366094981147806,2.8809
4780,PHOX2B,13.067398063355803,3.7079000000000004
4781,PHRF1,81160894549604.61,46.20585
4782,PHTF1,18.34862436340347,4.197600000000001
4783,PHYH,11.439879890893511,3.5159999999999982
4784,PHYHIPL,26.16561022046756,4.7096
4785,PI15,36.85401768720242,5.203749999999999
4786,PI4KAP2,261.9231922520148,8.033000000000001
4787,PI4KB,178.58907282478623,7.480499999999992
4788,PIAS1,3.9200030618195547e+55,184.67690000000005
4789,PIAS2,15.194212517654854,3.9254500000000005
4790,PIAS3,37.791765165744934,5.239999999999998
4791,PIAS4,175697170312.953,37.35430000000002
4792,PICALM,5.5368529133355024e+19,65.5857
4793,PID1,426.2039046060686,8.735400000000006
4794,PIEZO1,9.414601304698085,3.234899999999982
4795,PIFO,4.982776969394988,2.31695
4796,PIGB,932610867.3266076,29.796700000000016
4797,PIGM,138310115284227.45,46.97489999999999
4798,PIGN,1039.2305271447692,10.021300000000004
4799,PIGP,113.59850198259711,6.827799999999996
4800,PIGQ,4.745756575841679e+20,68.68520000000001
4801,PIGS,15264.577097201332,13.897900000000007
4802,PIGX,5.350738791642858e+20,68.8583
4803,PIH1D1,5287.2432979216555,12.368300000000005
4804,PIK3C2B,51955.9011768917,15.665000000000003
4805,PIK3C2G,9.383329974185894,3.2301
4806,PIK3CB,6.366056671067811,2.6704000000000008
4807,PIK3CD,1.3533864338082244e+65,216.36190000000005
4808,PIK3R2,32864249764.508945,34.9358
4809,PIK3R3,56.97274448017158,5.8322
4810,PIK3R4,89.92809484719626,6.4907
4811,PIK3R6,14.340267193110465,3.8419999999999987
4812,PILRA,8.883291246452983e+18,62.94580000000002
4813,PILRB,2.7230056955787374,1.4451999999999998
4814,PIM2,249197735123.45068,37.85850000000005
4815,PIM3,7.986149060779138,2.9974999999999996
4816,PIN1,3.2389414454891725e+17,58.16829999999999
4817,PIN4P1,340595.53577340115,18.377699999999997
4818,PINK1,3.5389688384043776e+31,104.8031
4819,PINLYP,44.216103819288854,5.466499999999996
4820,PINX1,3.8089675576506257,1.9293999999999976
4821,PIP,148.39513653678247,7.2133
4822,PIP4K2A,3.822981308361157e+146,486.9361999999999
4823,PIP4K2B,3.3056867042605957,1.7249499999999998
4824,PIP5K1C,19979.044953110995,14.286199999999994
4825,PIPOX,2.110375907963969,1.0775000000000001
4826,PITHD1,1.46783134600285e+61,203.19130000000007
4827,PITPNA,169473.47931671023,17.3707
4828,PITPNB,1527.1224163908728,10.5766
4829,PITPNM2,9.115994157684108,3.1883999999999997
4830,PITRM1,64.65544645505507,6.014700000000005
4831,PIWIL4,4.606911871532324,2.2038
4832,PKD2L2,58.92059115465758,5.880699999999999
4833,PKDCC,26.30654722751975,4.71735
4834,PKDREJ,26.56951522105633,4.7317
4835,PKHD1L1,4.517422967451321,2.1754999999999995
4836,PKIG,10.739835567767235,3.4249000000000005
4837,PKM,60901.91616082014,15.894199999999998
4838,PKN3,2.9930160182886856,1.5816
4839,PKNOX1,18577.90242353378,14.1813
4840,PKNOX2,2.132580202905601,1.0926
4841,PKP1,14.969975965302401,3.904
4842,PKP3,2.9445557730945815,1.5580499999999997
4843,PLA2G12B,4.721024598492897,2.2391
4844,PLAAT3,67739.04372794862,16.0477
4845,PLA2G2D,13418.632195322969,13.711950000000009
4846,PLA2G4A,25.42190080307537,4.668000000000001
4847,PLA2G4C,887.4364496999241,9.7935
4848,PLA2G6,3903.222528592914,11.930449999999999
4849,PLA2G7,7.028905213699166,2.813299999999998
4850,PLA2R1,6.3170456593618685,2.65925
4851,PLAC1,2.851063160287687,1.5114999999999998
4852,PLAC4,3.7968420932379146,1.9248
4853,PLAC8L1,434.8879727519805,8.7645
4854,PLAGL1,4.145654825139321,2.0516000000000005
4855,PLAT,3.584569836936483,1.8418000000000005
4856,PLAUR,678849118778.2968,39.3043
4857,PLBD1,1.626495871864212e+51,170.12009999999998
4858,PLBD2,173.54909117548087,7.4392
4859,PLCB1,6.8699519093202674,2.7802999999999987
4860,PLCB2,169346156.1797063,27.335399999999993
4861,PLCB3,7.84296955420204,2.9714
4862,PLCB4,2.0827649016084973,1.0585
4863,PLCD1,44623.00344437012,15.445500000000003
4864,PLCH2,769467.0374943275,19.5535
4865,PLCXD1,26520.12582689136,14.694800000000008
4866,PLD4,8.061788864540103,3.0111000000000008
4867,PLD5,2.957954785586562,1.5646
4868,PLD6,5.1360170792888304,2.3606499999999997
4869,PLEC,4.557523199053985,2.18825
4870,PLEK,7.689775276981248e+27,92.63499999999999
4871,PLEK2,133439978018.33319,36.95739999999999
4872,PLEKHA3,112.79036327637638,6.8174999999999955
4873,PLEKHA4,6.077592727432367,2.6034999999999995
4874,PLEKHA7,524.1369471732339,9.0338
4875,PLEKHA8,5.0116997998249575,2.3253
4876,PLEKHF2,4635520.787688725,22.144299999999998
4877,PLEKHG1,508.39287456083474,8.989799999999999
4878,PLEKHG6,157.13927509907975,7.2959
4879,PLEKHM2,573.6790406902885,9.164100000000019
4880,PLEKHO1,8.349363366000724e+19,66.17829999999998
4881,PLGLA,6.403674600967258,2.6789000000000005
4882,PLGLB1,720.7724210139614,9.4934
4883,PLGLB2,4385.118153137282,12.098400000000002
4884,PLIN2,7639683449299.209,42.796650000000014
4885,PLIN5,5.564723510234414e+21,72.23680000000002
4886,PLK1,1588.225446136034,10.6332
4887,PLK4,13.258080384196719,3.7288000000000014
4888,PLOD1,4.64958180868623e+32,108.5188
4889,PLP2,27351184.926653594,24.705099999999995
4890,PLSCR1,449511.96749485616,18.778
4891,PLSCR2,13.876771003134435,3.7946
4892,PLSCR3,2.930224032017185e+53,177.6132
4893,PLVAP,372040.46007366996,18.505100000000002
4894,PLXDC2,9.91491222100414,3.309600000000003
4895,PLXNB2,4835554.820323816,22.20525
4896,PLXNB3,7.305586000095932,2.8689999999999998
4897,PM20D2,9.008581776256296,3.1712999999999987
4898,PMCH,9.424394951670708,3.2364000000000006
4899,PMCHL1,190.08488402669525,7.570500000000001
4900,PMFBP1,4.152269258824179,2.0539
4901,PMM2,33329.2215209851,15.024499999999996
4902,PMS2,43.25814812663906,5.4349
4903,PMS2CL,5.705289127636491,2.5122999999999998
4904,PMS2P2,7.341119058490918,2.8759999999999994
4905,PNISR,1.3303652470598194e+17,56.88459999999998
4906,PNKP,10750613942.563457,33.3237
4907,PNLIP,5.8219401156216,2.5415
4908,PNMA1,6104.68017977723,12.575699999999998
4909,PNMA2,87.6996998513004,6.4544999999999995
4910,PNMA3,1683.5606737834441,10.717299999999998
4911,PNO1,3.3505547923059122,1.7443999999999988
4912,PNOC,16508614560.024395,33.942499999999995
4913,PNPLA1,3.4240410548306244,1.7756999999999998
4914,PNPLA2,1.9544334787772012e+16,54.11760000000001
4915,PNPLA3,3.5298331719121774,1.8195999999999999
4916,PNPT1,1.1513463892338352e+106,352.32770000000005
4917,PNRC1,9.4394316679573,3.2387000000000006
4918,PNRC2,5.211143561351078,2.3816000000000006
4919,PODNL1,4.767391153235451,2.2532
4920,PODXL2,3.8503777724070063,1.9450000000000003
4921,POGK,11336181534407.824,43.365999999999985
4922,POGLUT1,3.503304032486849e+19,64.92535000000001
4923,POGZ,18.306701947142383,4.194299999999998
4924,POLB,609280543872646.4,49.11410000000001
4925,POLD2,158.43530010289157,7.307750000000002
4926,POLDIP2,59.776229747592986,5.901499999999999
4927,POLDIP3,3498.934640026578,11.7727
4928,POLE3,3.149231906276754,1.6549999999999727
4929,POLG,1069.707021172975,10.063000000000002
4930,POLM,182761.16265673414,17.479599999999998
4931,POLN,229.539718126638,7.8426
4932,POLK,2151.9069787325034,11.071399999999999
4933,POLR1E,386.54699170796755,8.59450000000001
4934,POLR2C,616717.3891534675,19.234250000000003
4935,POLR2H,3476806703768.022,41.66090000000003
4936,POLR2J4,4.125874676476449,2.0447
4937,POLR2M,3.975262142990159,1.9910500000000002
4938,POLR3A,119414269.33805612,26.831400000000002
4939,POLR3B,1111.6600820779481,10.118500000000004
4940,POLR3D,2.7906476891413474,1.4806000000000008
4941,POLR3E,101.29365522336006,6.662399999999991
4942,POLR3H,380.8027270347639,8.5729
4943,POLR3K,233684.09188492165,17.834200000000003
4944,POLRMT,2898.9203912262997,11.501299999999993
4945,POM121C,603084.2361810013,19.201999999999998
4946,POM121L12,6.601070471357905,2.7226999999999997
4947,POMC,73.49122018963038,6.1995000000000005
4948,POMK,37.075647925642585,5.212400000000001
4949,POMT1,104.2569680729876,6.704000000000001
4950,POMT2,1728.1347504742753,10.754999999999999
4951,POP1,66.8520548313787,6.062900000000001
4952,POR,167.88156418005335,7.391299999999994
4953,POSTN,2.855315171556569,1.51365
4954,POTEE,33.00470962038181,5.044599999999999
4955,POTEF,6.133230547864268e+114,381.3164499999998
4956,POTEJ,6.2566916278318505,2.6454
4957,POU1F1,4.111315249956596,2.0396
4958,POU3F1,2.3309208235498047,1.2208999999999999
4959,POU3F2,16.700854325961295,4.06185
4960,POU3F3,4.123587439972196,2.0439000000000003
4961,POU3F4,15.234814197152915,3.9293000000000005
4962,POU4F2,13.134596719617809,3.7153
4963,POU5F2,19.028632758647426,4.2501
4964,POU6F1,130.5989963838026,7.029
4965,POU6F2,13.111855907011067,3.7128
4966,PPA1,1.2454414097559729e+30,99.97449999999992
4967,PPA2,3.427434499239341e+136,453.55935
4968,PPAN,9.499818828501953,3.2478999999999942
4969,PPARD,152.68346263494226,7.2544
4970,PPARG,3.927877672742777,1.9737500000000001
4971,PPBP,inf,3513.3115
4972,PPDPF,1534.4437023705088,10.5835
4973,PPEF2,130.78017058743063,7.031000000000001
4974,PPFIA1,10.737602513927468,3.424599999999998
4975,PPFIBP2,8.869790320501178,3.1488999999999976
4976,PPHLN1,67685.0691466456,16.046549999999996
4977,PPIAL4A,4710116883482.885,42.09889999999996
4978,PPIAL4C,29.085939498916442,4.862250000000001
4979,PPIC,41.14798844889651,5.36275
4980,PPIL2,2.4949311438280914,1.319
4981,PPM1A,43207.675559685886,15.399000000000001
4982,PPM1D,176841.82469738196,17.432100000000005
4983,PPM1E,18.444259963153947,4.2051
4984,PPM1F,5.232350117569966e+94,314.64869999999996
4985,PPM1H,630.6518596008259,9.300699999999999
4986,PPM1J,3.4414105224457594,1.7830000000000001
4987,PPM1N,7.050863738237921,2.8178
4988,PPP1CC,8.465256703506553e+23,79.4858999999999
4989,PPP1R10,30.978599108664,4.953199999999995
4990,PPP1R12B,363.96350830098766,8.507649999999998
4991,PPP1R13B,9349.023701640075,13.1906
4992,PPP1R14A,9984.676705704058,13.285499999999992
4993,PPP1R15A,1800667.0305582702,20.780100000000004
4994,PPP1R16A,809.9561532539217,9.661700000000002
4995,PPP1R17,3.9340082961049934,1.976
4996,PPP1R1B,12.94838264431329,3.6947
4997,PPP1R26,6.459399273543862,2.6914
4998,PPP1R27,13.079631586883533,3.7092499999999995
4999,PPP1R2B,2011.840198013976,10.9743
5000,PPP1R2C,7.214502938489353,2.8509
5001,PPP1R32,43.667862221687784,5.448499999999999
5002,PPP1R36,17.238950006200003,4.1076
5003,PPP1R37,81.83805768657805,6.3547
5004,PPP1R3B,3.5058153211228897,1.8097500000000002
5005,PPP1R3D,189.7426248423954,7.5678999999999945
5006,PPP1R42,2.1648243920312304,1.11425
5007,PPP2R1B,3509.135643554243,11.776900000000001
5008,PPP2R2A,6.821551951707157,2.7701000000000136
5009,PPP2R3A,101.58897281016056,6.666599999999999
5010,PPP2R3B,12.934030388488528,3.6931000000000003
5011,PPP2R3C,1598.718258176676,10.64269999999999
5012,PPP2R5B,132920.12229946282,17.020200000000003
5013,PPP3R1,812382.7046985887,19.6318
5014,PPP4C,311059583717.0786,38.17840000000001
5015,PPP4R1,2.6586051603473872e+26,87.78080000000003
5016,PPP4R1L,3.7732298865910736,1.9158000000000004
5017,PPP4R2,4.8547600797179085,2.2794000000000003
5018,PPP6R1,83.57502637369103,6.385000000000005
5019,PPP6R2,4.470077982235851,2.1603000000000003
5020,PPP6R3,944.168145725507,9.882899999999978
5021,SLC66A2,5.61854910810595e+25,85.53839999999991
5022,SLC66A1,52.01659288656578,5.7009
5023,PRADC1,3.6275613157325766,1.8590000000000018
5024,PRAF2,7286527.447080831,22.79679999999999
5025,PRAM1,1239391.0288088617,20.2412
5026,PRAMEF12,6.249323395988692,2.6437000000000004
5027,PRAMEF17,17.85677942143932,4.1584
5028,PRAMEF4,2.3814660798826055,1.2518499999999997
5029,PRAMEF5,7.247080903095883,2.8573999999999997
5030,PRAMEF8,29.066793008383094,4.8613
5031,PRAMEF9,5.549277696413156,2.4722999999999997
5032,PRAP1,2.311613178740622,1.2088999999999999
5033,PRCP,1.9326858510943533e+30,100.60844999999995
5034,PRDM10,195.67966108187542,7.612349999999999
5035,PRDM15,5.05531153024538,2.3377999999999997
5036,PRDM16,2.061793719986097,1.0438999999999998
5037,PRDM2,2.5482379496071843,1.3495
5038,PRDM4,2146.543955053376,11.067800000000005
5039,PRDM5,6.873762475973264,2.7810999999999995
5040,PRDM6,422.673542903824,8.7234
5041,PRDM8,198.7622543731537,7.634900000000002
5042,PRDM9,8.535939790868547,3.0935500000000005
5043,PRDX1,8.242945792289427e+21,72.80364999999995
5044,PRDX3,1.428468806964221e+26,86.88459999999998
5045,PRDX4,1310.498511793494,10.35590000000002
5046,PREB,79116.99441651603,16.271699999999996
5047,PRELID1,1.9303550105207767e+19,64.06550000000001
5048,PREX1,109284663660.4395,36.66930000000002
5049,PRG4,68.13858108441252,6.0904
5050,PRICKLE2,3.7417158424866477,1.9036999999999988
5051,PRIM2,10.127456618051603,3.3402
5052,PRKAA2,2.1308071100704535,1.0914000000000001
5053,PRKAB1,5824.021636964092,12.507800000000003
5054,PRKAB2,702.8631458748799,9.457100000000004
5055,PRKACA,33.56998529582204,5.0691
5056,PRKAG1,78559.6019883324,16.261499999999998
5057,PRKAG2,3.2821700792195236,1.714649999999999
5058,PRKAG3,4.296315674069473,2.1030999999999995
5059,PRKAR2A,1259496528.8307428,30.2302
5060,PRKAR2B,5.534296736217591,2.4684000000000004
5061,PRKCA,7782033258.312879,32.8575
5062,PRKCB,83.75480181239803,6.3881000000000085
5063,PRKCD,5.85463430202333e+31,105.52934999999997
5064,PRKCZ,58.84304501010476,5.8788
5065,PRKD3,213.72324249300374,7.739600000000001
5066,PRKG2,2.940986170078791,1.5563000000000002
5067,PRKX,117385.93241534043,16.840900000000005
5068,PRLH,2638.8616503223084,11.3657
5069,PRM2,2.155167499722037,1.1078000000000001
5070,PRMT1,14593.112483539844,13.832999999999998
5071,PRMT5,6010.211312164679,12.553200000000004
5072,PRMT8,274.65942711593976,8.1015
5073,PROB1,2.2695401327850613,1.1824000000000003
5074,PROCR,294.3726852182857,8.201500000000001
5075,PROK2,1.2363418340890252e+193,641.4381999999999
5076,PROS1,151.06231594703428,7.239000000000004
5077,PLPBP,111804266.32888967,26.736400000000003
5078,PROSER2,2.2669459597184813,1.1807499999999997
5079,PRPF18,75.28549356931443,6.2342999999999975
5080,PRPF19,543611222.8722436,29.018
5081,PRPF3,130802576269.56113,36.92860000000002
5082,PRPF4,95805158.3512553,26.513599999999997
5083,PRPF40A,73.87938747251727,6.207100000000011
5084,PRPF6,5.088357374195746,2.347200000000001
5085,PRPF8,22277989655.45086,34.374900000000025
5086,PRPS2,55.056843687138844,5.7828500000000105
5087,PRR11,73.53198367628046,6.2003
5088,PRR12,26.856511232363502,4.7472
5089,PRR14,5.552515203419962e+27,92.16520000000003
5090,PRR15L,9.96866284165033,3.3174
5091,PRR16,4888.580857693126,12.2552
5092,PRR18,89.2141101205531,6.4792
5093,PRR19,20523.654162417726,14.325000000000001
5094,PRR20A,2.2265345518320747,1.1547999999999998
5095,PRR21,65.74002044588399,6.0387
5096,PRR23A,4.955223053215243,2.3089500000000003
5097,PRR3,4.388871406517694,2.1338500000000025
5098,PRR5,8947577570.237415,33.05885000000001
5099,PRR5-ARHGAP8,6268.0457733097455,12.613799999999998
5100,PRR5L,896472.6227845439,19.773899999999998
5101,PRR7,4785.3210371365585,12.2244
5102,PRRC2A,18.96608497789636,4.245350000000002
5103,PRRC2B,186252.46579927515,17.5069
5104,PRRC2C,136.8640752091409,7.096599999999967
5105,PRRG2,2.3913080648843588,1.2578000000000005
5106,PRRT1,24.550831803225517,4.617700000000001
5107,PRRT2,5.001982464994755,2.3225000000000002
5108,PRSS3,2.5095000937609955,1.3274000000000004
5109,PRSS35,3.8586601910104568,1.9481000000000002
5110,PRSS36,16.540145264727073,4.0479
5111,PRSS53,26978.078943745837,14.7195
5112,PRSS56,5.905257622731333,2.5620000000000003
5113,PRSS57,43.25814812663906,5.4349
5114,PRTFDC1,6.977934232023773,2.8028000000000013
5115,PRTG,2.8615563166091125,1.5168
5116,PSD,1530.8317360949768,10.5801
5117,PSD3,4.264421373867808,2.0923499999999997
5118,PSEN1,36924.73636419827,15.1723
5119,PSEN2,47.808657855499696,5.5792
5120,PSG5,12.67487838872848,3.6639000000000004
5121,PSMB1,2.8909360463215395e+77,257.31999999999994
5122,PSMB2,256467362.0983266,27.934199999999976
5123,PSMB3,2.5303478543351996e+45,150.8261000000001
5124,PSMB4,2.2565661304593337e+31,104.15390000000002
5125,PSMB5,36995114564962.59,45.072400000000016
5126,PSMB7,24583989419.368153,34.51699999999994
5127,PSMB8,7.2263763227831e+17,59.32605000000001
5128,PSMC1,568.3358848046602,9.15059999999994
5129,PSMD10,178.25515640087713,7.477800000000002
5130,PSMD11,16474142.07414526,23.9737
5131,PSMD4,1.7623767735339667e+17,57.2903
5132,PSMD5,4.4536864729147485,2.155000000000001
5133,PSMD6-AS2,571.6150138283542,9.1589
5134,PSMD8,2.475552390842622e+16,54.458600000000004
5135,PSME2,288240935.8355042,28.10270000000014
5136,PSMF1,8.954420072617102,3.1626
5137,PSMG3,4.286499573935213,2.099800000000002
5138,PSMG3-AS1,2292.8082650973683,11.162899999999999
5139,PSORS1C1,92.95754096049212,6.538500000000001
5140,PSORS1C3,3.4996241769229917,1.8072
5141,PSPH,17.481414264878918,4.127750000000001
5142,PSRC1,60.78738280875265,5.925699999999999
5143,PSTK,318735.4588107498,18.282
5144,PSTPIP1,6.809242399497208e+18,62.56219999999999
5145,PTAFR,2.655900250881006e+32,107.71089999999998
5146,PTCD1,353267.13164338836,18.430400000000006
5147,PTCHD3,2.549297952383386,1.3500999999999999
5148,PTCRA,125223616424273.61,46.83149999999999
5149,PTENP1,2.934673492267901,1.5532
5150,PTER,25.24804890801931,4.6581
5151,PTGER3,2.012794660244151,1.0092
5152,PTGES3L-AARSD1,16997.088240690944,14.052999999999997
5153,PTGFR,58.80431021853028,5.87785
5154,PTGFRN,103.92867835158694,6.69945
5155,PTGR2,37492533.99327694,25.1601
5156,PTGS1,79815506039.64622,36.21594999999999
5157,PTGS2,50.38596422571689,5.654950000000014
5158,PTK6,5.470224337105151,2.4516
5159,PTK7,195.35440816176552,7.6099499999999995
5160,PTMS,2536689863.815606,31.24029999999999
5161,PTOV1-AS1,11231.009579004172,13.4552
5162,PTPN14,2.448163650546921,1.2917000000000005
5163,PTPN2,10.086124265192254,3.334299999999999
5164,PTPN3,38.001909314349135,5.248
5165,PTPN6,28.83601700566953,4.8498
5166,PTPN7,5.890540426878946,2.558399999999999
5167,PTPN9,3.9621953174277764,1.9863
5168,PTPRC,7.195062172691085e+30,102.50485
5169,PTPRF,59.70583389852625,5.8998
5170,PTPRH,5.691859301642002,2.5089
5171,PTPRN,13.846025450621038,3.7913999999999994
5172,PTPRS,5.807229298533583,2.5378499999999997
5173,PTRHD1,57044.49312209086,15.799800000000005
5174,PTTG1,117899.65735999525,16.8472
