,gene_name,average_gene_expression,average_log_gene_expression
4683,PAQR4,15023316.530897671,23.8407
4684,PAQR5,2.489144527279619,1.3156499999999998
4685,PAQR7,122192.82085418423,16.8988
4686,PAQR9,3.1739953179180427,1.6663000000000001
4687,PARG,2.1285928169821924,1.0899
4688,PARK7,3.5943003534076776e+53,177.90790000000004
4689,PARL,318562233.43091404,28.247000000000014
4690,PARN,43.10848630356784,5.4299000000000035
4691,PARP10,3.8316056157745466e+73,244.43869999999993
4692,PARP11,3042090054055.237,41.4682
4693,PARP12,1.3620778065767335e+199,661.5094999999999
4694,PARP14,1.6342223630171038e+39,130.26380000000006
4695,PARP16,59.330416275805405,5.8907000000000025
4696,PARP8,7.276022478249601,2.8631500000000005
4697,PARS2,40.38086752156706,5.335600000000001
4698,PARVB,35.20723440234003,5.137799999999999
4699,PATE1,20.060699398529493,4.3263
4700,PATE2,2.563118180348939,1.3578999999999999
4701,PATZ1,9.667882907380411,3.2732
4702,PAWR,11.717557749623323,3.5506
4703,PAX1,621.4954417948233,9.2796
4704,PAX5,25.63778998889354,4.6802
4705,PAX8,238.70748589648645,7.8991
4706,PAX9,182.3921717109221,7.5108999999999995
4707,PAXBP1,743.7118760763892,9.538599999999999
4708,PBLD,52.79941353692168,5.722449999999999
4709,PBOV1,3.721669645335844,1.89595
4710,PBX1,130.2735150702515,7.025400000000001
4711,PBXIP1,14.944057436898246,3.9014999999999986
4712,PCBD2,18613.993653272315,14.184099999999999
4713,PCBP2,3.819785002303059e+27,91.62554999999986
4714,PCCB,675196147109066.6,49.26230000000001
4715,PCDH10,5.315848541091879,2.4103
4716,PCDH19,13723.872429285017,13.744399999999999
4717,PCDH20,2.8924659979550036,1.5323000000000002
4718,PCDH9,5.5331460312092,2.4681
4719,PCDHA1,3.383227049199692,1.7584000000000002
4720,PCDHA4,54.868263034593355,5.7779
4721,PCDHAC1,2.1636242912615726,1.1134499999999998
4722,PCDHAC2,4.817050337618964,2.26815
4723,PCDHB1,52.67695325945944,5.719099999999999
4724,PCDHB10,4.016670172955894,2.0060000000000002
4725,PCDHB14,3162.3909142857274,11.6268
4726,PCDHB15,2.208397694326185,1.1429999999999998
4727,PCDHB2,12.224893569936599,3.61175
4728,PCDHB9,111.27224722247381,6.79795
4729,PCDHGA1,3.492838650801051,1.8044
4730,PCDHGA10,3.307405646591049,1.7256999999999998
4731,PCDHGA11,13.32949298084024,3.7365500000000003
4732,PCDHGA12,2.4766671644347973,1.3084
4733,PCDHGA8,25.66268113078284,4.6816
4734,PCDHGB1,2.9162208876564018,1.5441000000000003
4735,PCDHGB7,4.7591370475972585,2.2506999999999997
4736,PCED1B,1.1784896316843677e+52,172.97720000000004
4737,PCGEM1,44.11813805033546,5.463299999999999
4738,PCGF1,50189.5712042003,15.615100000000002
4739,PCGF3,39.59921703033994,5.307400000000001
4740,PCGF5,53040829.426627114,25.660600000000002
4741,PCGF6,42.792913464023805,5.419300000000001
4742,PCID2,1.1834877505519109e+34,113.18859999999995
4743,PCIF1,2.542239587124553,1.3460999999999999
4744,PCK1,5.484461597219065,2.4553499999999997
4745,PCMT1,9096.526226384985,13.151100000000042
4746,PCNA,212.305803728497,7.7299999999999995
4747,PCSK7,4.7167242108859906e+29,98.5737
4748,PCYOX1,119.77226004571514,6.904150000000001
4749,PCYOX1L,92056465477.79793,36.421800000000005
4750,PCYT1B,5023.579525105409,12.2945
4751,PCYT2,481.5527395034177,8.91155
4752,PDCD2,170.78648462469994,7.416049999999984
4753,PDCD2L,50.40867051832091,5.655599999999996
4754,PDCL2,2.4368205273503825,1.285
4755,PDCL3,13527.897375805293,13.723649999999992
4756,PDCL3P4,306.40584326682045,8.259300000000003
4757,PDE1B,6.261029939363824,2.6464000000000003
4758,PDE3A,4.269301352159841,2.0940000000000003
4759,PDE4C,inf,1411.56365
4760,PDE4DIP,58.84100570090629,5.87875
4761,PDE6A,1512.899039644622,10.5631
4762,PDE6C,3.8894064314300194,1.9595500000000001
4763,PDE6D,701175331.6420753,29.38520000000001
4764,PDE8A,58.00880521968219,5.8582
4765,PDGFRA,2.4331073935812078,1.2828000000000002
4766,PDGFRL,7.54279909621924,2.9151000000000002
4767,PDIA2,6.891413858655825,2.7847999999999997
4768,PDIA3,9.903235862907138,3.3079
4769,PDIA4,99.2709710844043,6.6333
4770,PDIA5,219171.39610959138,17.741699999999998
4771,PDLIM1,8.256132916883212e+19,66.16210000000001
4772,PDRG1,299278980458.4237,38.122699999999995
4773,PDS5A,2.3372385659589128,1.224805
4774,PDXDC1,6301221.092228847,22.587199999999996
4775,PDXK,51548654319999.08,45.551000000000016
4776,PDXP,21833131226.513775,34.3458
4777,PEA15,529.8352428965952,9.049399999999991
4778,PEAK1,2.910566539643541,1.5413000000000001
4779,PEBP1,1.7641728496972055e+43,143.6619
4780,PEBP4,4.162932020876946,2.0576000000000003
4781,PEG3,3.623791624937611,1.8575
4782,PELP1,21398639150.188545,34.3168
4783,PEMT,1003528.3895087946,19.93665
4784,PER2,18.448095737990883,4.205399999999999
4785,PER3,2.2110014939989857,1.1447000000000003
4786,PERP,14.95131009815753,3.9022
4787,PET100,2.332423917890214e+63,210.50330000000008
4788,PET117,3.0589997733441954,1.61306
4789,PEX11B,112490773126986.53,46.676800000000014
4790,PEX16,971126.6956422521,19.889300000000006
4791,PEX26,30.128355016441464,4.91305
4792,PEX5,3.2880351518107984e+24,81.4435
4793,PF4V1,3.700321135801977e+16,55.03850000000003
4794,PFDN1,32598.094168110743,14.992500000000007
4795,PFDN5,6.469376710928853e+161,537.52405
4796,PFDN6,28.098086887501594,4.812399999999997
4797,PFKL,13402975.657971416,23.676049999999996
4798,PFKP,9930.495568246322,13.277649999999994
4799,PFN1,1.1277666947589968e+204,677.8468000000003
4800,PFN1P2,699.849063872401,9.4509
4801,PFN3,614.0873184531863,9.2623
4802,PGA3,41.83388272994402,5.3866000000000005
4803,PGA4,2.8894602038420434,1.5307999999999997
4804,PGAP2,4194104655198.786,41.9315
4805,PGBD3,1712.7513417859675,10.742099999999999
4806,PGBD4,6.333925946045894,2.6631
4807,PGLS,3.659162138091428e+28,94.88550000000004
4808,PGLYRP2,2.248947526702475,1.16925
4809,PGM5-AS1,22679.480915131942,14.469100000000005
4810,PGM5P2,23.181467600297914,4.5349
4811,PGPEP1L,3.9098140639105203,1.9671
4812,PGR,11.273003162736444,3.4948
4813,PHACTR2,28026728.19486242,24.74029999999999
4814,PHB,84075.62628069804,16.359399999999994
4815,PHB2,5.143836455012485e+34,115.3084
4816,PHBP19,3.213265076418213,1.68404
4817,PHC1,2172.5896583257704,11.085200000000004
4818,PHEX,9.509701123980891,3.2494
4819,PHF1,130338.15928245902,16.9919
4820,PHF11,1.0322721321233416e+49,162.82029999999997
4821,PHF19,2051881117.4187376,30.9343
4822,PHF20,1.5989024396563173e+22,73.7595
4823,PHF21B,2.9010999484507574,1.5366
4824,PHGDH,1.1952432840836995e+39,129.81250000000003
4825,PHKA1,9.689350757680282,3.2763999999999998
4826,PHLDA3,5.652934575530917,2.4989999999999997
4827,PHLDB1,3.4034549180261613,1.7669999999999995
4828,PHLDB2,11.562648585911376,3.5313999999999997
4829,PHLDB3,7.624009938942947,2.93055
4830,PHLPP1,35.98191336753974,5.1692
4831,PHOSPHO1,2.6622124810816793e+24,81.1389
4832,PHOX2B,199.73592048500495,7.64195
4833,PHPT1,27419.221698758087,14.742899999999992
4834,PHYHIP,10.0568040565538,3.3301
4835,PI3,2.115282691960832e+16,54.23169999999999
4836,PI4K2A,75343.7384968339,16.2012
4837,PI4K2B,180186503893.40817,37.3907
4838,PI4KAP2,201243328443.2455,37.55014999999999
4839,PIAS4,303940927628.49335,38.14499999999998
4840,PICK1,16.44811099332629,4.039850000000001
4841,PIEZO1,3.9349485538513965e+34,114.9219
4842,PIFO,28816.35022336728,14.8146
4843,PIGN,2.571481901841925,1.3626000000000005
4844,PIGQ,385115437756.53516,38.48649999999999
4845,PIGV,6.530076983965629,2.7071000000000005
4846,PIGW,17.229990488056604,4.10685
4847,PIGX,296.2353502831132,8.2106
4848,PIGZ,3.481478224863655,1.7997000000000005
4849,PIH1D1,175900.49291172784,17.424400000000006
4850,PIK3C2G,9.383329974185894,3.2301
4851,PIK3IP1,8.061012212656074e+158,527.8756
4852,PIK3R2,1.0075061072630758e+36,119.60019999999997
4853,PIK3R6,364.75905937421714,8.5108
4854,PILRB,39.43487050239779,5.3013999999999974
4855,PIM3,24.025590752746467,4.586500000000001
4856,PIN1,7.337328009714734e+55,185.58130000000006
4857,PINK1,5449528.572374445,22.377700000000004
4858,PINLYP,45922.068265943904,15.486899999999999
4859,PIP,148.39513653678247,7.2133
4860,PIP4K2A,8.732708189373267e+241,803.7111000000002
4861,PIP4K2C,6.100806613025143,2.6090000000000018
4862,PIPSL,12525941542.412825,33.544200000000004
4863,PIR,6.3866084299989945,2.6750500000000006
4864,PITHD1,2.3597747365334055e+283,941.3443
4865,PITPNA,90.74838101455039,6.503800000000002
4866,PITPNA-AS1,5.960155619883308,2.5753500000000003
4867,PITPNB,27634.827755731872,14.75419999999999
4868,PITPNC1,2.997064224723355,1.5835500000000025
4869,PITPNM1,1.440843200625065e+28,93.54090000000002
4870,PITPNM2,16.863124885111628,4.0758
4871,PITX2,12.36079817138346,3.6277
4872,PIWIL3,4.691990199799623,2.2302
4873,PJA1,12.865182343394359,3.6854000000000005
4874,PKD1,10.400997568536292,3.3786500000000004
4875,PKDCC,2.808792404462313,1.4899500000000003
4876,PKDREJ,26.56951522105633,4.7317
4877,PKHD1,14.562639855919098,3.8642000000000003
4878,PKLR,2.0317177582270944,1.0226999999999997
4879,PKM,14419479125.948853,33.74730000000001
4880,PKP2,2.031717758227095,1.0227
4881,PKP3,2.9445557730945815,1.5580499999999997
4882,PLA1A,2.4850932704620825,1.3133
4883,PLA2G10,37.98610805057905,5.247400000000001
4884,PLA2G12A,12.650302687438522,3.6610999999999994
4885,PLA2G12B,5.026311209467412,2.3295
4886,PLAAT3,6.864240019801824,2.7790999999999997
4887,PLA2G2A,3.368485291950144,1.7521
4888,PLA2G3,78.7550210077073,6.299300000000001
4889,PLA2G4A,25.42190080307537,4.668000000000001
4890,PLA2G4C,172.19506662463326,7.427900000000008
4891,PLA2G6,213.51594476262125,7.738199999999999
4892,PLAA,20682.88762512228,14.336150000000002
4893,PLAC4,18.109816211788132,4.1787
4894,PLAC8L1,434.8879727519805,8.7645
4895,PLAC9,9.064955890977453,3.1803000000000003
4896,PLAGL2,22396966.38238493,24.416799999999995
4897,PLAT,314.6490986678831,8.2976
4898,PLCB3,7.84296955420204,2.9714
4899,PLCD1,19.850452644289593,4.3111
4900,PLCD3,2.3140178608590536,1.2104
4901,PLCE1,3.817690107672897,1.9326999999999996
4902,PLCG1,1.1917734453782402e+21,70.0136
4903,PLD2,4774.718618230355,12.2212
4904,PLD4,227.57527282370302,7.8302
4905,PLD5,2.957954785586562,1.5646
4906,PLD6,3.6976277702132796,1.8866000000000014
4907,PLEK2,6.65453612557953e+20,69.1729
4908,PLEKHA3,7.988917328808237,2.998000000000001
4909,PLEKHA4,2.3175492536304114,1.2125999999999997
4910,PLEKHA5,4.3505566368300395,2.1212
4911,PLEKHA7,91.86223630435396,6.5214
4912,PLEKHA8,5.0116997998249575,2.3253
4913,PLEKHB1,3.357529324181173,1.7474000000000025
4914,PLEKHB2,32375.166681679166,14.982600000000005
4915,PLEKHF1,9.471493412955649e+43,146.0865
4916,PLEKHG1,9.730743218910742,3.2825499999999987
4917,PLEKHG5,3.0953445325826756,1.6300999999999999
4918,PLEKHJ1,48898.41222857643,15.577499999999997
4919,PLEKHM2,5.40769334639041e+28,95.44900000000001
4920,PLEKHN1,188.3405712070256,7.5572
4921,PLK1,47.89821541100263,5.581899999999999
4922,PLK3,2.770410959821325,1.4701000000000022
4923,PLK4,30.11478387406323,4.912399999999998
4924,PLOD1,190.65228342909185,7.574800000000039
4925,PLOD2,2.6229676237508253,1.3912
4926,PLP1,1308.3202400947011,10.3535
4927,PLP2,10.756971082696863,3.427199999999999
4928,PLS3,13.221830317838645,3.72485
4929,PLSCR3,2155709627700.706,40.97129999999993
4930,PLSCR4,919888.8337014503,19.811099999999996
4931,PLSCR5,4.789250841309859,2.2598000000000003
4932,PLTP,2.694093647159336,1.4297999999999993
4933,PLVAP,1527.5458833320606,10.577
4934,PLXNA1,1220042.52194003,20.218500000000002
4935,PLXNA2,2.298989696069354,1.201
4936,PLXNA3,18491.825074956043,14.174599999999998
4937,PLXND1,10.764429831580955,3.4282000000000004
4938,PM20D1,9529.600371919661,13.218200000000001
4939,PMAIP1,10558.373598258937,13.366100000000003
4940,PMF1,354.760112764342,8.470699999999997
4941,PML,20.547628641382822,4.3609
4942,PMS1,8738.682071175059,13.0932
4943,PMS2,47.072089837773305,5.556799999999999
4944,PMS2CL,9.235563572363933,3.2072
4945,PMS2P3,2.232375936020779,1.1585799999999997
4946,PMS2P9,3.0732816748051266,1.6197800000000004
4947,PMVK,141382805153747.47,47.00659999999999
4948,PNKP,337.8174400669674,8.400100000000009
4949,PNMA2,87.6996998513004,6.4544999999999995
4950,PNMA8B,5.743379927935907,2.5218999999999996
4951,PNOC,135893385.97986627,27.017899999999997
4952,PNPLA1,135.90926514623868,7.086500000000001
4953,PNPLA2,1.6530381433147865e+42,140.24609999999998
4954,PNPLA4,5.618168911250041,2.490099999999999
4955,PNPLA7,1.0197151464780374e+19,63.14480000000002
4956,PNPO,462539072.4946872,28.784999999999997
4957,PNPT1,5.603390354677642,2.4863000000000284
4958,POC1B,5.938560818238435e+28,95.5841
4959,PODXL2,2.29278328957629,1.1970999999999998
4960,POLA1,1322.5439952967133,10.3691
4961,POLA2,1929505.8670313363,20.879799999999996
4962,POLD1,4.132457550736522,2.046999999999997
4963,POLD3,28.550616633458098,4.835450000000002
4964,POLD4,2900.1262690616986,11.501900000000006
4965,POLDIP3,17465.253954227366,14.092199999999991
4966,POLE2,669.620553136383,9.387199999999998
4967,POLE3,6.1595615042163604e+88,294.9525
4968,POLG2,41231151877660.71,45.2288
4969,POLI,12.780744738764804,3.6758999999999995
4970,POLL,20883.84882592467,14.350099999999998
4971,POLK,173.89829771600117,7.442099999999998
4972,POLR1D,173970290871.9123,37.34005000000002
4973,POLR1E,7908649.900280065,22.915000000000006
4974,POLR2A,4.5198332017155715e+26,88.54639999999995
4975,POLR2B,1052.7885584958062,10.039999999999992
4976,POLR2D,7267.784868062061,12.827300000000001
4977,POLR2E,2862.777836120785,11.4832
4978,POLR2F,199737701100646.34,47.50509999999997
4979,POLR2G,8.31304029448878e+40,135.9325
4980,POLR2I,123564.08958500254,16.91489999999999
4981,POLR2J,833.4200512341091,9.7029
4982,POLR2K,1041.5381725307882,10.024500000000002
4983,POLR2L,19.60296531047483,4.293000000000001
4984,POLR3A,28722.62530640792,14.809899999999999
4985,POLR3C,256117648907553.4,47.8638
4986,POLR3D,16.424755619076482,4.037800000000001
4987,POLR3F,481140.92760920007,18.876099999999994
4988,POLR3G,10313.168374972869,13.3322
4989,POLR3H,8.069615870323188,3.0124999999999993
4990,POLR3K,2953307.19740662,21.493900000000004
4991,POLRMT,237529495283181.3,47.755100000000006
4992,POM121L10P,86.83772348373091,6.440250000000001
4993,POM121L12,54.421318311712156,5.766100000000001
4994,POM121L1P,8.53150344715853,3.0928
4995,POMC,354.4405854840759,8.4694
4996,POMGNT1,110.69912435292723,6.790500000000009
4997,POMK,37.075647925642585,5.212400000000001
4998,POMT1,119669.83379571614,16.868699999999997
4999,POMT2,13345.816942821582,13.7041
5000,PON1,2.4093600446891252,1.26865
5001,POP7,2495.9961611596705,11.285400000000003
5002,POPDC3,8.800588495395154,3.1376000000000004
5003,PORCN,14.273824160429074,3.8353
5004,POSTN,4.61138461653552,2.2052000000000005
5005,POTED,4.782616129768715,2.2577999999999996
5006,POTEG,4.590018600501298,2.1985
5007,POU1F1,4.111315249956596,2.0396
5008,POU2AF1,32042.520150352848,14.967700000000008
5009,POU2F2,145517327875.67435,37.08239999999999
5010,POU2F3,5.085007845592796,2.34625
5011,POU3F1,2.3309208235498047,1.2208999999999999
5012,POU3F2,16.700854325961295,4.06185
5013,POU3F3,4.123587439972196,2.0439000000000003
5014,POU4F2,13.134596719617809,3.7153
5015,POU5F2,19.028632758647426,4.2501
5016,POU6F1,38.004543497271634,5.248100000000001
5017,PPA2,2.97391111092227e+279,928.3903
5018,PPAN,788.7367203580322,9.6234
5019,PPAN-P2RY11,66.1697534987237,6.0481
5020,PPARA,19.879368183139302,4.3132
5021,PPARD,9.907355359483072,3.3085000000000004
5022,PPARGC1A,16.00665559682989,4.0005999999999995
5023,PPCDC,7.724277526585069,2.9494000000000007
5024,PPDPF,1338049.446612028,20.3517
5025,PPEF1,3.685856744794816,1.8820000000000001
5026,PPFIA3,3.38088278746241,1.7573999999999999
5027,PPIF,512.6036709039763,9.0017
5028,PPIH,323169479837.5233,38.23349999999999
5029,PPIL4,8.486090121504539,3.0851
5030,PPM1G,4.2786077944761316e+27,91.7892
5031,PPM1H,29.31973176998093,4.8738
5032,PPM1J,3.4414105224457594,1.7830000000000001
5033,PPM1K,1.0095766733481316e+16,53.1646
5034,PPM1L,2118.3863267656684,11.048749999999998
5035,PPM1M,2.4234149267872594e+27,90.96909999999997
5036,PPME1,68.28041870091694,6.093400000000003
5037,PPP1CA,4.81805211923062,2.268449999999973
5038,PPP1R10,5811181.160731111,22.470399999999998
5039,PPP1R11,415.4986559599401,8.69870000000003
5040,PPP1R13B,243.72323759739152,7.9291
5041,PPP1R13L,51.60360679010589,5.689400000000001
5042,PPP1R14A,56015836909336.67,45.670899999999996
5043,PPP1R14B,31.170297078859704,4.962099999999992
5044,PPP1R16A,81420.24826098871,16.3131
5045,PPP1R16B,1.8877891380791615e+25,83.9649
5046,PPP1R1A,64.57482842490438,6.0129
5047,PPP1R1B,3.2236609148279904,1.6887000000000008
5048,PPP1R2,578.0698426202467,9.175099999999986
5049,PPP1R2B,2011.840198013976,10.9743
5050,PPP1R32,43.667862221687784,5.448499999999999
5051,PPP1R36,2.0418827139845064,1.0299
5052,PPP1R37,8922.300357369792,13.1232
5053,PPP1R3C,50.6187508323253,5.6616
5054,PPP1R3E,5.151455103212682,2.36498
5055,PPP1R3F,7.801762063374538,2.963799999999999
5056,PPP1R3G,274.9451447347518,8.103
5057,PPP1R42,2.056227653312133,1.04
5058,PPP1R7,44167.57488957166,15.430700000000002
5059,PPP1R9B,293.5779898144555,8.197600000000001
5060,PPP2CB,231844.8251342638,17.8228
5061,PPP2R1A,2.2634393964087954e+35,117.44599999999997
5062,PPP2R1B,8736.259529890336,13.0928
5063,PPP2R2C,3.222878944669428,1.6883500000000002
5064,PPP2R5B,7.654724643023454e+16,56.087199999999996
5065,PPP2R5E,2.848077854463942e+36,121.0994
5066,PPP3CB,1317434.6778082224,20.32929999999999
5067,PPP3CB-AS1,3.5363718934037704,1.8222700000000005
5068,PPP3CC,3.9400119353570546,1.9782000000000153
5069,PPP6C,1.8846307815750841e+22,73.99670000000003
5070,PPP6R1,88924.91069649186,16.440299999999993
5071,PPP6R3,267986.35135621275,18.031799999999976
5072,PPRC1,4.8442900494577405e+29,98.6122
5073,PPT2,5720.398747417882,12.4819
5074,PQBP1,33351.175701625114,15.025449999999992
5075,SLC66A1,52.01659288656578,5.7009
5076,PRADC1,2.2313239756973027,1.157899999999998
5077,PRAF2,58729.592208366994,15.841799999999992
5078,PRAMEF10,2.41312056887257,1.2709000000000001
5079,PRAMEF11,2.06931030234365,1.0491499999999998
5080,PRAMEF17,59.90896482144593,5.9047
5081,PRAMEF4,8.840941408172192,3.1441999999999997
5082,PRAMEF7,2.5082827720687373,1.3266999999999998
5083,PRAMEF8,29.066793008383094,4.8613
5084,PRAP1,12028.757434671968,13.554200000000002
5085,PRB4,57.4446248626869,5.8441
5086,PRCD,82.45871077219147,6.365600000000001
5087,PRDM11,3.3928555289146263,1.7624999999999993
5088,PRDM14,3.9835370688598792,1.99405
5089,PRDM15,5.05531153024538,2.3377999999999997
5090,PRDM16,2.061793719986097,1.0438999999999998
5091,PRDM7,6477.852934824889,12.661299999999999
5092,PRDX1,2.2786247276607517e+28,94.20215000000007
5093,PRDX2,2.377524157389116,1.24946
5094,PRDX4,1103634805756.857,40.00540000000001
5095,PREB,221587306.66794908,27.723299999999995
5096,PRELP,11.352593391879912,3.5049499999999996
5097,PRF1,2.3381309705745076e+87,290.23310000000004
5098,PRICKLE4,9.50326559781554e+49,166.02289999999994
5099,PRINS,3.8086243503478743,1.9292699999999998
5100,PRKAA1,115.61621999990658,6.853200000000015
5101,PRKAA2,2.1308071100704535,1.0914000000000001
5102,PRKACA,2.081538149803373,1.0576499999999998
5103,PRKACB,424.6410403109016,8.7301
5104,PRKACG,25.448346226920428,4.669499999999999
5105,PRKAG2-AS1,3.8529006887819928,1.945945
5106,PRKAG3,4.296315674069473,2.1030999999999995
5107,PRKAR1B,8055.732151405822,12.975800000000001
5108,PRKAR2B,16.817600797744365,4.0719
5109,PRKCE,17.808572840985324,4.154499999999999
5110,PRKCH,3.540338178880577e+93,310.7632
5111,PRKCI,308.5798397314857,8.2695
5112,PRKCQ,2.175915281589978e+17,57.59440000000001
5113,PRKD3,2.689429181239075,1.4273000000000007
5114,PRKRIP1,87203.59551942,16.41210000000001
5115,PRKX,2.221216472374491,1.1513499999999937
5116,PRKXP1,4.232118430443865,2.0813800000000002
5117,PRLHR,7.820170161925279,2.9672000000000005
5118,PRMT5,167049450.95002696,27.315700000000007
5119,PRMT6,352704.38826870586,18.4281
5120,PROB1,2.2695401327850613,1.1824000000000003
5121,PROCR,1024.852093582104,10.0012
5122,PROK1,29.960711917903776,4.905000000000001
5123,PROKR2,74.47064769130775,6.2186
5124,PROP1,12.355658528774985,3.6270999999999987
5125,PLPBP,4863.233006210458,12.247700000000009
5126,PROSER1,10252807768.72317,33.25529999999999
5127,PROX1,2.254019505273891,1.1724999999999999
5128,PROX2,2.537838036373787,1.3436
5129,PROZ,13.444088130257231,3.7489
5130,PRPF19,1750756661321801.8,50.6369
5131,PRPF3,9.099544263756344e+18,62.980500000000006
5132,PRPF39,144.1273179294543,7.171199999999999
5133,PRPF4,8.477859162618365,3.0837000000000216
5134,PRPF8,2.0836746395840162e+63,210.3406
5135,PRPH,3.410539567071827,1.77
5136,PRPH2,2547.029581498683,11.314599999999999
5137,PRPS1,15883.046065769746,13.95519999999999
5138,PRPS2,1814991587522.3347,40.72309999999999
5139,PRPSAP1,4133255583213743.0,51.87620000000001
5140,PRR12,11.450192913323297,3.5173000000000005
5141,PRR14L,6613121.604743581,22.656900000000007
5142,PRR15L,70757.72289884335,16.110599999999998
5143,PRR19,9.889516574556746,3.3059
5144,PRR20E,2.9259396236995427,1.5489000000000002
5145,PRR21,2.6021425542881653,1.3796999999999997
5146,PRR23D1,4.211692185996741,2.0744
5147,PRR25,7.822338674090698,2.9676
5148,PRR3,49.45518913401609,5.628050000000002
5149,PRR34-AS1,3.746179425562254,1.9054200000000003
5150,PRR5,3187955.366275086,21.6042
5151,PRR5L,3.376667208954509,1.7556000000000012
5152,PRR7,13518.055292675028,13.722600000000002
5153,PRRC2A,164361823.42270106,27.292299999999997
5154,PRRC2B,30759557868810.71,44.8061
5155,PRRG2,3347.5734613354225,11.708900000000002
5156,PRRG4,10.362139457202925,3.3732499999999987
5157,PRRT1,9.588465828839938,3.2613000000000003
5158,PRRX1,9.990798583634861,3.3205999999999998
5159,PRRX2,10.858854377832627,3.4408000000000003
5160,PRSS12,10.25958165744122,3.3588999999999998
5161,PRSS3,2.5095000937609955,1.3274000000000004
5162,PRSS30P,3.4503195913329647,1.7867300000000004
5163,PRSS36,8602.259871765418,13.070500000000001
5164,PRSS38,2.199842139834014,1.1373999999999995
5165,PRSS3P2,774.7032597788416,9.5975
5166,PRSS42P,3.387920450246437,1.7604000000000006
5167,PRSS45P,46.37579151790417,5.535299999999999
5168,PRSS54,8.751922725439165,3.1296
5169,PRSS55,562.769370571629,9.1364
5170,PRSS57,3.357529324181167,1.7473999999999998
5171,PRSS58,2.2288507299331948,1.1562999999999999
5172,PRUNE2,2.2937370296508983,1.1976999999999993
5173,PSAPL1,2.685889589052946,1.4253999999999998
5174,PSAT1,317456.63374294067,18.2762
5175,PSCA,9.873762887240177,3.3036000000000003
5176,PSD2,84.61256412398754,6.402800000000001
5177,PSEN1,9.048633896596693,3.1777000000000015
5178,PSG4,9.482713837435076,3.2452999999999994
5179,PSIP1,3121.1240859112354,11.60785
5180,PSKH1,717639.6118869294,19.4529
5181,PSKH2,6.301520587775421,2.6556999999999995
5182,PSMA3,1458.5306616843648,10.5103
5183,PSMA3-AS1,2.0257132952394965,1.0184300000000004
5184,PSMA4,6.468308928599113e+36,122.28280000000007
5185,PSMA5,8.033844354434791e+100,335.1989000000001
5186,PSMB1,1.3989185908253827e+295,980.4531000000002
5187,PSMB10,4.370170441886049e+68,228.01879999999983
5188,PSMB2,1.4763485413065324e+70,233.09700000000004
5189,PSMB3,1.0464548068267372e+21,69.82600000000002
5190,PSMB4,5.8248829465161275e+31,105.52200000000005
5191,PSMB6,1.503330711185743e+101,336.1029
5192,PSMB7,6.117949123661313e+41,138.8121
5193,PSMC3,1988772946768078.2,50.82080000000002
5194,PSMC4,458925.35807845765,18.807900000000004
5195,PSMC5,8.422786678345565e+25,86.12249999999995
5196,PSMD1,610.0146160188839,9.25269999999999
5197,PSMD11,12651455.192660054,23.592799999999997
5198,PSMD12,29.401136125877063,4.8778
5199,PSMD14,129.59803197847964,7.017899999999997
5200,PSMD2,41568864.388078645,25.308999999999997
5201,PSMD5,2583536284.794424,31.2667
5202,PSMD9,8.976170003374248,3.166100000000001
5203,PSME2,1.8179270298104348e+18,60.656999999999925
5204,PSME4,7.820918785008013e+20,69.40590000000003
5205,PSMF1,8.954420072617102,3.1626
5206,PSMG2,1636424617.927064,30.607900000000086
5207,PSMG3-AS1,119636.6588717923,16.868299999999998
5208,PSORS1C1,173.16457357443534,7.436000000000002
5209,PSORS1C2,4.373535487152622,2.1288
5210,PSPH,41.664593516732715,5.38075
5211,PSTPIP1,3.19053862600602,1.6738
5212,PTBP1,1.2906153420592655e+94,312.62930000000006
5213,PTCD3,287.37684239968127,8.1668
5214,PTCH2,3.018851937041119,1.5939999999999999
5215,PTCRA,2487473.9733163374,21.246250000000003
5216,PTDSS1,3.1120469482764328e+44,147.80270000000002
5217,PTDSS2,11567.58436186394,13.497800000000005
5218,PTENP1,2.934673492267901,1.5532
5219,PTGDR2,685.8265759869428,9.421700000000001
5220,PTGER3,2.012794660244151,1.0092
5221,PTGES,8.76102701342009,3.1311
5222,PTGES2,10655284034.741552,33.31085
5223,PTGES3L-AARSD1,3615709013657279.5,51.6832
5224,PTGFR,58.80431021853028,5.87785
5225,PTGS1,62166.5113597067,15.923850000000016
5226,PTH2,207.08797892800874,7.694100000000001
5227,PTK2,24398684.017385036,24.540300000000002
5228,PTMS,1387.4307023496388,10.4382
5229,PTOV1,4.9297769986185837e+17,58.77429999999998
5230,PTOV1-AS1,5.1608188806037125,2.3675999999999995
5231,PTP4A3,18571.464928788268,14.180800000000001
5232,PTPN21,22.46644575998033,4.489699999999999
5233,PTPN3,689.4967780695874,9.429400000000001
5234,PTPN4,280792941805899.62,47.9965
5235,PTPN7,543422854.2227005,29.0175
5236,PTPRB,12.0503237330705,3.591
5237,PTPRCAP,4.0435271735114414e+60,201.33130000000006
5238,PTPRD,4.876851354587985,2.28595
5239,PTPRH,5.691859301642002,2.5089
5240,PTPRM,5.7529422977357,2.5243
5241,PTPRN2,25.62002538450094,4.679200000000001
5242,PTPRZ1,3.5362003117318874,1.8222
5243,PTRH1,37.305074906059204,5.221299999999999
